Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,4.0,4.0,G,A,A,0.0010799527122933243,0.0031307025271373372,0.0006351071141055946,0.0044738214177013486,0.014007583468606564,0.03060827500332796,0.035293853314141733,0.1307616944800774,0.09562474699600262,0.00419976790116276,0.6801844950654434
4.0,-1.0,2.55,2.56,G,A,C,0.04314466960680212,0.04102899830653739,0.013666023464878503,0.12124572400409701,0.24676797629848224,0.07779088232427936,0.05260021628070516,0.1466415950810585,0.1422492062701251,0.04434008337899373,0.0705246249840407
7.0,-1.0,3.0,3.117647059,G,C,B,0.021059521842312214,0.04430877687180326,0.013401294042275714,0.14410786262613184,0.18658503702382606,0.07155885396319803,0.0863045858793441,0.20142960576555202,0.13776956064730692,0.008857497446256026,0.08461740389199368
3.0,-1.0,2.00625,2.00625,G,C+,C,0.038561066137502785,0.03947069808462373,0.047472709180365225,0.1206724521108433,0.220551839691531,0.07509304292203167,0.03289655310698219,0.1351300339972558,0.16515360381610625,0.03962948153971263,0.0853685194130452
3.0,-1.0,2.1875,2.1875,S,B-,C,0.030380532989128965,0.04190082149135564,0.007857471495927132,0.09410887810549963,0.3599059487449819,0.1053282665750234,0.007853000844709811,0.1298943313253388,0.11462700216866421,0.05877941922460327,0.04936432703476696
10.0,-1.0,3.8,3.8,G,B+,A,0.0014139615557669711,0.004828827112974637,0.0008315336707960495,0.005857489332624085,0.01833986274431162,0.028144932598312116,0.05179482774164902,0.1692271715312586,0.1079410545029902,0.005498676273313889,0.6061216629360029
7.0,-1.0,3.325,3.453333333,G,C,B,0.0023906623836404293,0.04818345686112924,0.0017780230235718009,0.15351075569963088,0.09517126281362633,0.07751125901584552,0.09807833820935213,0.2505732572047735,0.16077556846469154,0.009296913676904878,0.10273050264683373
9.0,-1.0,3.1434782610000003,3.4,G,B+,B,0.002507742302534393,0.04018586798866267,0.0026116369909818084,0.13136332167661582,0.18484139237030006,0.07106351309016232,0.08573583282839695,0.237298072903074,0.14634668468039236,0.008243381800716171,0.08980255336816347
4.0,-1.0,3.2125,2.8875,G,C,C,0.013702440120239455,0.03935073504420374,0.012949584815237078,0.10918618566014564,0.2137437448101888,0.07229388700287273,0.08400587880703979,0.19629585875138655,0.1347702463455651,0.03775075683163525,0.08595068181148592
4.0,-1.0,2.90625,2.5625,G,A-,C,0.04366190841604175,0.0415208734424875,0.013829858250691772,0.1226992753809139,0.2497263481062241,0.07872347640159655,0.05323081267842308,0.14080239332168754,0.13825140132347,0.04618354496431414,0.07137010771414987
1.0,-1.0,2.7125,2.7125,S,B,C,0.04372027633601036,0.020037960366303145,0.0031447251833237734,0.08964185167786208,0.5331728765516545,0.08190400128278144,0.013756731844786568,0.13564523619906954,0.019342469021680634,0.014509768217002209,0.04512410331952585
7.0,-1.0,3.5,3.266666667,G,B+,B,0.0027096204598881625,0.03049815595468734,0.013204483469695364,0.05249554877191578,0.11960199266132289,0.05094777812045769,0.08695501507114427,0.30996344086256145,0.1603347990353962,0.02848374791744259,0.14480541767548827
7.0,-1.0,3.764705882,3.764705882,G,A,B,0.0029469190777216304,0.023280231762327706,0.014360883682547652,0.05709291631854966,0.021989847969782657,0.05222205827224536,0.04735079067310634,0.3984871463825067,0.17932828595310008,0.003674322619347057,0.1992665972887651
5.0,-1.0,2.8,2.8,G,B-,C,0.05402736936712023,0.03139077253571954,0.024233023220000885,0.11636358805669798,0.18211337144876344,0.09772050361209243,0.0875356333337946,0.1557959300842521,0.1427607331205937,0.026735437561266114,0.08132363765969891
10.0,-1.0,4.0,4.0,G,B,A,0.0008049804379104022,0.0011654455256217685,0.0035937047041951237,0.015940065481462123,0.006724008327263679,0.018898662190378605,0.00336264741206875,0.12268168246064556,0.07297148254496164,0.0009168887740527381,0.7529404321414397
1.0,-1.0,2.886666667,2.886666667,S,B+,C,0.04313163987894677,0.019768175383560793,0.002725712368130068,0.08843494114576154,0.525994399667297,0.08947077300877747,0.013571515405813164,0.1329340310806446,0.019152067203406595,0.020300178693254782,0.04451656616440729
4.0,-1.0,2.84375,2.8,G,C,C,0.05397485779675036,0.031360262466836264,0.006964644652030275,0.11625048918080777,0.19334730105830059,0.10204902745220877,0.08745055361172926,0.15615306254040404,0.14262197770142135,0.028583227890773378,0.08124459564873808
7.0,-1.0,3.19375,3.19375,G,C-,C,0.003017331676786816,0.03265768668694505,0.014486297535088092,0.13196012938191726,0.2011928436226489,0.05650715294444396,0.09719709308472371,0.1661406157483902,0.17589916405180583,0.031248783656967878,0.0896929016102823
7.0,-1.0,3.375,3.375,G,B,C,0.002975000206406695,0.03268345588159607,0.014497728235141422,0.0576369534936004,0.20135159882167455,0.056124046931803964,0.09727378837656185,0.17169819890045418,0.17603796077188139,0.031273441128771784,0.1584478272521077
0.0,-1.0,2.9347826089999995,2.59375,S,C,C,0.03657791873501983,0.015392546940088066,0.0005778870349894567,0.07499752153279168,0.5277006669446184,0.07688226147140238,0.011509365028043202,0.11348556876333098,0.016066002271394337,0.08874510668563236,0.038065154592689505
7.0,-1.0,3.466666667,3.466666667,G,A,B,0.0025148336689798617,0.02830595974598987,0.01225525128063453,0.04872179535012706,0.1389076277650624,0.04744290187259628,0.08070407011784612,0.3310125251819348,0.14746506784012292,0.02643613352568064,0.13623383365102548
7.0,-1.0,3.066666667,3.066666667,G,C+,C,0.031039250848226157,0.03239973000411111,0.014648953510868552,0.1284188081518224,0.19333406890277124,0.05156447523939809,0.09458868302286146,0.1616820168330467,0.17462795521051191,0.030410182016477025,0.08728587625990533
0.0,-1.0,1.75,1.75,S,C,C,0.04498970719669676,0.0375620524889299,0.0013214018388136588,0.09224462875215116,0.4060261669522981,0.07875119262345726,0.01612020847021338,0.12555586854131287,0.031657908305713876,0.1197785766157964,0.045992288214616546
7.0,-1.0,3.308510638,3.414285714,G,C-,C,0.002923890060028355,0.03212195803340735,0.014248659004606338,0.056925190262007604,0.19789240252746043,0.055795972575636926,0.09560263637059054,0.18657605404770058,0.17145135735121872,0.030736167164755333,0.15572571260258763
4.0,-1.0,3.034375,2.994117647,G,A,C,0.05109003346333191,0.029684133025098952,0.0037422598334937705,0.11003718443763563,0.18301336000385376,0.13337432580533654,0.0827765350903647,0.15105007703982273,0.14460161421952086,0.033120495431037345,0.07750998165050366
4.0,-1.0,3.176470588,3.176470588,G,C,C,0.00501075953911679,0.03018727767443444,0.003733707497403801,0.11407989704094873,0.19215092770438072,0.1490438832654644,0.08624392627423906,0.1558859891243257,0.14945659061131378,0.033849380614607495,0.08035766065376507
0.0,-1.0,1.285714286,1.285714286,S,C,C,0.04498970719669676,0.0375620524889299,0.0013214018388136588,0.09224462875215116,0.4060261669522981,0.07875119262345726,0.01612020847021338,0.12555586854131287,0.031657908305713876,0.1197785766157964,0.045992288214616546
8.0,-1.0,3.904761905,3.813333333,G,A,A,0.002041563559557361,0.00547763094031997,0.009114229641331042,0.04042664304785674,0.015383919000699853,0.050108666574120365,0.014458381848852645,0.27339082069775644,0.18457447027445048,0.002601733079218239,0.4024219413358368
7.0,-1.0,3.133333333,3.133333333,G,D,C,0.028274141480858623,0.03198119273898807,0.01474110151783778,0.129226615837182,0.19455022056271232,0.05188883722335819,0.09518368515840199,0.16269906392810896,0.173018726144839,0.030601474702491145,0.08783494070522191
4.0,-1.0,2.366666667,2.6,G,C-,C,0.05452616263624299,0.03139070555259325,0.0029565875864098565,0.11743788382888827,0.192086278936095,0.09912360047816789,0.0918292665018355,0.15774802624376938,0.14237148150985804,0.028480484792051047,0.08204952193408878
7.0,-1.0,3.5034482760000003,3.54375,G,B,B,0.0027589866280097104,0.03105379727661564,0.013445053970462133,0.05345195728914931,0.11933906245611724,0.052048902269376356,0.0885392354284082,0.29503983555465657,0.16178173343546962,0.02900268904194321,0.15353874664979197
8.0,-1.0,3.036956522,3.09375,G,B,C,0.028347441163907208,0.03209974529626146,0.014513320836191836,0.12722979581619695,0.19154401496806803,0.05021035826953755,0.09324976564100883,0.16018502495755735,0.18480535176395932,0.030128618263732494,0.08768656302357904
0.0,-1.0,2.186666667,2.186666667,S,C+,C,0.04266598458774984,0.035621968944367824,0.001253151309533024,0.08748018499953596,0.4396276835946367,0.07553757770501504,0.016643585962646264,0.132374221804823,0.030022774363625066,0.09478754504643293,0.04398532168163421
7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.0027141428771195303,0.02981766817684639,0.013226522048329765,0.05258316501849001,0.17542017273509058,0.05120291483914402,0.0887445181630975,0.2515765941110855,0.15915218109218932,0.02853128793062992,0.1470308330079776
2.0,-1.0,2.91875,2.91875,S,A-,C,0.04238631380305528,0.019426576116120097,0.002565294301650553,0.08690676211429285,0.5169050781635189,0.10443243484427897,0.013336996051814452,0.13063689607683188,0.019068321232764095,0.020588019097450075,0.04374730819822277
9.0,-1.0,3.793103448,3.828571429,G,B,A,0.002083113206280772,0.029512555957793042,0.002564621542814902,0.00685852758645391,0.020630573953897714,0.05690882650371092,0.029059610657428066,0.25883375780542806,0.15626899498656963,0.003049143291554411,0.43423027450806856
5.0,-1.0,3.1625,3.1625,G,C,B,0.005758046948816029,0.029298191442153086,0.004878915899487217,0.12207774552485717,0.15097081606536691,0.07473357885821694,0.09043635428128693,0.20639818066536855,0.1527921436158542,0.04019430129565067,0.12246172540294241
4.0,-1.0,3.3125,3.3125,G,C-,B,0.005576457800892524,0.028075393200964333,0.004725051544289393,0.11822783009566115,0.14335290990900706,0.1041412804801563,0.08758430033639433,0.19988908650668105,0.15090127934667766,0.038926710220319335,0.11859970055895679
4.0,-1.0,3.466666667,3.466666667,G,B,B,0.0055507853159877255,0.02794614177759077,0.004703298700678575,0.11768354153617956,0.1426929523612052,0.10366184253826691,0.08718108619785583,0.19896885188118904,0.1548102973769343,0.03874750230443327,0.11805370000967874
7.0,-1.0,3.1,3.1,G,C-,B,0.02670222119115203,0.03747965922974538,0.004501412945326018,0.11263205912189703,0.13928954706403143,0.0689511166524263,0.08343890000904941,0.19112737320282977,0.185562543759691,0.037084293295482414,0.11323087352836943
1.0,-1.0,2.856818182,2.353846154,S,C,C,0.06624639122196196,0.028084442055744615,0.0009214540045718614,0.06282059783409735,0.34226521290113954,0.09452435850522779,0.019770067189910867,0.17842778622870453,0.07102153112000019,0.06478600308465171,0.07113215585398959
4.0,-1.0,2.866666667,2.866666667,S,B,C,0.057629547264772624,0.024717884786045217,0.002626590006824914,0.05113969904298144,0.35446388076720253,0.08212771124866143,0.05678979781383204,0.19942590481288516,0.06471359256367196,0.05715545348714405,0.04920993820597897
7.0,-1.0,3.25,3.058823529,G,B-,B,0.009679498779582714,0.0384483070526556,0.004652254276981841,0.11640633399768359,0.14114432022397513,0.07126165300652985,0.08623491871298339,0.19753200833405668,0.17928851148334735,0.038326979592462555,0.11702521453974142
5.0,-1.0,2.204545455,2.878571429,G,B+,B,0.0568487111124887,0.019389196211176234,0.06449137813525514,0.1412810969813639,0.1147904380587819,0.08834325975307573,0.0937520080890839,0.20011644113496033,0.07537748307303052,0.03170701867970884,0.11390296877107489
10.0,-1.0,4.0,4.0,G,A,A,0.0016125038584613456,0.022845186815345524,0.001580626432901799,0.004825202377124076,0.013005403067137286,0.04948944058594015,0.01372289348339284,0.20611130353407578,0.12096527284929343,0.0017288583470871583,0.5641133086492407
7.0,-1.0,3.416666667,3.416666667,G,B,B+,0.002664848185867325,0.037754300134676545,0.004582662032630483,0.11466503234964291,0.1390329674394911,0.07019566261270092,0.08494494590036512,0.19457716215137624,0.1985541109045297,0.03775365312098288,0.11527465516773663
6.0,-1.0,2.946666667,2.946666667,G,C+,B,0.06067636483223748,0.026132864498166975,0.004809105312208,0.12278015455467026,0.15101442278126373,0.06625690574852229,0.09441723787156382,0.21274010993599088,0.10040331038881757,0.039619176034929954,0.1211503480416291
4.0,-1.0,2.747826087,2.294117647,G,B+,C-,0.06008096290835693,0.020039814908203543,0.0019534737851985753,0.19681293171408065,0.14134043043727845,0.09166855855989915,0.09857983272849123,0.15836975006501056,0.0771968747463342,0.03780331187995937,0.11615405826718736
7.0,-1.0,3.071428571,3.071428571,G,C,B,0.028046784764118243,0.03757970130183911,0.004547152775016803,0.1137765378143723,0.14070489825215798,0.06965174384903716,0.08428674070315038,0.19306945974448378,0.17649442907883478,0.03746111481355703,0.11438143690343239
8.0,-1.0,3.391428571,3.423529412,G,A,B,0.0026907260369752536,0.03812092520651015,0.004627163421635415,0.10013190861395545,0.14038309104111824,0.07087731979495528,0.08576983066267115,0.20240246375402737,0.20048223339424764,0.03812027190978538,0.11639406616411868
4.0,-1.0,2.370212766,2.48,G,B,C-,0.05649202156730642,0.018842734889683264,0.021887084133206725,0.20521361340424205,0.1442843634492796,0.08425841088383082,0.09281877947740876,0.14890951980793035,0.07498722981301174,0.03652942676350492,0.11577681581059522
3.0,-1.0,2.371875,1.98125,S,C-,C,0.06314104548153107,0.026767964268781447,0.011332522761256974,0.10277196657695058,0.3057132912370557,0.09872542154213632,0.08294526607796286,0.1660094054077343,0.06475826370697518,0.014067974214151931,0.06376687872546392
4.0,-1.0,2.196078431,2.5,S,C,C,0.05892830540025158,0.02498201861157282,0.012099837350774259,0.09387443623689282,0.2940606750889593,0.13359254014311378,0.0638364040855271,0.15220392553163087,0.06480432362291362,0.04957965470615117,0.05203787922221266
4.0,-1.0,3.132258065,2.8,G,B+,B,0.025701677278550755,0.02926443183383931,0.0044651471791694874,0.12326044487084563,0.1537010374209086,0.09626173371889968,0.09279971728015785,0.20349026272732323,0.10691020207497476,0.04128840354509265,0.1228569420702381
10.0,-1.0,4.0,4.0,G,A,A,0.0016125038584613456,0.022845186815345524,0.001580626432901799,0.004825202377124076,0.013005403067137286,0.04948944058594015,0.01372289348339284,0.20611130353407578,0.12096527284929343,0.0017288583470871583,0.5641133086492407
10.0,-1.0,3.59375,3.6875,G,A,B,0.002611581320955668,0.03699964055752943,0.0033635243586701705,0.007989034420278181,0.10126574813696561,0.06482858573105825,0.07020038077582823,0.3338140417605207,0.19458527130635084,0.00910643306658949,0.17523575856525347
4.0,-1.0,2.032258065,1.866666667,S,C+,C,0.052930808486684786,0.022439444571815407,0.009002554366664616,0.08959452367810104,0.36738057849286465,0.1411069121830319,0.07073749374658451,0.13644553310046348,0.055508515823613484,0.00862859785572789,0.04622503769444811
9.0,-1.0,2.622222222,2.622222222,G,C,B,0.028912616041639392,0.027137556112118245,0.025078187558453622,0.10765972850519814,0.14604392233146551,0.05995506048403753,0.09641250179614844,0.25109367944220096,0.10469329095181157,0.03725265831128497,0.11576079846564166
0.0,-1.0,0.75,0.75,E,A-,C,0.03529383288209827,0.016611860005240908,0.004028500969660837,0.046110865534381054,0.677503087866385,0.03435491466759942,0.01700960000219961,0.09487416806288106,0.03610926205433164,0.0028663833911745555,0.035237524564047704
6.0,-1.0,2.578688525,2.86875,G,D,B,0.056386772904183965,0.019369962487598435,0.0639673375530869,0.12932065674193652,0.14033826822300655,0.05840339586100227,0.09060919362227254,0.19921906192014552,0.09330517207772189,0.036461369837503296,0.11261880877154214
1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.011451588877783117,0.042259303785688464,0.002867373741566243,0.08099511701996465,0.3653515503991129,0.13310800024398772,0.01831496128821117,0.15482135061330884,0.07792222383084046,0.07870862893100253,0.034199901268534
8.0,-1.0,2.356,2.293333333,S,B+,C,0.010947440184497937,0.04481430610898627,0.01107285770719892,0.13051748730797882,0.30217075250742814,0.12973203997994334,0.08211723181951583,0.1423669916879352,0.0885620008701867,0.028446246480086406,0.02925264534624239
5.0,-1.0,2.666666667,2.670588235,G,F,B,0.010648139722726015,0.038111955993381054,0.01453407559993546,0.12324050070922764,0.1728738973650181,0.08140965326901824,0.07959133358911595,0.20060833694837815,0.0983547644856762,0.0489457932149698,0.13168154910255353
3.0,-1.0,2.809375,2.70625,G,B,B,0.011424382460201797,0.032704501901828484,0.0038944871089322307,0.12382148257980057,0.16309670267655402,0.08708754603675138,0.08401940934182406,0.20612041400109973,0.09391929868688234,0.049440624213694405,0.14447115099243116
7.0,-1.0,3.08,3.08,G,B-,B,0.010508115065375153,0.034134812362724226,0.013483069622587539,0.12077612963597592,0.11539197831217268,0.0859330941753129,0.07795191022013095,0.21399206191445108,0.17440049429499913,0.015817116518205453,0.13761121787806493
9.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.003943054240157171,0.026262163779682914,0.012824589705098024,0.09880465300337886,0.10311137607683761,0.029109565050318618,0.07281379293965308,0.29044247320364835,0.17230070888497087,0.0025478242340998963,0.18783979888215452
6.0,-1.0,2.7,2.7,G,C-,B,0.010601832739746991,0.03794621345586381,0.014470869330206896,0.12270454833470279,0.17212209762992323,0.08105561627040422,0.07924520415939756,0.2013501254955657,0.10066166844017245,0.04873293612703518,0.1311088880169811
0.0,-1.0,2.688888889,1.933333333,S,A,C,0.01615722312109159,0.02845705409448386,0.001930864977962245,0.08615385266190118,0.5369883101427697,0.10536774268121349,0.01362015569367285,0.08502748488499952,0.05247215973935808,0.05300171821455162,0.020823433787995813
4.0,-1.0,3.176470588,3.176470588,G,C,B,0.01090172124970994,0.026256879871294735,0.0034616712976666304,0.12129625839542015,0.11219143392216026,0.08793173039624579,0.07836356420592437,0.2217551622069524,0.15836109636604362,0.041142557114187836,0.1383379249743942
