student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
2208,6,4,,2.253333333,2.253333333,2,90
2210,10,10,,3.8125,3.8125,3,60
2240,5,1,10,3.117647059,3.117647059,2,90
2270,3,7,,2.9933333330000003,2.9933333330000003,3,30
2358,10,4,,2.18,2.18,2,120
2394,9,7,,3.0625,3.0625,3,60
2405,4,7,10,2.516129032,3.2,2,110
2433,1,10,,3.066666667,3.066666667,3,30
2448,6,7,9,3.28125,3.28125,3,60
2450,10,10,,2.866666667,2.866666667,2,60
2455,4,7,,3.242222222,3.6,3,30
2527,5,7,10,3.0,3.0,3,90
2545,4,1,,2.635526316,1.864285714,2,60
2551,7,10,,2.566666667,2.566666667,2,30
2579,4,4,,3.005882353,3.005882353,3,30
2638,3,1,,1.75,1.75,2,120
2669,8,7,,3.5764705880000003,3.5764705880000003,3,60
2676,4,7,,2.885,2.633333333,3,50
2694,7,7,,3.375,3.375,3,90
2738,2,9,,2.638372093,2.671428571,3,20
2748,5,10,,2.509090909,2.5,2,60
2760,5,7,,1.5,1.5,1,120
2780,6,7,7,2.735294118,2.647058824,2,80
2797,0,7,,2.933333333,2.933333333,2,90
2828,8,7,,3.8,3.8,3,60
2907,3,0,,2.518181818,2.518181818,2,90
2966,7,10,,3.673333333,3.673333333,3,60
2971,8,0,,0.5625,0.5625,1,90
2993,7,10,,3.642857143,3.642857143,3,60
3014,7,7,,2.673333333,2.673333333,2,30
3157,10,10,,3.5333333330000003,3.5333333330000003,3,60
3218,10,7,,2.7,2.7,3,60
3229,10,10,,4.0,4.0,3,30
3297,4,1,4,2.822727273,2.469230769,2,90
3313,1,4,,1.6,1.928571429,2,90
3334,4,10,,3.483870968,3.625,3,50
3337,3,8,,3.26875,3.26875,3,60
3366,6,4,,1.08,0.5,1,80
3424,7,6,,2.8,2.8,3,60
3489,6,9,,3.330769231,3.330769231,3,30
3605,7,7,,3.4,3.4,3,90
3680,7,9,10,3.925,3.925,3,60
3752,4,7,,2.097560976,2.461538462,3,90
3787,4,10,,3.7375,3.7375,3,60
3794,10,10,,3.73125,3.73125,3,30
3795,0,4,10,2.625,2.625,2,60
3801,4,7,,3.2903225810000003,3.133333333,3,80
3833,7,4,,2.4,2.4,2,60
3838,3,3,,2.530379747,2.63125,3,60
3856,7,4,,2.5333333330000003,2.5333333330000003,3,60
3895,4,7,,3.75625,3.75625,3,60
3908,10,10,,4.0,4.0,3,60
3910,8,7,,3.4375,3.4375,3,60
3912,7,7,,3.428571429,3.428571429,3,30
3972,1,7,9,3.41875,3.41875,3,90
4045,4,10,10,2.875,2.875,3,60
4052,3,4,7,3.6,3.6,3,120
4076,5,5,,2.46,2.46,2,60
4099,3,7,,2.74,2.74,3,60
4133,5,0,,2.925,2.925,2,90
4135,4,10,7,2.4285714290000002,2.4285714290000002,2,90
4193,3,4,,2.4375,2.4375,3,60
4260,10,10,,4.0,4.0,3,60
4368,5,4,,2.25,2.25,3,60
4372,4,7,8,2.72,2.72,2,90
4392,7,10,,3.764705882,3.764705882,3,60
4483,5,4,7,2.01754386,2.384615385,2,80
4506,3,4,,1.285185185,2.385714286,3,80
4508,9,10,,2.248275862,1.785714286,1,60
4522,7,7,,3.535294118,3.535294118,3,30
4602,7,7,7,2.923076923,2.923076923,3,60
4641,10,7,,3.4666666669999997,3.4666666669999997,3,60
4648,0,7,,2.125,2.125,2,30
4675,0,4,,1.965934066,1.3,1,50
4678,0,0,,2.285714286,2.285714286,2,90
4698,5,6,,2.642857143,2.25,3,60
4712,4,4,,2.4285714290000002,2.4285714290000002,3,60
4785,6,1,,2.664285714,2.664285714,2,90
4814,10,10,10,3.275,3.275,3,120
4831,7,4,7,2.75,2.75,3,60
4864,6,8,,2.673913043,3.1125,3,60
4992,7,10,,3.583333333,3.583333333,3,60
4995,4,4,,2.6625,2.6625,3,30
5019,1,7,,2.887878788,3.1,3,80
5077,7,10,,3.5625,3.5625,3,60
5083,7,4,10,2.74,2.74,3,90
5091,7,8,,3.84,3.78,3,80
5133,9,7,,3.625,3.625,3,60
5142,7,7,,2.933333333,2.933333333,3,60
5299,10,10,,3.4666666669999997,3.4666666669999997,3,60
5341,7,7,7,3.333333333,3.333333333,3,60
5357,7,7,,3.0066666669999997,3.0066666669999997,3,60
5370,4,4,,1.733333333,1.733333333,2,90
5435,7,7,,3.25,3.25,3,60
5498,8,5,,2.9125,2.9125,3,60
5563,0,4,4,2.625,2.625,3,90
5611,3,1,10,2.0,2.0714285709999998,2,140
5616,4,4,10,2.23,2.384615385,2,80
5629,6,9,,3.1375,3.1375,3,30
5676,7,7,,1.214285714,1.214285714,2,140
5726,10,10,,3.925,3.925,3,50
5734,4,7,,3.185714286,3.185714286,3,60
5822,1,4,10,3.176470588,3.176470588,3,120
5872,7,7,,2.666666667,2.666666667,2,30
5909,3,4,4,2.363636364,2.363636364,3,90
6009,4,4,9,2.6636363640000003,3.0647058819999997,2,60
6144,10,6,,3.144117647,3.1941176469999997,3,50
6145,7,10,,3.73125,3.73125,3,90
6166,5,7,,3.066666667,3.066666667,3,60
6205,4,10,,3.170588235,3.170588235,2,60
6208,6,1,,2.3125,2.3125,2,90
6304,4,7,,2.850666667,2.94,3,60
6308,10,7,,2.6875,2.6875,3,90
6319,6,6,,2.875,2.875,2,90
6332,1,1,,1.278571429,1.278571429,2,90
6368,4,10,,1.9571428569999998,2.766666667,3,30
6379,3,4,,2.066666667,2.066666667,3,120
6395,4,4,,1.7,1.4,2,90
6417,10,7,,2.95060241,3.04375,3,60
6449,4,7,,2.153846154,2.153846154,2,30
6464,7,10,,2.9288888889999996,3.12,3,30
6577,4,10,,3.4711538460000004,3.635294118,3,30
6597,5,10,,3.38,3.38,3,90
6730,4,7,10,1.964285714,2.642857143,3,110
6764,10,10,,3.451515152,3.7375,3,50
6765,4,4,10,3.083333333,3.083333333,3,90
6788,0,4,7,2.214285714,2.214285714,2,120
6823,10,7,,3.333333333,3.333333333,3,30
6846,8,10,,3.535294118,3.535294118,3,30
6927,5,7,,3.003174603,2.88,3,80
6940,0,7,,1.888888889,2.5,3,60
6942,7,7,,2.933333333,2.933333333,3,60
6977,8,9,,3.042857143,3.042857143,3,30
7005,5,4,,2.125,2.125,2,90
7049,4,7,7,3.4,3.4,3,110
7053,5,7,,2.68,2.68,3,90
7128,0,4,,1.571428571,1.571428571,2,60
7132,6,7,,2.370212766,2.48,3,30
7141,5,4,9,2.7625,2.7625,3,60
7158,7,7,,3.625,3.625,3,60
7244,10,10,,3.904761905,3.813333333,3,60
7341,3,0,,1.15,1.15,1,120
7357,8,7,,3.3,3.3,3,60
7364,3,7,,2.9806451610000004,3.023529412,3,50
7389,4,4,,1.7777777780000001,1.4166666669999999,2,110
7437,4,7,10,2.56,2.615384615,2,150
7441,5,7,4,2.057142857,2.947368421,3,110
7489,9,9,,3.94,3.94,3,60
7563,8,10,,3.034482759,3.4,3,110
7585,4,4,,3.066666667,3.066666667,3,60
7671,10,7,10,3.44375,3.44375,3,120
7721,5,8,,2.726666667,2.726666667,2,60
7798,4,7,,3.133333333,3.133333333,3,90
7841,7,7,10,3.44375,3.44375,3,60
7871,7,10,10,3.175,3.175,3,80
7883,8,10,,3.5,3.5,3,120
7923,10,10,,4.0,4.0,3,90
7938,7,10,10,3.94,3.94,3,90
7948,4,4,,2.0295081969999997,1.875,2,50
7951,4,4,,2.1375,2.1375,3,90
7958,8,7,10,3.222222222,3.230769231,3,80
7970,4,0,10,2.528571429,3.225,3,80
7987,4,10,,2.335616438,2.357142857,2,60
8014,0,7,,2.1875,2.1875,2,60
8045,4,10,,2.15625,4.0,3,110
8086,4,0,,2.1875,2.1875,2,60
8106,9,9,,3.752941176,3.8411764710000003,3,50
8110,7,10,,3.75,3.75,3,30
8133,7,8,10,3.449180328,3.66,3,110
8167,3,7,,2.9411764710000003,2.9411764710000003,3,120
8177,5,7,8,3.453846154,3.453846154,3,60
8231,7,4,9,3.0,3.175,3,110
8248,0,7,10,3.214285714,3.214285714,3,140
8293,7,7,,3.2,3.2,3,30
8294,0,4,,1.75,1.75,2,50
8308,0,7,,1.133333333,1.133333333,1,90
8318,4,4,,1.5384615380000002,1.5384615380000002,2,60
8334,4,4,,2.133333333,2.133333333,2,120
8359,10,10,,3.535294118,3.535294118,3,60
8414,5,3,,2.5461538459999997,2.5461538459999997,3,60
8420,10,10,,2.9038461539999996,3.553846154,3,80
8442,10,10,,3.8,3.8,3,60
8444,0,7,,2.272727273,2.272727273,3,50
8513,8,10,,3.6379310339999997,3.70625,3,20
8551,7,4,,2.375,2.375,2,50
8553,5,5,,2.836363636,3.3,3,90
8661,7,4,,2.866666667,2.866666667,3,60
8700,7,10,,3.0,3.0,2,60
8727,4,10,,3.611111111,3.611111111,3,90
8765,7,4,10,3.1,2.8055555560000003,3,90
8771,10,10,,3.625,3.625,3,60
8825,7,4,,3.176923077,3.176923077,3,60
8915,3,4,10,3.0,3.0,3,110
8989,0,4,,2.25,2.25,2,80
9008,8,9,,3.5133333330000003,3.5133333330000003,3,30
9039,4,4,,2.16875,2.16875,2,90
9043,9,7,,3.13125,3.13125,3,60
9057,7,9,10,3.069565217,3.721428571,3,60
9071,5,7,9,3.6538461539999996,3.5,3,120
9076,8,7,,2.9543478260000002,2.364285714,3,30
9097,10,10,,3.777777778,3.777777778,3,30
9148,7,7,,3.123529412,3.123529412,3,50
9165,10,9,,3.4375,3.4375,3,60
9170,8,10,,4.0,4.0,3,60
9201,0,7,7,2.75,2.769230769,3,80
9234,6,4,4,1.4,1.4,2,150
9268,1,1,7,2.129032258,1.615384615,2,110
9274,6,1,10,1.0,1.0,2,80
9279,3,8,,3.233333333,3.233333333,3,120
9304,7,4,,2.4,2.5714285709999998,3,80
9330,4,7,10,3.3529411760000003,3.3529411760000003,3,120
9352,7,0,,1.8125,1.8125,2,90
9358,7,10,,3.25,3.25,3,120
9361,0,7,4,2.133333333,2.133333333,2,120
9365,7,10,,3.594117647,3.594117647,3,60
9370,10,10,,4.0,4.0,3,90
9376,8,7,,3.246666667,3.246666667,3,90
9378,9,9,,3.3625,3.3625,3,60
9389,4,1,7,2.436363636,2.4,2,110
9401,10,10,10,4.0,4.0,3,60
9405,6,7,10,3.50625,3.50625,3,60
9411,3,4,,1.375,1.75,2,240
9475,6,4,,2.186666667,2.186666667,2,120
9532,9,10,,3.4375,3.4375,3,90
9548,4,3,8,2.4666666669999997,2.9,3,60
9572,4,7,,3.613333333,3.613333333,3,60
9764,7,10,,3.5333333330000003,3.5333333330000003,3,60
9789,0,4,,2.275862069,1.692307692,2,50
9810,2,4,,2.093333333,2.093333333,3,60
9901,6,10,,3.5888888889999997,3.1642857139999996,3,60
9931,7,10,,3.929411765,3.929411765,3,60
9947,3,3,,1.8230769230000001,2.525,3,50
9959,4,7,,3.428571429,3.428571429,3,60
9969,10,5,,3.23125,3.23125,3,120
10031,0,7,,2.91875,2.91875,3,60
10062,4,7,,2.625,2.625,3,60
10174,6,10,,3.2088235289999996,3.4666666669999997,3,80
10364,7,7,,2.95,2.95,3,90
10412,3,7,3,2.4072289159999998,2.74,3,80
10518,4,7,10,2.307692308,2.307692308,2,60
10569,7,7,,2.0,2.0,2,60
10584,10,1,,2.433333333,2.14,2,60
10592,5,4,,1.7416666669999998,1.7416666669999998,2,90
10616,7,10,,2.529411765,2.529411765,2,30
10641,10,10,,4.0,4.0,3,60
10649,9,7,,3.076923077,3.076923077,3,60
10651,8,7,,3.233333333,3.233333333,3,60
10693,7,7,,3.19375,3.19375,3,90
