student_id,Real-Time Embedded Systems Programming,Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
5091,5,8,,10,,,3.84,3.78,3,90
5299,8,10,,9,,,3.4666666669999997,3.4666666669999997,3,100
5357,4,7,,10,,,3.0066666669999997,3.0066666669999997,3,100
5370,5,4,,10,,,1.733333333,1.733333333,2,130
5435,7,7,,10,,,3.25,3.25,3,100
5498,6,5,,10,,,2.9125,2.9125,3,100
5629,9,9,,10,,,3.1375,3.1375,3,100
5726,10,10,,10,,,3.925,3.925,3,90
5734,4,7,,10,,,3.185714286,3.185714286,3,100
5987,9,,,7,,,2.670666667,3.277777778,3,10
6144,9,6,,10,,,3.144117647,3.1941176469999997,3,90
6145,6,10,,10,,,3.73125,3.73125,3,70
6166,5,7,,10,,,3.066666667,3.066666667,3,100
6205,6,10,,,,,3.170588235,3.170588235,2,70
6332,5,1,,9,,,1.278571429,1.278571429,2,130
6417,10,7,,10,,,2.95060241,3.04375,3,70
6449,6,7,,10,,,2.153846154,2.153846154,2,160
6464,7,10,,9,,,2.9288888889999996,3.12,3,100
6577,7,10,,10,,,3.4711538460000004,3.635294118,3,70
6764,9,10,,10,,,3.451515152,3.7375,3,90
6823,7,7,,9,,,3.333333333,3.333333333,3,100
6844,9,,,9,,,2.813333333,3.33125,3,70
6977,9,9,,10,,,3.042857143,3.042857143,3,130
7132,8,7,,10,,,2.370212766,2.48,3,70
7141,6,4,9,10,,,2.7625,2.7625,3,100
7158,4,7,,10,,,3.625,3.625,3,130
7244,10,10,,10,,,3.904761905,3.813333333,3,100
7270,5,,,10,,,3.237704918,3.33125,3,60
7357,7,7,,10,,,3.3,3.3,3,70
7563,7,10,,10,,,2.642857143,2.642857143,3,100
7585,4,4,,10,,,3.066666667,3.066666667,3,130
7651,9,,,9,,,3.193548387,2.9875,3,60
7721,7,8,,,,,2.726666667,2.726666667,2,100
7798,1,7,,,,,3.133333333,3.133333333,3,100
7841,6,7,10,7,,,3.44375,3.44375,3,100
7845,10,,,10,,,4.0,4.0,3,70
7883,10,10,,10,,,3.5,3.5,3,100
7923,9,10,,10,,,4.0,4.0,3,130
7970,5,0,10,7,,,2.528571429,3.225,3,150
7987,7,10,,,,,2.335616438,2.357142857,2,100
8086,4,0,,10,,,2.1875,2.1875,2,100
8110,7,10,,10,,,3.75,3.75,3,70
8177,6,7,8,9,,,3.453846154,3.453846154,3,100
8359,10,10,,10,,,3.535294118,3.535294118,3,70
8442,7,10,,10,,,3.8,3.8,3,100
8513,10,10,,10,,,3.6379310339999997,3.70625,3,90
8553,4,5,,10,,,2.836363636,3.3,3,100
8592,7,,,8,,,2.9857142860000003,2.9857142860000003,3,70
8661,5,4,,10,,,2.866666667,2.866666667,3,100
8700,7,10,,10,,,3.0,3.0,2,100
8771,8,10,,10,,,3.625,3.625,3,100
8788,9,,,10,,,3.8892307689999996,4.0,3,40
8825,10,4,,10,,,3.176923077,3.176923077,3,100
8834,8,,,10,,,3.355882353,3.4,3,60
9008,7,9,,10,,,3.5133333330000003,3.5133333330000003,3,100
9043,7,7,,10,,,3.13125,3.13125,3,100
9076,4,7,,8,,,2.9543478260000002,2.364285714,3,70
9097,10,10,,10,,,3.777777778,3.777777778,3,70
9165,10,9,,10,,,3.4375,3.4375,3,100
9170,7,10,,10,,,4.0,4.0,3,100
9274,4,1,10,,,,1.0,1.0,2,120
9358,7,10,,10,,,3.25,3.25,3,130
9365,5,10,,,,,3.594117647,3.594117647,3,100
9370,9,10,,,,,4.0,4.0,3,70
9378,10,9,,10,,,3.3625,3.3625,3,100
9405,7,7,10,7,,,3.50625,3.50625,3,70
9572,4,7,,10,,,3.613333333,3.613333333,3,70
9767,9,,,10,,,3.371428571,3.464705882,3,40
9866,8,,,10,,,3.237313433,3.3,3,30
9901,6,10,,7,,,3.5888888889999997,3.1642857139999996,3,100
9931,9,10,,10,,,3.929411765,3.929411765,3,100
9959,5,7,,10,,,3.428571429,3.428571429,3,100
10436,7,,,9,,,3.6901639339999996,3.226666667,3,30
10641,10,10,,,,,4.0,4.0,3,70
10649,6,7,,10,,,3.076923077,3.076923077,3,100
