student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
7585,8,10,4,,,,3.066666667,3.066666667,3,130
7787,9,9,,,,,2.361290323,3.02,3,90
7841,9,7,7,10,,,3.44375,3.44375,3,120
7845,10,10,,,,,4.0,4.0,3,70
7883,9,10,10,,,,3.5,3.5,3,90
7923,10,,10,,,,4.0,4.0,3,70
8177,10,9,7,8,,,3.453846154,3.453846154,3,130
8359,10,10,10,,,,3.535294118,3.535294118,3,90
8442,8,10,10,,,,3.8,3.8,3,90
8513,9,10,10,,,,3.6379310339999997,3.70625,3,90
8592,4,8,,,,,2.9857142860000003,2.9857142860000003,3,40
8661,8,10,4,,,,2.866666667,2.866666667,3,70
8700,8,10,10,,,,3.0,3.0,2,130
8771,9,10,10,,,,3.625,3.625,3,90
8788,10,10,,,,,3.8892307689999996,4.0,3,30
8825,10,10,4,,,,3.176923077,3.176923077,3,100
8834,8,10,,,,,3.355882353,3.4,3,50
9043,10,10,7,,,,3.13125,3.13125,3,120
9076,6,8,7,,,,2.9543478260000002,2.364285714,3,70
9097,9,10,10,,,,3.777777778,3.777777778,3,70
9170,8,10,10,,,,4.0,4.0,3,90
9358,10,10,10,,,,3.25,3.25,3,150
9378,10,10,9,,,,3.3625,3.3625,3,90
9405,9,7,7,10,,,3.50625,3.50625,3,100
9572,6,10,7,,,,3.613333333,3.613333333,3,90
9866,10,10,,,,,3.237313433,3.3,3,50
9901,7,7,10,,,,3.5888888889999997,3.1642857139999996,3,70
9959,4,10,7,,,,3.428571429,3.428571429,3,100
10436,10,9,,,,,3.6901639339999996,3.226666667,3,50
10616,10,10,10,,,,2.529411765,2.529411765,2,30
10641,10,,10,,,,4.0,4.0,3,90
10649,9,10,7,,,,3.076923077,3.076923077,3,120
