student_id,Programming Language Structures,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
7948,6,4,,2.0295081969999997,1.875,2,80
7951,4,4,,2.1375,2.1375,3,90
7958,10,7,10,3.222222222,3.230769231,3,110
7970,7,0,10,2.528571429,3.225,3,110
7987,7,10,,2.335616438,2.357142857,2,60
8014,0,7,,2.1875,2.1875,2,120
8045,5,10,,2.15625,4.0,3,170
8086,0,0,,2.1875,2.1875,2,90
8106,10,9,,3.752941176,3.8411764710000003,3,80
8133,9,8,10,3.449180328,3.66,3,80
8177,9,7,8,3.453846154,3.453846154,3,90
8248,0,7,10,3.214285714,3.214285714,3,140
8308,4,7,,1.133333333,1.133333333,1,150
8318,1,4,,1.5384615380000002,1.5384615380000002,2,120
8334,0,4,,2.133333333,2.133333333,2,120
8420,9,10,,2.9038461539999996,3.553846154,3,80
8442,10,10,,3.8,3.8,3,90
8513,10,10,,3.6379310339999997,3.70625,3,50
8551,6,4,,2.375,2.375,2,80
8553,8,5,,2.836363636,3.3,3,60
8661,7,4,,2.866666667,2.866666667,3,60
8700,5,10,,3.0,3.0,2,120
8765,9,4,10,3.1,2.8055555560000003,3,90
8771,10,10,,3.625,3.625,3,90
8915,7,4,10,3.0,3.0,3,140
9008,10,9,,3.5133333330000003,3.5133333330000003,3,60
9043,10,7,,3.13125,3.13125,3,90
9076,9,7,,2.9543478260000002,2.364285714,3,60
9097,10,10,,3.777777778,3.777777778,3,60
9148,8,7,,3.123529412,3.123529412,3,80
9165,9,9,,3.4375,3.4375,3,90
9170,10,10,,4.0,4.0,3,90
9201,3,7,7,2.75,2.769230769,3,80
9234,7,4,4,1.4,1.4,2,150
9274,10,1,10,1.0,1.0,2,110
9304,9,4,,2.4,2.5714285709999998,3,110
9330,6,7,10,3.3529411760000003,3.3529411760000003,3,150
9352,6,0,,1.8125,1.8125,2,120
9358,6,10,,3.25,3.25,3,60
9365,9,10,,3.594117647,3.594117647,3,90
9370,10,10,,4.0,4.0,3,90
9376,7,7,,3.246666667,3.246666667,3,90
9378,9,9,,3.3625,3.3625,3,60
9401,10,10,10,4.0,4.0,3,90
9405,9,7,10,3.50625,3.50625,3,90
9475,6,4,,2.186666667,2.186666667,2,120
9532,4,10,,3.4375,3.4375,3,60
9548,7,3,8,2.4666666669999997,2.9,3,90
9764,7,10,,3.5333333330000003,3.5333333330000003,3,90
9789,8,4,,2.275862069,1.692307692,2,110
9901,7,10,,3.5888888889999997,3.1642857139999996,3,90
9931,8,10,,3.929411765,3.929411765,3,60
9947,4,3,,1.8230769230000001,2.525,3,110
9959,5,7,,3.428571429,3.428571429,3,90
10031,6,7,,2.91875,2.91875,3,60
10174,10,10,,3.2088235289999996,3.4666666669999997,3,80
10364,6,7,,2.95,2.95,3,120
10518,0,7,10,2.307692308,2.307692308,2,120
10569,6,7,,2.0,2.0,2,90
10592,7,4,,1.7416666669999998,1.7416666669999998,2,60
10616,10,10,,2.529411765,2.529411765,2,120
10641,10,10,,4.0,4.0,3,90
10649,8,7,,3.076923077,3.076923077,3,120
10651,10,7,,3.233333333,3.233333333,3,60
10693,8,7,,3.19375,3.19375,3,60
