student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
8788,10,10,,,,,3.8892307689999996,4.0,3,10
8825,9,10,4,,,,3.176923077,3.176923077,3,90
8834,9,10,,,,,3.355882353,3.4,3,30
9008,9,10,9,,,,3.5133333330000003,3.5133333330000003,3,70
9043,10,10,7,,,,3.13125,3.13125,3,100
9076,7,8,7,,,,2.9543478260000002,2.364285714,3,60
9097,10,10,10,,,,3.777777778,3.777777778,3,60
9165,10,10,9,,,,3.4375,3.4375,3,120
9170,7,10,10,,,,4.0,4.0,3,70
9358,7,10,10,,,,3.25,3.25,3,70
9378,8,10,9,,,,3.3625,3.3625,3,70
9405,10,7,7,10,,,3.50625,3.50625,3,90
9572,4,10,7,,,,3.613333333,3.613333333,3,10
9767,6,10,,,,,3.371428571,3.464705882,3,10
9866,10,10,,,,,3.237313433,3.3,3,30
9901,8,7,10,,,,3.5888888889999997,3.1642857139999996,3,60
9931,9,10,10,,,,3.929411765,3.929411765,3,60
9959,7,10,7,,,,3.428571429,3.428571429,3,90
10436,10,9,,,,,3.6901639339999996,3.226666667,3,20
10616,7,10,10,,,,2.529411765,2.529411765,2,10
10641,10,,10,,,,4.0,4.0,3,70
10649,9,10,7,,,,3.076923077,3.076923077,3,100
