student_id,Introduction to Computer Security,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
4785,6,1,,2.664285714,2.664285714,2,70
4814,9,10,10,3.275,3.275,3,130
4864,9,8,,2.673913043,3.1125,3,40
4995,7,4,,2.6625,2.6625,3,40
5019,7,7,,2.887878788,3.1,3,90
5083,7,4,10,2.74,2.74,3,100
5091,7,8,,3.84,3.78,3,30
5108,6,7,,2.175,2.7642857139999997,3,40
5133,7,7,,3.625,3.625,3,70
5498,10,5,,2.9125,2.9125,3,40
5563,7,4,4,2.625,2.625,3,130
5616,7,4,10,2.23,2.384615385,2,90
5629,7,9,,3.1375,3.1375,3,40
5726,10,10,,3.925,3.925,3,90
6144,9,6,,3.144117647,3.1941176469999997,3,90
6208,7,1,,2.3125,2.3125,2,40
6304,8,7,,2.850666667,2.94,3,40
6308,6,7,,2.6875,2.6875,3,40
6332,4,1,,1.278571429,1.278571429,2,130
6368,7,10,,1.9571428569999998,2.766666667,3,100
6379,7,4,,2.066666667,2.066666667,3,100
6417,7,7,,2.95060241,3.04375,3,40
6577,7,10,,3.4711538460000004,3.635294118,3,70
6597,8,10,,3.38,3.38,3,70
6764,9,10,,3.451515152,3.7375,3,30
6846,3,10,,3.535294118,3.535294118,3,40
6922,7,7,,3.06,3.06,3,70
6927,7,7,,3.003174603,2.88,3,90
6977,7,9,,3.042857143,3.042857143,3,100
7053,8,7,,2.68,2.68,3,100
7132,7,7,,2.370212766,2.48,3,70
7141,4,4,9,2.7625,2.7625,3,100
7341,7,0,,1.15,1.15,1,190
7357,7,7,,3.3,3.3,3,40
7364,5,7,,2.9806451610000004,3.023529412,3,90
7489,8,9,,3.94,3.94,3,40
7699,7,10,10,3.541666667,3.8,3,100
7721,5,8,,2.726666667,2.726666667,2,40
7938,8,10,10,3.94,3.94,3,70
7951,6,4,,2.1375,2.1375,3,100
7970,6,0,10,2.528571429,3.225,3,150
8045,0,10,,2.15625,4.0,3,150
8106,8,9,,3.752941176,3.8411764710000003,3,60
8110,8,10,,3.75,3.75,3,10
8133,7,8,10,3.449180328,3.66,3,90
8231,4,4,9,3.0,3.175,3,150
8359,10,10,,3.535294118,3.535294118,3,70
8414,8,3,,2.5461538459999997,2.5461538459999997,3,70
8420,10,10,,2.9038461539999996,3.553846154,3,90
8513,7,10,,3.6379310339999997,3.70625,3,60
8551,7,4,,2.375,2.375,2,90
8553,9,5,,2.836363636,3.3,3,100
8825,7,4,,3.176923077,3.176923077,3,70
8915,7,4,10,3.0,3.0,3,120
9008,7,9,,3.5133333330000003,3.5133333330000003,3,100
9039,7,4,,2.16875,2.16875,2,100
9057,5,9,10,3.069565217,3.721428571,3,70
9071,7,7,9,3.6538461539999996,3.5,3,130
9148,7,7,,3.123529412,3.123529412,3,90
9165,10,9,,3.4375,3.4375,3,100
9279,5,8,,3.233333333,3.233333333,3,100
9376,8,7,,3.246666667,3.246666667,3,70
9378,7,9,,3.3625,3.3625,3,40
9411,2,4,,1.375,1.75,2,250
9475,7,4,,2.186666667,2.186666667,2,130
9532,9,10,,3.4375,3.4375,3,100
9548,6,3,8,2.4666666669999997,2.9,3,40
9572,8,7,,3.613333333,3.613333333,3,40
9764,8,10,,3.5333333330000003,3.5333333330000003,3,70
9810,6,4,,2.093333333,2.093333333,3,100
9947,6,3,,1.8230769230000001,2.525,3,60
9969,6,5,,3.23125,3.23125,3,100
10031,2,7,,2.91875,2.91875,3,70
10174,9,10,,3.2088235289999996,3.4666666669999997,3,90
10364,5,7,,2.95,2.95,3,130
10412,3,7,3,2.4072289159999998,2.74,3,90
10584,1,1,,2.433333333,2.14,2,70
10693,7,7,,3.19375,3.19375,3,40
