student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
3424,9,6,,,,2.8,2.8,3,100
3489,8,9,,,,3.330769231,3.330769231,3,70
3680,10,9,10,,,3.925,3.925,3,130
3787,7,10,,,,3.7375,3.7375,3,100
3794,9,10,,,,3.73125,3.73125,3,70
3895,10,7,,,,3.75625,3.75625,3,100
3908,10,10,,,,4.0,4.0,3,100
3910,10,7,,,,3.4375,3.4375,3,100
4045,9,10,10,,,2.875,2.875,3,130
4133,7,0,,,,2.925,2.925,2,100
4260,10,10,,,,4.0,4.0,3,100
4392,10,10,,,,3.764705882,3.764705882,3,100
4522,10,7,,,,3.535294118,3.535294118,3,100
4641,7,7,,,,3.4666666669999997,3.4666666669999997,3,100
4814,10,10,10,,,3.275,3.275,3,130
4864,7,8,,,,2.673913043,3.1125,3,130
4992,9,10,,,,3.583333333,3.583333333,3,100
5077,10,10,,,,3.5625,3.5625,3,100
5091,7,8,,,,3.84,3.78,3,90
5299,10,10,,,,3.4666666669999997,3.4666666669999997,3,100
5357,7,7,,,,3.0066666669999997,3.0066666669999997,3,100
5370,7,4,,,,1.733333333,1.733333333,2,130
5435,10,7,,,,3.25,3.25,3,130
5498,7,5,,,,2.9125,2.9125,3,100
5629,10,9,,,,3.1375,3.1375,3,100
5726,10,10,,,,3.925,3.925,3,90
5734,6,7,,,,3.185714286,3.185714286,3,100
6144,10,6,,,,3.144117647,3.1941176469999997,3,90
6145,10,10,,,,3.73125,3.73125,3,100
6166,6,7,,,,3.066666667,3.066666667,3,100
6205,10,10,,,,3.170588235,3.170588235,2,100
6332,8,1,,,,1.278571429,1.278571429,2,130
6417,10,7,,,,2.95060241,3.04375,3,70
6449,7,7,,,,2.153846154,2.153846154,2,160
6464,4,10,,,,2.9288888889999996,3.12,3,70
6577,8,10,,,,3.4711538460000004,3.635294118,3,70
6764,10,10,,,,3.451515152,3.7375,3,90
6823,10,7,,,,3.333333333,3.333333333,3,100
6977,10,9,,,,3.042857143,3.042857143,3,130
7132,8,7,,,,2.370212766,2.48,3,70
7141,10,4,9,,,2.7625,2.7625,3,100
7158,7,7,,,,3.625,3.625,3,130
7244,10,10,,,,3.904761905,3.813333333,3,100
7357,10,7,,,,3.3,3.3,3,100
7563,9,10,,,,3.034482759,3.4,3,120
7585,8,4,,,,3.066666667,3.066666667,3,130
7798,3,7,,,,3.133333333,3.133333333,3,100
7841,8,7,10,,,3.44375,3.44375,3,130
7883,7,10,,,,3.5,3.5,3,130
7923,10,10,,,,4.0,4.0,3,130
7970,9,0,10,,,2.528571429,3.225,3,150
8086,7,0,,,,2.1875,2.1875,2,100
8110,10,10,,,,3.75,3.75,3,70
8177,10,7,8,,,3.453846154,3.453846154,3,130
8359,10,10,,,,3.535294118,3.535294118,3,70
8442,8,10,,,,3.8,3.8,3,100
8513,9,10,,,,3.6379310339999997,3.70625,3,90
8553,9,5,,,,2.836363636,3.3,3,100
8661,8,4,,,,2.866666667,2.866666667,3,100
8700,7,10,,,,3.0,3.0,2,100
8771,9,10,,,,3.625,3.625,3,100
8825,10,4,,,,3.176923077,3.176923077,3,100
9008,10,9,,,,3.5133333330000003,3.5133333330000003,3,100
9043,9,7,,,,3.13125,3.13125,3,100
9076,8,7,,,,2.9543478260000002,2.364285714,3,100
9097,10,10,,,,3.777777778,3.777777778,3,100
9165,10,9,,,,3.4375,3.4375,3,100
9170,10,10,,,,4.0,4.0,3,100
9358,10,10,,,,3.25,3.25,3,130
9365,8,10,,,,3.594117647,3.594117647,3,100
9370,10,10,,,,4.0,4.0,3,100
9378,9,9,,,,3.3625,3.3625,3,100
9405,10,7,10,,,3.50625,3.50625,3,100
9572,7,7,,,,3.613333333,3.613333333,3,70
9901,10,10,,,,3.5888888889999997,3.1642857139999996,3,100
9931,8,10,,,,3.929411765,3.929411765,3,100
9959,7,7,,,,3.428571429,3.428571429,3,100
10641,10,10,,,,4.0,4.0,3,100
10649,10,7,,,,3.076923077,3.076923077,3,100
