student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
3856,4,4,,,,2.5333333330000003,2.5333333330000003,3,70
3895,8,7,,,,3.75625,3.75625,3,70
3908,10,10,,,,4.0,4.0,3,70
3910,7,7,,,,3.4375,3.4375,3,70
3912,9,7,,,,3.428571429,3.428571429,3,70
3972,5,7,9,,,3.41875,3.41875,3,100
4045,4,10,10,,,2.875,2.875,3,40
4052,4,4,7,,,3.6,3.6,3,100
4076,7,5,,,,2.46,2.46,2,70
4099,6,7,,,,2.74,2.74,3,70
4135,7,10,7,,,2.4285714290000002,2.4285714290000002,2,70
4193,4,4,,,,2.4375,2.4375,3,100
4260,10,10,,,,4.0,4.0,3,70
4368,1,4,,,,2.25,2.25,3,70
4372,6,7,8,,,2.72,2.72,2,70
4392,10,10,,,,3.764705882,3.764705882,3,100
4483,5,4,7,,,2.01754386,2.384615385,2,90
4506,5,4,,,,1.285185185,2.385714286,3,90
4508,4,10,,,,2.248275862,1.785714286,1,40
4522,10,7,,,,3.535294118,3.535294118,3,40
4602,5,7,7,,,2.923076923,2.923076923,3,70
4641,9,7,,,,3.4666666669999997,3.4666666669999997,3,70
4678,0,0,,,,2.285714286,2.285714286,2,40
4698,8,6,,,,2.642857143,2.25,3,70
4712,4,4,,,,2.4285714290000002,2.4285714290000002,3,40
4785,8,1,,,,2.664285714,2.664285714,2,100
4814,10,10,10,,,3.275,3.275,3,100
4831,4,4,7,,,2.75,2.75,3,100
4864,5,8,,,,2.673913043,3.1125,3,130
4992,7,10,,,,3.583333333,3.583333333,3,40
4995,5,4,,,,2.6625,2.6625,3,100
5019,4,7,,,,2.887878788,3.1,3,30
5023,6,7,,,,3.416666667,3.416666667,3,40
5077,8,10,,,,3.5625,3.5625,3,70
5083,4,4,10,,,2.74,2.74,3,70
5091,7,8,,,,3.84,3.78,3,90
5133,10,7,,,,3.625,3.625,3,70
5142,8,7,,,,2.933333333,2.933333333,3,70
5215,0,4,,,,2.133333333,1.6666666669999999,2,90
5299,8,10,,,,3.4666666669999997,3.4666666669999997,3,40
5341,4,7,7,,,3.333333333,3.333333333,3,40
5357,4,7,,,,3.0066666669999997,3.0066666669999997,3,40
5370,4,4,,,,1.733333333,1.733333333,2,70
5435,0,7,,,,3.25,3.25,3,40
5563,7,4,4,,,2.625,2.625,3,160
5611,3,1,10,,,2.0,2.0714285709999998,2,120
5616,5,4,10,,,2.23,2.384615385,2,90
5629,9,9,,,,3.1375,3.1375,3,70
5676,6,7,,,,1.214285714,1.214285714,2,120
5726,10,10,,,,3.925,3.925,3,30
5734,4,7,,,,3.185714286,3.185714286,3,70
5822,1,4,10,,,3.176470588,3.176470588,3,100
5872,7,7,,,,2.666666667,2.666666667,2,40
6009,4,4,9,,,2.6636363640000003,3.0647058819999997,2,70
6144,10,6,,,,3.144117647,3.1941176469999997,3,60
6145,6,10,,,,3.73125,3.73125,3,40
6166,7,7,,,,3.066666667,3.066666667,3,40
6205,9,10,,,,3.170588235,3.170588235,2,40
6208,3,1,,,,2.3125,2.3125,2,100
6304,5,7,,,,2.850666667,2.94,3,40
6308,7,7,,,,2.6875,2.6875,3,100
6319,10,6,,,,2.875,2.875,2,100
6332,7,1,,,,1.278571429,1.278571429,2,130
6368,4,10,,,,1.9571428569999998,2.766666667,3,100
6379,4,4,,,,2.066666667,2.066666667,3,130
6395,1,4,,,,1.7,1.4,2,40
6417,7,7,,,,2.95060241,3.04375,3,70
6449,5,7,,,,2.153846154,2.153846154,2,130
6464,4,10,,,,2.9288888889999996,3.12,3,40
6577,9,10,,,,3.4711538460000004,3.635294118,3,40
6597,7,10,,,,3.38,3.38,3,70
6730,7,7,10,,,1.964285714,2.642857143,3,120
6750,4,4,10,,,2.629090909,2.928571429,2,60
6764,7,10,,,,3.451515152,3.7375,3,90
6765,3,4,10,,,3.083333333,3.083333333,3,70
6788,4,4,7,,,2.214285714,2.214285714,2,70
6823,8,7,,,,3.333333333,3.333333333,3,40
6846,0,10,,,,3.535294118,3.535294118,3,70
6927,7,7,,,,3.003174603,2.88,3,60
6940,2,7,,,,1.888888889,2.5,3,40
6942,10,7,,,,2.933333333,2.933333333,3,40
6977,6,9,,,,3.042857143,3.042857143,3,70
7005,5,4,,,,2.125,2.125,2,100
7049,6,7,7,,,3.4,3.4,3,90
7053,4,7,,,,2.68,2.68,3,70
7128,3,4,,,,1.571428571,1.571428571,2,130
7132,7,7,,,,2.370212766,2.48,3,40
7141,5,4,9,,,2.7625,2.7625,3,100
7158,4,7,,,,3.625,3.625,3,40
7244,10,10,,,,3.904761905,3.813333333,3,40
7341,4,0,,,,1.15,1.15,1,160
7357,9,7,,,,3.3,3.3,3,100
7364,4,7,,,,2.9806451610000004,3.023529412,3,60
7389,4,4,,,,1.7777777780000001,1.4166666669999999,2,60
7437,4,7,10,,,2.56,2.615384615,2,70
7441,7,7,4,,,2.057142857,2.947368421,3,60
7489,7,9,,,,3.94,3.94,3,40
7563,9,10,,,,3.034482759,3.4,3,30
7585,5,4,,,,3.066666667,3.066666667,3,130
7699,3,10,10,,,3.541666667,3.8,3,100
7721,7,8,,,,2.726666667,2.726666667,2,70
7798,7,7,,,,3.133333333,3.133333333,3,100
7841,8,7,10,,,3.44375,3.44375,3,70
7871,9,10,10,,,3.175,3.175,3,60
7938,7,10,10,,,3.94,3.94,3,100
7948,3,4,,,,2.0295081969999997,1.875,2,30
7951,7,4,,,,2.1375,2.1375,3,70
7958,7,7,10,,,3.222222222,3.230769231,3,90
7970,6,0,10,,,2.528571429,3.225,3,120
7987,7,10,,,,2.335616438,2.357142857,2,40
7999,7,7,10,,,3.8125,3.8125,3,100
8014,5,7,,,,2.1875,2.1875,2,70
8045,3,10,,,,2.15625,4.0,3,120
8086,5,0,,,,2.1875,2.1875,2,70
8106,10,9,,,,3.752941176,3.8411764710000003,3,60
8110,7,10,,,,3.75,3.75,3,40
8133,6,8,10,,,3.449180328,3.66,3,90
8167,2,7,,,,2.9411764710000003,2.9411764710000003,3,40
8177,6,7,8,,,3.453846154,3.453846154,3,40
8231,4,4,9,,,3.0,3.175,3,150
8293,5,7,,,,3.2,3.2,3,70
8308,4,7,,,,1.133333333,1.133333333,1,40
8315,7,7,,,,1.6875,1.6875,1,40
8318,1,4,,,,1.5384615380000002,1.5384615380000002,2,100
8334,7,4,,,,2.133333333,2.133333333,2,70
8359,10,10,,,,3.535294118,3.535294118,3,40
8406,0,7,10,,,1.8887096769999998,2.175,2,70
8414,3,3,,,,2.5461538459999997,2.5461538459999997,3,70
8420,10,10,,,,2.9038461539999996,3.553846154,3,60
8444,4,7,,,,2.272727273,2.272727273,3,60
8513,10,10,,,,3.6379310339999997,3.70625,3,60
8551,7,4,,,,2.375,2.375,2,90
8553,8,5,,,,2.836363636,3.3,3,70
8636,10,10,,,,3.933333333,3.933333333,3,40
8661,7,4,,,,2.866666667,2.866666667,3,70
8700,7,10,,,,3.0,3.0,2,40
8727,5,10,,,,3.611111111,3.611111111,3,70
8765,7,4,10,,,3.1,2.8055555560000003,3,70
8771,10,10,,,,3.625,3.625,3,40
8825,7,4,,,,3.176923077,3.176923077,3,100
8915,7,4,10,,,3.0,3.0,3,120
9008,7,9,,,,3.5133333330000003,3.5133333330000003,3,40
9043,9,7,,,,3.13125,3.13125,3,70
9057,7,9,10,,,3.069565217,3.721428571,3,70
9071,0,7,9,,,3.6538461539999996,3.5,3,70
9076,6,7,,,,2.9543478260000002,2.364285714,3,70
9148,10,7,,,,3.123529412,3.123529412,3,60
9170,7,10,,,,4.0,4.0,3,40
9201,0,7,7,,,2.75,2.769230769,3,60
9234,7,4,4,,,1.4,1.4,2,160
9268,0,1,7,,,2.129032258,1.615384615,2,120
9274,6,1,10,,,1.0,1.0,2,90
9279,8,8,,,,3.233333333,3.233333333,3,70
9304,7,4,,,,2.4,2.5714285709999998,3,90
9330,4,7,10,,,3.3529411760000003,3.3529411760000003,3,100
9352,5,0,,,,1.8125,1.8125,2,70
9361,0,7,4,,,2.133333333,2.133333333,2,100
9365,8,10,,,,3.594117647,3.594117647,3,70
9376,6,7,,,,3.246666667,3.246666667,3,40
9378,10,9,,,,3.3625,3.3625,3,70
9389,8,1,7,,,2.436363636,2.4,2,90
9401,10,10,10,,,4.0,4.0,3,100
9405,7,7,10,,,3.50625,3.50625,3,70
9411,1,4,,,,1.375,1.75,2,40
9475,2,4,,,,2.186666667,2.186666667,2,100
9532,4,10,,,,3.4375,3.4375,3,70
9534,0,9,0,,,0.1875,0.1875,1,100
9548,9,3,8,,,2.4666666669999997,2.9,3,70
9689,2,4,,,,3.25,3.25,3,70
9764,5,10,,,,3.5333333330000003,3.5333333330000003,3,40
9789,1,4,,,,2.275862069,1.692307692,2,90
9810,2,4,,,,2.093333333,2.093333333,3,100
9901,7,10,,,,3.5888888889999997,3.1642857139999996,3,70
9947,2,3,,,,1.8230769230000001,2.525,3,60
9959,7,7,,,,3.428571429,3.428571429,3,40
9969,7,5,,,,3.23125,3.23125,3,70
10031,4,7,,,,2.91875,2.91875,3,70
10062,4,7,,,,2.625,2.625,3,70
10105,5,1,10,,,2.5,2.928571429,2,60
10174,7,10,,,,3.2088235289999996,3.4666666669999997,3,60
10364,7,7,,,,2.95,2.95,3,70
10412,7,7,3,,,2.4072289159999998,2.74,3,60
10518,10,7,10,,,2.307692308,2.307692308,2,70
10569,3,7,,,,2.0,2.0,2,40
10584,5,1,,,,2.433333333,2.14,2,70
10592,4,4,,,,1.7416666669999998,1.7416666669999998,2,40
10616,10,10,,,,2.529411765,2.529411765,2,100
10641,10,10,,,,4.0,4.0,3,100
10649,9,7,,,,3.076923077,3.076923077,3,70
10651,9,7,,,,3.233333333,3.233333333,3,40
10693,8,7,,,,3.19375,3.19375,3,70
