Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,8.0,-1.0,-1.0,10.0,B,B,7.23077496318844e-06,0,0,0,0.028977841261853987,6.568201095526433e-06,0.0005660662585727414,0.6279934181489374,0.0008083496939117324,0.00020131144853757774,0.3414392142121278
-1.0,4.0,-1.0,-1.0,4.0,C,B+,0.41276262312899165,0,0,0,0.0031068975218369542,0.0004825777269168601,3.1389511622741935e-05,0.023800929593022043,0.5489580234533439,0.0015506355431260262,0.009306923521139782
-1.0,6.0,-1.0,-1.0,7.0,C+,A,8.991258233206094e-05,0,0,0,0.026160139626020897,1.2231176140161783e-05,0.00197733039506732,0.4586589490403798,0.021975099911464582,0.00017690899503325217,0.49094942827356197
-1.0,-1.0,9.0,-1.0,4.0,C,C+,0.11802129934979938,0,0,0,0.1945387483925518,0.6502589737701023,0.0007746144184772318,8.042322669322499e-06,0.0043167735582813485,0.0015169437301937373,0.030564604457924936
-1.0,-1.0,5.0,-1.0,10.0,B,A,0.0003583197931206635,0,0,0,0.016756549210866892,0.0069962502907652685,0.006628421541086123,0.017875422572100987,5.4001958333037526e-05,0.17035798134056995,0.7809730532931571
-1.0,9.0,-1.0,-1.0,10.0,A,B,3.843470269430384e-07,0,0,0,6.646319766508821e-05,0.00043130795978257885,2.9251599388903628e-05,0.9938995569465644,3.9736740453436515e-05,3.751298118489557e-05,0.005495786227933587
-1.0,-1.0,1.0,-1.0,4.0,C+,C+,0.32001136800262847,0,0,0,0.08677056625308018,0.5670937721329536,0.0011586741907425708,7.0053960115375905e-06,0.0035509379589448104,0.002930454729743653,0.01847722133589517
-1.0,5.0,-1.0,-1.0,10.0,A,B,5.3748829718856387e-05,0,0,0,0.0007043504059409929,0.0013892204179181409,0.0028223329432278095,0.9117815018831484,0.004565452907593831,0.011746585051936391,0.06693680756051554
-1.0,4.0,-1.0,-1.0,6.0,B+,B,0.0007588542786699108,0,0,0,0.3612887329726232,0.05012103965602267,0.014190756610343528,0.4455813697743618,0.022513305394012258,0.0001994105015089381,0.10534653081245765
-1.0,-1.0,5.0,-1.0,7.0,A,C,0.00028351679275396104,0,0,0,0.39371086824470214,0.24658745749998756,0.00022644119678492133,0.027103862225191663,4.2356653759697086e-05,6.525730469526728e-05,0.3319802400821248
-1.0,9.0,-1.0,-1.0,10.0,B,B,5.166184674249553e-07,0,0,0,0.00018217480871264284,0.00026953681388036877,9.627398602770907e-05,0.703254748400298,5.818518173562297e-05,0.0050621635669439845,0.2910764006239344
-1.0,4.0,-1.0,-1.0,7.0,A,B,0.0004379988215357363,0,0,0,0.32691850154927776,0.030113302862147806,0.012840757165974374,0.40319218517104183,0.020371562666166687,0.00018044012003948074,0.20594525164381633
0.0,-1.0,-1.0,-1.0,4.0,F,F,0.8396082506070199,0,0,0,0.05248185274796396,0.08216062974274425,0.006351334673919956,0.0006105510629075856,0.006104473157634426,0.001869127208938277,0.010813780798871497
