Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,8.0,9.0,10.0,3.55483871,3.69375,G,A,A,0.002254890716825119,0.0,0,0.00431495098846443,0.04435968990461046,0.03360462001797986,0.0276784683047463,0.19199727781629705,0.10026552667274975,0.16102210376161952,0.4345024718167075
7.0,7.0,-1.0,7.0,2.8060606060000004,2.907692308,G,B+,B,0.004684054761813873,0.0,0,0.030162032705976907,0.12587211769658585,0.08437596927985481,0.15521140358259222,0.23382615729728526,0.07998086733268316,0.19151644882729618,0.09437094851591171
7.0,7.0,-1.0,7.0,2.56097561,2.25,S,C,B,0.010060191167132847,0.0,0,0.03958322761292811,0.11689623245979623,0.08006033109141775,0.15649054369371193,0.24060906730897552,0.08386493942212579,0.18368412469052361,0.08875134255338815
0.0,4.0,-1.0,9.0,2.255555556,0.692307692,E,B-,B,0.03634112984014582,0.0,0,0.051486179133479734,0.19402879523692906,0.13098129720459636,0.13835621326786565,0.2293673176084358,0.09554864056283553,0.07494115943133918,0.04894926771437275
7.0,7.0,7.0,9.0,3.379166667,3.327777778,G,B,B,0.003391306078848115,0.0,0,0.005594375057802789,0.10630290067844622,0.10967940899987093,0.07149588473643109,0.2956474797063677,0.07141282406202995,0.2118739361127704,0.1246018845674329
7.0,7.0,-1.0,8.0,3.0930232560000004,2.7,G,C+,B,0.006834315057006407,0.0,0,0.02681831152204522,0.18409006724492658,0.08339134024449096,0.14027205348464492,0.21725495305750067,0.058405430220036525,0.18934010601655366,0.09359342315279513
9.0,6.0,8.0,7.0,3.469230769,3.469230769,G,B,B,0.0033615290105686708,0.0,0,0.006735786817830254,0.10235551363406585,0.0715882601873362,0.10241593433763053,0.3529952815046615,0.08611352358849195,0.1301246623651778,0.14430950855423738
7.0,3.0,-1.0,4.0,1.737254902,2.653846154,G,B,B,0.018563256131352776,0.0,0,0.0464606023971735,0.2251002472614629,0.11245807354481895,0.17337556618011526,0.23758172651202306,0.034124800244751806,0.09446731605802285,0.0578684116702788
9.0,9.0,-1.0,7.0,3.2,3.2,G,A-,B,0.0027800395204151816,0.0,0,0.005063107128956664,0.12383474350055133,0.06918054062239837,0.15297144139257873,0.2287593785563758,0.09007038055963909,0.20501064549180076,0.12232972322728401
10.0,4.0,-1.0,8.0,1.889655172,1.915384615,S,A,B,0.010546131524062799,0.0,0,0.03872237938151417,0.15162543990124183,0.0767486770010598,0.1926210040633255,0.25369707941953523,0.09402679510248027,0.10404662868851597,0.07796586491826434
9.0,5.0,8.0,8.0,2.813333333,3.33125,G,A-,B,0.00493586543529258,0.0,0,0.01198318523760495,0.14163156643561123,0.12001692448559828,0.10204101949055983,0.27621836398436167,0.10588298643865045,0.12124571258348518,0.11604437590883586
9.0,9.0,10.0,7.0,3.472340426,3.635714286,G,B,B,0.0029842267647484794,0.0,0,0.005770150897883406,0.06623904832393669,0.046374664312265654,0.07518410293109042,0.285982545739588,0.13269781680504836,0.2300875332400113,0.15467991098542774
7.0,5.0,-1.0,4.0,3.0,3.0,G,D,C,0.008962140961693349,0.0,0,0.017242097764849192,0.23950933510037276,0.13954335086252911,0.16506769439749402,0.22941828559770044,0.027534679786339108,0.1003037067110498,0.07241870881797217
10.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,0.002144415879244014,0.0,0,0.0036422375795356564,0.030749336643988566,0.02389416450894302,0.02444002946196614,0.18457040080492826,0.09638703556314598,0.15661664481937237,0.47755573473887586
8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,S,A,B,0.0027096243860967664,0.0,0,0.015320894934981075,0.10303345464130204,0.09380551492651953,0.14197546737731429,0.22793144728130108,0.11608619129529116,0.19819261587186265,0.10094478928533139
10.0,9.0,10.0,10.0,3.963265306,3.947058824,G,A-,A,0.002144415879244014,0.0,0,0.0036422375795356564,0.030749336643988566,0.02389416450894302,0.02444002946196614,0.18457040080492826,0.09638703556314598,0.15661664481937237,0.47755573473887586
2.0,5.0,-1.0,1.0,2.336065574,2.215384615,S,C,C,0.06098850408363804,0.0,0,0.06492732417570973,0.21763624402460305,0.1460227692724453,0.16917732863552887,0.20142830123931482,0.037594308285124486,0.06632940638192193,0.035895813901713855
7.0,7.0,-1.0,4.0,3.2306451610000004,2.929411765,G,B-,B,0.004873270397679644,0.0,0,0.019179458288607457,0.20089134244992107,0.10815682554926938,0.1545774430295414,0.24626150146037834,0.026469225000209068,0.16485818841387145,0.07473274541052213
9.0,7.0,8.0,8.0,3.385106383,3.06875,G,B,B,0.002786881119261556,0.0,0,0.006643498765895459,0.10188675277865579,0.09628416357711721,0.169177934254627,0.2687257883979264,0.06985982842660732,0.1804653018126426,0.10416985086726674
3.0,7.0,-1.0,1.0,2.729166667,2.808333333,G,C,B,0.06619215707218584,0.0,0,0.05419032508442961,0.13312809468981457,0.12173254884317185,0.1725241355464389,0.21937833664087872,0.035546829131887114,0.1439647265392134,0.05334284645197994
7.0,4.0,8.0,7.0,2.862790698,2.425,G,C+,B,0.009362593620991103,0.0,0,0.03953836966804588,0.1509333154329986,0.10532791675610931,0.16877506250502833,0.24331864214800575,0.10672143160612596,0.09526925353563749,0.08075341472705747
7.0,6.0,6.0,6.0,2.725,2.94,G,C,B,0.007873797402565254,0.0,0,0.03773763604353677,0.1249656387516695,0.12390058337520689,0.17777702264514425,0.26889257821003854,0.08894307613902729,0.09944234649826585,0.0704673209345459
7.0,2.0,-1.0,1.0,2.681818182,2.083333333,S,B,B,0.018268580013531658,0.0,0,0.05545490473857742,0.2232165556774949,0.11493638466855877,0.17156861536228682,0.23381303196602093,0.0364638637249189,0.09196629307775604,0.05431177077085461
8.0,7.0,-1.0,9.0,3.408510638,3.4,G,C+,B,0.003176872118722625,0.0,0,0.005149600306768994,0.16111941848031147,0.10135997027569608,0.07372140867003749,0.27423022732847524,0.059064184607127763,0.20278319243987747,0.11939512577298288
7.0,7.0,-1.0,5.0,3.1909090910000004,2.7,G,B+,B,0.010625557409598013,0.0,0,0.0219818185828748,0.19869889041551334,0.10005970674959797,0.15395950606861417,0.23992165008931501,0.02605828317874134,0.17243337837621273,0.07626120912953267
8.0,10.0,-1.0,9.0,3.8,3.717647059,G,A-,A,0.0023948109118544503,0.0,0,0.0038009230440528073,0.046712908604944765,0.03633304261724799,0.0286102267335668,0.19451575899215928,0.08151781973829295,0.1606862390508701,0.44542827030701093
6.0,4.0,-1.0,8.0,2.6130434780000003,2.88,G,C,B,0.027995289420949976,0.009649393727529817,0,0.044765500287046435,0.18961461593333181,0.12188023348112799,0.1996634453301141,0.22290424035491038,0.05270624012778375,0.07558746198394056,0.05523357935326525
6.0,4.0,6.0,7.0,3.047674419,2.14,S,C+,B,0.010947840012998292,0.009803443956557512,0,0.039593017246125725,0.18957943558036702,0.16803609517858167,0.16512517308129146,0.21702824634952708,0.05629192528474685,0.08202901388963826,0.06156580942016607
10.0,10.0,-1.0,10.0,3.711764706,3.605882353,G,A,A,0.002447760541219524,0.0013624599930676334,0,0.003614661975756879,0.0357270506533055,0.02695603033025811,0.02663395373496526,0.16850429452977791,0.0796140891571436,0.22676544119168043,0.428374257892825
4.0,7.0,10.0,4.0,2.644444444,2.153846154,S,B,B-,0.047824104802764826,0.005740979728149444,0,0.04879163514080025,0.17145782478913507,0.12414018865166605,0.19900138986866714,0.1851333264151886,0.044960749727517846,0.08118506815132842,0.09176473272478243
10.0,7.0,-1.0,10.0,3.552,3.464705882,G,B,A,0.0028064422546272725,0.0015555534960817322,0,0.005001337189916771,0.0528029194857697,0.053825395953274874,0.03413896567160489,0.21594750992263254,0.07033433606786407,0.15929631937826697,0.40429122057996114
4.0,4.0,8.0,7.0,2.8636363639999995,2.0,G,B+,B,0.023749500633432976,0.005922381892771547,0,0.06605099321280772,0.16333532111974255,0.15454178273552469,0.1929825109150431,0.20157402032682206,0.05225910336578222,0.07731618357875789,0.06226820221931516
8.0,7.0,-1.0,5.0,2.554761905,2.4875,G,A-,B,0.029790930799898207,0.008968254665944256,0,0.02244048587878323,0.10543002987182754,0.12238833164834116,0.16329537862388044,0.2367496238647835,0.04336258728189157,0.10521482569727238,0.1623595516673779
7.0,7.0,-1.0,4.0,2.754545455,2.230769231,G,B-,B,0.030748656282661418,0.008711149581718643,0,0.04379027249575008,0.1588589600304059,0.11963185938410643,0.16070187902076247,0.23052465890243926,0.04264975901061532,0.10219849000763097,0.10218431528390941
10.0,8.0,9.0,10.0,3.806060606,3.641176471,G,B,A,0.002536709326929107,0.001249780620913587,0,0.005730389086201992,0.04622796213703353,0.0494471549197299,0.03024636889724724,0.2028738292790785,0.11695521455472035,0.1523523542329596,0.3923802369451863
8.0,7.0,-1.0,10.0,3.604081633,3.382352941,G,A,A,0.002471933383828247,0.002491275093741136,0,0.004403996506463006,0.04825532199727627,0.10390805619282445,0.047563459600948536,0.23236308817567738,0.05948693787030372,0.14262657258255304,0.35642935859638414
9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,G,A,A,0.0022681380818371285,0.001886045040186532,0,0.0052816113764721185,0.04777270928333448,0.08611062978104682,0.04425217730954675,0.23370519714760826,0.09204832726061511,0.13858705181501504,0.3480881129043377
5.0,6.0,-1.0,1.0,2.642622951,2.49375,S,C-,C,0.05105740649135821,0.006143050300889238,0,0.035419575638474914,0.213405934273665,0.12562462564448892,0.20549565564294917,0.17942755553710518,0.03718272631883003,0.06650496691141229,0.07973850324082718
6.0,6.0,-1.0,4.0,3.101538462,2.775,G,C,C,0.020831878677445632,0.009963661931411728,0,0.033380558266733334,0.2423548797794564,0.09902791335846665,0.1756378655993013,0.1947513191227109,0.061873396211646135,0.08389108109255,0.07828744596027779
7.0,6.0,-1.0,7.0,3.083333333,2.125,S,C,B,0.0057210087770940155,0.0031333666554917193,0,0.04077870323862277,0.14945634416301615,0.12605025990102045,0.11756892144626892,0.2699717085076519,0.059048212758750246,0.11628170584539525,0.11198976870668856
7.0,7.0,-1.0,5.0,3.464516129,2.90625,G,C+,B,0.007198508025746554,0.020842863498150833,0,0.017703156346996582,0.1395964909367057,0.10498862486591092,0.07173648578286536,0.30873975339929643,0.07778215920293834,0.1554558532259279,0.09595610471546137
4.0,7.0,-1.0,10.0,2.617073171,2.675,G,A-,B,0.030800244348510038,0.0015711368871004355,0,0.041185102121085004,0.14744810567700908,0.14129718831901658,0.17909053883596704,0.21399149824050745,0.05151440051646376,0.08732717865325275,0.10577460640108813
8.0,7.0,-1.0,8.0,3.266,3.052941176,G,B-,B,0.002936190157097143,0.004581546958357326,0,0.00721344634937815,0.09010636569561359,0.10095639966577517,0.11031093856578095,0.31479802323655703,0.07774707652293449,0.156419505688225,0.13493050716028113
9.0,7.0,-1.0,7.0,2.976923077,2.666666667,S,B-,B,0.014036571315668126,0.0028448808197570645,0,0.028131805692170157,0.08562662255025452,0.11554656251102748,0.1340348958052866,0.24828125973218526,0.07197628760355615,0.12314781131778874,0.17637330265230602
10.0,10.0,9.0,10.0,3.295652174,3.475,G,B,A-,0.0029346656847319837,0.0022011849034664142,0,0.005505832894096853,0.05564922951818429,0.0325569863037386,0.06124659237679326,0.22679069989479445,0.1381024026789011,0.27964233971851116,0.19537006602678192
7.0,7.0,10.0,6.0,3.1093023260000003,3.4,G,A-,B,0.00585281689694502,0.003988797478509851,0,0.020584739575150286,0.13582382913753432,0.10478583720355003,0.10822838238770657,0.29254309080669616,0.08514801320534114,0.1461923428254326,0.096852150483134
7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,G,B+,B,0.009100067442356547,0.003029072440919414,0,0.04935241358058974,0.13867904047503074,0.0943712876328057,0.13543223940081564,0.28484835756301996,0.05662951818800423,0.12679788399008454,0.10176011928637359
0.0,1.0,8.0,4.0,2.333333333,1.0,E,C,B-,0.04305873335673614,0.024285419033178105,0,0.04705507459181418,0.19021097507644277,0.15283797234948301,0.21004575738887257,0.17719289893388682,0.033494677932686026,0.06950019453331704,0.052318296803583214
5.0,9.0,-1.0,3.0,2.742222222,2.707692308,G,B,B,0.05934151331551984,0.006847328804219616,0,0.031172042089723975,0.1743528402124127,0.0808060384265075,0.16715159556872056,0.18932605965732072,0.07009719928071832,0.11262572894933187,0.10827965369552503
7.0,8.0,4.0,4.0,2.916666667,2.85625,G,B,B,0.030454594792852792,0.011981393387412791,0,0.05461509329259675,0.16272502418392332,0.08424864628405322,0.1486820401704419,0.22431135200118688,0.08131274845927297,0.10735836796189499,0.09431073946636452
4.0,1.0,-1.0,4.0,2.489361702,2.5,S,B,B-,0.049482897724356135,0.026177414333462944,0,0.032410482616555235,0.20839784715351667,0.15091968497312422,0.21062352131521236,0.17537670323928728,0.034590694409319125,0.062458090052182426,0.04956266418298345
10.0,9.0,-1.0,7.0,3.528,3.522222222,G,A,A-,0.0032609016179712203,0.0017722489920222483,0,0.004784595004670588,0.053444487135664076,0.030156178827140535,0.035374760424550025,0.23242114990204607,0.11271115594716792,0.2810158965239233,0.2450586256248442
10.0,10.0,10.0,9.0,3.437777778,3.35,G,A,A-,0.0026944096508461912,0.003072436475749489,0,0.004774447537393352,0.05128997495523174,0.04770320199998131,0.08889939153206845,0.2115823503172891,0.13083471872412766,0.2772438995080562,0.18190516929925651
8.0,7.0,-1.0,10.0,3.13125,3.13125,G,A-,B,0.003075506425017172,0.004683339728027064,0,0.007070027675231584,0.08062451802452904,0.12196907854371754,0.10673216833737105,0.29730138554168156,0.06750582648696006,0.16369066852269565,0.1473474807147693
5.0,8.0,4.0,5.0,2.904109589,2.675,G,C+,C,0.05350311848563891,0.005777399033539708,0,0.044950057978647644,0.19450803269622272,0.11542950280067402,0.18035191857124058,0.1692338244465225,0.07851193026984693,0.07441801793621537,0.08331619778145133
0.0,3.0,8.0,1.0,2.260869565,1.5,S,B-,B,0.06147964388973745,0.002587006677927222,0,0.07316213005370019,0.20352413447866358,0.12850312996663293,0.16756770539302143,0.22460258963732707,0.03609456570819938,0.05287694896502264,0.04960214522976817
10.0,8.0,-1.0,7.0,2.49,2.19375,S,A-,B,0.007067530040207161,0.00373998868574652,0,0.024099761168614953,0.08909285289583,0.09027525588642334,0.13544327890475444,0.2598901559000395,0.06011471523226132,0.13969843283792524,0.19057802844819746
10.0,5.0,10.0,7.0,3.222222222,3.4,G,B,B,0.003237494546561399,0.006226846869253563,0,0.011588970148730055,0.07485783022775226,0.06819286460637566,0.09379977970715521,0.30657345669914804,0.11641683074278392,0.16234531835838234,0.15676060809385758
4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,G,B+,B,0.016161791401710493,0.005811090086018929,0,0.07505748298357177,0.2162449143910265,0.09355773546010447,0.14675239413456648,0.24219315853780704,0.05296470228458539,0.0886927419957657,0.06256398872484314
10.0,10.0,10.0,10.0,3.9,4.0,G,B+,A,0.002397144655933656,0.0012057071502639795,0,0.005561234075933491,0.03610921179360344,0.034166931749239536,0.024678483266074257,0.1930618881825451,0.06907714120200661,0.20570087276553722,0.4280413851588627
6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,G,B,B,0.0603476792945749,0.002490746774434372,0,0.04070924887493709,0.1825092332999487,0.12966311141270462,0.1364888931162457,0.22420624873988318,0.038919656364823765,0.09477486545769799,0.08989031666474982
10.0,10.0,-1.0,8.0,3.872340426,3.8875,G,A,A,0.002591180050394677,0.004298097746428817,0,0.004973602839826086,0.03955438689512394,0.03867239868124359,0.032352350461827536,0.2229323974064172,0.11571941837062566,0.18994286791428192,0.3489632996338306
3.0,7.0,7.0,4.0,2.9,2.8125,G,A-,B,0.08062038958081036,0.005554956724353385,0,0.04025301145822932,0.19956918796889728,0.09915707128881468,0.12457754958505177,0.2012107906886791,0.038123849739872824,0.11427392046410924,0.09665927250118199
10.0,10.0,-1.0,10.0,3.681818182,3.8125,G,A,A,0.002584877762741683,0.0018868187333743079,0,0.0049605492699680755,0.03945057362953872,0.03938907852023122,0.026884702569230864,0.21150908237956623,0.07361650846462134,0.19614888746967,0.40356892120105764
4.0,7.0,-1.0,6.0,2.131578947,2.5,G,B-,B,0.019409543841638024,0.0023038327862425875,0,0.04150987526969872,0.20434544677454552,0.12469758847765355,0.13839976270417126,0.2233304367213261,0.0502069813860196,0.10055664202429264,0.09523989001441222
6.0,3.0,-1.0,3.0,2.182758621,1.85,S,C+,B,0.054514767876974936,0.004076160143038016,0,0.06933330850340884,0.2018386405855777,0.1294887718557497,0.17563211989310776,0.22302276049504444,0.0376701387067237,0.056135311740368427,0.04828802020000642
6.0,7.0,9.0,3.0,3.428358209,3.094117647,G,B,B,0.009748155657200035,0.003325987235630735,0,0.014609977904807232,0.12844144355496354,0.11553658284805446,0.0675726106896639,0.2432996277920816,0.07922314905536018,0.13931632863964438,0.1989261366225938
8.0,7.0,10.0,9.0,3.448,3.358823529,G,C+,A,0.0026009446796791567,0.0017025948883251315,0,0.006195606250056529,0.04956430613618861,0.06878452144663585,0.030319519714006826,0.2612750618820005,0.06040721599145095,0.18486943455785065,0.33428079445380576
9.0,9.0,-1.0,7.0,3.316666667,3.19375,G,A-,A,0.002860881421596831,0.014673712034318043,0,0.005947770006781989,0.049396630489956975,0.04052509740922042,0.12418671455086439,0.22221551399563,0.11502129489576854,0.18587468247629915,0.23929770271956347
7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,G,C,B,0.00881837589383996,0.008082353534790074,0,0.03636981813956806,0.17398077498195222,0.12390590773068516,0.10988133696199465,0.22522496749707838,0.0597066856017091,0.14125573659627924,0.11277404306210322
0.0,9.0,-1.0,8.0,2.928767123,2.330769231,S,B+,B,0.01954981873972314,0.0036739034902764822,0,0.03558042806537792,0.1514871771675845,0.11748947393450007,0.12312340342202421,0.2308020280447752,0.05089189268959805,0.13477167954217878,0.1326301949039616
7.0,6.0,-1.0,7.0,3.123404255,3.35625,G,C,B,0.003129537974289222,0.016275141782001255,0,0.028241869226819937,0.1424940399458362,0.09531784336877552,0.09095361628264773,0.26458029182142045,0.10400716067544799,0.16922479959421605,0.08577569932854562
10.0,10.0,-1.0,10.0,3.975510204,4.0,G,A,A,0.002584877762741683,0.0018868187333743079,0,0.0049605492699680755,0.03945057362953872,0.03938907852023122,0.026884702569230864,0.21150908237956623,0.07361650846462134,0.19614888746967,0.40356892120105764
4.0,8.0,7.0,6.0,2.615384615,2.714285714,G,B-,B,0.020272981510972732,0.002961144809297567,0,0.041858953328233695,0.1915340752454746,0.12947375177808712,0.11401266255463219,0.22060577108837626,0.0524168928024901,0.11989224521003038,0.10697152167240559
9.0,6.0,-1.0,9.0,3.512195122,3.5125,G,A-,B,0.003542004545559999,0.003278856808912724,0,0.009029093634604943,0.06144320281012312,0.08118055581524776,0.04717076727246433,0.3126894819495933,0.08240034448167916,0.19525028457563587,0.20401540810617877
