Calculus and Analytic Geometry I,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,B-,C-,0.013552391425706724,0.1931862570549175,1.2977942268854877e-14,0.3916706080960307,0.01679465745662838,0.007145493511562312,0.007040477200357628,0.36375173662709387,0.004164272863336388,2.5824042705087558e-14,0.002694105764327864
3,C-,F,0.3008789517513843,0.07547399138839224,0.06745128040054647,0.07939698912987896,0.15279610441753078,0.23170473761287513,0.011851185965893499,0.07774338342517781,0.002703375881311859,4.524783735130027e-14,2.6963729395747598e-11
9,B,B,0.10540813408027655,0.10614376658609172,3.487499774681051e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313729,0.08579968693883964
1,F,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633723e-09,0.02486202517358899,0.04522550080436004,0.023337296688227267,6.40910440539622e-14,1.876541684078288e-13
6,C-,C-,0.013552391425706724,0.1931862570549175,1.2977942268854877e-14,0.3916706080960307,0.01679465745662838,0.007145493511562312,0.007040477200357628,0.36375173662709387,0.004164272863336388,2.5824042705087558e-14,0.002694105764327864
7,D,B,0.10540813408027655,0.10614376658609172,3.487499774681051e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313729,0.08579968693883964
3,F,F,0.3261861484402105,0.012933517839550235,0.0,0.1165451643774988,0.10450778515890995,0.21129127477812304,0.011288095238974796,0.21724801411718586,1.2185120552135754e-11,8.992758372981337e-14,3.727188990087275e-11
1,C,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.2799188495461664e-13,2.513835795665528e-13
7,D,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
0,F,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.2799188495461664e-13,2.513835795665528e-13
5,D,D,0.11083713541753121,0.218001109942068,0.0,0.008757430699846183,0.20676429074448247,0.10954181137130009,0.12008904495328722,0.10624391367774261,0.11586245791628307,9.823755985958806e-14,0.003902805277361181
0,F,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.2799188495461664e-13,2.513835795665528e-13
7,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
1,B+,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.2799188495461664e-13,2.513835795665528e-13
0,F,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.2799188495461664e-13,2.513835795665528e-13
7,C,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
10,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
4,F,C,0.22874217755458365,0.16784463433834343,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415594,0.02366966312850968,0.05015865103210317,0.022429397355243356,1.3303052024047994e-13,0.022432342214789215
7,F,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
7,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
1,F,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.2799188495461664e-13,2.513835795665528e-13
1,D,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.2799188495461664e-13,2.513835795665528e-13
7,C,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
3,F,F,0.3261861484402105,0.012933517839550235,0.0,0.1165451643774988,0.10450778515890995,0.21129127477812304,0.011288095238974796,0.21724801411718586,1.2185120552135754e-11,8.992758372981337e-14,3.727188990087275e-11
7,F,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
0,C,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.2799188495461664e-13,2.513835795665528e-13
3,C,F,0.3261861484402105,0.012933517839550235,0.0,0.1165451643774988,0.10450778515890995,0.21129127477812304,0.011288095238974796,0.21724801411718586,1.2185120552135754e-11,8.992758372981337e-14,3.727188990087275e-11
3,D,F,0.3261861484402105,0.012933517839550235,0.0,0.1165451643774988,0.10450778515890995,0.21129127477812304,0.011288095238974796,0.21724801411718586,1.2185120552135754e-11,8.992758372981337e-14,3.727188990087275e-11
3,D+,F,0.3261861484402105,0.012933517839550235,0.0,0.1165451643774988,0.10450778515890995,0.21129127477812304,0.011288095238974796,0.21724801411718586,1.2185120552135754e-11,8.992758372981337e-14,3.727188990087275e-11
4,C+,C,0.22874217755458365,0.16784463433834343,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415594,0.02366966312850968,0.05015865103210317,0.022429397355243356,1.3303052024047994e-13,0.022432342214789215
4,C-,C,0.22874217755458365,0.16784463433834343,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415594,0.02366966312850968,0.05015865103210317,0.022429397355243356,1.3303052024047994e-13,0.022432342214789215
7,D,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
10,B-,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
10,A,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
4,C,C,0.22874217755458365,0.16784463433834343,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415594,0.02366966312850968,0.05015865103210317,0.022429397355243356,1.3303052024047994e-13,0.022432342214789215
3,C-,F,0.3261861484402105,0.012933517839550235,0.0,0.1165451643774988,0.10450778515890995,0.21129127477812304,0.011288095238974796,0.21724801411718586,1.2185120552135754e-11,8.992758372981337e-14,3.727188990087275e-11
1,C-,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.2799188495461664e-13,2.513835795665528e-13
3,C+,F,0.3261861484402105,0.012933517839550235,0.0,0.1165451643774988,0.10450778515890995,0.21129127477812304,0.011288095238974796,0.21724801411718586,1.2185120552135754e-11,8.992758372981337e-14,3.727188990087275e-11
7,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
7,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
4,C,C,0.22874217755458365,0.16784463433834343,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415594,0.02366966312850968,0.05015865103210317,0.022429397355243356,1.3303052024047994e-13,0.022432342214789215
4,C,C,0.22874217755458365,0.16784463433834343,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415594,0.02366966312850968,0.05015865103210317,0.022429397355243356,1.3303052024047994e-13,0.022432342214789215
4,B-,C,0.22874217755458365,0.16784463433834343,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415594,0.02366966312850968,0.05015865103210317,0.022429397355243356,1.3303052024047994e-13,0.022432342214789215
4,B-,C,0.22874217755458365,0.16784463433834343,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415594,0.02366966312850968,0.05015865103210317,0.022429397355243356,1.3303052024047994e-13,0.022432342214789215
8,B,B,0.07574436784772404,0.13284007291228797,0.0,0.07475941651304373,0.16475838827695716,0.055357352336037544,0.09460434011786736,0.244181805743514,0.015344794357572314,0.05071699123032177,0.09169247066467416
1,D,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.2799188495461664e-13,2.513835795665528e-13
4,C+,C,0.22874217755458365,0.16784463433834343,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415594,0.02366966312850968,0.05015865103210317,0.022429397355243356,1.3303052024047994e-13,0.022432342214789215
4,F,C,0.22874217755458365,0.16784463433834343,0.0,0.022244863869202307,0.3091808367329362,0.15329743377415594,0.02366966312850968,0.05015865103210317,0.022429397355243356,1.3303052024047994e-13,0.022432342214789215
0,D,F,0.43137555111388703,0.186783486208285,0.0,0.08315431999745039,0.19110987768042673,5.3703020214550614e-09,0.04279183458595667,0.06478492504314341,1.6951303630086588e-13,1.2799188495461664e-13,2.513835795665528e-13
5,C+,D,0.16554346809828327,0.332022039386817,2.8754909311119304e-14,0.00844708271300265,0.1488618521209493,0.006823008662590182,0.011348981516664686,0.1522296569652453,0.17047397127699057,8.59948351552402e-14,0.0042499392593421835
7,B,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
4,D,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.02110947329403141,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
0,F,F,0.361222282510132,0.20225231203601282,8.771805435673663e-05,0.10350758681525783,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.0390310150958338,0.021554621159132845,8.945712645699276e-14,1.7564081568649234e-13
7,B,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
1,F,F,0.361222282510132,0.20225231203601282,8.771805435673663e-05,0.10350758681525783,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.0390310150958338,0.021554621159132845,8.945712645699276e-14,1.7564081568649234e-13
3,C,F,0.29972395627842335,0.07323782574853976,0.0760800136122697,0.1595001830037155,0.0711256413397226,0.15789265781899675,0.013037086310172257,0.14940248647651952,1.4919281266162552e-07,6.845095191065892e-14,2.1875958934913121e-10
0,B,F,0.361222282510132,0.20225231203601282,8.771805435673663e-05,0.10350758681525783,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.0390310150958338,0.021554621159132845,8.945712645699276e-14,1.7564081568649234e-13
4,F,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.02110947329403141,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
9,C+,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
6,C-,C-,0.1216316404195962,0.12417148760714775,1.525014788813562e-14,0.2615447355916943,0.014505922119716482,0.003645236224636364,0.112188903082113,0.2403144223584772,0.11895202911693417,4.522125899067148e-14,0.003045623479624261
8,C,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
5,D,D,0.16554346809828327,0.332022039386817,2.8754909311119304e-14,0.00844708271300265,0.1488618521209493,0.006823008662590182,0.011348981516664686,0.1522296569652453,0.17047397127699057,8.59948351552402e-14,0.0042499392593421835
4,D,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.02110947329403141,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
7,B-,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
7,D,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
4,C,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.02110947329403141,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
0,D,F,0.361222282510132,0.20225231203601282,8.771805435673663e-05,0.10350758681525783,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.0390310150958338,0.021554621159132845,8.945712645699276e-14,1.7564081568649234e-13
1,F,F,0.361222282510132,0.20225231203601282,8.771805435673663e-05,0.10350758681525783,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.0390310150958338,0.021554621159132845,8.945712645699276e-14,1.7564081568649234e-13
5,B-,D,0.16554346809828327,0.332022039386817,2.8754909311119304e-14,0.00844708271300265,0.1488618521209493,0.006823008662590182,0.011348981516664686,0.1522296569652453,0.17047397127699057,8.59948351552402e-14,0.0042499392593421835
4,F,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.02110947329403141,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
7,C-,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
4,B+,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.02110947329403141,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
5,C,D,0.16554346809828327,0.332022039386817,2.8754909311119304e-14,0.00844708271300265,0.1488618521209493,0.006823008662590182,0.011348981516664686,0.1522296569652453,0.17047397127699057,8.59948351552402e-14,0.0042499392593421835
4,D,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.02110947329403141,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
4,B-,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.02110947329403141,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
4,C,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.02110947329403141,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
0,F,F,0.361222282510132,0.20225231203601282,8.771805435673663e-05,0.10350758681525783,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.0390310150958338,0.021554621159132845,8.945712645699276e-14,1.7564081568649234e-13
7,F,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
4,C,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.02110947329403141,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
10,A,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
3,F,F,0.29972395627842335,0.07323782574853976,0.0760800136122697,0.1595001830037155,0.0711256413397226,0.15789265781899675,0.013037086310172257,0.14940248647651952,1.4919281266162552e-07,6.845095191065892e-14,2.1875958934913121e-10
3,C+,F,0.29972395627842335,0.07323782574853976,0.0760800136122697,0.1595001830037155,0.0711256413397226,0.15789265781899675,0.013037086310172257,0.14940248647651952,1.4919281266162552e-07,6.845095191065892e-14,2.1875958934913121e-10
7,C,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
0,D,F,0.361222282510132,0.20225231203601282,8.771805435673663e-05,0.10350758681525783,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.0390310150958338,0.021554621159132845,8.945712645699276e-14,1.7564081568649234e-13
0,F,F,0.361222282510132,0.20225231203601282,8.771805435673663e-05,0.10350758681525783,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.0390310150958338,0.021554621159132845,8.945712645699276e-14,1.7564081568649234e-13
0,F,F,0.361222282510132,0.20225231203601282,8.771805435673663e-05,0.10350758681525783,0.2287441881518178,4.175199723442919e-08,0.04360023442519384,0.0390310150958338,0.021554621159132845,8.945712645699276e-14,1.7564081568649234e-13
7,B,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
4,C-,C,0.23387367585884264,0.10653664920123768,4.369464518204005e-11,0.02110947329403141,0.30707739222249714,0.21040752337283533,0.046437704706423576,0.05184347198726132,5.277218762578901e-07,1.1654464839294704e-13,0.022713581591183342
8,C,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
8,B,B,0.09394632133005461,0.14857780627457137,3.366589530437953e-14,0.05597187177606638,0.1457745481855053,0.03810393969270972,0.08950926884726847,0.2597596888868089,0.018474293658578608,0.05603481910691181,0.09384744224149112
