Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,B,A,3.5646663305909445e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256146e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436162,0.024699757136696775,0.04438643392014335,0.5727909271921167
4,D,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
0,F,F,0.487401989507534,0.1463705988356222,2.1062285698734168e-17,0.05291167734307301,0.20718241983496227,1.3338992274074689e-14,3.9725095919898105e-15,0.10613331447544126,4.151940380407143e-17,8.096681116585343e-17,3.349675046169472e-12
7,C,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
4,F,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
7,F,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
6,B-,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
10,C,A,3.5646663305909445e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256146e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436162,0.024699757136696775,0.04438643392014335,0.5727909271921167
7,C+,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
3,D,C+,0.07633108814835302,0.044351534254134545,1.2132419922039029e-08,0.031062793929319266,0.09531338104763681,0.4377835286212186,0.2689993037522718,0.046157189387027835,3.021993091835769e-08,5.59660232505026e-08,1.0825416638005923e-06
10,B-,A,3.5646663305909445e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256146e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436162,0.024699757136696775,0.04438643392014335,0.5727909271921167
7,B+,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
10,A,A,3.5646663305909445e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256146e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436162,0.024699757136696775,0.04438643392014335,0.5727909271921167
7,C,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
4,C,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
7,B,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
7,B,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
6,C-,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
7,C,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
4,B,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
3,F,C+,0.07633108814835302,0.044351534254134545,1.2132419922039029e-08,0.031062793929319266,0.09531338104763681,0.4377835286212186,0.2689993037522718,0.046157189387027835,3.021993091835769e-08,5.59660232505026e-08,1.0825416638005923e-06
4,D,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
0,C,F,0.487401989507534,0.1463705988356222,2.1062285698734168e-17,0.05291167734307301,0.20718241983496227,1.3338992274074689e-14,3.9725095919898105e-15,0.10613331447544126,4.151940380407143e-17,8.096681116585343e-17,3.349675046169472e-12
10,A,A,3.5646663305909445e-07,1.4855665347401035e-15,0.013488952616889056,3.864766341256146e-07,0.0654386462248804,0.06549178390328267,0.061835235819106306,0.1518675202436162,0.024699757136696775,0.04438643392014335,0.5727909271921167
9,F,F,0.3698076679758699,1.6539440626304473e-14,0.011800148795608405,0.11319312994177046,0.07067268389171288,0.057292275901462866,0.054093524100855744,0.09497436176934047,0.021607371432492438,0.038829295323370164,0.16772954086750022
1,D,F,0.7238631047100256,0.07669627074031819,1.1036360985133294e-17,0.02772502376236137,0.10856086598471551,6.989456700961888e-15,2.0815428344863354e-15,0.06315473480081518,2.1755622102153318e-17,4.2425545290897994e-17,1.755185715415532e-12
4,C,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
4,F,C,0.18331269881083823,0.13125120461727105,0.01157743045716664,0.11105670045597989,0.2404091061754331,0.05621093017308783,0.053072552245595254,0.11856299887780894,0.021199549637454584,0.038096423536151315,0.03525040501321338
8,C+,C,0.21787899444766792,5.792645918886927e-07,0.013760524626273916,0.13199806875896658,0.2330214244113168,0.06681032477579968,0.06308015970008694,0.14091978974601005,0.02519703538115678,0.04528006246132669,0.062053036426802564
2,F,F,0.7238631047100256,0.07669627074031819,1.1036360985133294e-17,0.02772502376236137,0.10856086598471551,6.989456700961888e-15,2.0815428344863354e-15,0.06315473480081518,2.1755622102153318e-17,4.2425545290897994e-17,1.755185715415532e-12
1,C-,F,0.7238631047100256,0.07669627074031819,1.1036360985133294e-17,0.02772502376236137,0.10856086598471551,6.989456700961888e-15,2.0815428344863354e-15,0.06315473480081518,2.1755622102153318e-17,4.2425545290897994e-17,1.755185715415532e-12
0,F,F,0.487401989507534,0.1463705988356222,2.1062285698734168e-17,0.05291167734307301,0.20718241983496227,1.3338992274074689e-14,3.9725095919898105e-15,0.10613331447544126,4.151940380407143e-17,8.096681116585343e-17,3.349675046169472e-12
5,B-,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142328,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
5,F,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142328,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
7,A-,C,0.1859616470284852,0.03407574383521069,0.017133575485066277,0.11281757748098978,0.1894255760935725,0.06482455081892742,0.07387004970098754,0.1750151975962325,0.049685894330331645,0.05333195099264768,0.043858236637548696
4,D,C,0.1932497058457441,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.32478347743169894,0.06395729768411235,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162533
7,C,C,0.1859616470284852,0.03407574383521069,0.017133575485066277,0.11281757748098978,0.1894255760935725,0.06482455081892742,0.07387004970098754,0.1750151975962325,0.049685894330331645,0.05333195099264768,0.043858236637548696
5,C,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142328,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
5,F,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142328,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
4,D,C,0.1932497058457441,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.32478347743169894,0.06395729768411235,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162533
9,A,F,0.5362097915417358,0.02238070548891197,0.011253210164911407,0.07409778016248332,0.05354899196362004,0.042576302584781164,0.048517321729034786,0.11494873339896364,0.03263334098700761,0.035028044995518835,0.028805776983031394
7,C+,C,0.1859616470284852,0.03407574383521069,0.017133575485066277,0.11281757748098978,0.1894255760935725,0.06482455081892742,0.07387004970098754,0.1750151975962325,0.049685894330331645,0.05333195099264768,0.043858236637548696
6,C,B-,0.16426887735575113,0.030100745365063332,0.015134912252044832,0.09965719864784216,0.16732873269610896,0.05726264720856613,0.18190481934238423,0.15459935147231876,0.04388994296662604,0.047110680383532055,0.03874209230976225
7,C-,C,0.1859616470284852,0.03407574383521069,0.017133575485066277,0.11281757748098978,0.1894255760935725,0.06482455081892742,0.07387004970098754,0.1750151975962325,0.049685894330331645,0.05333195099264768,0.043858236637548696
7,F,C,0.1859616470284852,0.03407574383521069,0.017133575485066277,0.11281757748098978,0.1894255760935725,0.06482455081892742,0.07387004970098754,0.1750151975962325,0.049685894330331645,0.05333195099264768,0.043858236637548696
8,B,C,0.1742483786072769,0.03192939623842361,0.016054373553493397,0.10571147475076993,0.24048167262904757,0.060741411224503175,0.06921715629924688,0.1639914191989511,0.04655630160872159,0.049972702097051916,0.041095713792513935
4,C,C,0.1932497058457441,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.32478347743169894,0.06395729768411235,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162533
4,F,C,0.1932497058457441,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.32478347743169894,0.06395729768411235,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162533
7,D,C,0.1859616470284852,0.03407574383521069,0.017133575485066277,0.11281757748098978,0.1894255760935725,0.06482455081892742,0.07387004970098754,0.1750151975962325,0.049685894330331645,0.05333195099264768,0.043858236637548696
0,F,F,0.5203277762567101,0.17532701808873136,1.6016068210338577e-17,0.03644938229106181,0.20009364817808484,6.338316565236454e-14,2.7852578000812888e-09,0.06780217239529966,4.682758998593759e-17,4.6324147193296e-17,4.7910907368494034e-12
5,C,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142328,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
4,C,C,0.1932497058457441,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.32478347743169894,0.06395729768411235,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162533
0,F,F,0.5203277762567101,0.17532701808873136,1.6016068210338577e-17,0.03644938229106181,0.20009364817808484,6.338316565236454e-14,2.7852578000812888e-09,0.06780217239529966,4.682758998593759e-17,4.6324147193296e-17,4.7910907368494034e-12
8,A,C,0.1742483786072769,0.03192939623842361,0.016054373553493397,0.10571147475076993,0.24048167262904757,0.060741411224503175,0.06921715629924688,0.1639914191989511,0.04655630160872159,0.049972702097051916,0.041095713792513935
4,C-,C,0.1932497058457441,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.32478347743169894,0.06395729768411235,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162533
7,F,C,0.1859616470284852,0.03407574383521069,0.017133575485066277,0.11281757748098978,0.1894255760935725,0.06482455081892742,0.07387004970098754,0.1750151975962325,0.049685894330331645,0.05333195099264768,0.043858236637548696
7,C-,C,0.1859616470284852,0.03407574383521069,0.017133575485066277,0.11281757748098978,0.1894255760935725,0.06482455081892742,0.07387004970098754,0.1750151975962325,0.049685894330331645,0.05333195099264768,0.043858236637548696
4,D,C,0.1932497058457441,0.204212129537292,8.479730635665541e-17,0.06123931303174774,0.32478347743169894,0.06395729768411235,4.706314705952053e-09,0.11586503279146454,7.91256649164322e-17,9.902261710473252e-17,0.03669303897162533
3,B-,C+,0.19963500655187827,0.08551874722201783,3.55109141844512e-17,0.025645437139695894,0.1360109028357068,0.5104862793296616,1.9708826238555114e-09,0.04270355335070831,3.313577774295107e-17,4.1468105644017773e-17,7.159944864747594e-08
7,B,C,0.1859616470284852,0.03407574383521069,0.017133575485066277,0.11281757748098978,0.1894255760935725,0.06482455081892742,0.07387004970098754,0.1750151975962325,0.049685894330331645,0.05333195099264768,0.043858236637548696
10,C,A,9.106785160386046e-06,0.0269286280797115,0.013539944546603315,0.08915498952954326,0.03280764508889431,0.051228117803652364,0.058376395369313196,0.13830715441334757,0.03926467388943129,0.04214599921843583,0.5082373452759069
7,C+,C,0.1859616470284852,0.03407574383521069,0.017133575485066277,0.11281757748098978,0.1894255760935725,0.06482455081892742,0.07387004970098754,0.1750151975962325,0.049685894330331645,0.05333195099264768,0.043858236637548696
5,B,B-,0.08492337500239559,0.01556141934879668,1.7533641020055686e-13,0.13591736150114883,0.08650525251142328,0.029603521621393056,0.5642156240546409,0.06324464142925623,8.18155196927693e-12,6.334703233178693e-13,0.020028804521955164
10,A,A,9.106785160386046e-06,0.0269286280797115,0.013539944546603315,0.08915498952954326,0.03280764508889431,0.051228117803652364,0.058376395369313196,0.13830715441334757,0.03926467388943129,0.04214599921843583,0.5082373452759069
7,B,C,0.1859616470284852,0.03407574383521069,0.017133575485066277,0.11281757748098978,0.1894255760935725,0.06482455081892742,0.07387004970098754,0.1750151975962325,0.049685894330331645,0.05333195099264768,0.043858236637548696
1,F,F,0.5508596193289674,0.1193879298049094,0.0,0.1021657916884257,0.17787542329569964,5.035667354922775e-15,4.096931580691224e-15,0.04971123588055297,7.329840796370307e-17,7.333322915948002e-17,1.4355054318584408e-12
4,B,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
0,F,F,0.5508596193289674,0.1193879298049094,0.0,0.1021657916884257,0.17787542329569964,5.035667354922775e-15,4.096931580691224e-15,0.04971123588055297,7.329840796370307e-17,7.333322915948002e-17,1.4355054318584408e-12
10,A,A,4.0567169405345557e-07,1.4690525074969175e-15,0.0,0.034238456031908296,0.07561154559838011,0.07952250000728667,0.06918471711935352,0.2015828573079378,0.04350872302260605,0.04137514664673704,0.45497564859409484
6,D,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
1,F,F,0.5508596193289674,0.1193879298049094,0.0,0.1021657916884257,0.17787542329569964,5.035667354922775e-15,4.096931580691224e-15,0.04971123588055297,7.329840796370307e-17,7.333322915948002e-17,1.4355054318584408e-12
7,B,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
1,F,F,0.5508596193289674,0.1193879298049094,0.0,0.1021657916884257,0.17787542329569964,5.035667354922775e-15,4.096931580691224e-15,0.04971123588055297,7.329840796370307e-17,7.333322915948002e-17,1.4355054318584408e-12
4,C,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
0,D,F,0.5508596193289674,0.1193879298049094,0.0,0.1021657916884257,0.17787542329569964,5.035667354922775e-15,4.096931580691224e-15,0.04971123588055297,7.329840796370307e-17,7.333322915948002e-17,1.4355054318584408e-12
7,C,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
0,B,F,0.5508596193289674,0.1193879298049094,0.0,0.1021657916884257,0.17787542329569964,5.035667354922775e-15,4.096931580691224e-15,0.04971123588055297,7.329840796370307e-17,7.333322915948002e-17,1.4355054318584408e-12
4,C,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
4,C-,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
10,A,A,4.0567169405345557e-07,1.4690525074969175e-15,0.0,0.034238456031908296,0.07561154559838011,0.07952250000728667,0.06918471711935352,0.2015828573079378,0.04350872302260605,0.04137514664673704,0.45497564859409484
0,F,F,0.5508596193289674,0.1193879298049094,0.0,0.1021657916884257,0.17787542329569964,5.035667354922775e-15,4.096931580691224e-15,0.04971123588055297,7.329840796370307e-17,7.333322915948002e-17,1.4355054318584408e-12
0,C,F,0.5508596193289674,0.1193879298049094,0.0,0.1021657916884257,0.17787542329569964,5.035667354922775e-15,4.096931580691224e-15,0.04971123588055297,7.329840796370307e-17,7.333322915948002e-17,1.4355054318584408e-12
4,C,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
10,A-,A,4.0567169405345557e-07,1.4690525074969175e-15,0.0,0.034238456031908296,0.07561154559838011,0.07952250000728667,0.06918471711935352,0.2015828573079378,0.04350872302260605,0.04137514664673704,0.45497564859409484
4,C+,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
4,D,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
8,B-,C,0.1733997130345773,0.13192248272758522,0.0,0.025961319712108213,0.33566160476129997,0.054275590975596984,0.04721986114355483,0.13758406375472645,0.02969551579023703,0.02823931007888173,0.03604053802143227
1,C,F,0.5508596193289674,0.1193879298049094,0.0,0.1021657916884257,0.17787542329569964,5.035667354922775e-15,4.096931580691224e-15,0.04971123588055297,7.329840796370307e-17,7.333322915948002e-17,1.4355054318584408e-12
4,D,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
7,C-,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
4,C+,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
10,D+,A,4.0567169405345557e-07,1.4690525074969175e-15,0.0,0.034238456031908296,0.07561154559838011,0.07952250000728667,0.06918471711935352,0.2015828573079378,0.04350872302260605,0.04137514664673704,0.45497564859409484
3,F,C+,0.07654296966052697,0.058233882953112985,0.0,0.04983840036654093,0.1012181315144334,0.4019971399902581,0.2703252052948794,0.03769033495157209,0.0006587679411229692,0.0006326390545843977,0.0028625282729686356
6,B-,C,0.17710498800294097,0.1347414555186039,0.0,0.11378349186653228,0.23419833391685538,0.05543537368293584,0.04822887417156331,0.14052401549140825,0.030330061542387564,0.028842739040371847,0.036810666766400504
