College Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,B,B,0.11466265234164356,0.2082338437498238,0,0.10489901363452003,0.17734521591856597,0.0091714024578961,0.07899033584260806,0.23825403619255153,0.06844349986239086,0.0,0
4,C,C,0.18100657000276654,0.16534682968681255,0,0.13215146529618113,0.2340623854813223,0.02735589864971131,0.14454132663653094,0.09803216809725249,0.017503356149422614,0.0,0
6,B-,D,0.1171821939028643,0.21385960383493918,0,0.13975416433556276,0.1812421137581445,0.00937293041137916,0.08072603120658102,0.18791551838738293,0.06994744416314617,0.0,0
8,B,B,0.11466265234164356,0.2082338437498238,0,0.10489901363452003,0.17734521591856597,0.0091714024578961,0.07899033584260806,0.23825403619255153,0.06844349986239086,0.0,0
4,F,C,0.18100657000276654,0.16534682968681255,0,0.13215146529618113,0.2340623854813223,0.02735589864971131,0.14454132663653094,0.09803216809725249,0.017503356149422614,0.0,0
3,C-,F,0.19925276468772585,0.18744107609102728,0,0.11565722257228228,0.19251174864620016,0.029508591208465648,0.15100571468010834,0.10574652328929941,0.018876358824891096,0.0,0
0,D,D,0.2471207638437043,0.26251869387583576,0,0.1766610031431055,0.16594891760560462,0.008982599642619707,0.05291295119825168,0.06802306169109922,0.01783200899977943,0.0,0
10,A-,B,0.11466265234164356,0.2082338437498238,0,0.10489901363452003,0.17734521591856597,0.0091714024578961,0.07899033584260806,0.23825403619255153,0.06844349986239086,0.0,0
0,D,D,0.2471207638437043,0.26251869387583576,0,0.1766610031431055,0.16594891760560462,0.008982599642619707,0.05291295119825168,0.06802306169109922,0.01783200899977943,0.0,0
7,C,B,0.11466265234164356,0.2082338437498238,0,0.10489901363452003,0.17734521591856597,0.0091714024578961,0.07899033584260806,0.23825403619255153,0.06844349986239086,0.0,0
4,C+,C,0.18100657000276654,0.16534682968681255,0,0.13215146529618113,0.2340623854813223,0.02735589864971131,0.14454132663653094,0.09803216809725249,0.017503356149422614,0.0,0
1,F,D,0.2392433194863377,0.3008352933068089,0,0.11470683708860324,0.1909223223172662,0.009380261160074264,0.05525569121528951,0.07103480730528897,0.018621468120331275,0.0,0
3,C,F,0.19925276468772585,0.18744107609102728,0,0.11565722257228228,0.19251174864620016,0.029508591208465648,0.15100571468010834,0.10574652328929941,0.018876358824891096,0.0,0
3,F,F,0.19925276468772585,0.18744107609102728,0,0.11565722257228228,0.19251174864620016,0.029508591208465648,0.15100571468010834,0.10574652328929941,0.018876358824891096,0.0,0
2,C-,D,0.2392433194863377,0.3008352933068089,0,0.11470683708860324,0.1909223223172662,0.009380261160074264,0.05525569121528951,0.07103480730528897,0.018621468120331275,0.0,0
4,C-,C,0.230736820932662,0.17192582918956728,0,0.09486514344721766,0.25531534477997825,0.023169382845522897,0.1112711455454346,0.08703914674471981,0.017076677299022455,0.008600509215875012,0
6,C,D,0.10486018303066665,0.21016566985928647,0,0.11744364469338041,0.18416747802220637,0.009566516117234894,0.09133847188991935,0.17710988647292727,0.06873147236259834,0.03661667755178036,0
4,C+,C,0.230736820932662,0.17192582918956728,0,0.09486514344721766,0.25531534477997825,0.023169382845522897,0.1112711455454346,0.08703914674471981,0.017076677299022455,0.008600509215875012,0
1,C,D,0.2538292236698407,0.31826653884517725,0,0.1657647046262288,0.12234034306473399,0.008514575848809233,0.04131745000460227,0.06454682847369428,0.016905774612713184,0.008514560854200392,0
7,B,B,0.09684969649014574,0.1439929156375963,0,0.10764661979695349,0.17009854297688876,0.008835710139389375,0.08436093686604886,0.2909151915199152,0.06348093285028639,0.03381945372277608,0
7,D,B,0.09684969649014574,0.1439929156375963,0,0.10764661979695349,0.17009854297688876,0.008835710139389375,0.08436093686604886,0.2909151915199152,0.06348093285028639,0.03381945372277608,0
1,D,D,0.2538292236698407,0.31826653884517725,0,0.1657647046262288,0.12234034306473399,0.008514575848809233,0.04131745000460227,0.06454682847369428,0.016905774612713184,0.008514560854200392,0
4,D,C,0.230736820932662,0.17192582918956728,0,0.09486514344721766,0.25531534477997825,0.023169382845522897,0.1112711455454346,0.08703914674471981,0.017076677299022455,0.008600509215875012,0
4,C-,C,0.230736820932662,0.17192582918956728,0,0.09486514344721766,0.25531534477997825,0.023169382845522897,0.1112711455454346,0.08703914674471981,0.017076677299022455,0.008600509215875012,0
4,B-,C,0.230736820932662,0.17192582918956728,0,0.09486514344721766,0.25531534477997825,0.023169382845522897,0.1112711455454346,0.08703914674471981,0.017076677299022455,0.008600509215875012,0
0,F,D,0.2250609322447064,0.33514020152824275,0,0.17047203625915414,0.1264237883407719,0.008703653169313628,0.042234958154821756,0.06598017542973433,0.017280731171749743,0.008703523701505374,0
3,B-,C,0.24576187203910965,0.16920227633494084,0,0.175301413904049,0.2541518885492109,0.022039835039275046,0.04202822233548306,0.06565720918983484,0.01719631815746074,0.008660964450636134,0
1,C,D,0.2538292236698407,0.31826653884517725,0,0.1657647046262288,0.12234034306473399,0.008514575848809233,0.04131745000460227,0.06454682847369428,0.016905774612713184,0.008514560854200392,0
5,F,D,0.10573638242210485,0.20919460098901974,0,0.12253564996588558,0.18427703419461183,0.009488657875925394,0.09203762551344195,0.17568434696909396,0.06590722015690843,0.03513848191300815,0
4,B,C,0.230736820932662,0.17192582918956728,0,0.09486514344721766,0.25531534477997825,0.023169382845522897,0.1112711455454346,0.08703914674471981,0.017076677299022455,0.008600509215875012,0
4,F,C,0.15374799422249433,0.1864841057520279,0,0.12516941178537092,0.23531358848830103,0.0561987710407082,0.09931761429060738,0.11716239110396884,0.01769338686977323,0.008912736446748103,0
6,C,B,0.11849372009097535,0.1898310577355503,0,0.09531250001376836,0.17222945321373181,0.018031362615223125,0.0919320776035014,0.2132724610197379,0.06546466729391924,0.035432700413592574,0
3,F,F,0.24552250297263434,0.14242509479032855,0,0.18132929705573306,0.20726681704065938,0.05942416909808916,0.06445248618463875,0.07144650149756356,0.01870886686341422,0.009424264496939146,0
6,D,B,0.11849372009097535,0.1898310577355503,0,0.09531250001376836,0.17222945321373181,0.018031362615223125,0.0919320776035014,0.2132724610197379,0.06546466729391924,0.035432700413592574,0
4,B-,C,0.15374799422249433,0.1864841057520279,0,0.12516941178537092,0.23531358848830103,0.0561987710407082,0.09931761429060738,0.11716239110396884,0.01769338686977323,0.008912736446748103,0
4,C,C,0.15374799422249433,0.1864841057520279,0,0.12516941178537092,0.23531358848830103,0.0561987710407082,0.09931761429060738,0.11716239110396884,0.01769338686977323,0.008912736446748103,0
7,B,B,0.11733709300154502,0.17714417749261324,0,0.09438214674785171,0.17054830714935112,0.017855356980121983,0.09103472092280829,0.23178569762369736,0.06482566121381172,0.03508683886819959,0
4,D,C,0.15374799422249433,0.1864841057520279,0,0.12516941178537092,0.23531358848830103,0.0561987710407082,0.09931761429060738,0.11716239110396884,0.01769338686977323,0.008912736446748103,0
7,B,B,0.11733709300154502,0.17714417749261324,0,0.09438214674785171,0.17054830714935112,0.017855356980121983,0.09103472092280829,0.23178569762369736,0.06482566121381172,0.03508683886819959,0
4,F,C,0.15374799422249433,0.1864841057520279,0,0.12516941178537092,0.23531358848830103,0.0561987710407082,0.09931761429060738,0.11716239110396884,0.01769338686977323,0.008912736446748103,0
1,D,D,0.23286593190185534,0.2703317078491936,0,0.15211342511631562,0.18333928809800037,0.016524628522919454,0.05690182930431876,0.06307649050121591,0.016524629142501048,0.008322069563680009,0
4,B-,C,0.15374799422249433,0.1864841057520279,0,0.12516941178537092,0.23531358848830103,0.0561987710407082,0.09931761429060738,0.11716239110396884,0.01769338686977323,0.008912736446748103,0
9,C-,B,0.11642591275444003,0.17536870880282998,0,0.09364922295030309,0.1692239156489614,0.01771670134984246,0.09032779153344213,0.23815111658982527,0.06432225806573162,0.03481437230462416,0
4,C-,C,0.15374799422249433,0.1864841057520279,0,0.12516941178537092,0.23531358848830103,0.0561987710407082,0.09931761429060738,0.11716239110396884,0.01769338686977323,0.008912736446748103,0
4,C,C,0.15374799422249433,0.1864841057520279,0,0.12516941178537092,0.23531358848830103,0.0561987710407082,0.09931761429060738,0.11716239110396884,0.01769338686977323,0.008912736446748103,0
5,C-,C,0.12364042775886366,0.1985870472695116,0,0.13274534371185584,0.20788573995044665,0.050158234949419435,0.12921032411961714,0.11323140909022858,0.009817907365101942,0.03472356578495486,0
7,B,B,0.11256839967024,0.15087671573936995,0,0.09133572421757546,0.20665139333955135,0.017418689774518034,0.08657619727606113,0.2618545159381303,0.0369674350744305,0.035750928970123316,0
1,F,D,0.2031876598362713,0.28827882022375356,0,0.14987026183401936,0.20757742490638198,0.01729731712734009,0.05034360079293498,0.06602078269450144,0.008712066292398658,0.008712066292398658,0
4,C,F,0.20506598476345794,0.18350713533608584,0,0.1295536772364177,0.18813670760919102,0.04930762700024764,0.12077090577321899,0.1058372069362252,0.008910237090706796,0.008910518254448923,0
4,C,F,0.20506598476345794,0.18350713533608584,0,0.1295536772364177,0.18813670760919102,0.04930762700024764,0.12077090577321899,0.1058372069362252,0.008910237090706796,0.008910518254448923,0
8,D,B,0.11256839967024,0.15087671573936995,0,0.09133572421757546,0.20665139333955135,0.017418689774518034,0.08657619727606113,0.2618545159381303,0.0369674350744305,0.035750928970123316,0
4,D,F,0.20506598476345794,0.18350713533608584,0,0.1295536772364177,0.18813670760919102,0.04930762700024764,0.12077090577321899,0.1058372069362252,0.008910237090706796,0.008910518254448923,0
4,B-,F,0.20506598476345794,0.18350713533608584,0,0.1295536772364177,0.18813670760919102,0.04930762700024764,0.12077090577321899,0.1058372069362252,0.008910237090706796,0.008910518254448923,0
0,F,D,0.17997797711688163,0.38181621760281514,0,0.1405300993052074,0.15436111453525245,0.01640750590279748,0.04775381760634813,0.06262453152663666,0.0082643682020306,0.0082643682020306,0
0,F,D,0.17997797711688163,0.38181621760281514,0,0.1405300993052074,0.15436111453525245,0.01640750590279748,0.04775381760634813,0.06262453152663666,0.0082643682020306,0.0082643682020306,0
7,B,B,0.11256839967024,0.15087671573936995,0,0.09133572421757546,0.20665139333955135,0.017418689774518034,0.08657619727606113,0.2618545159381303,0.0369674350744305,0.035750928970123316,0
0,C-,D,0.17997797711688163,0.38181621760281514,0,0.1405300993052074,0.15436111453525245,0.01640750590279748,0.04775381760634813,0.06262453152663666,0.0082643682020306,0.0082643682020306,0
1,D,D,0.2031876598362713,0.28827882022375356,0,0.14987026183401936,0.20757742490638198,0.01729731712734009,0.05034360079293498,0.06602078269450144,0.008712066292398658,0.008712066292398658,0
7,B+,B,0.11256839967024,0.15087671573936995,0,0.09133572421757546,0.20665139333955135,0.017418689774518034,0.08657619727606113,0.2618545159381303,0.0369674350744305,0.035750928970123316,0
4,C,F,0.20506598476345794,0.18350713533608584,0,0.1295536772364177,0.18813670760919102,0.04930762700024764,0.12077090577321899,0.1058372069362252,0.008910237090706796,0.008910518254448923,0
