Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,F,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
10,A,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,A,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
9,A-,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,C,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,C-,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,B,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
4,D,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
8,C,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
4,C-,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
10,A,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
10,B-,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
7,B+,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
9,B,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
0,B+,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
10,F,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
4,C+,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
7,A-,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
3,D,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
10,A-,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
4,C,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
6,F,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
4,F,C,0.11911804435468251,0.09850102025804057,0.010253587305056518,0.13910835441983185,0.16970761471775397,0.06910851408825211,0.10608885882789894,0.13281285011773855,0.08458652665809174,0.03946395490969087,0.03125067434296232
10,A,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
10,B,B,0.0395118176909777,0.026059502863056593,0.00683632951998364,0.052777744641778486,0.13668271429023923,0.09959550426489176,0.08534865564392297,0.2375382095033783,0.06605889788296375,0.08587079640728976,0.16371982729151796
10,A,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
5,C,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
7,B,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
3,B,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
4,F,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
10,A,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
5,B-,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
8,C,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
4,A-,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
6,D,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
7,C,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
9,A,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
5,C,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
9,A-,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
10,A,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
9,C,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
9,B,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
4,D,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
4,B-,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
10,B+,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
5,B,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
7,F,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
5,C,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
7,C,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
7,B-,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
4,B,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
6,B-,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
7,C+,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
9,B+,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
7,B,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
7,B,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
7,B-,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
6,C-,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
1,B,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
10,A,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
7,B+,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
10,B+,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
4,C-,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
9,C-,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
7,A-,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
6,B,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
7,B+,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
4,C+,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
4,B,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
5,C+,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
4,C-,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
9,B-,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
4,F,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
10,A,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
9,A,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
7,C,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
4,C,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
7,B,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
7,C+,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
7,D,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
10,A-,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
6,A-,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
0,F,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
7,C+,B,0.05812571096278812,0.041520507988373444,0.007653457487752176,0.07709260410731737,0.13768526188764668,0.09816765371231402,0.0892640248892455,0.2200892113044356,0.06850708843818276,0.07178548200126238,0.130108997220682
3,C-,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
10,B,B,0.05597842639685027,0.039935584689175074,0.007302349908232054,0.07552693759724181,0.13418277044596022,0.096455907292876,0.089096630776597,0.22049897482197373,0.06664278246226849,0.07418299030874669,0.14019664530007875
5,C,C,0.08973080773821396,0.07461279926368691,0.009171022293189356,0.1007667201065557,0.1625757977208448,0.08763290036496693,0.09917842644170197,0.16082041318026016,0.08234825542638635,0.049689060712638,0.08347379675155582
4,D,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
10,A,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
10,A,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
5,B,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
3,C,C,0.11902362409621392,0.0980003562726545,0.0008496049719893411,0.1316827339800078,0.18863953758379617,0.08851061215078866,0.12280520222822629,0.13071592557990483,0.057825002750331596,0.03940958679291018,0.02253781359317673
10,B-,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,B,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
7,C+,B,0.03907065610081879,0.026031917891142755,0.005968576524287709,0.05148505763111633,0.12699015521169166,0.095334407793765,0.07475377158269086,0.23709280995878834,0.08169454940484583,0.08662240224516775,0.17495569565568495
