Calculus and Analytic Geometry II,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,A-,C,0.08599246349687195,0.182893973616712,0.015723863739292247,0.043535244462454596,0.20106494136939054,0.0841153550684888,0.048842220051455276,0.16390203583283425,0.056132922392463036,0.05754780371211573,0.06024917625792157
4,C,C,0.08183994186832053,0.09279583776980115,0.018119754918804108,0.04386032855647226,0.2280647565116839,0.10599039427044271,0.05869516376314428,0.21059518721180592,0.06516842946856363,0.025324016344941885,0.06954618931601951
0,C-,C,0.08599246349687195,0.182893973616712,0.015723863739292247,0.043535244462454596,0.20106494136939054,0.0841153550684888,0.048842220051455276,0.16390203583283425,0.056132922392463036,0.05754780371211573,0.06024917625792157
10,A,B,0.05819028908981718,0.07405143500950268,0.010976959919311923,0.04135499823822103,0.15966375103098326,0.07239170248800031,0.06363633619547725,0.21435510228890337,0.0992559334815304,0.02832195161115034,0.17780154064710207
0,C,C,0.08599246349687195,0.182893973616712,0.015723863739292247,0.043535244462454596,0.20106494136939054,0.0841153550684888,0.048842220051455276,0.16390203583283425,0.056132922392463036,0.05754780371211573,0.06024917625792157
7,C+,B,0.0661059069128672,0.08412464254897546,0.012470154418588193,0.04865569891525341,0.21219518453252464,0.08223913681798758,0.06513861242204855,0.23107593513912633,0.09742177949693198,0.032174583183589324,0.06839836561210728
4,F,C,0.08183994186832053,0.09279583776980115,0.018119754918804108,0.04386032855647226,0.2280647565116839,0.10599039427044271,0.05869516376314428,0.21059518721180592,0.06516842946856363,0.025324016344941885,0.06954618931601951
3,B-,C,0.08022800375559173,0.0932981729178681,0.018217843259712842,0.04282506434158058,0.23782820413407407,0.10330149464021507,0.058546472189677554,0.2054772999495206,0.06503622766076866,0.025461103781253883,0.06978011336973709
4,C+,C,0.08183994186832053,0.09279583776980115,0.018119754918804108,0.04386032855647226,0.2280647565116839,0.10599039427044271,0.05869516376314428,0.21059518721180592,0.06516842946856363,0.025324016344941885,0.06954618931601951
4,F,C,0.08183994186832053,0.09279583776980115,0.018119754918804108,0.04386032855647226,0.2280647565116839,0.10599039427044271,0.05869516376314428,0.21059518721180592,0.06516842946856363,0.025324016344941885,0.06954618931601951
1,B+,C,0.08782489596535875,0.16349694015714392,0.01686275700637624,0.04668854047297932,0.21717206364146813,0.09020790414766273,0.05237990496709296,0.17577360430775765,0.06019867928494811,0.024781633014407438,0.06461307703480475
7,B,B,0.0661059069128672,0.08412464254897546,0.012470154418588193,0.04865569891525341,0.21219518453252464,0.08223913681798758,0.06513861242204855,0.23107593513912633,0.09742177949693198,0.032174583183589324,0.06839836561210728
3,B,C,0.08022800375559173,0.0932981729178681,0.018217843259712842,0.04282506434158058,0.23782820413407407,0.10330149464021507,0.058546472189677554,0.2054772999495206,0.06503622766076866,0.025461103781253883,0.06978011336973709
5,C+,B,0.07665362674411963,0.08529273194794669,0.012643305290182183,0.0469479307178709,0.22462444679560314,0.09161723049984782,0.0671182885314129,0.22490089389390133,0.07534520216841958,0.02550457212380594,0.06935177128688981
10,A,B,0.05819028908981718,0.07405143500950268,0.010976959919311923,0.04135499823822103,0.15966375103098326,0.07239170248800031,0.06363633619547725,0.21435510228890337,0.0992559334815304,0.02832195161115034,0.17780154064710207
4,C,C,0.08183994186832053,0.09279583776980115,0.018119754918804108,0.04386032855647226,0.2280647565116839,0.10599039427044271,0.05869516376314428,0.21059518721180592,0.06516842946856363,0.025324016344941885,0.06954618931601951
10,B,B,0.05819028908981718,0.07405143500950268,0.010976959919311923,0.04135499823822103,0.15966375103098326,0.07239170248800031,0.06363633619547725,0.21435510228890337,0.0992559334815304,0.02832195161115034,0.17780154064710207
7,D,B,0.0661059069128672,0.08412464254897546,0.012470154418588193,0.04865569891525341,0.21219518453252464,0.08223913681798758,0.06513861242204855,0.23107593513912633,0.09742177949693198,0.032174583183589324,0.06839836561210728
7,B+,B,0.0661059069128672,0.08412464254897546,0.012470154418588193,0.04865569891525341,0.21219518453252464,0.08223913681798758,0.06513861242204855,0.23107593513912633,0.09742177949693198,0.032174583183589324,0.06839836561210728
4,C,C,0.08183994186832053,0.09279583776980115,0.018119754918804108,0.04386032855647226,0.2280647565116839,0.10599039427044271,0.05869516376314428,0.21059518721180592,0.06516842946856363,0.025324016344941885,0.06954618931601951
1,D,C,0.08782489596535875,0.16349694015714392,0.01686275700637624,0.04668854047297932,0.21717206364146813,0.09020790414766273,0.05237990496709296,0.17577360430775765,0.06019867928494811,0.024781633014407438,0.06461307703480475
9,B,B,0.0663052206403498,0.08437828396866999,0.012507752767593958,0.04712123490543355,0.19208732348649243,0.0824870933118868,0.06479992002687322,0.2237067120740511,0.11309767784790749,0.03227159170225273,0.08123718926848894
7,B+,B,0.0661059069128672,0.08412464254897546,0.012470154418588193,0.04865569891525341,0.21219518453252464,0.08223913681798758,0.06513861242204855,0.23107593513912633,0.09742177949693198,0.032174583183589324,0.06839836561210728
5,B-,C,0.07524950989471267,0.08665227572384723,0.012715192605402883,0.044224838723855776,0.22861656398901725,0.10507502386488747,0.06071423932711528,0.21957011154217795,0.0735103631367739,0.025416560112858488,0.06825532107935112
1,F,C,0.08264965202656345,0.1392366977600744,0.016348380846711322,0.056781357365999416,0.22440578108431808,0.09672169217257626,0.055529708731811324,0.17249109899705636,0.06443594829469447,0.026335378753728933,0.06506430396646588
7,C,B,0.06398029140243505,0.08705204637482294,0.012738084737644498,0.04257846684412964,0.21441652215144485,0.09850861527558234,0.0665113437451672,0.21938141752551837,0.09698704933740243,0.029467956259653125,0.06837820634619948
10,A,A,0.05545681366815854,0.0747279633437288,0.011041112447291538,0.036494552704699895,0.15872188264085366,0.07903571333512882,0.06395336341972407,0.1973353477351738,0.0896030566639928,0.02554229457719581,0.20808789946405246
6,B,B,0.06947897015779654,0.087144082017004,0.01278735933951112,0.04235643057864545,0.21284228557170123,0.10408909370130143,0.06680194831254516,0.2214194827089259,0.0888768194407812,0.025560815114928342,0.06864271305685948
1,C,C,0.08264965202656345,0.1392366977600744,0.016348380846711322,0.056781357365999416,0.22440578108431808,0.09672169217257626,0.055529708731811324,0.17249109899705636,0.06443594829469447,0.026335378753728933,0.06506430396646588
3,C+,C,0.08503525050249765,0.09138512521082642,0.017051142608614362,0.04386749214975521,0.23924068779774837,0.10087943155011941,0.058547275987412876,0.20617309144731955,0.06470619961737284,0.025265150527068545,0.06784915260126484
7,B+,B,0.06398029140243505,0.08705204637482294,0.012738084737644498,0.04257846684412964,0.21441652215144485,0.09850861527558234,0.0665113437451672,0.21938141752551837,0.09698704933740243,0.029467956259653125,0.06837820634619948
7,B,B,0.06398029140243505,0.08705204637482294,0.012738084737644498,0.04257846684412964,0.21441652215144485,0.09850861527558234,0.0665113437451672,0.21938141752551837,0.09698704933740243,0.029467956259653125,0.06837820634619948
8,C,B,0.06432694577953552,0.08696212559425147,0.012807101504111013,0.04280916307226815,0.2085839201289427,0.09516925605644826,0.06646131467263111,0.22057005744841857,0.10393476628850656,0.029627617864777123,0.06874773159010952
6,A-,B,0.06947897015779654,0.087144082017004,0.01278735933951112,0.04235643057864545,0.21284228557170123,0.10408909370130143,0.06680194831254516,0.2214194827089259,0.0888768194407812,0.025560815114928342,0.06864271305685948
4,C,C,0.08669487971750527,0.09081347582327104,0.017105469449633374,0.04357874628411021,0.22866211174455361,0.11117145722892649,0.0553303712867859,0.2098617963614811,0.06428028861344916,0.025098849528263207,0.06740255396202074
6,B,B,0.06947897015779654,0.087144082017004,0.01278735933951112,0.04235643057864545,0.21284228557170123,0.10408909370130143,0.06680194831254516,0.2214194827089259,0.0888768194407812,0.025560815114928342,0.06864271305685948
8,B+,B,0.06432694577953552,0.08696212559425147,0.012807101504111013,0.04280916307226815,0.2085839201289427,0.09516925605644826,0.06646131467263111,0.22057005744841857,0.10393476628850656,0.029627617864777123,0.06874773159010952
7,C,B,0.06398029140243505,0.08705204637482294,0.012738084737644498,0.04257846684412964,0.21441652215144485,0.09850861527558234,0.0665113437451672,0.21938141752551837,0.09698704933740243,0.029467956259653125,0.06837820634619948
7,B,B,0.06398029140243505,0.08705204637482294,0.012738084737644498,0.04257846684412964,0.21441652215144485,0.09850861527558234,0.0665113437451672,0.21938141752551837,0.09698704933740243,0.029467956259653125,0.06837820634619948
1,D,C,0.08264965202656345,0.1392366977600744,0.016348380846711322,0.056781357365999416,0.22440578108431808,0.09672169217257626,0.055529708731811324,0.17249109899705636,0.06443594829469447,0.026335378753728933,0.06506430396646588
4,A,C,0.08669487971750527,0.09081347582327104,0.017105469449633374,0.04357874628411021,0.22866211174455361,0.11117145722892649,0.0553303712867859,0.2098617963614811,0.06428028861344916,0.025098849528263207,0.06740255396202074
3,C+,C,0.08503525050249765,0.09138512521082642,0.017051142608614362,0.04386749214975521,0.23924068779774837,0.10087943155011941,0.058547275987412876,0.20617309144731955,0.06470619961737284,0.025265150527068545,0.06784915260126484
0,D,C,0.07809345511335597,0.14577272847479006,0.015315742967117784,0.060014486902203144,0.2075646549439779,0.09241962830335608,0.05202220048271156,0.1615957788802076,0.060365881562060394,0.06586900759823665,0.06096643477198292
4,B+,C,0.08669487971750527,0.09081347582327104,0.017105469449633374,0.04357874628411021,0.22866211174455361,0.11117145722892649,0.0553303712867859,0.2098617963614811,0.06428028861344916,0.025098849528263207,0.06740255396202074
4,C+,C,0.08669487971750527,0.09081347582327104,0.017105469449633374,0.04357874628411021,0.22866211174455361,0.11117145722892649,0.0553303712867859,0.2098617963614811,0.06428028861344916,0.025098849528263207,0.06740255396202074
4,C-,C,0.08669487971750527,0.09081347582327104,0.017105469449633374,0.04357874628411021,0.22866211174455361,0.11117145722892649,0.0553303712867859,0.2098617963614811,0.06428028861344916,0.025098849528263207,0.06740255396202074
4,C,C,0.08669487971750527,0.09081347582327104,0.017105469449633374,0.04357874628411021,0.22866211174455361,0.11117145722892649,0.0553303712867859,0.2098617963614811,0.06428028861344916,0.025098849528263207,0.06740255396202074
10,A,A,0.05545681366815854,0.0747279633437288,0.011041112447291538,0.036494552704699895,0.15872188264085366,0.07903571333512882,0.06395336341972407,0.1973353477351738,0.0896030566639928,0.02554229457719581,0.20808789946405246
0,D,C,0.07809345511335597,0.14577272847479006,0.015315742967117784,0.060014486902203144,0.2075646549439779,0.09241962830335608,0.05202220048271156,0.1615957788802076,0.060365881562060394,0.06586900759823665,0.06096643477198292
7,C,B,0.06398029140243505,0.08705204637482294,0.012738084737644498,0.04257846684412964,0.21441652215144485,0.09850861527558234,0.0665113437451672,0.21938141752551837,0.09698704933740243,0.029467956259653125,0.06837820634619948
7,B,B,0.06398029140243505,0.08705204637482294,0.012738084737644498,0.04257846684412964,0.21441652215144485,0.09850861527558234,0.0665113437451672,0.21938141752551837,0.09698704933740243,0.029467956259653125,0.06837820634619948
4,B-,C,0.08669487971750527,0.09081347582327104,0.017105469449633374,0.04357874628411021,0.22866211174455361,0.11117145722892649,0.0553303712867859,0.2098617963614811,0.06428028861344916,0.025098849528263207,0.06740255396202074
7,B,B,0.06398029140243505,0.08705204637482294,0.012738084737644498,0.04257846684412964,0.21441652215144485,0.09850861527558234,0.0665113437451672,0.21938141752551837,0.09698704933740243,0.029467956259653125,0.06837820634619948
10,B,A,0.05545681366815854,0.0747279633437288,0.011041112447291538,0.036494552704699895,0.15872188264085366,0.07903571333512882,0.06395336341972407,0.1973353477351738,0.0896030566639928,0.02554229457719581,0.20808789946405246
4,F,C,0.08669487971750527,0.09081347582327104,0.017105469449633374,0.04357874628411021,0.22866211174455361,0.11117145722892649,0.0553303712867859,0.2098617963614811,0.06428028861344916,0.025098849528263207,0.06740255396202074
7,C-,B,0.06398029140243505,0.08705204637482294,0.012738084737644498,0.04257846684412964,0.21441652215144485,0.09850861527558234,0.0665113437451672,0.21938141752551837,0.09698704933740243,0.029467956259653125,0.06837820634619948
4,C+,C,0.0857388784700963,0.08119688434290495,0.018570390208950256,0.04867178667623844,0.2328546786734593,0.10817691384588433,0.05880432884421659,0.19730722107360077,0.06771119749047466,0.02517526268671635,0.07579245768745797
8,B+,B,0.06435523420901425,0.08117045055772319,0.013191132996424817,0.041589971239186244,0.20839923169675068,0.09210873955871617,0.06641250510196715,0.22820799350036663,0.09639586525914239,0.03224351195798811,0.0759253639227205
10,A,A,0.05557368057253851,0.07009438698604084,0.01139114511109188,0.03591483746544822,0.15962350031796482,0.07722246411558689,0.0642062972551021,0.2060739098713227,0.08184664663549514,0.027843743498319307,0.21020938817108942
10,A,A,0.05557368057253851,0.07009438698604084,0.01139114511109188,0.03591483746544822,0.15962350031796482,0.07722246411558689,0.0642062972551021,0.2060739098713227,0.08184664663549514,0.027843743498319307,0.21020938817108942
3,B-,C,0.08481573910721062,0.08133092130640715,0.01797450908304975,0.04760159308447363,0.24287265012877807,0.10456334069864627,0.058357000625108055,0.19407340946894924,0.06710132162262376,0.02529931131390144,0.07601020356085211
3,C,C,0.08481573910721062,0.08133092130640715,0.01797450908304975,0.04760159308447363,0.24287265012877807,0.10456334069864627,0.058357000625108055,0.19407340946894924,0.06710132162262376,0.02529931131390144,0.07601020356085211
4,C+,C,0.0857388784700963,0.08119688434290495,0.018570390208950256,0.04867178667623844,0.2328546786734593,0.10817691384588433,0.05880432884421659,0.19730722107360077,0.06771119749047466,0.02517526268671635,0.07579245768745797
7,C,B,0.06371419847107447,0.08064990504239186,0.013059737504223491,0.04272342222792013,0.21172333693448564,0.094963350696127,0.06575097710444333,0.22907686423814186,0.09124679072764107,0.03192233771729419,0.07516907933625674
4,B,C,0.0857388784700963,0.08119688434290495,0.018570390208950256,0.04867178667623844,0.2328546786734593,0.10817691384588433,0.05880432884421659,0.19730722107360077,0.06771119749047466,0.02517526268671635,0.07579245768745797
4,B,C,0.0857388784700963,0.08119688434290495,0.018570390208950256,0.04867178667623844,0.2328546786734593,0.10817691384588433,0.05880432884421659,0.19730722107360077,0.06771119749047466,0.02517526268671635,0.07579245768745797
1,D,C,0.08278193496239142,0.14133483512345785,0.016938371899122374,0.050674099873418976,0.23129563294849848,0.09457417831657941,0.0530418346431262,0.16959555767216314,0.0638552409574384,0.024261567951017828,0.07164674565278592
5,C,C,0.07329626163800404,0.08109542724096613,0.01318999846189972,0.048044770028325,0.22049582054680972,0.10507920422392106,0.06802413603318401,0.21081199000563527,0.07842429512769364,0.025619262910952924,0.07591883378260865
10,B,A,0.05557368057253851,0.07009438698604084,0.01139114511109188,0.03591483746544822,0.15962350031796482,0.07722246411558689,0.0642062972551021,0.2060739098713227,0.08184664663549514,0.027843743498319307,0.21020938817108942
2,C-,C,0.08392613709290044,0.10921634160087124,0.017456031845992568,0.04893931085267816,0.23836434567818138,0.09746449530892214,0.05466286607795266,0.18576852897650808,0.06580674496492356,0.024569549128526894,0.0738256484725428
7,B+,B,0.06371419847107447,0.08064990504239186,0.013059737504223491,0.04272342222792013,0.21172333693448564,0.094963350696127,0.06575097710444333,0.22907686423814186,0.09124679072764107,0.03192233771729419,0.07516907933625674
4,F,C,0.0857388784700963,0.08119688434290495,0.018570390208950256,0.04867178667623844,0.2328546786734593,0.10817691384588433,0.05880432884421659,0.19730722107360077,0.06771119749047466,0.02517526268671635,0.07579245768745797
5,B,C,0.07329626163800404,0.08109542724096613,0.01318999846189972,0.048044770028325,0.22049582054680972,0.10507920422392106,0.06802413603318401,0.21081199000563527,0.07842429512769364,0.025619262910952924,0.07591883378260865
4,D,C,0.0857388784700963,0.08119688434290495,0.018570390208950256,0.04867178667623844,0.2328546786734593,0.10817691384588433,0.05880432884421659,0.19730722107360077,0.06771119749047466,0.02517526268671635,0.07579245768745797
6,B-,B,0.07307582349346847,0.08054375051986508,0.013100269418594143,0.04264449201311689,0.21134335521193917,0.10124545188905652,0.0677517275845072,0.21801413491232075,0.08729041624672106,0.029588206271134895,0.07540237243927597
0,D,C,0.08087978676413021,0.1600169725892609,0.01596070978601134,0.05187797699613232,0.2148305867915396,0.0916306722876331,0.04998032480916324,0.1598067094714336,0.060169594534071204,0.04733528286446321,0.06751138310616119
4,C+,C,0.0857388784700963,0.08119688434290495,0.018570390208950256,0.04867178667623844,0.2328546786734593,0.10817691384588433,0.05880432884421659,0.19730722107360077,0.06771119749047466,0.02517526268671635,0.07579245768745797
0,A-,C,0.08087978676413021,0.1600169725892609,0.01596070978601134,0.05187797699613232,0.2148305867915396,0.0916306722876331,0.04998032480916324,0.1598067094714336,0.060169594534071204,0.04733528286446321,0.06751138310616119
6,B,B,0.07307582349346847,0.08054375051986508,0.013100269418594143,0.04264449201311689,0.21134335521193917,0.10124545188905652,0.0677517275845072,0.21801413491232075,0.08729041624672106,0.029588206271134895,0.07540237243927597
7,C-,B,0.06371419847107447,0.08064990504239186,0.013059737504223491,0.04272342222792013,0.21172333693448564,0.094963350696127,0.06575097710444333,0.22907686423814186,0.09124679072764107,0.03192233771729419,0.07516907933625674
6,B,B,0.07307582349346847,0.08054375051986508,0.013100269418594143,0.04264449201311689,0.21134335521193917,0.10124545188905652,0.0677517275845072,0.21801413491232075,0.08729041624672106,0.029588206271134895,0.07540237243927597
4,C,C,0.0857388784700963,0.08119688434290495,0.018570390208950256,0.04867178667623844,0.2328546786734593,0.10817691384588433,0.05880432884421659,0.19730722107360077,0.06771119749047466,0.02517526268671635,0.07579245768745797
7,B+,B,0.06371419847107447,0.08064990504239186,0.013059737504223491,0.04272342222792013,0.21172333693448564,0.094963350696127,0.06575097710444333,0.22907686423814186,0.09124679072764107,0.03192233771729419,0.07516907933625674
4,C,C,0.0857388784700963,0.08119688434290495,0.018570390208950256,0.04867178667623844,0.2328546786734593,0.10817691384588433,0.05880432884421659,0.19730722107360077,0.06771119749047466,0.02517526268671635,0.07579245768745797
5,C,C,0.07329626163800404,0.08109542724096613,0.01318999846189972,0.048044770028325,0.22049582054680972,0.10507920422392106,0.06802413603318401,0.21081199000563527,0.07842429512769364,0.025619262910952924,0.07591883378260865
4,D,C,0.0857388784700963,0.08119688434290495,0.018570390208950256,0.04867178667623844,0.2328546786734593,0.10817691384588433,0.05880432884421659,0.19730722107360077,0.06771119749047466,0.02517526268671635,0.07579245768745797
5,F,C,0.07329626163800404,0.08109542724096613,0.01318999846189972,0.048044770028325,0.22049582054680972,0.10507920422392106,0.06802413603318401,0.21081199000563527,0.07842429512769364,0.025619262910952924,0.07591883378260865
7,C,B,0.06371419847107447,0.08064990504239186,0.013059737504223491,0.04272342222792013,0.21172333693448564,0.094963350696127,0.06575097710444333,0.22907686423814186,0.09124679072764107,0.03192233771729419,0.07516907933625674
10,B,A,0.05557368057253851,0.07009438698604084,0.01139114511109188,0.03591483746544822,0.15962350031796482,0.07722246411558689,0.0642062972551021,0.2060739098713227,0.08184664663549514,0.027843743498319307,0.21020938817108942
0,D,C,0.07175820012894324,0.15133908006230276,0.008070788916793734,0.07234473906663466,0.19191375707884276,0.09455598570968046,0.05250589159821324,0.16081154448602641,0.06648475691745444,0.0663716753341373,0.06384358070097101
5,B,C,0.06536710074704938,0.08818165755644118,0.006322336089913854,0.048750890927521925,0.23394865655661126,0.10321855153675781,0.063102056274439,0.21420697847179196,0.0824391437186892,0.025165842866641207,0.06929678525414315
3,C,C,0.0799277750069902,0.09111935806761436,0.009127628211568472,0.05309750243971738,0.22896829950799322,0.11025358684767972,0.06415762220189622,0.1914420462004236,0.0746718750652071,0.025042743453329165,0.0721915629975804
7,A-,B,0.055598949640379515,0.08688123667612191,0.006212921583547133,0.05110550343975892,0.2156211822452283,0.09159165140524658,0.06242011348565633,0.23261594236009664,0.10085340886589211,0.02900155694125855,0.06809753335681387
10,B,B,0.048679360191075334,0.07526981506479295,0.005439689950271021,0.043869828560318236,0.1597482845293173,0.07532419156328213,0.06094866318788983,0.2142301630773727,0.08640509755792891,0.025392388775357575,0.20469251754239381
6,F,B,0.056850582989860836,0.08860635817976556,0.006352785733894902,0.048985685037071125,0.21878160347848322,0.09900898722149591,0.0645335819736066,0.234759260950081,0.08283618723878006,0.02965443466807442,0.06963053252888646
6,B+,B,0.056850582989860836,0.08860635817976556,0.006352785733894902,0.048985685037071125,0.21878160347848322,0.09900898722149591,0.0645335819736066,0.234759260950081,0.08283618723878006,0.02965443466807442,0.06963053252888646
4,C+,C,0.07980250364925469,0.09301374124296015,0.009113322416381903,0.053811928303892184,0.2323478397829097,0.10877811879946472,0.06030887406339153,0.1911869199796757,0.07455484131600969,0.02500349378732074,0.07207841665873929
5,C-,C,0.06536710074704938,0.08818165755644118,0.006322336089913854,0.048750890927521925,0.23394865655661126,0.10321855153675781,0.063102056274439,0.21420697847179196,0.0824391437186892,0.025165842866641207,0.06929678525414315
4,B,C,0.07980250364925469,0.09301374124296015,0.009113322416381903,0.053811928303892184,0.2323478397829097,0.10877811879946472,0.06030887406339153,0.1911869199796757,0.07455484131600969,0.02500349378732074,0.07207841665873929
4,C+,C,0.07980250364925469,0.09301374124296015,0.009113322416381903,0.053811928303892184,0.2323478397829097,0.10877811879946472,0.06030887406339153,0.1911869199796757,0.07455484131600969,0.02500349378732074,0.07207841665873929
7,B,B,0.055598949640379515,0.08688123667612191,0.006212921583547133,0.05110550343975892,0.2156211822452283,0.09159165140524658,0.06242011348565633,0.23261594236009664,0.10085340886589211,0.02900155694125855,0.06809753335681387
9,B+,B,0.056078197742388716,0.08671016949829077,0.0062664753088622,0.05053765931338699,0.19958035631300855,0.08677281074958995,0.06787538295972136,0.24679127663719005,0.09953791766746085,0.029251542619213082,0.07059821119088734
4,C,C,0.07980250364925469,0.09301374124296015,0.009113322416381903,0.053811928303892184,0.2323478397829097,0.10877811879946472,0.06030887406339153,0.1911869199796757,0.07455484131600969,0.02500349378732074,0.07207841665873929
10,A,B,0.048679360191075334,0.07526981506479295,0.005439689950271021,0.043869828560318236,0.1597482845293173,0.07532419156328213,0.06094866318788983,0.2142301630773727,0.08640509755792891,0.025392388775357575,0.20469251754239381
4,C+,C,0.07980250364925469,0.09301374124296015,0.009113322416381903,0.053811928303892184,0.2323478397829097,0.10877811879946472,0.06030887406339153,0.1911869199796757,0.07455484131600969,0.02500349378732074,0.07207841665873929
0,F,C,0.07175820012894324,0.15133908006230276,0.008070788916793734,0.07234473906663466,0.19191375707884276,0.09455598570968046,0.05250589159821324,0.16081154448602641,0.06648475691745444,0.0663716753341373,0.06384358070097101
5,B-,C,0.06536710074704938,0.08818165755644118,0.006322336089913854,0.048750890927521925,0.23394865655661126,0.10321855153675781,0.063102056274439,0.21420697847179196,0.0824391437186892,0.025165842866641207,0.06929678525414315
4,B,C,0.07980250364925469,0.09301374124296015,0.009113322416381903,0.053811928303892184,0.2323478397829097,0.10877811879946472,0.06030887406339153,0.1911869199796757,0.07455484131600969,0.02500349378732074,0.07207841665873929
1,F,C,0.07580235549910112,0.15023457575518517,0.008525643195198317,0.07333550515716658,0.20233044777205553,0.09937381733759974,0.05546502355930315,0.16987457658616173,0.0702317110807169,0.027388703284500014,0.0674376407730117
7,C,B,0.055598949640379515,0.08688123667612191,0.006212921583547133,0.05110550343975892,0.2156211822452283,0.09159165140524658,0.06242011348565633,0.23261594236009664,0.10085340886589211,0.02900155694125855,0.06809753335681387
4,D+,C,0.07980250364925469,0.09301374124296015,0.009113322416381903,0.053811928303892184,0.2323478397829097,0.10877811879946472,0.06030887406339153,0.1911869199796757,0.07455484131600969,0.02500349378732074,0.07207841665873929
1,C,C,0.07580235549910112,0.15023457575518517,0.008525643195198317,0.07333550515716658,0.20233044777205553,0.09937381733759974,0.05546502355930315,0.16987457658616173,0.0702317110807169,0.027388703284500014,0.0674376407730117
10,A,B,0.048679360191075334,0.07526981506479295,0.005439689950271021,0.043869828560318236,0.1597482845293173,0.07532419156328213,0.06094866318788983,0.2142301630773727,0.08640509755792891,0.025392388775357575,0.20469251754239381
3,B,C,0.0799277750069902,0.09111935806761436,0.009127628211568472,0.05309750243971738,0.22896829950799322,0.11025358684767972,0.06415762220189622,0.1914420462004236,0.0746718750652071,0.025042743453329165,0.0721915629975804
4,B,C,0.07980250364925469,0.09301374124296015,0.009113322416381903,0.053811928303892184,0.2323478397829097,0.10877811879946472,0.06030887406339153,0.1911869199796757,0.07455484131600969,0.02500349378732074,0.07207841665873929
0,D,C,0.07175820012894324,0.15133908006230276,0.008070788916793734,0.07234473906663466,0.19191375707884276,0.09455598570968046,0.05250589159821324,0.16081154448602641,0.06648475691745444,0.0663716753341373,0.06384358070097101
1,C,C,0.07580235549910112,0.15023457575518517,0.008525643195198317,0.07333550515716658,0.20233044777205553,0.09937381733759974,0.05546502355930315,0.16987457658616173,0.0702317110807169,0.027388703284500014,0.0674376407730117
3,C,C,0.0799277750069902,0.09111935806761436,0.009127628211568472,0.05309750243971738,0.22896829950799322,0.11025358684767972,0.06415762220189622,0.1914420462004236,0.0746718750652071,0.025042743453329165,0.0721915629975804
4,C,C,0.07980250364925469,0.09301374124296015,0.009113322416381903,0.053811928303892184,0.2323478397829097,0.10877811879946472,0.06030887406339153,0.1911869199796757,0.07455484131600969,0.02500349378732074,0.07207841665873929
6,B-,B,0.056850582989860836,0.08860635817976556,0.006352785733894902,0.048985685037071125,0.21878160347848322,0.09900898722149591,0.0645335819736066,0.234759260950081,0.08283618723878006,0.02965443466807442,0.06963053252888646
10,A,B,0.048679360191075334,0.07526981506479295,0.005439689950271021,0.043869828560318236,0.1597482845293173,0.07532419156328213,0.06094866318788983,0.2142301630773727,0.08640509755792891,0.025392388775357575,0.20469251754239381
