Software Quality,Software Engineering Project I,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,9,A-,A,1.6671916609439403e-07,0,0,1.666192357599908e-07,0.0,0,3.2517052717550004e-07,0.11976013485794411,0.05666612964115382,0.016561589997325068,0.807011486994648
10,10,B+,A,1.1024888950963302e-07,0,0,1.1018116973564206e-07,0.0,0,2.1499211158772514e-07,0.03664134928714037,0.01324543626016865,0.10984242246974531,0.8402703565607748
10,7,A,A,8.69909132201976e-06,0,0,2.5170925226473393e-05,0.0,0,8.538852572929719e-05,0.11082202516766211,0.01947423382605977,0.05418831890715531,0.815396163556845
7,5,B,B,0.1920073176360324,0,0,0.0,0.0006148734336120134,0,0.07004732940161307,0.3303485592380359,0.1259054515294642,0.12921214645965715,0.15186432230158514
9,7,A,A,6.368985998637932e-06,0,0,0.0,0.008973880845023211,0,0.00012054760349971732,0.2385284776272652,0.021584214164025593,0.04028192303792157,0.6905045877362661
7,7,A-,A,0.0024161318163388283,0,0,0.0,1.4147799114010483e-05,0,0.06977634579131146,0.35328097064721004,0.17801893860001936,0.027078511021057045,0.3694149543249491
7,7,A-,A,0.0024161318163388283,0,0,0.0,1.4147799114010483e-05,0,0.06977634579131146,0.35328097064721004,0.17801893860001936,0.027078511021057045,0.3694149543249491
9,8,A-,A,3.758410184243563e-07,0,0,0.0,0.00024349713747274628,0,6.592251212620477e-07,0.26528630486746857,0.06371062496451813,0.21318078567316878,0.457577752291232
7,8,B,B+,0.00010908807246765812,0,0,0.0,2.9371437858033795e-07,0,0.00029194843465187937,0.3006198133293456,0.4020356753839678,0.10964413473930439,0.18729904632588423
4,8,B,B,1.34526829753067e-05,0,0,0.0,2.1312610027506685e-07,0,0.0002984098567067763,0.49770062356810946,0.36979949256557526,0.05873967024613671,0.07344813795439609
8,10,B,A,6.534668976177228e-07,0,0,0.0,5.093900847455806e-07,0,3.0882380514746793e-07,0.032379636301870775,0.049713251813891336,0.28064732524326497,0.6372583149601856
7,7,A,A,0.0024161318163388283,0,0,0.0,1.4147799114010483e-05,0,0.06977634579131146,0.35328097064721004,0.17801893860001936,0.027078511021057045,0.3694149543249491
8,10,A,A,6.534668976177228e-07,0,0,0.0,5.093900847455806e-07,0,3.0882380514746793e-07,0.032379636301870775,0.049713251813891336,0.28064732524326497,0.6372583149601856
9,6,B,B,0.00041208653409985363,0,0,0.0,0.3332432088474146,0,0.00017590175545532702,0.3488779304027764,0.015556436536769906,0.14540381087193405,0.15633062505154968
10,10,A,A,1.1894660369039996e-07,0,0,0.0,2.1534416939467222e-05,0,2.3744204837115367e-07,0.02633415969019415,0.046597856005963736,0.12966740504657373,0.7973786884516768
3,7,B,B,5.580378770727867e-05,0,0,0.0,1.1087128177332925e-05,0,0.0620343438521104,0.6523037789989168,0.13171334200964538,0.02039810989317475,0.13348353433026808
9,9,B,A,2.5607909208446675e-07,0,0,0.0,0.0001656710864706512,0,4.5078809055397695e-07,0.11161738825915826,0.04457228119217535,0.1230598772706978,0.7205840753243152
7,10,A,A,7.759435386030877e-05,0,0,0.0,2.086224185232548e-07,0,0.000208414410331071,0.07351033704305059,0.182064453299286,0.1980930575162992,0.5460459347547543
7,9,A,A,9.699838746052242e-05,0,0,0.0,2.607926631014981e-07,0,0.0002605326382644239,0.16506383373986416,0.36705816605321323,0.08259830306765938,0.3849219053208753
7,9,A,A,9.699838746052242e-05,0,0,0.0,2.607926631014981e-07,0,0.0002605326382644239,0.16506383373986416,0.36705816605321323,0.08259830306765938,0.3849219053208753
9,9,B+,A,2.5607909208446675e-07,0,0,0.0,0.0001656710864706512,0,4.5078809055397695e-07,0.11161738825915826,0.04457228119217535,0.1230598772706978,0.7205840753243152
10,9,A,A,1.870747273852301e-07,0,0,0.0,3.3868517917807947e-05,0,3.7343988891386253e-07,0.08987709514532308,0.09411008060327461,0.03944488444949725,0.7765335107693709
6,4,A-,B,0.004807134601174843,0,0,0.0,0.000522325659860371,0,0.06750578660012878,0.6611918857569775,0.10097957662776656,0.10551007623909166,0.05948321451500032
8,4,B+,B,0.003055280417568567,0,0,0.0,0.0028776262156480726,0,0.0003501238470455667,0.41381920251747056,0.07984458686697656,0.13494495759128067,0.36510822254400993
7,5,C-,B,0.1920073176360324,0,0,0.0,0.0006148734336120134,0,0.07004732940161307,0.3303485592380359,0.1259054515294642,0.12921214645965715,0.15186432230158514
7,10,B+,A,7.759435386030877e-05,0,0,0.0,2.086224185232548e-07,0,0.000208414410331071,0.07351033704305059,0.182064453299286,0.1980930575162992,0.5460459347547543
10,10,A,A,1.1894660369039996e-07,0,0,0.0,2.1534416939467222e-05,0,2.3744204837115367e-07,0.02633415969019415,0.046597856005963736,0.12966740504657373,0.7973786884516768
6,8,A,B,1.34526829753067e-05,0,0,0.0,2.1312610027506685e-07,0,0.0002984098567067763,0.49770062356810946,0.36979949256557526,0.05873967024613671,0.07344813795439609
7,9,B,A,9.699838746052242e-05,0,0,0.0,2.607926631014981e-07,0,0.0002605326382644239,0.16506383373986416,0.36705816605321323,0.08259830306765938,0.3849219053208753
8,9,B+,A,1.1009100120221419e-06,0,0,0.0,8.581806459755518e-07,0,5.202822366015464e-07,0.10457957561220166,0.1350752363872268,0.0704562553882121,0.6898864532394647
10,10,A,A,1.1894660369039996e-07,0,0,0.0,2.1534416939467222e-05,0,2.3744204837115367e-07,0.02633415969019415,0.046597856005963736,0.12966740504657373,0.7973786884516768
4,4,B,B,0.0,0,0,0.007075758029115825,0.00030954107450585703,0,0.06475934403495648,0.6205496482413979,0.07575923905458826,0.18433818033536245,0.047208289230073266
4,6,B,B,0.0,0,0,0.007075758029115825,0.00030954107450585703,0,0.06475934403495648,0.6205496482413979,0.07575923905458826,0.18433818033536245,0.047208289230073266
4,7,A,B,0.0,0,0,9.660059202357062e-05,1.5127677299275849e-05,0,0.05550301167316796,0.6561848449541196,0.07476126730866106,0.08137984548921699,0.13205930230551155
9,9,A,A,0.0,0,0,1.8372988327212214e-07,0.00011840408958541856,0,3.58900303227231e-07,0.13655624337057654,0.11948605577036744,0.09124396635826651,0.6525947877810175
10,9,A,A,0.0,0,0,1.0917834650997158e-07,1.3644636007815676e-05,0,2.132703780704034e-07,0.06509920460865463,0.08461726556596492,0.057506267252370985,0.7927632954882771
7,9,B+,A,0.0,0,0,5.30064749057193e-05,1.8122172984478905e-07,0,0.0002717701902013564,0.24730354343522953,0.31748377297933794,0.05499404138905536,0.37989368430954024
4,4,B,B,0.0,0,0,0.007075758029115825,0.00030954107450585703,0,0.06475934403495648,0.6205496482413979,0.07575923905458826,0.18433818033536245,0.047208289230073266
8,10,A,A,0.0,0,0,2.86117245720748e-07,8.312108144291897e-07,0,3.3615106891538407e-07,0.10192596391063527,0.18475999321244224,0.1668118876217812,0.5465007017760123
7,4,F,B,0.0,0,0,0.119876957583857,0.00042118046367997116,0,0.09858853171199856,0.3571433116998379,0.08777220785703248,0.19742448065251222,0.13877333003108178
10,7,B,A,0.0,0,0,3.1252252598308622e-06,0.0008585025527390164,0,6.147526880365744e-05,0.08764420099988679,0.01966734520077063,0.08520062569830418,0.8065647250542359
7,7,B+,A,0.0,0,0,0.0015954679501151777,2.0066320348627685e-05,0,0.08237322395861532,0.3681609657265877,0.08443910682165057,0.08496657772287194,0.37844459149981063
10,7,A,A,0.0,0,0,3.1252252598308622e-06,0.0008585025527390164,0,6.147526880365744e-05,0.08764420099988679,0.01966734520077063,0.08520062569830418,0.8065647250542359
10,10,A,A,0.0,0,0,1.0419030022793109e-07,1.3021251627265732e-05,0,2.0352666468391822e-07,0.03971758368949216,0.0524077903822037,0.1099676287124151,0.7978936682472968
9,8,B,A,0.0,0,0,2.74515386624041e-07,0.00017519239751440837,0,6.570358407986277e-07,0.20767702591937323,0.13808047125209033,0.18834017990446494,0.4657261989753297
10,10,A,A,0.0,0,0,1.0419030022793109e-07,1.3021251627265732e-05,0,2.0352666468391822e-07,0.03971758368949216,0.0524077903822037,0.1099676287124151,0.7978936682472968
7,7,A,A,0.0,0,0,0.0015954679501151777,2.0066320348627685e-05,0,0.08237322395861532,0.3681609657265877,0.08443910682165057,0.08496657772287194,0.37844459149981063
10,10,A,A,0.0,0,0,1.0419030022793109e-07,1.3021251627265732e-05,0,2.0352666468391822e-07,0.03971758368949216,0.0524077903822037,0.1099676287124151,0.7978936682472968
6,10,A,B,0.0,0,0,2.215275014281931e-05,2.049623680118887e-07,0,0.0004582259691056266,0.3342083046818564,0.24560413283344765,0.1684112079465657,0.25129577085651383
7,7,B+,A,0.0,0,0,0.0015954679501151777,2.0066320348627685e-05,0,0.08237322395861532,0.3681609657265877,0.08443910682165057,0.08496657772287194,0.37844459149981063
10,7,A,A,0.0,0,0,3.1252252598308622e-06,0.0008585025527390164,0,6.147526880365744e-05,0.08764420099988679,0.01966734520077063,0.08520062569830418,0.8065647250542359
9,10,A-,A,0.0,0,0,1.7733384506302265e-07,0.00011428218482167192,0,3.46406200407284e-07,0.08426355018813951,0.07484712839659709,0.1764716281408606,0.6643028873495357
10,4,B,A,0.0,0,0,0.000419019382879742,0.03301226531782058,0,0.00013101723580299758,0.2559324216003259,0.03184947843795436,0.22734548341032526,0.4513103146148911
9,10,A-,A,0.0,0,0,1.7733384506302265e-07,0.00011428218482167192,0,3.46406200407284e-07,0.08426355018813951,0.07484712839659709,0.1764716281408606,0.6643028873495357
7,10,A,A,0.0,0,0,6.145348302407147e-05,2.101008700997014e-07,0,0.00031507895591422743,0.18330076549990124,0.20716706430901524,0.14600908455654674,0.4631463430947284
7,8,A-,B,0.0,0,0,7.019889706970771e-05,2.3766941526034193e-07,0,0.00044099282812616527,0.33336630916234333,0.3252003774212467,0.10061643703034448,0.2403054469914545
6,4,B+,B,0.0,0,0,0.007075758029115825,0.00030954107450585703,0,0.06475934403495648,0.6205496482413979,0.07575923905458826,0.18433818033536245,0.047208289230073266
7,7,B,A,0.0,0,0,0.0015954679501151777,2.0066320348627685e-05,0,0.08237322395861532,0.3681609657265877,0.08443910682165057,0.08496657772287194,0.37844459149981063
8,9,A,A,2.6722953838407545e-07,0,0,1.5932605970248697e-07,1.0469003833608338e-06,0,1.6256125120490463e-07,0.28229554029617926,0.28923713658937816,0.059495462532031265,0.36897022456517875
8,8,B+,B,2.9891592443197046e-07,0,0,1.5729355518914225e-07,1.036301289056666e-06,0,1.6079995619870415e-07,0.4032836547725239,0.28614087358089396,0.18234816633773224,0.128225651998125
7,9,B,A,3.7616070271578595e-05,0,0,3.8056329511422084e-05,1.3704103366191467e-07,0,1.1259905660801193e-06,0.15860947168280848,0.27684758983402363,0.04519449144577639,0.5192715116060088
4,3,B,B,0.00529722494814322,0,0,0.0071806631432323595,0.0004531879160185557,0,0.10473746665688022,0.6129172559364608,0.11009475111434405,0.11316835372323839,0.04615109656168233
7,10,B,A,3.3935027081639434e-05,0,0,3.433220331826294e-05,1.2381123753894997e-07,0,1.0158030883537007e-06,0.04966477849199304,0.1258337694406948,0.10688062643312247,0.7175514187894639
7,8,B,B+,5.1342167148147574e-05,0,0,4.584449509450888e-05,1.6552648304215522e-07,0,1.3590637445961168e-06,0.2764852095934574,0.33419717518085806,0.16902044527993773,0.22019845869327667
9,7,A,B,1.6424878135470508e-05,0,0,8.72390642649191e-06,0.004455398815874247,0,2.4038791217707567e-06,0.3392958912180557,0.07599019854517323,0.2555078975429764,0.3247230612142365
7,4,B,B,0.20751078958787925,0,0,0.18596625287120666,0.0005198870363430695,0,0.0014055161931995218,0.23016625540841332,0.1885773876250514,0.10541258000158048,0.08044133127632624
6,9,B+,B,4.949990440595522e-06,0,0,2.119652030625456e-05,1.3502479686694395e-07,0,9.382792228832161e-05,0.4814683417070154,0.11295760784011422,0.05718018136705604,0.34827375962798235
8,6,A,B,0.0017386021593771657,0,0,0.0009269602639270425,0.004763906390789848,0,0.00024154018670542157,0.49137838515368687,0.25090896415244407,0.17521594124380013,0.07482570044926937
10,10,A,A,8.809024826303371e-08,0,0,8.782610170597213e-08,7.606845302708588e-06,0,8.96403311757057e-08,0.01904033296236357,0.04163332695094576,0.05992441547593325,0.8793940522087738
8,8,A,B,2.9891592443197046e-07,0,0,1.5729355518914225e-07,1.036301289056666e-06,0,1.6079995619870415e-07,0.4032836547725239,0.28614087358089396,0.18234816633773224,0.128225651998125
8,10,A-,A,2.586267523482985e-07,0,0,1.5419695604937973e-07,1.0146797785708338e-06,0,1.5732799865999315e-07,0.0967471192487904,0.14103429132576167,0.19844571508786113,0.5637712895061011
7,7,A,A,0.004196513999040353,0,0,0.0022618053245803023,6.886080617261545e-06,0,1.806728180642601e-05,0.29577579725280745,0.20281327286444634,0.10737674947266283,0.3875509077240391
8,10,A,A,2.586267523482985e-07,0,0,1.5419695604937973e-07,1.0146797785708338e-06,0,1.5732799865999315e-07,0.0967471192487904,0.14103429132576167,0.19844571508786113,0.5637712895061011
10,8,A,A,2.1822806460442824e-07,0,0,1.9202859110937988e-07,1.665209110741288e-05,0,1.963769549513143e-07,0.23664624647273122,0.14411159457219244,0.11895773492227718,0.5002671653080811
10,10,A,A,8.809024826303371e-08,0,0,8.782610170597213e-08,7.606845302708588e-06,0,8.96403311757057e-08,0.01904033296236357,0.04163332695094576,0.05992441547593325,0.8793940522087738
7,7,B-,A,0.004196513999040353,0,0,0.0022618053245803023,6.886080617261545e-06,0,1.806728180642601e-05,0.29577579725280745,0.20281327286444634,0.10737674947266283,0.3875509077240391
6,9,B+,B,4.949990440595522e-06,0,0,2.119652030625456e-05,1.3502479686694395e-07,0,9.382792228832161e-05,0.4814683417070154,0.11295760784011422,0.05718018136705604,0.34827375962798235
8,7,A,B,2.5808633909823522e-05,0,0,8.19748143485225e-06,4.5539906920834945e-05,0,2.2580856077188684e-06,0.4557249805441062,0.1834319498617029,0.12236970043138982,0.2383915650549279
10,10,A-,A,8.809024826303371e-08,0,0,8.782610170597213e-08,7.606845302708588e-06,0,8.96403311757057e-08,0.01904033296236357,0.04163332695094576,0.05992441547593325,0.8793940522087738
6,7,B,B,8.603091165159342e-05,0,0,7.013644539659787e-05,4.820582854250896e-06,0,0.0010812276572025631,0.6325297344876702,0.0950892645256387,0.09257653548441681,0.17856224990516925
8,4,A,B,0.0017386021593771657,0,0,0.0009269602639270425,0.004763906390789848,0,0.00024154018670542157,0.49137838515368687,0.25090896415244407,0.17521594124380013,0.07482570044926937
7,6,A-,B,0.20751078958787925,0,0,0.18596625287120666,0.0005198870363430695,0,0.0014055161931995218,0.23016625540841332,0.1885773876250514,0.10541258000158048,0.08044133127632624
7,10,B+,A,3.3935027081639434e-05,0,0,3.433220331826294e-05,1.2381123753894997e-07,0,1.0158030883537007e-06,0.04966477849199304,0.1258337694406948,0.10688062643312247,0.7175514187894639
10,10,A,A,8.809024826303371e-08,0,0,8.782610170597213e-08,7.606845302708588e-06,0,8.96403311757057e-08,0.01904033296236357,0.04163332695094576,0.05992441547593325,0.8793940522087738
8,6,B,B,0.0017386021593771657,0,0,0.0009269602639270425,0.004763906390789848,0,0.00024154018670542157,0.49137838515368687,0.25090896415244407,0.17521594124380013,0.07482570044926937
