Programming in C++,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,C+,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
4,B,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
3,C,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
5,A,B,0.0888929498298138,0.05390343768166205,0,0.029712852536360412,0.15992342268014648,0.05629283353333512,0.08382696492695414,0.24061568054106236,0.10792124762553024,0.06743073746688664,0.11147987317824874
7,C,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
1,F,C,0.1572180105907146,0.0483678125917501,0,0.029924390135562577,0.2769838073530287,0.056693604574868654,0.06396462941943694,0.24085044083618817,0.04673845960381868,0.07586496686962867,0.003393878025002857
10,A,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
7,A-,B,0.08834695419235084,0.031584854067719374,0,0.0006682909364867797,0.1576368441789625,0.0013154330331244387,0.08596149595833423,0.3326446924816466,0.0478045363489587,0.066817584369357,0.18721931443305953
7,B,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
7,A,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
4,A-,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
0,C,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
4,F,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
7,B,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
7,B,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
3,C,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
10,B,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
4,B,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
7,B+,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
1,F,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
7,D,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
4,B+,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
7,C,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
4,C,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
10,A,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
10,A,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
10,A-,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
4,A-,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
7,B,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
4,B-,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
7,B,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
7,B,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
4,C,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
7,C,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
4,C+,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
4,D,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
7,F,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
1,B,C,0.16195873963336302,0.049352220961845654,0,0.03572028505002096,0.27466557088701987,0.04865537503693445,0.061762173102488944,0.26774621006517935,0.023623177895249026,0.04881869468280964,0.027697552685088955
7,B-,B,0.0964723918517907,0.01458615304135881,0,0.0006526399920428806,0.18062090277272458,0.01662086281253966,0.08449481273888688,0.29252832371696397,0.07184031966863978,0.09471644861434442,0.14746714479070822
4,B-,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
7,A,B,0.10710500734714883,0.017265469175923327,0,0.0003470325064805602,0.18554108215090423,0.01601849344191505,0.0936984571527508,0.3002505175166877,0.07087081508828394,0.07454060737749184,0.13436251824241374
4,F,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
4,C+,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
5,D,B,0.12822965994776553,0.020895911030683466,0,0.00049197469724031,0.24434099171107473,0.019800567054078552,0.09507277560490064,0.27581649897143584,0.06298007726465674,0.0729054819636853,0.07946606175447896
10,C,B,0.10710500734714883,0.017265469175923327,0,0.0003470325064805602,0.18554108215090423,0.01601849344191505,0.0936984571527508,0.3002505175166877,0.07087081508828394,0.07454060737749184,0.13436251824241374
4,F,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
10,A,B,0.10710500734714883,0.017265469175923327,0,0.0003470325064805602,0.18554108215090423,0.01601849344191505,0.0936984571527508,0.3002505175166877,0.07087081508828394,0.07454060737749184,0.13436251824241374
4,C,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
4,B,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
4,B,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
4,B-,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
1,B,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
4,C,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
4,C-,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
4,F,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
7,B,B,0.10710500734714883,0.017265469175923327,0,0.0003470325064805602,0.18554108215090423,0.01601849344191505,0.0936984571527508,0.3002505175166877,0.07087081508828394,0.07454060737749184,0.13436251824241374
4,B,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
4,C,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
10,A-,B,0.10710500734714883,0.017265469175923327,0,0.0003470325064805602,0.18554108215090423,0.01601849344191505,0.0936984571527508,0.3002505175166877,0.07087081508828394,0.07454060737749184,0.13436251824241374
10,B,B,0.10710500734714883,0.017265469175923327,0,0.0003470325064805602,0.18554108215090423,0.01601849344191505,0.0936984571527508,0.3002505175166877,0.07087081508828394,0.07454060737749184,0.13436251824241374
4,B+,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
9,A-,B,0.10710500734714883,0.017265469175923327,0,0.0003470325064805602,0.18554108215090423,0.01601849344191505,0.0936984571527508,0.3002505175166877,0.07087081508828394,0.07454060737749184,0.13436251824241374
7,B,B,0.10710500734714883,0.017265469175923327,0,0.0003470325064805602,0.18554108215090423,0.01601849344191505,0.0936984571527508,0.3002505175166877,0.07087081508828394,0.07454060737749184,0.13436251824241374
4,C,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
4,B,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
10,A,B,0.10710500734714883,0.017265469175923327,0,0.0003470325064805602,0.18554108215090423,0.01601849344191505,0.0936984571527508,0.3002505175166877,0.07087081508828394,0.07454060737749184,0.13436251824241374
4,C,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
4,F,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
1,C,C,0.13468010736497682,0.06931536564839721,0,0.016986692129845885,0.26035736571419893,0.05102159267915676,0.0548941809606213,0.2538421554675041,0.03791062900546464,0.08496622861495529,0.0360256824148792
7,B,B,0.10710500734714883,0.017265469175923327,0,0.0003470325064805602,0.18554108215090423,0.01601849344191505,0.0936984571527508,0.3002505175166877,0.07087081508828394,0.07454060737749184,0.13436251824241374
7,A,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
1,C+,C,0.1817074101394345,0.05164275275303421,0,0.010401067416616056,0.26282297844512165,0.04410346386506317,0.07500712533192613,0.2449391479647506,0.03717940916351304,0.05805199613451957,0.03414464878602113
7,C,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
7,B+,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
7,F,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
7,B-,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
7,F,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
1,B,C,0.1817074101394345,0.05164275275303421,0,0.010401067416616056,0.26282297844512165,0.04410346386506317,0.07500712533192613,0.2449391479647506,0.03717940916351304,0.05805199613451957,0.03414464878602113
7,B,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
7,B,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
4,A-,C,0.1817074101394345,0.05164275275303421,0,0.010401067416616056,0.26282297844512165,0.04410346386506317,0.07500712533192613,0.2449391479647506,0.03717940916351304,0.05805199613451957,0.03414464878602113
7,B-,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
4,C,C,0.1817074101394345,0.05164275275303421,0,0.010401067416616056,0.26282297844512165,0.04410346386506317,0.07500712533192613,0.2449391479647506,0.03717940916351304,0.05805199613451957,0.03414464878602113
4,B,C,0.1817074101394345,0.05164275275303421,0,0.010401067416616056,0.26282297844512165,0.04410346386506317,0.07500712533192613,0.2449391479647506,0.03717940916351304,0.05805199613451957,0.03414464878602113
8,C,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
4,C,C,0.1817074101394345,0.05164275275303421,0,0.010401067416616056,0.26282297844512165,0.04410346386506317,0.07500712533192613,0.2449391479647506,0.03717940916351304,0.05805199613451957,0.03414464878602113
7,B,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
4,C,C,0.1817074101394345,0.05164275275303421,0,0.010401067416616056,0.26282297844512165,0.04410346386506317,0.07500712533192613,0.2449391479647506,0.03717940916351304,0.05805199613451957,0.03414464878602113
4,B,C,0.1817074101394345,0.05164275275303421,0,0.010401067416616056,0.26282297844512165,0.04410346386506317,0.07500712533192613,0.2449391479647506,0.03717940916351304,0.05805199613451957,0.03414464878602113
7,B,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
4,B,C,0.1817074101394345,0.05164275275303421,0,0.010401067416616056,0.26282297844512165,0.04410346386506317,0.07500712533192613,0.2449391479647506,0.03717940916351304,0.05805199613451957,0.03414464878602113
7,B,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
7,F,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
7,A-,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
10,F,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
7,C,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
7,B-,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
4,C-,C,0.1817074101394345,0.05164275275303421,0,0.010401067416616056,0.26282297844512165,0.04410346386506317,0.07500712533192613,0.2449391479647506,0.03717940916351304,0.05805199613451957,0.03414464878602113
4,D,C,0.1817074101394345,0.05164275275303421,0,0.010401067416616056,0.26282297844512165,0.04410346386506317,0.07500712533192613,0.2449391479647506,0.03717940916351304,0.05805199613451957,0.03414464878602113
7,C,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
7,A,B,0.05662261843942566,0.026820304990850523,0,0.0003639014351910599,0.1598239915595758,0.019687056484652427,0.0479690684491753,0.32419949461610276,0.07963550913501743,0.10069187439855268,0.1841861804914564
4,A-,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
7,C,B,0.11068227937635787,0.02971446248276649,0,0.0006946783790006227,0.17023571565518394,0.01648265594040424,0.07232222679831307,0.29909161408786566,0.05754199459643609,0.1083911301694593,0.1348432425142126
10,A,B,0.11068227937635787,0.02971446248276649,0,0.0006946783790006227,0.17023571565518394,0.01648265594040424,0.07232222679831307,0.29909161408786566,0.05754199459643609,0.1083911301694593,0.1348432425142126
0,F,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
7,C,B,0.11068227937635787,0.02971446248276649,0,0.0006946783790006227,0.17023571565518394,0.01648265594040424,0.07232222679831307,0.29909161408786566,0.05754199459643609,0.1083911301694593,0.1348432425142126
7,B,B,0.11068227937635787,0.02971446248276649,0,0.0006946783790006227,0.17023571565518394,0.01648265594040424,0.07232222679831307,0.29909161408786566,0.05754199459643609,0.1083911301694593,0.1348432425142126
1,B-,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
7,B,B,0.11068227937635787,0.02971446248276649,0,0.0006946783790006227,0.17023571565518394,0.01648265594040424,0.07232222679831307,0.29909161408786566,0.05754199459643609,0.1083911301694593,0.1348432425142126
4,D,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
4,A-,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
4,C,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
5,B+,B,0.11238739321211078,0.03537332098581398,0,0.0009808466986072786,0.19377245344328045,0.018048150761743674,0.08024129300774425,0.3101285538399667,0.059331073855591374,0.11387039804108287,0.07586651615405861
7,A,B,0.11068227937635787,0.02971446248276649,0,0.0006946783790006227,0.17023571565518394,0.01648265594040424,0.07232222679831307,0.29909161408786566,0.05754199459643609,0.1083911301694593,0.1348432425142126
6,B+,B,0.11042935538108356,0.02964656091251589,0,0.0006930909448418978,0.16984670399419818,0.01644499083975155,0.07248449619568231,0.29840814925126874,0.057410503347327516,0.10814344176035512,0.1364927073729752
1,B,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
4,C,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
