Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,F,F,0.6634665869808035,0.023951382747318877,9.633345098313566e-19,0.05597658258370807,0.07961373280400821,0.07293811457691522,0.004681099723055518,0.09483012158078342,0.0014113109876100522,0.0029257472113837497,0.00020532080441342055
-1.0,4.0,F,C,0.20537956104594068,0.10264394741374318,2.5393328578422638e-06,0.1120733584195915,0.3135678664057412,0.0008745099210163617,0.07093748832365306,0.19269228067240252,0.001134417753477848,0.000161828352464433,0.0005322023591114227
-1.0,7.0,A,B,0.027463827971291953,0.09652287868302566,3.1026006226103856e-06,0.08843151876382659,0.26715639857094314,0.010622727990972915,0.010957104370731262,0.27579940814153175,0.10281099166348369,0.0001606661074716892,0.12007137513609867
-1.0,9.0,B,B-,0.03320823152680713,0.13604496428211463,1.3154536448330331e-06,0.013890162469760024,0.011612985827049496,0.0018154433099945343,0.1821007325704697,0.155902149751292,0.161836912740325,0.1350704351065797,0.1685166669619627
4.0,-1.0,F,F,0.40381599011675573,0.058277248856779235,9.687137767387562e-19,0.014675187925784327,0.13541081698318508,0.0004082525813477448,0.07358023646947778,0.15581478987539876,0.06826186857348689,0.08954914130050634,0.00020646731727817276
6.0,-1.0,F,C,0.026074214567018122,0.20648169506327932,9.956076263130286e-19,0.2577664527419453,0.46258153187157325,0.0004195866655475576,0.007468961547527481,0.031383764284293826,0.007598883541092732,1.2710365754316235e-05,0.00021219935196810632
6.0,-1.0,C-,C,0.026074214567018122,0.20648169506327932,9.956076263130286e-19,0.2577664527419453,0.46258153187157325,0.0004195866655475576,0.007468961547527481,0.031383764284293826,0.007598883541092732,1.2710365754316235e-05,0.00021219935196810632
1.0,-1.0,D,F,0.6634665869808035,0.023951382747318877,9.633345098313566e-19,0.05597658258370807,0.07961373280400821,0.07293811457691522,0.004681099723055518,0.09483012158078342,0.0014113109876100522,0.0029257472113837497,0.00020532080441342055
3.0,-1.0,C-,D,0.02174247772114752,0.5484668009298809,6.494082958984353e-19,0.00983798208688325,0.1972354019358788,0.00030965331415989456,0.112559119452142,0.02057976621412204,0.08715806575629613,0.0019723206128128214,0.00013841197667667656
7.0,-1.0,B,C,0.10578358482726383,0.12107172776722888,1.9144778160965354e-18,0.06580752511069872,0.32281217566706344,0.0008532695047960914,0.06396683278251374,0.13214873209672157,0.04923487856939817,2.4441067573201556e-05,0.13829683260674241
10.0,-1.0,C,B,0.005738884945252969,0.006568284832790417,1.0386269225757465e-19,0.0035701362906053634,0.011353442833097202,0.23569776980375778,0.0024062349651074234,0.5809160214416367,0.1489872024334219,1.32595690504153e-06,0.004760696497425377
4.0,-1.0,F,F,0.40381599011675573,0.058277248856779235,9.687137767387562e-19,0.014675187925784327,0.13541081698318508,0.0004082525813477448,0.07358023646947778,0.15581478987539876,0.06826186857348689,0.08954914130050634,0.00020646731727817276
7.0,-1.0,D,C,0.10578358482726383,0.12107172776722888,1.9144778160965354e-18,0.06580752511069872,0.32281217566706344,0.0008532695047960914,0.06396683278251374,0.13214873209672157,0.04923487856939817,2.4441067573201556e-05,0.13829683260674241
-1.0,4.0,C,C,0.20537956104594068,0.10264394741374318,2.5393328578422638e-06,0.1120733584195915,0.3135678664057412,0.0008745099210163617,0.07093748832365306,0.19269228067240252,0.001134417753477848,0.000161828352464433,0.0005322023591114227
-1.0,9.0,B+,B-,0.03320823152680713,0.13604496428211463,1.3154536448330331e-06,0.013890162469760024,0.011612985827049496,0.0018154433099945343,0.1821007325704697,0.155902149751292,0.161836912740325,0.1350704351065797,0.1685166669619627
-1.0,6.0,C+,C,0.17908966544337954,0.04308106495670596,3.7759825460658995e-06,0.012597924715975123,0.5124981864076052,0.0013003943882036618,0.223379056347254,0.025331032788822882,0.001686876780982338,0.00024063841511645453,0.0007913837734086675
-1.0,7.0,B,B,0.027463827971291953,0.09652287868302566,3.1026006226103856e-06,0.08843151876382659,0.26715639857094314,0.010622727990972915,0.010957104370731262,0.27579940814153175,0.10281099166348369,0.0001606661074716892,0.12007137513609867
6.0,-1.0,C,C,0.026074214567018122,0.20648169506327932,9.956076263130286e-19,0.2577664527419453,0.46258153187157325,0.0004195866655475576,0.007468961547527481,0.031383764284293826,0.007598883541092732,1.2710365754316235e-05,0.00021219935196810632
7.0,-1.0,B,C,0.10578358482726383,0.12107172776722888,1.9144778160965354e-18,0.06580752511069872,0.32281217566706344,0.0008532695047960914,0.06396683278251374,0.13214873209672157,0.04923487856939817,2.4441067573201556e-05,0.13829683260674241
-1.0,4.0,C,C,0.20537956104594068,0.10264394741374318,2.5393328578422638e-06,0.1120733584195915,0.3135678664057412,0.0008745099210163617,0.07093748832365306,0.19269228067240252,0.001134417753477848,0.000161828352464433,0.0005322023591114227
-1.0,0.0,C-,D,0.25550183109162133,0.2908657717367508,0.09543134468976569,0.013126053008739293,0.06753505922638658,0.09095348966750488,0.006714488381210524,0.08857345532571369,0.0008489977575372195,0.090051209098699,0.00039830001607114217
-1.0,0.0,F,D,0.25550183109162133,0.2908657717367508,0.09543134468976569,0.013126053008739293,0.06753505922638658,0.09095348966750488,0.006714488381210524,0.08857345532571369,0.0008489977575372195,0.090051209098699,0.00039830001607114217
-1.0,4.0,C,C,0.20537956104594068,0.10264394741374318,2.5393328578422638e-06,0.1120733584195915,0.3135678664057412,0.0008745099210163617,0.07093748832365306,0.19269228067240252,0.001134417753477848,0.000161828352464433,0.0005322023591114227
-1.0,1.0,D,F,0.6253466244426755,0.17650461017151958,1.113753451526229e-06,0.15743908714668078,0.023507201246455493,0.0003835607608187001,0.003935037076489931,0.012080806421776244,0.0004975565469909206,7.097804667688084e-05,0.00023342438646441056
-1.0,10.0,B+,B-,0.03320823152680713,0.13604496428211463,1.3154536448330331e-06,0.013890162469760024,0.011612985827049496,0.0018154433099945343,0.1821007325704697,0.155902149751292,0.161836912740325,0.1350704351065797,0.1685166669619627
-1.0,3.0,D,F,0.38228371287684104,0.04317221070763054,1.4794878858390083e-06,0.3534049537113157,0.10559667380069929,0.0005095144695954247,0.09791824616350409,0.016047902457847627,0.0006609441997995176,9.42858224816804e-05,0.000310076302399109
7.0,-1.0,F,C,0.10578358482726383,0.12107172776722888,1.9144778160965354e-18,0.06580752511069872,0.32281217566706344,0.0008532695047960914,0.06396683278251374,0.13214873209672157,0.04923487856939817,2.4441067573201556e-05,0.13829683260674241
3.0,-1.0,D,D,0.045740514274114075,0.30261148509857483,1.825218757936916e-23,0.09839805349489775,0.2473088428027435,0.0002827871993532547,0.18540366171511427,0.026141398785493538,0.09268627228102312,0.001007676388115396,0.00041930796057012366
-1.0,9.0,A-,B+,0.022377124388949968,0.13310281003247432,0.14109496803595067,0.002790164429692951,0.008287626327994926,0.0006230092567166179,0.11195083517093203,0.21984560060206065,0.35745495820128714,4.9610102091065584e-09,0.0024728985929305374
5.0,-1.0,F,C-,0.11213291593515572,0.022858747106160395,2.0729613785267566e-23,0.4709419061030993,0.04633811884578601,0.0003211707857219526,0.0002617663567957722,0.3444182994773146,0.0021262595230982263,0.0001245939322693048,0.000476221934598774
-1.0,6.0,C,C+,0.17226208780828312,0.08325975154421204,9.25719708812749e-13,0.009541448409692104,0.24208996696872898,0.24789323488945497,0.20967695410014817,0.03293028246652469,0.00011576371752348505,3.74063058671922e-08,0.002230472688200692
-1.0,0.0,F,F,0.33584624426067,0.23709208835377144,4.728338787462874e-13,0.12853855776187215,0.07943904475628377,0.0016647081347235617,0.004499937284951406,0.11622959725092473,5.912913709584949e-05,0.09549142483089319,0.0011392682283411534
9.0,-1.0,B,B,0.025459541534608807,0.019372598604699934,1.0393195652063485e-23,0.016635446561705583,0.17764487064117998,0.1928786635992278,9.259034134614172e-05,0.3844149400295215,0.17396699422471873,2.5290682045095278e-05,0.009509063780946396
7.0,-1.0,B-,C,0.11610937714502345,0.16422963110054833,3.6879646764519125e-23,0.07007070878640675,0.31830563757005864,0.00039226206333286656,0.00032855140968831876,0.1685134805893055,0.04949806383266974,8.97425057202401e-05,0.11246254499724595
-1.0,1.0,F,F,0.48861819538438617,0.3322998013049202,4.2447176182527943e-13,0.1270821650560207,0.028765765833950296,0.0014944394355679061,0.0040396773439990855,0.016624114898403226,5.308132544316081e-05,1.715197419225962e-08,0.0010227422649107957
-1.0,3.0,C-,F,0.34356152127049183,0.1273685924982764,5.821117830283009e-13,0.16037536672878536,0.09226892194922313,0.0020494432909398627,0.2517787654228665,0.0211220031263008,7.279463035739614e-05,2.352186217659728e-08,0.0014025675603143754
-1.0,2.0,F,D,0.2627964830010147,0.6027877883102495,5.17541666167758e-13,0.07101437823128187,0.03507296295583073,0.001822111021342757,0.004925419147797181,0.020269127176062423,6.471996510230617e-05,2.0912725179542833e-08,0.001246989278075924
-1.0,0.0,C+,F,0.33584624426067,0.23709208835377144,4.728338787462874e-13,0.12853855776187215,0.07943904475628377,0.0016647081347235617,0.004499937284951406,0.11622959725092473,5.912913709584949e-05,0.09549142483089319,0.0011392682283411534
4.0,-1.0,B,F,0.5331437780755836,0.1460774715272697,2.0144789862380824e-23,0.015894474777338314,0.08594873477902026,0.0003121099146045168,0.05321220671928235,0.06798926438197987,0.0020662734834037766,0.09489289958148804,0.0004627867600295923
4.0,-1.0,C,F,0.5331437780755836,0.1460774715272697,2.0144789862380824e-23,0.015894474777338314,0.08594873477902026,0.0003121099146045168,0.05321220671928235,0.06798926438197987,0.0020662734834037766,0.09489289958148804,0.0004627867600295923
4.0,-1.0,B+,F,0.5331437780755836,0.1460774715272697,2.0144789862380824e-23,0.015894474777338314,0.08594873477902026,0.0003121099146045168,0.05321220671928235,0.06798926438197987,0.0020662734834037766,0.09489289958148804,0.0004627867600295923
3.0,-1.0,D,D,0.045740514274114075,0.30261148509857483,1.825218757936916e-23,0.09839805349489775,0.2473088428027435,0.0002827871993532547,0.18540366171511427,0.026141398785493538,0.09268627228102312,0.001007676388115396,0.00041930796057012366
7.0,-1.0,F,C,0.11610937714502345,0.16422963110054833,3.6879646764519125e-23,0.07007070878640675,0.31830563757005864,0.00039226206333286656,0.00032855140968831876,0.1685134805893055,0.04949806383266974,8.97425057202401e-05,0.11246254499724595
-1.0,7.0,B+,B,0.028581497725940878,0.10898661583769458,1.2310667224235285e-12,0.04759586352616897,0.25543568187438753,0.015877767423004053,0.02714150594912458,0.3604375208887528,9.255211177004686e-05,3.0308279587690466e-08,0.15585096435364584
-1.0,4.0,C,C,0.2877446310391898,0.11186064369460676,7.343909528274171e-13,0.04668270665227069,0.32080317894067895,0.047337615974809,0.05973827690308692,0.12397160340525058,9.183754651173003e-05,2.9675129897356204e-08,0.0017694761677312092
3.0,-1.0,D,D,0.045740514274114075,0.30261148509857483,1.825218757936916e-23,0.09839805349489775,0.2473088428027435,0.0002827871993532547,0.18540366171511427,0.026141398785493538,0.09268627228102312,0.001007676388115396,0.00041930796057012366
1.0,-1.0,F,F,0.5779425937373065,0.09235417529940439,2.283888866888415e-23,0.07462699762213806,0.06818606116107598,0.09512226242783396,0.0011742475859082332,0.08804802565194339,0.000760056756886453,0.0012609013983860356,0.0005246783591169349
-1.0,0.0,D,F,0.33584624426067,0.23709208835377144,4.728338787462874e-13,0.12853855776187215,0.07943904475628377,0.0016647081347235617,0.004499937284951406,0.11622959725092473,5.912913709584949e-05,0.09549142483089319,0.0011392682283411534
7.0,-1.0,D,C,0.11610937714502345,0.16422963110054833,3.6879646764519125e-23,0.07007070878640675,0.31830563757005864,0.00039226206333286656,0.00032855140968831876,0.1685134805893055,0.04949806383266974,8.97425057202401e-05,0.11246254499724595
6.0,-1.0,C,C,0.21909126811652802,0.01756976902835463,1.5821713160135324e-23,0.34887794387895943,0.3777200166922303,0.00024513105259681096,0.00014095162558465073,0.03421339249977813,0.0017395541211217694,3.850037373848891e-05,0.00036347261110775353
-1.0,4.0,B,C,0.2877446310391898,0.11186064369460676,7.343909528274171e-13,0.04668270665227069,0.32080317894067895,0.047337615974809,0.05973827690308692,0.12397160340525058,9.183754651173003e-05,2.9675129897356204e-08,0.0017694761677312092
-1.0,5.0,C,D,0.19226387920336915,0.39681837112010315,5.828014376137289e-13,0.007059520934870191,0.36106722753366133,0.005675568880272434,0.011933228726513704,0.02370506993082544,7.288087350189897e-05,2.3549729607872254e-08,0.0014042292465704272
7.0,-1.0,B,C,0.11610937714502345,0.16422963110054833,3.6879646764519125e-23,0.07007070878640675,0.31830563757005864,0.00039226206333286656,0.00032855140968831876,0.1685134805893055,0.04949806383266974,8.97425057202401e-05,0.11246254499724595
1.0,-1.0,F,F,0.5779425937373065,0.09235417529940439,2.283888866888415e-23,0.07462699762213806,0.06818606116107598,0.09512226242783396,0.0011742475859082332,0.08804802565194339,0.000760056756886453,0.0012609013983860356,0.0005246783591169349
4.0,-1.0,F,F,0.5331437780755836,0.1460774715272697,2.0144789862380824e-23,0.015894474777338314,0.08594873477902026,0.0003121099146045168,0.05321220671928235,0.06798926438197987,0.0020662734834037766,0.09489289958148804,0.0004627867600295923
-1.0,4.0,C,C,0.2877446310391898,0.11186064369460676,7.343909528274171e-13,0.04668270665227069,0.32080317894067895,0.047337615974809,0.05973827690308692,0.12397160340525058,9.183754651173003e-05,2.9675129897356204e-08,0.0017694761677312092
-1.0,0.0,D+,F,0.33584624426067,0.23709208835377144,4.728338787462874e-13,0.12853855776187215,0.07943904475628377,0.0016647081347235617,0.004499937284951406,0.11622959725092473,5.912913709584949e-05,0.09549142483089319,0.0011392682283411534
-1.0,4.0,C,C,0.2877446310391898,0.11186064369460676,7.343909528274171e-13,0.04668270665227069,0.32080317894067895,0.047337615974809,0.05973827690308692,0.12397160340525058,9.183754651173003e-05,2.9675129897356204e-08,0.0017694761677312092
-1.0,4.0,C-,C,0.2877446310391898,0.11186064369460676,7.343909528274171e-13,0.04668270665227069,0.32080317894067895,0.047337615974809,0.05973827690308692,0.12397160340525058,9.183754651173003e-05,2.9675129897356204e-08,0.0017694761677312092
4.0,-1.0,F,F,0.5331437780755836,0.1460774715272697,2.0144789862380824e-23,0.015894474777338314,0.08594873477902026,0.0003121099146045168,0.05321220671928235,0.06798926438197987,0.0020662734834037766,0.09489289958148804,0.0004627867600295923
-1.0,10.0,A,B+,0.022377124388949968,0.13310281003247432,0.14109496803595067,0.002790164429692951,0.008287626327994926,0.0006230092567166179,0.11195083517093203,0.21984560060206065,0.35745495820128714,4.9610102091065584e-09,0.0024728985929305374
6.0,-1.0,D,C,0.21909126811652802,0.01756976902835463,1.5821713160135324e-23,0.34887794387895943,0.3777200166922303,0.00024513105259681096,0.00014095162558465073,0.03421339249977813,0.0017395541211217694,3.850037373848891e-05,0.00036347261110775353
0.0,-1.0,F,F,0.5157069886454579,0.02613923447142346,1.5631447217439522e-23,0.01276763903956022,0.024743573284699477,0.0018664050573660202,0.00043806008264403017,0.4165958087414711,0.0005201998770507298,0.0008629891734670796,0.00035910162685993084
-1.0,8.0,F,B,0.01984801595271174,0.013195020416784888,0.0009361571376304242,0.14903157067829922,0.10578952355562785,0.015624548307826308,0.012013206169730692,0.40939000446020146,0.1079724313863632,3.105919049474532e-08,0.16619949087563385
-1.0,10.0,B,B+,0.002896147693858212,0.0021274119570589417,0.17673374213938028,0.011456779712592685,0.00813284193996908,0.0018935514215580333,0.15919447360033234,0.14382257172668872,0.25581762193158386,0.13107282447223334,0.10685203340474479
1.0,-1.0,F,F,0.6893882001010897,0.10723284844488006,1.2681271791951172e-17,0.0050779018458944735,0.08888644373468291,0.005824594661255713,0.0019468258643172418,0.10006849433469292,0.0009454488351633196,0.00029969315201448094,0.00032954902600913305
1.0,-1.0,C-,F,0.6893882001010897,0.10723284844488006,1.2681271791951172e-17,0.0050779018458944735,0.08888644373468291,0.005824594661255713,0.0019468258643172418,0.10006849433469292,0.0009454488351633196,0.00029969315201448094,0.00032954902600913305
-1.0,7.0,D,B,0.01984801595271174,0.013195020416784888,0.0009361571376304242,0.14903157067829922,0.10578952355562785,0.015624548307826308,0.012013206169730692,0.40939000446020146,0.1079724313863632,3.105919049474532e-08,0.16619949087563385
-1.0,1.0,F,F,0.5838346003062067,0.259920840099355,0.00014773717186856552,0.12100103921719854,0.02047316740045138,0.0034819136333049936,0.0038055643984415363,0.005839881084790014,0.0008171191268869722,3.204113073998524e-08,0.0006781055203655867
2.0,-1.0,D,F,0.6893882001010897,0.10723284844488006,1.2681271791951172e-17,0.0050779018458944735,0.08888644373468291,0.005824594661255713,0.0019468258643172418,0.10006849433469292,0.0009454488351633196,0.00029969315201448094,0.00032954902600913305
-1.0,5.0,C,C,0.039868997204610825,0.30006807914971984,0.00045178368501976306,0.015962621009109956,0.5829023595196141,0.007538429094169309,0.02023248622350504,0.027798911425790135,0.0028141601009047854,9.815343511504742e-08,0.0023620744341210165
5.0,-1.0,C-,F,0.5000621984877213,0.06440019145317889,1.4657305554205852e-17,0.011239635193410638,0.059974422177794216,0.00016669487487299303,0.0022501861029617046,0.3547410902905222,0.006725667668519609,3.106111047910666e-05,0.000408852640539261
-1.0,5.0,D,C,0.039868997204610825,0.30006807914971984,0.00045178368501976306,0.015962621009109956,0.5829023595196141,0.007538429094169309,0.02023248622350504,0.027798911425790135,0.0028141601009047854,9.815343511504742e-08,0.0023620744341210165
-1.0,0.0,D,F,0.3013884167923683,0.25172829126010315,0.12070931185174007,0.11377612869973144,0.09012201929154356,0.10423168395160645,0.006163719912185299,0.009458620997677879,0.00132345505310152,5.1895733424418505e-08,0.0010983002942091327
1.0,-1.0,F,F,0.6893882001010897,0.10723284844488006,1.2681271791951172e-17,0.0050779018458944735,0.08888644373468291,0.005824594661255713,0.0019468258643172418,0.10006849433469292,0.0009454488351633196,0.00029969315201448094,0.00032954902600913305
-1.0,7.0,A,B,0.01984801595271174,0.013195020416784888,0.0009361571376304242,0.14903157067829922,0.10578952355562785,0.015624548307826308,0.012013206169730692,0.40939000446020146,0.1079724313863632,3.105919049474532e-08,0.16619949087563385
-1.0,0.0,F,F,0.3013884167923683,0.25172829126010315,0.12070931185174007,0.11377612869973144,0.09012201929154356,0.10423168395160645,0.006163719912185299,0.009458620997677879,0.00132345505310152,5.1895733424418505e-08,0.0010983002942091327
-1.0,4.0,B,C,0.17468788043864425,0.09777243676607159,0.00034656788344942504,0.09165264349506036,0.40289201835366534,0.0460659991683037,0.06273994754115485,0.11987168862969597,0.0021587709830994182,7.529450351803749e-08,0.0018119714463516075
4.0,-1.0,F,F,0.48688860459884215,0.11010828737642932,1.2539637108007373e-17,0.00961574731662158,0.13155834884530818,0.0001426110161203693,0.0019250821409344536,0.12482909517089809,0.05441257330753745,0.08016986808460487,0.0003497821427036962
-1.0,4.0,F,C,0.17468788043864425,0.09777243676607159,0.00034656788344942504,0.09165264349506036,0.40289201835366534,0.0460659991683037,0.06273994754115485,0.11987168862969597,0.0021587709830994182,7.529450351803749e-08,0.0018119714463516075
-1.0,4.0,C,C,0.17468788043864425,0.09777243676607159,0.00034656788344942504,0.09165264349506036,0.40289201835366534,0.0460659991683037,0.06273994754115485,0.11987168862969597,0.0021587709830994182,7.529450351803749e-08,0.0018119714463516075
-1.0,5.0,F,C,0.039868997204610825,0.30006807914971984,0.00045178368501976306,0.015962621009109956,0.5829023595196141,0.007538429094169309,0.02023248622350504,0.027798911425790135,0.0028141601009047854,9.815343511504742e-08,0.0023620744341210165
-1.0,6.0,C,C,0.16030021469824823,0.030356343133014822,0.0005926444672468195,0.020939576477607923,0.26326656057894926,0.23179721880572526,0.25176747912187253,0.03418971103237017,0.0036915817658953647,1.2875650934508153e-07,0.0030985411625604536
-1.0,0.0,B,F,0.3013884167923683,0.25172829126010315,0.12070931185174007,0.11377612869973144,0.09012201929154356,0.10423168395160645,0.006163719912185299,0.009458620997677879,0.00132345505310152,5.1895733424418505e-08,0.0010983002942091327
-1.0,4.0,F,C,0.17468788043864425,0.09777243676607159,0.00034656788344942504,0.09165264349506036,0.40289201835366534,0.0460659991683037,0.06273994754115485,0.11987168862969597,0.0021587709830994182,7.529450351803749e-08,0.0018119714463516075
1.0,-1.0,C+,F,0.6893882001010897,0.10723284844488006,1.2681271791951172e-17,0.0050779018458944735,0.08888644373468291,0.005824594661255713,0.0019468258643172418,0.10006849433469292,0.0009454488351633196,0.00029969315201448094,0.00032954902600913305
6.0,-1.0,C-,C,0.16738640415952036,0.1901110028821433,1.138035351406047e-17,0.23421549798614807,0.3695462563781976,0.0001294266942870943,0.001747109196122482,0.031721017101985646,0.004810764613294659,1.5076041322749345e-05,0.00031744494697790766
1.0,-1.0,F,F,0.6893882001010897,0.10723284844488006,1.2681271791951172e-17,0.0050779018458944735,0.08888644373468291,0.005824594661255713,0.0019468258643172418,0.10006849433469292,0.0009454488351633196,0.00029969315201448094,0.00032954902600913305
-1.0,7.0,C,B,0.01984801595271174,0.013195020416784888,0.0009361571376304242,0.14903157067829922,0.10578952355562785,0.015624548307826308,0.012013206169730692,0.40939000446020146,0.1079724313863632,3.105919049474532e-08,0.16619949087563385
6.0,-1.0,C,C,0.16738640415952036,0.1901110028821433,1.138035351406047e-17,0.23421549798614807,0.3695462563781976,0.0001294266942870943,0.001747109196122482,0.031721017101985646,0.004810764613294659,1.5076041322749345e-05,0.00031744494697790766
-1.0,7.0,B,B,0.01984801595271174,0.013195020416784888,0.0009361571376304242,0.14903157067829922,0.10578952355562785,0.015624548307826308,0.012013206169730692,0.40939000446020146,0.1079724313863632,3.105919049474532e-08,0.16619949087563385
-1.0,0.0,A-,F,0.3013884167923683,0.25172829126010315,0.12070931185174007,0.11377612869973144,0.09012201929154356,0.10423168395160645,0.006163719912185299,0.009458620997677879,0.00132345505310152,5.1895733424418505e-08,0.0010983002942091327
3.0,-1.0,B-,D,0.053655054881278204,0.5163430741811001,1.1116673797045055e-17,0.08860650607472403,0.1931478716166486,0.0001264279127394304,0.0017066291479535577,0.032280288001238874,0.11356134093080753,0.00026271742020920916,0.00031008983330031535
7.0,-1.0,B,C,0.1424350722155411,0.2028686496814819,2.5685619640798468e-17,0.04621141785777882,0.27084924095618573,0.00031410324350978003,0.05154969540007064,0.14160702140811252,0.04996034945371901,3.402683955526231e-05,0.09417042294404518
4.0,-1.0,B-,F,0.48688860459884215,0.11010828737642932,1.2539637108007373e-17,0.00961574731662158,0.13155834884530818,0.0001426110161203693,0.0019250821409344536,0.12482909517089809,0.05441257330753745,0.08016986808460487,0.0003497821427036962
-1.0,7.0,C,B,0.01984801595271174,0.013195020416784888,0.0009361571376304242,0.14903157067829922,0.10578952355562785,0.015624548307826308,0.012013206169730692,0.40939000446020146,0.1079724313863632,3.105919049474532e-08,0.16619949087563385
-1.0,4.0,C,C,0.17468788043864425,0.09777243676607159,0.00034656788344942504,0.09165264349506036,0.40289201835366534,0.0460659991683037,0.06273994754115485,0.11987168862969597,0.0021587709830994182,7.529450351803749e-08,0.0018119714463516075
-1.0,10.0,B+,B+,0.002896147693858212,0.0021274119570589417,0.17673374213938028,0.011456779712592685,0.00813284193996908,0.0018935514215580333,0.15919447360033234,0.14382257172668872,0.25581762193158386,0.13107282447223334,0.10685203340474479
-1.0,9.0,D,B+,0.002896147693858212,0.0021274119570589417,0.17673374213938028,0.011456779712592685,0.00813284193996908,0.0018935514215580333,0.15919447360033234,0.14382257172668872,0.25581762193158386,0.13107282447223334,0.10685203340474479
-1.0,0.0,F,F,0.29563946137546193,0.2506350989425652,0.10595530388147643,0.08677625743464053,0.00950701013539413,0.08750105302991423,0.0030897355783022695,0.08196583330680464,0.0014258021948198205,0.07677184006428459,0.0007326040563362011
3.0,-1.0,D,D,0.03501744317223209,0.49798332841150666,1.869852341411141e-14,0.10055238942779932,0.09510016157562534,7.456682237399728e-07,0.11668485726561953,0.024354414853511044,0.12991114451635818,8.847340341727427e-14,0.0003955151090169623
1.0,-1.0,F,F,0.557242338361901,0.10917318516298688,2.9157824775729457e-14,0.09335309504873927,0.06377955582866845,0.07586651536197513,0.002880951115450527,0.09656759120826881,0.0005268829270398156,1.379623372937814e-13,0.0006098849848028622
4.0,-1.0,F,F,0.47940021405662103,0.1290985724021995,3.2708359667076816e-14,0.018566760697976404,0.12974492867983192,1.304358847714734e-06,0.06980750788268344,0.11050297622896002,0.06218588157389469,1.5476194755349934e-13,0.0006918541187977909
-1.0,6.0,F,C,0.019245096179008995,0.0478214507119044,0.0008688793525306988,0.0010211981876607377,0.6636655414922138,0.2429509280169539,0.00022713775084198944,0.021464486722919417,0.0014447954793440777,0.0005481229425106802,0.0007423631641115801
1.0,-1.0,F,F,0.557242338361901,0.10917318516298688,2.9157824775729457e-14,0.09335309504873927,0.06377955582866845,0.07586651536197513,0.002880951115450527,0.09656759120826881,0.0005268829270398156,1.379623372937814e-13,0.0006098849848028622
-1.0,1.0,F,F,0.6155562559105424,0.18861989346009414,0.000716124243334012,0.1562157693137168,0.00793998992603508,0.006272156226882375,0.0025804610509984646,0.019844950048271602,0.0011907902592047416,0.0004517590690999929,0.0006118504918203419
-1.0,7.0,B,C,0.02820686396214993,0.1093356263839032,0.0012734860594298346,0.0014967344454821924,0.28644339211568304,0.01718134976807313,0.00033290785242511695,0.25279184561256,0.09022453611611293,0.000803364614555448,0.21190989306962538
