Logic and Digital Design,Programming in C++,Introduction to Programming,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,A,A,0.0,2.969366304558391e-39,0,0,7.515347953228554e-25,1.1617010483463393e-41,4.934535019034926e-41,0.0887370137510895,0.09134268481314048,0.27398844839994857,0.5459318530358213
7.0,7.0,10.0,A-,B+,0.0,0.039995522542340886,0,0,0.0952765145896508,0.029298171578503843,0.09368190587265784,0.08795855561642539,0.2862481606049582,0.1603526884488776,0.20718848074658527
9.0,10.0,-1.0,B+,A,0.0,5.489786716263889e-75,0,0,3.830823126746789e-25,8.568532786522215e-79,4.409000603831861e-41,0.03370269906490981,0.11523045621752426,0.22206699732918941,0.6289998473883762
9.0,10.0,-1.0,A-,A,0.0,5.489786716263889e-75,0,0,3.830823126746789e-25,8.568532786522215e-79,4.409000603831861e-41,0.03370269906490981,0.11523045621752426,0.22206699732918941,0.6289998473883762
9.0,4.0,-1.0,A,A,0.0,2.969366304558391e-39,0,0,7.515347953228554e-25,1.1617010483463393e-41,4.934535019034926e-41,0.0887370137510895,0.09134268481314048,0.27398844839994857,0.5459318530358213
9.0,-1.0,-1.0,B+,A,0.0,2.969366304558391e-39,0,0,7.515347953228554e-25,1.1617010483463393e-41,4.934535019034926e-41,0.0887370137510895,0.09134268481314048,0.27398844839994857,0.5459318530358213
4.0,7.0,-1.0,B-,B+,0.0,0.039995522542340886,0,0,0.0952765145896508,0.029298171578503843,0.09368190587265784,0.08795855561642539,0.2862481606049582,0.1603526884488776,0.20718848074658527
8.0,10.0,-1.0,B,B+,0.0,3.973348010902327e-74,0,0,0.08458696426108048,6.201654902697109e-78,0.1640853387525347,0.13216947713277594,0.4147204609951569,0.06809927179834514,0.13633848706010657
7.0,7.0,-1.0,C,B+,0.0,0.039995522542340886,0,0,0.0952765145896508,0.029298171578503843,0.09368190587265784,0.08795855561642539,0.2862481606049582,0.1603526884488776,0.20718848074658527
9.0,7.0,-1.0,A-,A,0.0,2.969366304558391e-39,0,0,7.515347953228554e-25,1.1617010483463393e-41,4.934535019034926e-41,0.0887370137510895,0.09134268481314048,0.27398844839994857,0.5459318530358213
3.0,4.0,-1.0,D,B+,0.04423544646537423,0.0,0,0,0.11226693687487599,0.0,0.1037774313974304,0.036156885016295374,0.3661172707569322,0.1507576443316969,0.1866883851573948
7.0,7.0,-1.0,A,B+,0.04423544646537423,0.0,0,0,0.11226693687487599,0.0,0.1037774313974304,0.036156885016295374,0.3661172707569322,0.1507576443316969,0.1866883851573948
8.0,10.0,-1.0,B+,A,7.206115617961031e-75,0.0,0,0,1.5553114399041736e-40,0.0,0.1460173723168126,0.29165764481716955,0.10873485788735257,0.11273408969853695,0.34085603528012814
8.0,7.0,-1.0,B-,B,5.5588839741602865e-40,0.0,0,0,0.198121357328476,0.0,0.05939970074433611,0.3617066870293691,0.08327299173929743,0.09657729621551937,0.2009219669430019
4.0,7.0,-1.0,A,B+,0.04423544646537423,0.0,0,0,0.11226693687487599,0.0,0.1037774313974304,0.036156885016295374,0.3661172707569322,0.1507576443316969,0.1866883851573948
10.0,7.0,-1.0,A-,A,2.1924660882934837e-40,0.0,0,0,0.00035337247614306916,0.0,1.6501057447198883e-40,0.11737116066212855,0.12698755954255486,0.2461658974797847,0.5091220098393887
6.0,7.0,-1.0,B,B+,0.04423544646537423,0.0,0,0,0.11226693687487599,0.0,0.1037774313974304,0.036156885016295374,0.3661172707569322,0.1507576443316969,0.1866883851573948
10.0,7.0,-1.0,B+,A,2.1924660882934837e-40,0.0,0,0,0.00035337247614306916,0.0,1.6501057447198883e-40,0.11737116066212855,0.12698755954255486,0.2461658974797847,0.5091220098393887
6.0,4.0,-1.0,B+,B+,0.04423544646537423,0.0,0,0,0.11226693687487599,0.0,0.1037774313974304,0.036156885016295374,0.3661172707569322,0.1507576443316969,0.1866883851573948
7.0,-1.0,-1.0,A-,B+,0.04423544646537423,0.0,0,0,0.11226693687487599,0.0,0.1037774313974304,0.036156885016295374,0.3661172707569322,0.1507576443316969,0.1866883851573948
7.0,4.0,-1.0,A,B+,0.04423544646537423,0.0,0,0,0.11226693687487599,0.0,0.1037774313974304,0.036156885016295374,0.3661172707569322,0.1507576443316969,0.1866883851573948
10.0,7.0,-1.0,A-,A,2.1924660882934837e-40,0.0,0,0,0.00035337247614306916,0.0,1.6501057447198883e-40,0.11737116066212855,0.12698755954255486,0.2461658974797847,0.5091220098393887
10.0,7.0,-1.0,A,A,2.1924660882934837e-40,0.0,0,0,0.00035337247614306916,0.0,1.6501057447198883e-40,0.11737116066212855,0.12698755954255486,0.2461658974797847,0.5091220098393887
7.0,10.0,10.0,B+,B+,4.569155491569974e-37,0.0,0,0,7.022469335457111e-41,0.0,0.20327084630171716,0.02323056331725247,0.38092260528865424,0.14022048623467212,0.25235549885770403
7.0,10.0,-1.0,C,B+,4.569155491569974e-37,0.0,0,0,7.022469335457111e-41,0.0,0.20327084630171716,0.02323056331725247,0.38092260528865424,0.14022048623467212,0.25235549885770403
7.0,7.0,-1.0,C+,B+,0.04423544646537423,0.0,0,0,0.11226693687487599,0.0,0.1037774313974304,0.036156885016295374,0.3661172707569322,0.1507576443316969,0.1866883851573948
8.0,10.0,-1.0,B+,A,7.206115617961031e-75,0.0,0,0,1.5553114399041736e-40,0.0,0.1460173723168126,0.29165764481716955,0.10873485788735257,0.11273408969853695,0.34085603528012814
7.0,-1.0,-1.0,B,B+,0.04423544646537423,0.0,0,0,0.11226693687487599,0.0,0.1037774313974304,0.036156885016295374,0.3661172707569322,0.1507576443316969,0.1866883851573948
10.0,-1.0,-1.0,A,A,2.1924660882934837e-40,0.0,0,0,0.00035337247614306916,0.0,1.6501057447198883e-40,0.11737116066212855,0.12698755954255486,0.2461658974797847,0.5091220098393887
10.0,-1.0,-1.0,A,A,2.1924660882934837e-40,0.0,0,0,0.00035337247614306916,0.0,1.6501057447198883e-40,0.11737116066212855,0.12698755954255486,0.2461658974797847,0.5091220098393887
8.0,9.0,-1.0,A,A,2.1524454636978614e-61,0.0,0,0,6.474268399447182e-39,0.0,0.008213658336528528,0.008428184551900062,0.0025457628344867224,0.11031100422129644,0.8705013900557882
10.0,-1.0,-1.0,A,A,2.1924660882934837e-40,0.0,0,0,0.00035337247614306916,0.0,1.6501057447198883e-40,0.11737116066212855,0.12698755954255486,0.2461658974797847,0.5091220098393887
9.0,7.0,-1.0,B+,A,3.935670466599884e-41,1.6372848975575857e-37,0,0,2.1163851028235776e-34,1.1428910400520155e-41,4.778298251753643e-35,0.0665445641911588,0.10803298602848208,0.385349913657824,0.44007253612253516
4.0,7.0,-1.0,B+,B-,0.07310047764621985,0.0032369515213373085,0,0,0.039360620899843914,0.061158512568948,0.20416439397730618,0.06603886152213015,0.2028157086393519,0.15283461422556247,0.19728985899930024
6.0,7.0,-1.0,B+,B-,0.07310047764621985,0.0032369515213373085,0,0,0.039360620899843914,0.061158512568948,0.20416439397730618,0.06603886152213015,0.2028157086393519,0.15283461422556247,0.19728985899930024
9.0,7.0,-1.0,A,A,3.935670466599884e-41,1.6372848975575857e-37,0,0,2.1163851028235776e-34,1.1428910400520155e-41,4.778298251753643e-35,0.0665445641911588,0.10803298602848208,0.385349913657824,0.44007253612253516
8.0,9.0,10.0,A,A,2.447804125957359e-65,7.174116514392974e-62,0,0,0.012153152008999581,3.841111176162901e-69,0.04147255871270209,0.045029370935959906,0.08903151632170257,0.06657072578676528,0.7457426762338708
10.0,10.0,-1.0,A,A,6.985115364062498e-67,2.3839065569702384e-65,0,0,3.29806434596821e-34,2.3282642558177526e-70,9.764660599743023e-36,0.0630359995822378,0.15798464315786187,0.22273138374519322,0.5562479735147072
5.0,10.0,-1.0,B-,B+,1.6219173747835598e-27,5.891892625837796e-31,0,0,0.07667963298136818,1.557535712816353e-30,0.052157595114731205,0.07820405862514257,0.37077781333168064,0.11043367642417745,0.3117472235228998
10.0,10.0,-1.0,A,A,6.985115364062498e-67,2.3839065569702384e-65,0,0,3.29806434596821e-34,2.3282642558177526e-70,9.764660599743023e-36,0.0630359995822378,0.15798464315786187,0.22273138374519322,0.5562479735147072
8.0,7.0,-1.0,B,B-,5.036426954066395e-40,8.430981341088252e-35,0,0,0.03888654451288423,9.48856427064731e-41,0.37914070351998475,0.061803815377123046,0.1392874083577288,0.10798968078059083,0.27289184745168843
4.0,4.0,-1.0,C,B+,0.0008214221433443462,0.0853138161362939,0,0,0.16430136192230876,0.004668917619837234,0.04138814102770656,0.11731734882497821,0.27477304135251,0.06443217073960773,0.2469837802334132
8.0,7.0,-1.0,B,B-,5.036426954066395e-40,8.430981341088252e-35,0,0,0.03888654451288423,9.48856427064731e-41,0.37914070351998475,0.061803815377123046,0.1392874083577288,0.10798968078059083,0.27289184745168843
7.0,10.0,-1.0,A-,B+,1.6219173747835598e-27,5.891892625837796e-31,0,0,0.07667963298136818,1.557535712816353e-30,0.052157595114731205,0.07820405862514257,0.37077781333168064,0.11043367642417745,0.3117472235228998
8.0,7.0,-1.0,A-,B-,5.036426954066395e-40,8.430981341088252e-35,0,0,0.03888654451288423,9.48856427064731e-41,0.37914070351998475,0.061803815377123046,0.1392874083577288,0.10798968078059083,0.27289184745168843
9.0,10.0,-1.0,A,A,6.985115364062498e-67,2.3839065569702384e-65,0,0,3.29806434596821e-34,2.3282642558177526e-70,9.764660599743023e-36,0.0630359995822378,0.15798464315786187,0.22273138374519322,0.5562479735147072
7.0,10.0,-1.0,A-,B+,1.6219173747835598e-27,5.891892625837796e-31,0,0,0.07667963298136818,1.557535712816353e-30,0.052157595114731205,0.07820405862514257,0.37077781333168064,0.11043367642417745,0.3117472235228998
10.0,10.0,-1.0,A,A,6.985115364062498e-67,2.3839065569702384e-65,0,0,3.29806434596821e-34,2.3282642558177526e-70,9.764660599743023e-36,0.0630359995822378,0.15798464315786187,0.22273138374519322,0.5562479735147072
6.0,7.0,8.0,A,B-,0.07310047764621985,0.0032369515213373085,0,0,0.039360620899843914,0.061158512568948,0.20416439397730618,0.06603886152213015,0.2028157086393519,0.15283461422556247,0.19728985899930024
6.0,4.0,-1.0,B+,B+,0.0008214221433443462,0.0853138161362939,0,0,0.16430136192230876,0.004668917619837234,0.04138814102770656,0.11731734882497821,0.27477304135251,0.06443217073960773,0.2469837802334132
10.0,10.0,-1.0,A-,A,6.985115364062498e-67,2.3839065569702384e-65,0,0,3.29806434596821e-34,2.3282642558177526e-70,9.764660599743023e-36,0.0630359995822378,0.15798464315786187,0.22273138374519322,0.5562479735147072
7.0,10.0,-1.0,B+,B+,1.6219173747835598e-27,5.891892625837796e-31,0,0,0.07667963298136818,1.557535712816353e-30,0.052157595114731205,0.07820405862514257,0.37077781333168064,0.11043367642417745,0.3117472235228998
10.0,-1.0,-1.0,A,A,4.522168868429432e-43,4.412546407664408e-36,0,0,9.033494308602029e-34,8.92166642727088e-43,9.904921250871057e-36,0.1208807384132983,0.14966173248668,0.16611856111804604,0.5633389679819759
7.0,7.0,10.0,B+,B+,0.04561901840656916,0.025867060988823645,0,0,0.11040808460060997,0.03422638913289652,0.09498575439750866,0.11605543947575794,0.24330023739392614,0.11723332512041505,0.21230469048349285
10.0,10.0,-1.0,A,A,4.617523935331292e-61,5.333748926133273e-58,0,0,5.77504542285381e-42,3.5342275679890325e-61,1.189299252302353e-34,0.00942115032662567,0.12335276731495189,0.2361753361832882,0.6310507461751343
9.0,7.0,-1.0,A,A,8.417590915390433e-42,6.9416702205095946e-37,0,0,9.638899673150506e-42,7.758623795790574e-41,2.7283322047791808e-34,0.0893682211103115,0.15985007496091838,0.19682931346322877,0.5539523904655413
10.0,-1.0,-1.0,A-,A,7.825275361597916e-42,1.8723758313383046e-36,0,0,1.3694102523033482e-41,7.212677384701725e-41,2.536349294579893e-34,0.08307970128195788,0.18605569919180726,0.18297914362503861,0.5478854559011965
8.0,4.0,10.0,A,B,5.34345856968426e-40,4.094197356102529e-35,0,0,6.679810822854652e-41,3.518253231641281e-40,0.10535625116242794,0.47141836485215116,0.18476262125068163,0.0645418969950398,0.17392086573969964
6.0,7.0,-1.0,B+,B+,0.04561901840656916,0.025867060988823645,0,0,0.11040808460060997,0.03422638913289652,0.09498575439750866,0.11605543947575794,0.24330023739392614,0.11723332512041505,0.21230469048349285
8.0,10.0,-1.0,B,A,6.194830565843273e-59,2.2914256743013926e-56,0,0,5.534564487842529e-41,3.387057409512044e-60,0.09705990276819933,0.10502990288482064,0.24066752612494605,0.163671151152615,0.39357151706941895
10.0,10.0,-1.0,A,A,4.617523935331292e-61,5.333748926133273e-58,0,0,5.77504542285381e-42,3.5342275679890325e-61,1.189299252302353e-34,0.00942115032662567,0.12335276731495189,0.2361753361832882,0.6310507461751343
8.0,10.0,-1.0,B-,A,6.194830565843273e-59,2.2914256743013926e-56,0,0,5.534564487842529e-41,3.387057409512044e-60,0.09705990276819933,0.10502990288482064,0.24066752612494605,0.163671151152615,0.39357151706941895
9.0,10.0,-1.0,A-,A,4.617523935331292e-61,5.333748926133273e-58,0,0,5.77504542285381e-42,3.5342275679890325e-61,1.189299252302353e-34,0.00942115032662567,0.12335276731495189,0.2361753361832882,0.6310507461751343
9.0,10.0,-1.0,B,A,4.617523935331292e-61,5.333748926133273e-58,0,0,5.77504542285381e-42,3.5342275679890325e-61,1.189299252302353e-34,0.00942115032662567,0.12335276731495189,0.2361753361832882,0.6310507461751343
9.0,10.0,-1.0,A,A,4.617523935331292e-61,5.333748926133273e-58,0,0,5.77504542285381e-42,3.5342275679890325e-61,1.189299252302353e-34,0.00942115032662567,0.12335276731495189,0.2361753361832882,0.6310507461751343
9.0,10.0,-1.0,B+,A,4.617523935331292e-61,5.333748926133273e-58,0,0,5.77504542285381e-42,3.5342275679890325e-61,1.189299252302353e-34,0.00942115032662567,0.12335276731495189,0.2361753361832882,0.6310507461751343
10.0,10.0,-1.0,A,A,4.617523935331292e-61,5.333748926133273e-58,0,0,5.77504542285381e-42,3.5342275679890325e-61,1.189299252302353e-34,0.00942115032662567,0.12335276731495189,0.2361753361832882,0.6310507461751343
7.0,7.0,-1.0,A,B+,0.04561901840656916,0.025867060988823645,0,0,0.11040808460060997,0.03422638913289652,0.09498575439750866,0.11605543947575794,0.24330023739392614,0.11723332512041505,0.21230469048349285
7.0,4.0,-1.0,B+,B+,0.038581762192687524,0.06347466924690287,0,0,0.142702407891421,0.028946576501734714,0.08033311359741974,0.09815255837194325,0.2576303222254679,0.09914874166171345,0.19102984831070952
7.0,-1.0,-1.0,A-,B+,0.038581762192687524,0.06347466924690287,0,0,0.142702407891421,0.028946576501734714,0.08033311359741974,0.09815255837194325,0.2576303222254679,0.09914874166171345,0.19102984831070952
9.0,10.0,-1.0,A,A,4.617523935331292e-61,5.333748926133273e-58,0,0,5.77504542285381e-42,3.5342275679890325e-61,1.189299252302353e-34,0.00942115032662567,0.12335276731495189,0.2361753361832882,0.6310507461751343
9.0,10.0,-1.0,A-,A,4.617523935331292e-61,5.333748926133273e-58,0,0,5.77504542285381e-42,3.5342275679890325e-61,1.189299252302353e-34,0.00942115032662567,0.12335276731495189,0.2361753361832882,0.6310507461751343
8.0,-1.0,-1.0,C,B,5.34345856968426e-40,4.094197356102529e-35,0,0,6.679810822854652e-41,3.518253231641281e-40,0.10535625116242794,0.47141836485215116,0.18476262125068163,0.0645418969950398,0.17392086573969964
7.0,7.0,-1.0,B-,B+,0.04561901840656916,0.025867060988823645,0,0,0.11040808460060997,0.03422638913289652,0.09498575439750866,0.11605543947575794,0.24330023739392614,0.11723332512041505,0.21230469048349285
7.0,7.0,-1.0,B+,B+,0.04552111901041054,0.045258172606155285,0,0,0.10106391203156885,0.04685049971675634,0.08744709886869764,0.061871754972436965,0.2884961046410378,0.10822987203714561,0.21526146611579106
5.0,7.0,10.0,B-,B+,0.04552111901041054,0.045258172606155285,0,0,0.10106391203156885,0.04685049971675634,0.08744709886869764,0.061871754972436965,0.2884961046410378,0.10822987203714561,0.21526146611579106
9.0,-1.0,-1.0,A,A,9.164684621534535e-42,3.394554456560476e-36,0,0,2.489176118987757e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979352,0.19790981511561534,0.5478127899240763
5.0,10.0,-1.0,B+,B+,3.0083669172819268e-37,6.9952388422973506e-40,0,0,0.05759562657165266,4.720853714297699e-38,0.20739446177981652,0.05657810731931996,0.2857001300771417,0.13318486034321222,0.259546813908857
-1.0,9.0,10.0,A-,A,1.334511069161781e-37,5.862926580093562e-38,0,0,0.0005084758854996679,1.1056783237469524e-37,0.001632686885877606,0.0028154086444722053,0.02495952680461182,0.008434013132196426,0.9616498886473424
4.0,-1.0,-1.0,C,B+,0.04552111901041054,0.045258172606155285,0,0,0.10106391203156885,0.04685049971675634,0.08744709886869764,0.061871754972436965,0.2884961046410378,0.10822987203714561,0.21526146611579106
10.0,7.0,-1.0,A-,A,9.164684621534535e-42,3.394554456560476e-36,0,0,2.489176118987757e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979352,0.19790981511561534,0.5478127899240763
5.0,5.0,-1.0,A,B+,0.04552111901041054,0.045258172606155285,0,0,0.10106391203156885,0.04685049971675634,0.08744709886869764,0.061871754972436965,0.2884961046410378,0.10822987203714561,0.21526146611579106
7.0,9.0,-1.0,A,A,1.334511069161781e-37,5.862926580093562e-38,0,0,0.0005084758854996679,1.1056783237469524e-37,0.001632686885877606,0.0028154086444722053,0.02495952680461182,0.008434013132196426,0.9616498886473424
10.0,-1.0,-1.0,B,A,9.164684621534535e-42,3.394554456560476e-36,0,0,2.489176118987757e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979352,0.19790981511561534,0.5478127899240763
10.0,6.0,-1.0,A,A,9.164684621534535e-42,3.394554456560476e-36,0,0,2.489176118987757e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979352,0.19790981511561534,0.5478127899240763
5.0,7.0,-1.0,B,B+,0.04552111901041054,0.045258172606155285,0,0,0.10106391203156885,0.04685049971675634,0.08744709886869764,0.061871754972436965,0.2884961046410378,0.10822987203714561,0.21526146611579106
7.0,7.0,-1.0,A-,B+,0.04552111901041054,0.045258172606155285,0,0,0.10106391203156885,0.04685049971675634,0.08744709886869764,0.061871754972436965,0.2884961046410378,0.10822987203714561,0.21526146611579106
7.0,-1.0,-1.0,B+,B+,0.04552111901041054,0.045258172606155285,0,0,0.10106391203156885,0.04685049971675634,0.08744709886869764,0.061871754972436965,0.2884961046410378,0.10822987203714561,0.21526146611579106
4.0,9.0,-1.0,A,A,1.334511069161781e-37,5.862926580093562e-38,0,0,0.0005084758854996679,1.1056783237469524e-37,0.001632686885877606,0.0028154086444722053,0.02495952680461182,0.008434013132196426,0.9616498886473424
8.0,10.0,-1.0,B+,A,1.6663831464072858e-74,1.586547344299974e-68,0,0,0.08381743013503011,1.012738702401484e-72,0.19053429908151884,0.19564073450691885,0.15391618979169064,0.12281049821725279,0.25328084826758884
10.0,7.0,-1.0,A,A,9.164684621534535e-42,3.394554456560476e-36,0,0,2.489176118987757e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979352,0.19790981511561534,0.5478127899240763
7.0,10.0,-1.0,A,B+,3.0083669172819268e-37,6.9952388422973506e-40,0,0,0.05759562657165266,4.720853714297699e-38,0.20739446177981652,0.05657810731931996,0.2857001300771417,0.13318486034321222,0.259546813908857
10.0,7.0,10.0,A-,A,9.164684621534535e-42,3.394554456560476e-36,0,0,2.489176118987757e-34,3.274908540917421e-39,2.2420012670269488e-39,0.06079338117051472,0.19348401378979352,0.19790981511561534,0.5478127899240763
7.0,10.0,-1.0,A,B+,3.0083669172819268e-37,6.9952388422973506e-40,0,0,0.05759562657165266,4.720853714297699e-38,0.20739446177981652,0.05657810731931996,0.2857001300771417,0.13318486034321222,0.259546813908857
10.0,10.0,-1.0,A,A,5.2609379663778435e-77,4.557388949363943e-74,0,0,1.2321875308385243e-34,2.866376754682489e-75,4.6186535264528596e-39,0.04828809365838564,0.1664344995506971,0.2115450314448342,0.5737323753460832
