Calculus and Analytic Geometry II,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,F,C,0.10773340255334714,0.07216223471477017,0.07597472739795029,0.10780535808381604,0.2598401745979713,0.0369507683564652,0.1488409800986017,0.1906835112793691,2.025196349653303e-06,3.2888420881671475e-06,3.528879271264569e-06
0,C,C,0.10773340255334714,0.07216223471477017,0.07597472739795029,0.10780535808381604,0.2598401745979713,0.0369507683564652,0.1488409800986017,0.1906835112793691,2.025196349653303e-06,3.2888420881671475e-06,3.528879271264569e-06
10,F,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
4,B-,B,0.15753816645889931,0.020831371307759233,0.0318807899260333,0.05484024674041642,0.15090023015709852,0.06233691551282189,0.04028103569955935,0.20400665573206017,0.06308032896475173,0.0992642077933263,0.11504005170727362
0,C-,C,0.10773340255334714,0.07216223471477017,0.07597472739795029,0.10780535808381604,0.2598401745979713,0.0369507683564652,0.1488409800986017,0.1906835112793691,2.025196349653303e-06,3.2888420881671475e-06,3.528879271264569e-06
0,C,C,0.10773340255334714,0.07216223471477017,0.07597472739795029,0.10780535808381604,0.2598401745979713,0.0369507683564652,0.1488409800986017,0.1906835112793691,2.025196349653303e-06,3.2888420881671475e-06,3.528879271264569e-06
0,D+,C,0.10773340255334714,0.07216223471477017,0.07597472739795029,0.10780535808381604,0.2598401745979713,0.0369507683564652,0.1488409800986017,0.1906835112793691,2.025196349653303e-06,3.2888420881671475e-06,3.528879271264569e-06
4,C-,B,0.15753816645889931,0.020831371307759233,0.0318807899260333,0.05484024674041642,0.15090023015709852,0.06233691551282189,0.04028103569955935,0.20400665573206017,0.06308032896475173,0.0992642077933263,0.11504005170727362
7,A,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
10,A,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
5,B,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
7,C,A,0.018542978707709285,0.026265877791923155,0.03918571696369497,0.05914322865281525,0.17738225903191113,0.07253960924939344,0.05352784481292116,0.16021746876798307,0.09283276687618515,0.12238521055743441,0.17797703858802885
9,C,B,0.06834613269133498,0.023842732190246126,0.040774906997994624,2.1257138290511316e-05,0.14896675522453123,0.06248071427222071,3.8025542309621535e-05,0.23994522597922185,0.07674619731436168,0.14156397402464993,0.19727407862483884
0,B,C,0.10995431971095147,0.10518990072747961,0.11544187213147035,0.12057279026026489,0.3623335081650982,0.07838908692883517,0.07529654691863565,0.03280813355679859,3.159174242351443e-06,4.755372617688369e-06,5.9270536057042415e-06
0,B-,C,0.10995431971095147,0.10518990072747961,0.11544187213147035,0.12057279026026489,0.3623335081650982,0.07838908692883517,0.07529654691863565,0.03280813355679859,3.159174242351443e-06,4.755372617688369e-06,5.9270536057042415e-06
0,B,C,0.10995431971095147,0.10518990072747961,0.11544187213147035,0.12057279026026489,0.3623335081650982,0.07838908692883517,0.07529654691863565,0.03280813355679859,3.159174242351443e-06,4.755372617688369e-06,5.9270536057042415e-06
4,F,B,0.05968063389672181,0.02328898355956259,0.03776090933474237,0.0830662116697907,0.14177344915585233,0.05560470796182038,0.07599452928716664,0.20528518112024122,0.07074403303284763,0.10896858682933193,0.13783277415192235
4,F,B,0.05968063389672181,0.02328898355956259,0.03776090933474237,0.0830662116697907,0.14177344915585233,0.05560470796182038,0.07599452928716664,0.20528518112024122,0.07074403303284763,0.10896858682933193,0.13783277415192235
0,D,C,0.10995431971095147,0.10518990072747961,0.11544187213147035,0.12057279026026489,0.3623335081650982,0.07838908692883517,0.07529654691863565,0.03280813355679859,3.159174242351443e-06,4.755372617688369e-06,5.9270536057042415e-06
4,A-,B,0.05968063389672181,0.02328898355956259,0.03776090933474237,0.0830662116697907,0.14177344915585233,0.05560470796182038,0.07599452928716664,0.20528518112024122,0.07074403303284763,0.10896858682933193,0.13783277415192235
10,A,B,0.06834613269133498,0.023842732190246126,0.040774906997994624,2.1257138290511316e-05,0.14896675522453123,0.06248071427222071,3.8025542309621535e-05,0.23994522597922185,0.07674619731436168,0.14156397402464993,0.19727407862483884
5,D+,B,0.05979532872434136,0.023333740556604886,0.03783347862069199,0.0832258491301595,0.14204591076107081,0.055711569634998195,0.07614057631896767,0.20375789038610076,0.07087998960944587,0.1091780037283542,0.1380976625292649
0,C-,C,0.10995431971095147,0.10518990072747961,0.11544187213147035,0.12057279026026489,0.3623335081650982,0.07838908692883517,0.07529654691863565,0.03280813355679859,3.159174242351443e-06,4.755372617688369e-06,5.9270536057042415e-06
3,B-,C,0.10995431971095147,0.10518990072747961,0.11544187213147035,0.12057279026026489,0.3623335081650982,0.07838908692883517,0.07529654691863565,0.03280813355679859,3.159174242351443e-06,4.755372617688369e-06,5.9270536057042415e-06
6,B+,B,0.05979532872434136,0.023333740556604886,0.03783347862069199,0.0832258491301595,0.14204591076107081,0.055711569634998195,0.07614057631896767,0.20375789038610076,0.07087998960944587,0.1091780037283542,0.1380976625292649
10,C,B,0.06834613269133498,0.023842732190246126,0.040774906997994624,2.1257138290511316e-05,0.14896675522453123,0.06248071427222071,3.8025542309621535e-05,0.23994522597922185,0.07674619731436168,0.14156397402464993,0.19727407862483884
10,A,B,0.06834613269133498,0.023842732190246126,0.040774906997994624,2.1257138290511316e-05,0.14896675522453123,0.06248071427222071,3.8025542309621535e-05,0.23994522597922185,0.07674619731436168,0.14156397402464993,0.19727407862483884
4,C,B,0.05968063389672181,0.02328898355956259,0.03776090933474237,0.0830662116697907,0.14177344915585233,0.05560470796182038,0.07599452928716664,0.20528518112024122,0.07074403303284763,0.10896858682933193,0.13783277415192235
4,C,B,0.05968063389672181,0.02328898355956259,0.03776090933474237,0.0830662116697907,0.14177344915585233,0.05560470796182038,0.07599452928716664,0.20528518112024122,0.07074403303284763,0.10896858682933193,0.13783277415192235
0,B,C,0.10995431971095147,0.10518990072747961,0.11544187213147035,0.12057279026026489,0.3623335081650982,0.07838908692883517,0.07529654691863565,0.03280813355679859,3.159174242351443e-06,4.755372617688369e-06,5.9270536057042415e-06
6,C+,B,0.05979532872434136,0.023333740556604886,0.03783347862069199,0.0832258491301595,0.14204591076107081,0.055711569634998195,0.07614057631896767,0.20375789038610076,0.07087998960944587,0.1091780037283542,0.1380976625292649
10,A,B,0.06834613269133498,0.023842732190246126,0.040774906997994624,2.1257138290511316e-05,0.14896675522453123,0.06248071427222071,3.8025542309621535e-05,0.23994522597922185,0.07674619731436168,0.14156397402464993,0.19727407862483884
4,A-,B,0.05968063389672181,0.02328898355956259,0.03776090933474237,0.0830662116697907,0.14177344915585233,0.05560470796182038,0.07599452928716664,0.20528518112024122,0.07074403303284763,0.10896858682933193,0.13783277415192235
2,B,C,0.10995431971095147,0.10518990072747961,0.11544187213147035,0.12057279026026489,0.3623335081650982,0.07838908692883517,0.07529654691863565,0.03280813355679859,3.159174242351443e-06,4.755372617688369e-06,5.9270536057042415e-06
7,C,B,0.05524855651693373,0.021559468128958825,0.03495666177275505,0.0768974454599098,0.131244893139749,0.05147532205761263,0.14638984897552182,0.1882643604931812,0.06549035176159207,0.10087622625505384,0.12759686543873203
7,A-,B,0.05524855651693373,0.021559468128958825,0.03495666177275505,0.0768974454599098,0.131244893139749,0.05147532205761263,0.14638984897552182,0.1882643604931812,0.06549035176159207,0.10087622625505384,0.12759686543873203
6,C-,B,0.05979532872434136,0.023333740556604886,0.03783347862069199,0.0832258491301595,0.14204591076107081,0.055711569634998195,0.07614057631896767,0.20375789038610076,0.07087998960944587,0.1091780037283542,0.1380976625292649
4,B,B,0.05968063389672181,0.02328898355956259,0.03776090933474237,0.0830662116697907,0.14177344915585233,0.05560470796182038,0.07599452928716664,0.20528518112024122,0.07074403303284763,0.10896858682933193,0.13783277415192235
9,B+,B,0.06834613269133498,0.023842732190246126,0.040774906997994624,2.1257138290511316e-05,0.14896675522453123,0.06248071427222071,3.8025542309621535e-05,0.23994522597922185,0.07674619731436168,0.14156397402464993,0.19727407862483884
4,C+,B,0.05968063389672181,0.02328898355956259,0.03776090933474237,0.0830662116697907,0.14177344915585233,0.05560470796182038,0.07599452928716664,0.20528518112024122,0.07074403303284763,0.10896858682933193,0.13783277415192235
4,C+,C,0.09495324652196202,0.02077694815644905,0.04610542356162372,0.056619700978763315,0.21226248324468827,0.05839552866678325,0.05335339844466065,0.16034057617687636,0.062387785138840496,0.10894812783413751,0.12585678127521538
10,A,A,0.019018076979602554,0.02624565600923379,0.04847286597297619,0.05463891063645489,0.13314787348059637,0.06528728562015684,0.06697452174244727,0.17312607371320135,0.08675321750006762,0.12692378701768492,0.199411731327578
7,C,A,0.030466376262071247,0.025811136571801056,0.047670355932993964,0.05373431641700246,0.14029831789252611,0.06420639838269553,0.06586570085796961,0.16569770160274847,0.0853169432743311,0.1248224544195455,0.1961102983863148
10,B,A,0.019018076979602554,0.02624565600923379,0.04847286597297619,0.05463891063645489,0.13314787348059637,0.06528728562015684,0.06697452174244727,0.17312607371320135,0.08675321750006762,0.12692378701768492,0.199411731327578
0,D,C,0.09970961382644186,0.14311034247108706,0.08930389021037942,0.130406387455534,0.22067968514325398,0.0010199254721036406,0.12123713516080306,0.19451962910391382,2.960075638187937e-06,5.0680045678455385e-06,5.363076277027747e-06
4,C,C,0.09495324652196202,0.02077694815644905,0.04610542356162372,0.056619700978763315,0.21226248324468827,0.05839552866678325,0.05335339844466065,0.16034057617687636,0.062387785138840496,0.10894812783413751,0.12585678127521538
3,D+,C+,0.09670977051893771,0.022204400790367684,0.04052415118974256,0.05339246930316173,0.2442790279106632,0.3206243163851896,0.11166819998257355,0.11053806857656251,1.507216111296401e-05,2.1510041918096146e-05,2.301313977055325e-05
7,A,A,0.030466376262071247,0.025811136571801056,0.047670355932993964,0.05373431641700246,0.14029831789252611,0.06420639838269553,0.06586570085796961,0.16569770160274847,0.0853169432743311,0.1248224544195455,0.1961102983863148
7,B-,A,0.030466376262071247,0.025811136571801056,0.047670355932993964,0.05373431641700246,0.14029831789252611,0.06420639838269553,0.06586570085796961,0.16569770160274847,0.0853169432743311,0.1248224544195455,0.1961102983863148
3,C-,C+,0.09670977051893771,0.022204400790367684,0.04052415118974256,0.05339246930316173,0.2442790279106632,0.3206243163851896,0.11166819998257355,0.11053806857656251,1.507216111296401e-05,2.1510041918096146e-05,2.301313977055325e-05
10,B,A,0.019018076979602554,0.02624565600923379,0.04847286597297619,0.05463891063645489,0.13314787348059637,0.06528728562015684,0.06697452174244727,0.17312607371320135,0.08675321750006762,0.12692378701768492,0.199411731327578
10,A,A,0.019018076979602554,0.02624565600923379,0.04847286597297619,0.05463891063645489,0.13314787348059637,0.06528728562015684,0.06697452174244727,0.17312607371320135,0.08675321750006762,0.12692378701768492,0.199411731327578
5,B+,C,0.0953266371510777,0.020858650657705237,0.04628672682127938,0.05684235019343666,0.21309717637061582,0.0586251610804721,0.05356320337224787,0.16097109351887795,0.06263311655398843,0.10544418846071407,0.12635169581958494
7,F,A,0.030466376262071247,0.025811136571801056,0.047670355932993964,0.05373431641700246,0.14029831789252611,0.06420639838269553,0.06586570085796961,0.16569770160274847,0.0853169432743311,0.1248224544195455,0.1961102983863148
9,B,A,0.019018076979602554,0.02624565600923379,0.04847286597297619,0.05463891063645489,0.13314787348059637,0.06528728562015684,0.06697452174244727,0.17312607371320135,0.08675321750006762,0.12692378701768492,0.199411731327578
4,C,C,0.09495324652196202,0.02077694815644905,0.04610542356162372,0.056619700978763315,0.21226248324468827,0.05839552866678325,0.05335339844466065,0.16034057617687636,0.062387785138840496,0.10894812783413751,0.12585678127521538
7,C+,A,0.030466376262071247,0.025811136571801056,0.047670355932993964,0.05373431641700246,0.14029831789252611,0.06420639838269553,0.06586570085796961,0.16569770160274847,0.0853169432743311,0.1248224544195455,0.1961102983863148
7,A-,A,0.030466376262071247,0.025811136571801056,0.047670355932993964,0.05373431641700246,0.14029831789252611,0.06420639838269553,0.06586570085796961,0.16569770160274847,0.0853169432743311,0.1248224544195455,0.1961102983863148
4,C-,C,0.09495324652196202,0.02077694815644905,0.04610542356162372,0.056619700978763315,0.21226248324468827,0.05839552866678325,0.05335339844466065,0.16034057617687636,0.062387785138840496,0.10894812783413751,0.12585678127521538
3,C,C+,0.09670977051893771,0.022204400790367684,0.04052415118974256,0.05339246930316173,0.2442790279106632,0.3206243163851896,0.11166819998257355,0.11053806857656251,1.507216111296401e-05,2.1510041918096146e-05,2.301313977055325e-05
4,B,C,0.09495324652196202,0.02077694815644905,0.04610542356162372,0.056619700978763315,0.21226248324468827,0.05839552866678325,0.05335339844466065,0.16034057617687636,0.062387785138840496,0.10894812783413751,0.12585678127521538
1,C,C,0.09970961382644186,0.14311034247108706,0.08930389021037942,0.130406387455534,0.22067968514325398,0.0010199254721036406,0.12123713516080306,0.19451962910391382,2.960075638187937e-06,5.0680045678455385e-06,5.363076277027747e-06
10,A-,A,0.019018076979602554,0.02624565600923379,0.04847286597297619,0.05463891063645489,0.13314787348059637,0.06528728562015684,0.06697452174244727,0.17312607371320135,0.08675321750006762,0.12692378701768492,0.199411731327578
3,B-,C+,0.09670977051893771,0.022204400790367684,0.04052415118974256,0.05339246930316173,0.2442790279106632,0.3206243163851896,0.11166819998257355,0.11053806857656251,1.507216111296401e-05,2.1510041918096146e-05,2.301313977055325e-05
6,B+,C,0.09502081054041332,0.020791732001762646,0.046138229893185036,0.056659988748394785,0.21562171547809933,0.05843708002727732,0.053391362075489446,0.16045466657445745,0.062432177190936175,0.10510590275448393,0.12594633471550068
1,F,C,0.09970961382644186,0.14311034247108706,0.08930389021037942,0.130406387455534,0.22067968514325398,0.0010199254721036406,0.12123713516080306,0.19451962910391382,2.960075638187937e-06,5.0680045678455385e-06,5.363076277027747e-06
4,B,C,0.09495324652196202,0.02077694815644905,0.04610542356162372,0.056619700978763315,0.21226248324468827,0.05839552866678325,0.05335339844466065,0.16034057617687636,0.062387785138840496,0.10894812783413751,0.12585678127521538
10,A-,A,0.019018076979602554,0.02624565600923379,0.04847286597297619,0.05463891063645489,0.13314787348059637,0.06528728562015684,0.06697452174244727,0.17312607371320135,0.08675321750006762,0.12692378701768492,0.199411731327578
9,B,C,0.06796131522279203,0.013038765139211018,3.391537020280381e-06,0.065449075942651,0.17152739302045272,0.07799871968412857,0.06353944040555765,0.15377009265722363,0.07717786454554,0.1380899754301917,0.17144396641523146
4,D,B,0.05417768572669593,0.010394297368445653,0.09667633995891381,0.05217496830217947,0.16324248230338875,0.06460653006641748,0.050652637051790766,0.1997945227909642,0.061524973092390856,0.11008314459981298,0.13667241873900018
1,B,C,0.10667895550089361,0.13919033582583293,0.08725593888302874,0.11131994023157266,0.229022723288424,0.03619522710629249,0.11218329980510319,0.17814184732979396,2.450154833092272e-06,4.295522457169515e-06,4.986351768190979e-06
8,B+,C,0.06796131522279203,0.013038765139211018,3.391537020280381e-06,0.065449075942651,0.17152739302045272,0.07799871968412857,0.06353944040555765,0.15377009265722363,0.07717786454554,0.1380899754301917,0.17144396641523146
3,C,C,0.10206013148957767,0.13316388325853062,0.08347806325844531,0.1065001778851412,0.2624033309362423,0.03462810092598248,0.1073261570221096,0.17042893115055618,2.3440717361834975e-06,4.1095414248922015e-06,4.7704602536213995e-06
4,F,B,0.05417768572669593,0.010394297368445653,0.09667633995891381,0.05217496830217947,0.16324248230338875,0.06460653006641748,0.050652637051790766,0.1997945227909642,0.061524973092390856,0.11008314459981298,0.13667241873900018
8,A,C,0.06796131522279203,0.013038765139211018,3.391537020280381e-06,0.065449075942651,0.17152739302045272,0.07799871968412857,0.06353944040555765,0.15377009265722363,0.07717786454554,0.1380899754301917,0.17144396641523146
5,C,B,0.05417768572669593,0.010394297368445653,0.09667633995891381,0.05217496830217947,0.16324248230338875,0.06460653006641748,0.050652637051790766,0.1997945227909642,0.061524973092390856,0.11008314459981298,0.13667241873900018
7,B+,C,0.06796131522279203,0.013038765139211018,3.391537020280381e-06,0.065449075942651,0.17152739302045272,0.07799871968412857,0.06353944040555765,0.15377009265722363,0.07717786454554,0.1380899754301917,0.17144396641523146
1,C-,C,0.10667895550089361,0.13919033582583293,0.08725593888302874,0.11131994023157266,0.229022723288424,0.03619522710629249,0.11218329980510319,0.17814184732979396,2.450154833092272e-06,4.295522457169515e-06,4.986351768190979e-06
4,C-,B,0.05417768572669593,0.010394297368445653,0.09667633995891381,0.05217496830217947,0.16324248230338875,0.06460653006641748,0.050652637051790766,0.1997945227909642,0.061524973092390856,0.11008314459981298,0.13667241873900018
1,B-,C,0.10667895550089361,0.13919033582583293,0.08725593888302874,0.11131994023157266,0.229022723288424,0.03619522710629249,0.11218329980510319,0.17814184732979396,2.450154833092272e-06,4.295522457169515e-06,4.986351768190979e-06
5,A-,B,0.05417768572669593,0.010394297368445653,0.09667633995891381,0.05217496830217947,0.16324248230338875,0.06460653006641748,0.050652637051790766,0.1997945227909642,0.061524973092390856,0.11008314459981298,0.13667241873900018
1,C,C,0.10667895550089361,0.13919033582583293,0.08725593888302874,0.11131994023157266,0.229022723288424,0.03619522710629249,0.11218329980510319,0.17814184732979396,2.450154833092272e-06,4.295522457169515e-06,4.986351768190979e-06
4,A-,B,0.05417768572669593,0.010394297368445653,0.09667633995891381,0.05217496830217947,0.16324248230338875,0.06460653006641748,0.050652637051790766,0.1997945227909642,0.061524973092390856,0.11008314459981298,0.13667241873900018
4,B,B,0.05417768572669593,0.010394297368445653,0.09667633995891381,0.05217496830217947,0.16324248230338875,0.06460653006641748,0.050652637051790766,0.1997945227909642,0.061524973092390856,0.11008314459981298,0.13667241873900018
1,C,C,0.10667895550089361,0.13919033582583293,0.08725593888302874,0.11131994023157266,0.229022723288424,0.03619522710629249,0.11218329980510319,0.17814184732979396,2.450154833092272e-06,4.295522457169515e-06,4.986351768190979e-06
4,F,B,0.05417768572669593,0.010394297368445653,0.09667633995891381,0.05217496830217947,0.16324248230338875,0.06460653006641748,0.050652637051790766,0.1997945227909642,0.061524973092390856,0.11008314459981298,0.13667241873900018
3,C+,C,0.10206013148957767,0.13316388325853062,0.08347806325844531,0.1065001778851412,0.2624033309362423,0.03462810092598248,0.1073261570221096,0.17042893115055618,2.3440717361834975e-06,4.1095414248922015e-06,4.7704602536213995e-06
5,B-,B,0.05417768572669593,0.010394297368445653,0.09667633995891381,0.05217496830217947,0.16324248230338875,0.06460653006641748,0.050652637051790766,0.1997945227909642,0.061524973092390856,0.11008314459981298,0.13667241873900018
10,A,C,0.06796131522279203,0.013038765139211018,3.391537020280381e-06,0.065449075942651,0.17152739302045272,0.07799871968412857,0.06353944040555765,0.15377009265722363,0.07717786454554,0.1380899754301917,0.17144396641523146
10,A,C,0.06796131522279203,0.013038765139211018,3.391537020280381e-06,0.065449075942651,0.17152739302045272,0.07799871968412857,0.06353944040555765,0.15377009265722363,0.07717786454554,0.1380899754301917,0.17144396641523146
7,C,C,0.06796131522279203,0.013038765139211018,3.391537020280381e-06,0.065449075942651,0.17152739302045272,0.07799871968412857,0.06353944040555765,0.15377009265722363,0.07717786454554,0.1380899754301917,0.17144396641523146
5,B,B,0.05417768572669593,0.010394297368445653,0.09667633995891381,0.05217496830217947,0.16324248230338875,0.06460653006641748,0.050652637051790766,0.1997945227909642,0.061524973092390856,0.11008314459981298,0.13667241873900018
10,B,C,0.06796131522279203,0.013038765139211018,3.391537020280381e-06,0.065449075942651,0.17152739302045272,0.07799871968412857,0.06353944040555765,0.15377009265722363,0.07717786454554,0.1380899754301917,0.17144396641523146
7,D+,C,0.06796131522279203,0.013038765139211018,3.391537020280381e-06,0.065449075942651,0.17152739302045272,0.07799871968412857,0.06353944040555765,0.15377009265722363,0.07717786454554,0.1380899754301917,0.17144396641523146
10,C+,C,0.06796131522279203,0.013038765139211018,3.391537020280381e-06,0.065449075942651,0.17152739302045272,0.07799871968412857,0.06353944040555765,0.15377009265722363,0.07717786454554,0.1380899754301917,0.17144396641523146
5,C,B,0.05417768572669593,0.010394297368445653,0.09667633995891381,0.05217496830217947,0.16324248230338875,0.06460653006641748,0.050652637051790766,0.1997945227909642,0.061524973092390856,0.11008314459981298,0.13667241873900018
7,B-,C,0.07635118938571105,0.009001548886338232,0.0541398887894777,0.04049094559839952,0.23739267640873696,0.07405649781924535,0.07685343658776284,0.13970050650568952,0.06863426297673704,0.10697980546248952,0.11639924157941219
7,B,C,0.07635118938571105,0.009001548886338232,0.0541398887894777,0.04049094559839952,0.23739267640873696,0.07405649781924535,0.07685343658776284,0.13970050650568952,0.06863426297673704,0.10697980546248952,0.11639924157941219
10,A,B,0.04285422413153284,0.015624107615334119,6.251407719357061e-06,0.07028067052284653,0.07795319013960077,0.0418059247161787,7.296667974352697e-06,0.2446169652788828,0.11912939921652821,0.18568626514379635,0.20203570515960598
0,F,C,0.0772826143165443,0.18984120252973047,0.056544074590650174,0.13210680201399497,0.22075068363725955,0.07837690749605093,0.0890727881742402,0.1560126398199889,2.8704350079995596e-06,4.520845676740891e-06,4.896140855761572e-06
6,C,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
4,C+,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
7,D,C,0.07635118938571105,0.009001548886338232,0.0541398887894777,0.04049094559839952,0.23739267640873696,0.07405649781924535,0.07685343658776284,0.13970050650568952,0.06863426297673704,0.10697980546248952,0.11639924157941219
4,C-,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
6,B+,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
10,A-,B,0.04285422413153284,0.015624107615334119,6.251407719357061e-06,0.07028067052284653,0.07795319013960077,0.0418059247161787,7.296667974352697e-06,0.2446169652788828,0.11912939921652821,0.18568626514379635,0.20203570515960598
5,C,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
8,B,B,0.041940179283925565,0.015290858435033371,8.356074881092855e-05,0.0687816424554938,0.0780241318375487,0.05533882877537506,8.192178632413226e-05,0.2444182240052234,0.1165884685204502,0.1817257320256331,0.19772645212618192
3,C,C,0.09185506344656699,0.020204046723917457,0.07066511597576024,0.1542539236234091,0.2664943183950962,0.09607026366482803,0.10918070792333569,0.1912320340440502,3.198111996388652e-05,6.20184863965838e-06,6.343234432526993e-06
7,A,C,0.07635118938571105,0.009001548886338232,0.0541398887894777,0.04049094559839952,0.23739267640873696,0.07405649781924535,0.07685343658776284,0.13970050650568952,0.06863426297673704,0.10697980546248952,0.11639924157941219
4,F,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
5,C,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
10,A,B,0.04285422413153284,0.015624107615334119,6.251407719357061e-06,0.07028067052284653,0.07795319013960077,0.0418059247161787,7.296667974352697e-06,0.2446169652788828,0.11912939921652821,0.18568626514379635,0.20203570515960598
