Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,7,C+,B,0.0,0.1960998159960961,1.1994139403789042e-13,4.6990557548346345e-14,0.0815470218879858,0.02145257406642,0.11240456947334751,0.34972573283128633,0.10012971059700411,0.09032539546837051,0.04831517967932258
7,8,B+,B,0.0,0.035280117542207494,7.073523453954548e-22,8.308485788228625e-20,0.02360938169729847,0.08962280587883241,0.03678341862289608,0.24824085314283587,0.16264933776806542,0.21612983931971447,0.18768424602815
4,3,C,C,0.0,1.6596836846473416e-11,0.03709781106379635,0.05378167588092384,0.23934461629874218,0.2342256816539354,0.18875594909120005,0.17879239106495523,0.04477476370632285,0.012321424348905857,0.010905686874621484
7,1,B,C+,0.0,8.997883507639641e-11,7.301498631289296e-14,9.565123666068237e-14,0.10789520986122793,0.30311043460646686,0.10360934047870483,0.26350759728496403,0.08788813142738447,0.08729504516454026,0.046694241086564135
0,7,A-,B,0.0,0.04315734222326389,0.07271063139564234,0.03152440414589525,0.21583513883828856,0.019779056960678314,0.24433081996645367,0.28312357082388273,0.06086373208636556,0.015211559461288833,0.013463744098240813
7,6,B,C+,0.0,8.997883507639641e-11,7.301498631289296e-14,9.565123666068237e-14,0.10789520986122793,0.30311043460646686,0.10360934047870483,0.26350759728496403,0.08788813142738447,0.08729504516454026,0.046694241086564135
4,7,F,B,0.0,0.04315734222326389,0.07271063139564234,0.03152440414589525,0.21583513883828856,0.019779056960678314,0.24433081996645367,0.28312357082388273,0.06086373208636556,0.015211559461288833,0.013463744098240813
9,10,A,A,0.0,1.8314423951122104e-14,8.117296179380791e-22,9.534490185018501e-20,0.027093194091535967,1.2351166342799523e-12,0.042211198619164864,0.21667417123924473,0.13338148840380898,0.24052070685058224,0.3401192407944097
4,8,A-,B,0.0,0.012495601691961226,6.901035573847829e-10,8.97031748876209e-08,0.10056533483252578,0.13298245680623738,0.12867554614358054,0.3234233251754869,0.15911003166971935,0.05857715067855244,0.08417046260865811
10,7,A,B,0.0,3.271080889670151e-12,1.6711478002233206e-13,6.547211453401874e-14,0.11361976183119843,4.3172478013158303e-13,0.15661369497764246,0.39682238074470316,0.10429116395472499,0.12234715085943812,0.10630584762835732
8,8,B-,A,0.0,6.6349612206621e-13,7.8887842760033225e-22,9.266082521707322e-20,0.0263304872475799,1.4436922207268362e-12,0.041022901293657446,0.22546043337090882,0.1356017723103267,0.24103994128234243,0.3305444644930774
3,5,C+,C,0.0,1.6596836846473416e-11,0.03709781106379635,0.05378167588092384,0.23934461629874218,0.2342256816539354,0.18875594909120005,0.17879239106495523,0.04477476370632285,0.012321424348905857,0.010905686874621484
4,9,C+,B,0.0,0.0005038636568706273,7.364627923531251e-10,9.572918434304355e-08,0.10732103394069827,0.1179948189684669,0.1373196109574993,0.3223616546102228,0.16231661885728718,0.06235750268089585,0.08982479986241193
9,5,B,B,0.0,1.6562558686054914e-21,1.1226147492676359e-13,1.4706499923291803e-13,0.16589026456360906,6.731338343283757e-12,0.1593006855946606,0.3299397771614704,0.10101543792141433,0.13048078138205627,0.11337305336979857
9,7,B-,B,0.0,3.271080889670151e-12,1.6711478002233206e-13,6.547211453401874e-14,0.11361976183119843,4.3172478013158303e-13,0.15661369497764246,0.39682238074470316,0.10429116395472499,0.12234715085943812,0.10630584762835732
5,5,C,C,0.0,1.4158860210222223e-11,0.0369421489735725,0.053556008440088336,0.23834032838555994,0.23324287274567773,0.18796393078243256,0.18223817100012693,0.04458688919006583,0.012269723760281164,0.010859926708036151
9,8,B+,A,0.0,4.74238382649857e-13,7.942077983522454e-22,9.328680746539271e-20,0.02650836627647893,1.4534452711674654e-12,0.041300036835287324,0.22698356063270522,0.13651784770797298,0.23591268796023962,0.3327775005853883
4,4,C,C,0.0,1.6596836846473416e-11,0.03709781106379635,0.05378167588092384,0.23934461629874218,0.2342256816539354,0.18875594909120005,0.17879239106495523,0.04477476370632285,0.012321424348905857,0.010905686874621484
9,6,B,B,0.0,1.6562558686054914e-21,1.1226147492676359e-13,1.4706499923291803e-13,0.16589026456360906,6.731338343283757e-12,0.1593006855946606,0.3299397771614704,0.10101543792141433,0.13048078138205627,0.11337305336979857
7,4,C,C+,0.0,8.997883507639641e-11,7.301498631289296e-14,9.565123666068237e-14,0.10789520986122793,0.30311043460646686,0.10360934047870483,0.26350759728496403,0.08788813142738447,0.08729504516454026,0.046694241086564135
10,10,A,A,0.0,1.8314423951122104e-14,8.117296179380791e-22,9.534490185018501e-20,0.027093194091535967,1.2351166342799523e-12,0.042211198619164864,0.21667417123924473,0.13338148840380898,0.24052070685058224,0.3401192407944097
7,7,B-,B,0.0,0.1960998159960961,1.1994139403789042e-13,4.6990557548346345e-14,0.0815470218879858,0.02145257406642,0.11240456947334751,0.34972573283128633,0.10012971059700411,0.09032539546837051,0.04831517967932258
4,4,B,C,0.0,1.6596836846473416e-11,0.03709781106379635,0.05378167588092384,0.23934461629874218,0.2342256816539354,0.18875594909120005,0.17879239106495523,0.04477476370632285,0.012321424348905857,0.010905686874621484
6,8,A-,B,0.0,0.012054928887513387,7.109430982703413e-10,9.24120045417081e-08,0.1036021767448531,0.12246280531186723,0.13256125181215103,0.3183456922564946,0.1639147888323242,0.06034604596022763,0.08671221707162123
7,10,A-,B,0.0,0.0014382611932416672,7.631751489941995e-22,8.964174531438987e-20,0.02547258592098594,0.0803968440189592,0.039686290956384006,0.25014807875651773,0.16775273242796854,0.23260930301006694,0.20249590371587592
8,9,A,A,0.0,2.5619935487817256e-14,8.061770045906593e-22,9.469269776286028e-20,0.026907863868500692,1.2266678540980238e-12,0.041922454116458924,0.21519201773803398,0.13246909612879193,0.24571590333846433,0.3377926648084979
5,9,B+,B,0.0,0.00042843633183250427,7.309622845828396e-10,9.501420033055927e-08,0.10651947249423381,0.11711353694671586,0.13629399554973268,0.32749447725376557,0.16110430530588815,0.061891765739948874,0.0891539146327199
6,7,B-,B,9.129759459115635e-15,0.04343952596766986,4.713232275967873e-14,5.18464314906424e-13,0.09778771421205289,0.027498291087755034,0.2724342496949976,0.334335468160249,0.11629328339529664,0.07983399759351772,0.02837746988788647
7,9,B+,A-,2.7748126650681925e-21,0.053358841382371985,1.9413935568013736e-21,3.0633085859811134e-23,0.04076364975110628,0.07963617986021591,0.07439927889727405,0.2455240839817686,0.14902527781608405,0.26472427861457926,0.09256840969659975
7,7,B,B,9.252584316341115e-15,0.1250687312661299,4.0545327138122555e-14,4.605379071810572e-23,0.03869247092159049,0.04604683544171583,0.17569408404971892,0.41990919149917677,0.09215925217894123,0.07930287507189615,0.023126559570780914
4,4,C,C,6.058599502190118e-07,7.619274457478529e-14,0.03128148301518791,0.037182755949207044,0.3533882503082382,0.24827783986930047,0.12121015186689744,0.17634359859911095,0.02279563060736321,0.00951963812427166,4.580039674251411e-08
10,10,B,A,1.0432051379792629e-21,2.4653796652163387e-12,7.298769242302138e-22,9.795558697070661e-24,0.015325304442523821,6.830015406747604e-05,0.03728401482842381,0.13315728144449435,0.14158840016140312,0.19190982066820583,0.48066687829841626
10,10,A-,A,1.0432051379792629e-21,2.4653796652163387e-12,7.298769242302138e-22,9.795558697070661e-24,0.015325304442523821,6.830015406747604e-05,0.03728401482842381,0.13315728144449435,0.14158840016140312,0.19190982066820583,0.48066687829841626
0,7,B-,B,0.05104522808499333,0.042309534101926435,0.09050250851536504,1.3497604268696915e-13,0.14685825826923643,0.06572627187985501,0.2272973207598594,0.2821285057950589,0.053852680938317125,0.03368519526256779,0.006594496392685817
7,10,B,A-,2.7748126650681925e-21,0.053358841382371985,1.9413935568013736e-21,3.0633085859811134e-23,0.04076364975110628,0.07963617986021591,0.07439927889727405,0.2455240839817686,0.14902527781608405,0.26472427861457926,0.09256840969659975
7,9,B+,A-,2.7748126650681925e-21,0.053358841382371985,1.9413935568013736e-21,3.0633085859811134e-23,0.04076364975110628,0.07963617986021591,0.07439927889727405,0.2455240839817686,0.14902527781608405,0.26472427861457926,0.09256840969659975
0,7,D,B,0.05104522808499333,0.042309534101926435,0.09050250851536504,1.3497604268696915e-13,0.14685825826923643,0.06572627187985501,0.2272973207598594,0.2821285057950589,0.053852680938317125,0.03368519526256779,0.006594496392685817
6,4,C+,C,1.1933456150348214e-19,8.614900429131493e-14,1.7940534195881132e-14,0.15728726658300904,0.25913605161139946,0.11439168949199793,0.1599912361536257,0.23013622866589528,0.05421116305843854,0.024846147389879676,2.1704565024473182e-07
10,10,A-,A,1.0432051379792629e-21,2.4653796652163387e-12,7.298769242302138e-22,9.795558697070661e-24,0.015325304442523821,6.830015406747604e-05,0.03728401482842381,0.13315728144449435,0.14158840016140312,0.19190982066820583,0.48066687829841626
10,7,B-,B,5.841388068699556e-15,9.70382870216321e-12,2.559727986135295e-14,2.47298114318443e-23,0.024427525355344173,6.631747951175182e-05,0.14785228562078193,0.3824222569416411,0.14703598494071438,0.09654044966229082,0.2016551799899806
10,7,B,B,5.841388068699556e-15,9.70382870216321e-12,2.559727986135295e-14,2.47298114318443e-23,0.024427525355344173,6.631747951175182e-05,0.14785228562078193,0.3824222569416411,0.14703598494071438,0.09654044966229082,0.2016551799899806
10,9,B+,A,1.0432051379792629e-21,2.4653796652163387e-12,7.298769242302138e-22,9.795558697070661e-24,0.015325304442523821,6.830015406747604e-05,0.03728401482842381,0.13315728144449435,0.14158840016140312,0.19190982066820583,0.48066687829841626
9,7,A-,B,5.841388068699556e-15,9.70382870216321e-12,2.559727986135295e-14,2.47298114318443e-23,0.024427525355344173,6.631747951175182e-05,0.14785228562078193,0.3824222569416411,0.14703598494071438,0.09654044966229082,0.2016551799899806
6,6,B,C,1.2768417896630528e-19,8.614900429131493e-14,1.7940534195881132e-14,0.15728726658300904,0.25913605161139946,0.11439168949199793,0.1599912361536257,0.23013622866589528,0.05421116305843854,0.024846147389879676,2.1704565024473182e-07
2,4,C+,C,6.058599502190118e-07,7.619274457478529e-14,0.03128148301518791,0.037182755949207044,0.3533882503082382,0.24827783986930047,0.12121015186689744,0.17634359859911095,0.02279563060736321,0.00951963812427166,4.580039674251411e-08
4,7,B-,B,0.05104522808499333,0.042309534101926435,0.09050250851536504,1.3497604268696915e-13,0.14685825826923643,0.06572627187985501,0.2272973207598594,0.2821285057950589,0.053852680938317125,0.03368519526256779,0.006594496392685817
7,4,C,B,1.6040888054221367e-19,3.2898218403277046e-13,2.0469903087997212e-14,1.8530986026659498e-11,0.1359967274426631,0.25406626811569183,0.1368516624481825,0.3833684526043728,0.056981186051443505,0.0327354687085629,2.3461020291858076e-07
4,7,C,B,0.05104522808499333,0.042309534101926435,0.09050250851536504,1.3497604268696915e-13,0.14685825826923643,0.06572627187985501,0.2272973207598594,0.2821285057950589,0.053852680938317125,0.03368519526256779,0.006594496392685817
4,4,B+,C,6.058599502190118e-07,7.619274457478529e-14,0.03128148301518791,0.037182755949207044,0.3533882503082382,0.24827783986930047,0.12121015186689744,0.17634359859911095,0.02279563060736321,0.00951963812427166,4.580039674251411e-08
9,7,A,B,5.841388068699556e-15,9.70382870216321e-12,2.559727986135295e-14,2.47298114318443e-23,0.024427525355344173,6.631747951175182e-05,0.14785228562078193,0.3824222569416411,0.14703598494071438,0.09654044966229082,0.2016551799899806
7,8,C+,A-,2.70565148580683e-21,0.07481831495187485,1.8930050405281385e-21,2.986956752606912e-23,0.03974763085971391,0.07765127753497443,0.07254490439138109,0.24878120072485382,0.1500674995413079,0.2581261238927898,0.07826304810310408
10,10,A,A,1.0432051379792629e-21,2.4653796652163387e-12,7.298769242302138e-22,9.795558697070661e-24,0.015325304442523821,6.830015406747604e-05,0.03728401482842381,0.13315728144449435,0.14158840016140312,0.19190982066820583,0.48066687829841626
7,9,B-,A-,2.7748126650681925e-21,0.053358841382371985,1.9413935568013736e-21,3.0633085859811134e-23,0.04076364975110628,0.07963617986021591,0.07439927889727405,0.2455240839817686,0.14902527781608405,0.26472427861457926,0.09256840969659975
7,7,B,B,9.252584316341115e-15,0.1250687312661299,4.0545327138122555e-14,4.605379071810572e-23,0.03869247092159049,0.04604683544171583,0.17569408404971892,0.41990919149917677,0.09215925217894123,0.07930287507189615,0.023126559570780914
7,9,B-,A-,2.7748126650681925e-21,0.053358841382371985,1.9413935568013736e-21,3.0633085859811134e-23,0.04076364975110628,0.07963617986021591,0.07439927889727405,0.2455240839817686,0.14902527781608405,0.26472427861457926,0.09256840969659975
3,7,C-,B,0.05104522808499333,0.042309534101926435,0.09050250851536504,1.3497604268696915e-13,0.14685825826923643,0.06572627187985501,0.2272973207598594,0.2821285057950589,0.053852680938317125,0.03368519526256779,0.006594496392685817
10,10,A,A,1.0432051379792629e-21,2.4653796652163387e-12,7.298769242302138e-22,9.795558697070661e-24,0.015325304442523821,6.830015406747604e-05,0.03728401482842381,0.13315728144449435,0.14158840016140312,0.19190982066820583,0.48066687829841626
3,3,D+,C,6.058599502190118e-07,7.619274457478529e-14,0.03128148301518791,0.037182755949207044,0.3533882503082382,0.24827783986930047,0.12121015186689744,0.17634359859911095,0.02279563060736321,0.00951963812427166,4.580039674251411e-08
10,9,B,A,1.0432051379792629e-21,2.4653796652163387e-12,7.298769242302138e-22,9.795558697070661e-24,0.015325304442523821,6.830015406747604e-05,0.03728401482842381,0.13315728144449435,0.14158840016140312,0.19190982066820583,0.48066687829841626
9,10,A-,A,1.0432051379792629e-21,2.4653796652163387e-12,7.298769242302138e-22,9.795558697070661e-24,0.015325304442523821,6.830015406747604e-05,0.03728401482842381,0.13315728144449435,0.14158840016140312,0.19190982066820583,0.48066687829841626
7,8,B,A-,2.70565148580683e-21,0.07481831495187485,1.8930050405281385e-21,2.986956752606912e-23,0.03974763085971391,0.07765127753497443,0.07254490439138109,0.24878120072485382,0.1500674995413079,0.2581261238927898,0.07826304810310408
7,7,C,B,9.252584316341115e-15,0.1250687312661299,4.0545327138122555e-14,4.605379071810572e-23,0.03869247092159049,0.04604683544171583,0.17569408404971892,0.41990919149917677,0.09215925217894123,0.07930287507189615,0.023126559570780914
10,10,A,A,1.0432051379792629e-21,2.4653796652163387e-12,7.298769242302138e-22,9.795558697070661e-24,0.015325304442523821,6.830015406747604e-05,0.03728401482842381,0.13315728144449435,0.14158840016140312,0.19190982066820583,0.48066687829841626
7,8,B,A-,2.70565148580683e-21,0.07481831495187485,1.8930050405281385e-21,2.986956752606912e-23,0.03974763085971391,0.07765127753497443,0.07254490439138109,0.24878120072485382,0.1500674995413079,0.2581261238927898,0.07826304810310408
10,9,B,A,1.0432051379792629e-21,2.4653796652163387e-12,7.298769242302138e-22,9.795558697070661e-24,0.015325304442523821,6.830015406747604e-05,0.03728401482842381,0.13315728144449435,0.14158840016140312,0.19190982066820583,0.48066687829841626
8,9,A-,A,1.2135633702031357e-21,2.867982860155078e-12,8.490678081954808e-22,1.1395200035600293e-23,0.017827968279262918,7.945375471987725e-05,0.04337259570781118,0.15490222713999055,0.16471017044105007,0.2272500254767003,0.39185755919759724
7,7,A,B,9.252584316341115e-15,0.1250687312661299,4.0545327138122555e-14,4.605379071810572e-23,0.03869247092159049,0.04604683544171583,0.17569408404971892,0.41990919149917677,0.09215925217894123,0.07930287507189615,0.023126559570780914
5,5,C,C+,4.330481858112714e-07,6.238926459553079e-14,0.049566737919939305,0.03445942691291309,0.2557224049566293,0.26802561886924975,0.1466172275035584,0.19278741183716314,0.040192826017266335,0.01262784673487678,6.620015576034115e-08
7,7,B,B,2.0247329729896437e-14,0.09505366203141137,6.348261166132248e-14,1.3594367309964688e-13,0.06355762526658722,0.05630610600314118,0.194416419252667,0.4367464001233934,0.04662733134590708,0.0363621459898331,0.07093030998683991
10,9,A,A,2.5453220331518426e-21,4.385661137086306e-20,9.084004995518109e-23,7.896532355622041e-23,0.034292649539393885,0.05476753959707233,0.0587523062232831,0.14593405681185567,0.1942099168924748,0.17007728802291036,0.3419662429130099
4,8,B,B,1.0328823930361833e-08,6.278833447098365e-14,7.653753574300627e-11,2.360647978193224e-11,0.12629480296154486,0.17919062659528082,0.1259695650134088,0.2152471710569079,0.1805940133606376,0.17270381058257855,6.105996648128655e-13
5,7,B-,B,0.00024269865308840488,0.02937564817343529,0.1238935945110915,0.03134422218776054,0.19585900478604445,0.12114282075984402,0.1889030765721975,0.2197220443438267,0.05167521862263712,0.03784167138994654,1.2800308567785122e-13
10,6,B,B,4.567601120032876e-19,4.721821207174957e-08,1.324457056486707e-13,1.7843416211207265e-13,0.14788600739381236,0.09308489282295702,0.14267578137210316,0.3682947645695369,0.08541027888885504,0.06910063523833203,0.0935475924958806
10,10,B,A,2.5453220331518426e-21,4.385661137086306e-20,9.084004995518109e-23,7.896532355622041e-23,0.034292649539393885,0.05476753959707233,0.0587523062232831,0.14593405681185567,0.1942099168924748,0.17007728802291036,0.3419662429130099
4,7,D+,C,0.06909468596503632,0.03654596842299735,0.0449801242301112,0.03417610496518702,0.19684339876093473,0.15492314518136502,0.1898525098168882,0.19646420021962724,0.04142272371036358,0.03569713872736938,1.1984310541548523e-13
10,10,B,A,2.5453220331518426e-21,4.385661137086306e-20,9.084004995518109e-23,7.896532355622041e-23,0.034292649539393885,0.05476753959707233,0.0587523062232831,0.14593405681185567,0.1942099168924748,0.17007728802291036,0.3419662429130099
5,7,B-,B,0.00024269865308840488,0.02937564817343529,0.1238935945110915,0.03134422218776054,0.19585900478604445,0.12114282075984402,0.1889030765721975,0.2197220443438267,0.05167521862263712,0.03784167138994654,1.2800308567785122e-13
4,4,C,C,9.634496619045128e-07,0.03513873716792363,0.058005304756809914,0.027727169458640403,0.2831028510950663,0.15830840771537277,0.15900972667824964,0.2045565381931948,0.039827709157709786,0.034322592327273305,9.76962237839523e-14
6,7,B+,B,4.5482647099554614e-14,0.030270863137223093,1.1357874422330624e-13,0.04661565455375988,0.2080310026781546,0.060208922678321085,0.2082844352161525,0.343499679822892,0.0601867118186994,0.04290273009450248,1.3595805966925082e-13
6,8,B-,B,5.724996559559207e-21,4.3791272293403227e-14,1.6273244796896807e-22,2.7112135208323953e-11,0.11238696858175315,0.058638534725451566,0.11636687566469778,0.31688642467523953,0.2209472419833201,0.1747739543417986,5.832728152260307e-13
10,8,A-,A,2.458760061678033e-21,4.236512436333432e-20,8.775073798974669e-23,7.627985036419783e-23,0.0331264162248947,0.05290499091421579,0.056754242564115,0.19459235140187187,0.1944617976397158,0.17458623993439393,0.2935739613207928
0,0,B-,C,9.634496619045128e-07,0.03513873716792363,0.058005304756809914,0.027727169458640403,0.2831028510950663,0.15830840771537277,0.15900972667824964,0.2045565381931948,0.039827709157709786,0.034322592327273305,9.76962237839523e-14
10,9,A,A,2.5453220331518426e-21,4.385661137086306e-20,9.084004995518109e-23,7.896532355622041e-23,0.034292649539393885,0.05476753959707233,0.0587523062232831,0.14593405681185567,0.1942099168924748,0.17007728802291036,0.3419662429130099
7,5,C+,B,2.8359621143171142e-19,0.0918044675339737,8.223375762306585e-14,1.1078737182858817e-13,0.0918204333489293,0.05779515822941993,0.16356432145197838,0.4567805074890371,0.045033481459416026,0.03511918825269567,0.05808244223435702
7,4,C,B,2.8359621143171142e-19,0.0918044675339737,8.223375762306585e-14,1.1078737182858817e-13,0.0918204333489293,0.05779515822941993,0.16356432145197838,0.4567805074890371,0.045033481459416026,0.03511918825269567,0.05808244223435702
4,7,B,C,0.06909468596503632,0.03654596842299735,0.0449801242301112,0.03417610496518702,0.19684339876093473,0.15492314518136502,0.1898525098168882,0.19646420021962724,0.04142272371036358,0.03569713872736938,1.1984310541548523e-13
6,5,C,B,5.98952622792114e-19,0.02748741100773622,1.383268482746254e-13,0.035717176132764414,0.2825620333901418,0.05810464990094121,0.16475041685067582,0.3377681025434153,0.05465245168151259,0.03895775849256956,1.0467236529976456e-13
7,6,B+,B,2.8359621143171142e-19,0.0918044675339737,8.223375762306585e-14,1.1078737182858817e-13,0.0918204333489293,0.05779515822941993,0.16356432145197838,0.4567805074890371,0.045033481459416026,0.03511918825269567,0.05808244223435702
10,8,A,A,2.458760061678033e-21,4.236512436333432e-20,8.775073798974669e-23,7.627985036419783e-23,0.0331264162248947,0.05290499091421579,0.056754242564115,0.19459235140187187,0.1944617976397158,0.17458623993439393,0.2935739613207928
7,7,A-,B,2.0247329729896437e-14,0.09505366203141137,6.348261166132248e-14,1.3594367309964688e-13,0.06355762526658722,0.05630610600314118,0.194416419252667,0.4367464001233934,0.04662733134590708,0.0363621459898331,0.07093030998683991
3,5,C+,C,9.634496619045128e-07,0.03513873716792363,0.058005304756809914,0.027727169458640403,0.2831028510950663,0.15830840771537277,0.15900972667824964,0.2045565381931948,0.039827709157709786,0.034322592327273305,9.76962237839523e-14
7,7,B,B,2.0247329729896437e-14,0.09505366203141137,6.348261166132248e-14,1.3594367309964688e-13,0.06355762526658722,0.05630610600314118,0.194416419252667,0.4367464001233934,0.04662733134590708,0.0363621459898331,0.07093030998683991
7,8,B,B,2.0816597817243013e-21,1.1231664202281251e-13,7.429239840719446e-23,6.45808019798116e-23,0.028045814409788643,0.04479094709365493,0.08871927743370098,0.3290933683933739,0.13981089839468966,0.12099120116717918,0.24854849310750027
7,7,D,B,2.0247329729896437e-14,0.09505366203141137,6.348261166132248e-14,1.3594367309964688e-13,0.06355762526658722,0.05630610600314118,0.194416419252667,0.4367464001233934,0.04662733134590708,0.0363621459898331,0.07093030998683991
7,7,B,B,2.0247329729896437e-14,0.09505366203141137,6.348261166132248e-14,1.3594367309964688e-13,0.06355762526658722,0.05630610600314118,0.194416419252667,0.4367464001233934,0.04662733134590708,0.0363621459898331,0.07093030998683991
9,7,B+,B,3.297299635196747e-14,4.943305927697249e-08,1.0338212251422945e-13,2.2138574799663926e-13,0.1035042829850539,0.09169510511273549,0.1714737069160454,0.3560575750184269,0.08941658724307301,0.07234191317160457,0.1155107801196438
6,4,C+,B,5.98952622792114e-19,0.02748741100773622,1.383268482746254e-13,0.035717176132764414,0.2825620333901418,0.05810464990094121,0.16475041685067582,0.3377681025434153,0.05465245168151259,0.03895775849256956,1.0467236529976456e-13
4,6,B,C,9.634496619045128e-07,0.03513873716792363,0.058005304756809914,0.027727169458640403,0.2831028510950663,0.15830840771537277,0.15900972667824964,0.2045565381931948,0.039827709157709786,0.034322592327273305,9.76962237839523e-14
10,10,A,A,2.5453220331518426e-21,4.385661137086306e-20,9.084004995518109e-23,7.896532355622041e-23,0.034292649539393885,0.05476753959707233,0.0587523062232831,0.14593405681185567,0.1942099168924748,0.17007728802291036,0.3419662429130099
6,7,A,B,4.5482647099554614e-14,0.030270863137223093,1.1357874422330624e-13,0.04661565455375988,0.2080310026781546,0.060208922678321085,0.2082844352161525,0.343499679822892,0.0601867118186994,0.04290273009450248,1.3595805966925082e-13
10,10,A-,A,2.5453220331518426e-21,4.385661137086306e-20,9.084004995518109e-23,7.896532355622041e-23,0.034292649539393885,0.05476753959707233,0.0587523062232831,0.14593405681185567,0.1942099168924748,0.17007728802291036,0.3419662429130099
3,7,C,C,0.06909468596503632,0.03654596842299735,0.0449801242301112,0.03417610496518702,0.19684339876093473,0.15492314518136502,0.1898525098168882,0.19646420021962724,0.04142272371036358,0.03569713872736938,1.1984310541548523e-13
6,6,C,B,5.98952622792114e-19,0.02748741100773622,1.383268482746254e-13,0.035717176132764414,0.2825620333901418,0.05810464990094121,0.16475041685067582,0.3377681025434153,0.05465245168151259,0.03895775849256956,1.0467236529976456e-13
2,6,B,C,9.634496619045128e-07,0.03513873716792363,0.058005304756809914,0.027727169458640403,0.2831028510950663,0.15830840771537277,0.15900972667824964,0.2045565381931948,0.039827709157709786,0.034322592327273305,9.76962237839523e-14
7,8,B+,B,2.0816597817243013e-21,1.1231664202281251e-13,7.429239840719446e-23,6.45808019798116e-23,0.028045814409788643,0.04479094709365493,0.08871927743370098,0.3290933683933739,0.13981089839468966,0.12099120116717918,0.24854849310750027
7,6,B-,B,2.8359621143171142e-19,0.0918044675339737,8.223375762306585e-14,1.1078737182858817e-13,0.0918204333489293,0.05779515822941993,0.16356432145197838,0.4567805074890371,0.045033481459416026,0.03511918825269567,0.05808244223435702
10,9,A-,A,2.5453220331518426e-21,4.385661137086306e-20,9.084004995518109e-23,7.896532355622041e-23,0.034292649539393885,0.05476753959707233,0.0587523062232831,0.14593405681185567,0.1942099168924748,0.17007728802291036,0.3419662429130099
4,4,C-,C,9.634496619045128e-07,0.03513873716792363,0.058005304756809914,0.027727169458640403,0.2831028510950663,0.15830840771537277,0.15900972667824964,0.2045565381931948,0.039827709157709786,0.034322592327273305,9.76962237839523e-14
