Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,9.0,A,A,0.002027858089898476,0,0.0,0.0007450431356682503,0.00982136686699865,0.005547220200820396,0.022423866120293907,0.04438685834991805,0.09355321877734717,0.15726961436813844,0.6642249540909166
6.0,9.0,9.0,A,A,0.002288374229548306,0,0.0,0.0028914053545964365,0.024589509636457556,0.02998863259093679,0.04097244981641227,0.12362500040221164,0.1754689000079637,0.2794142613803264,0.32076146658154703
0.0,4.0,6.0,B-,B,0.028727324685570033,0,0.0,0.015458061980284142,0.10740169527805699,0.16027157143630585,0.17323649003606498,0.2785872185942042,0.09505153135544196,0.05765795361515139,0.08360815301892044
8.0,7.0,7.0,A-,A-,0.0031919833789128037,0,0.0,0.001664729991431311,0.13145226158675982,0.009408958417995314,0.06865174657398745,0.16542219148493567,0.17112886540264524,0.2545212658629916,0.19455799730034062
4.0,4.0,4.0,B,B,0.09274244661721252,0,0.0,0.02759780667126902,0.055371482207012566,0.12409449694186044,0.1823155692022718,0.23937976208716044,0.14986469473233807,0.060685951647137984,0.0679477898937373
4.0,9.0,7.0,A-,A-,0.002281183490887309,0,0.0,0.0024076087551600147,0.09284598687249887,0.03725827241002535,0.12422325511980373,0.2209973084319972,0.12380479107729146,0.2706656382012904,0.12551595564104562
4.0,8.0,4.0,A,B,0.013507001594016145,0,0.0,0.012102728257278698,0.051280536493607976,0.1036641831706751,0.14011490327054632,0.349980332650255,0.1382494062213812,0.11597987899017927,0.07512102935206041
1.0,5.0,6.0,B,B,0.028727324685570033,0,0.0,0.015458061980284142,0.10740169527805699,0.16027157143630585,0.17323649003606498,0.2785872185942042,0.09505153135544196,0.05765795361515139,0.08360815301892044
8.0,8.0,6.0,A-,B,0.003512411376600977,0,0.0,0.0031843388336467056,0.1278231755765512,0.03748104874872112,0.08024119718870357,0.23968818707991912,0.16130374650157686,0.152509953533966,0.19425594116031444
5.0,10.0,7.0,C+,A-,0.002518123162819466,0,0.0,0.003366986015522523,0.10099648553394787,0.0503564070381337,0.037215467699792754,0.21543289317532002,0.056404813271782143,0.3286991636422368,0.2050096604604447
0.0,4.0,3.0,D+,B,0.10839481383555748,0,0.0,0.017771076928772,0.05586836151870682,0.16101634967646727,0.17193980114509877,0.23182832608719434,0.14744495489517812,0.05764531620575715,0.048090999707267955
0.0,7.0,1.0,C,B,0.02207716128588993,0,0.0,0.01946690495637602,0.05109527728150248,0.14155278084196113,0.14393566520051876,0.34669194493116295,0.14622420143296283,0.07606996766837876,0.05288609640124705
7.0,7.0,9.0,B,A,0.002831088423568829,0,0.0,0.0015522361352115297,0.036447008244158,0.007941103436032772,0.04708890136781714,0.13549647842377974,0.16999772077817185,0.22920396646721952,0.36944149672404064
9.0,8.0,4.0,C,A,0.019096174163184217,0,0.0,0.004025521530755969,0.035875024671689584,0.04239610623296912,0.07418089556014931,0.11085013603238184,0.186831593781783,0.17331791265340382,0.3534266353736832
7.0,6.0,4.0,B+,B+,0.042026994605140575,0,0.0,0.01185733599181577,0.08299874383942032,0.0679585289156867,0.11628768301567813,0.20761820831165098,0.22708140242520136,0.13042126300388812,0.11374983989151792
-1.0,9.0,7.0,A,A-,0.006329503360913912,0,0.0,0.001881006151508978,0.0963878432856808,0.05176878779162512,0.1252696033980143,0.22358037231694516,0.12704579148272557,0.26864446722861635,0.09909262498396976
4.0,9.0,10.0,B,A,0.00225645811578485,0,0.0,0.002378908088848846,0.02571404963316476,0.03100326139125235,0.10177823821779113,0.13086944287335245,0.11264440574420755,0.2535358318453331,0.339819404090265
1.0,8.0,8.0,B-,B,0.005727663225429176,0,0.0,0.0018756311199450565,0.0919338595131205,0.04111162059461919,0.13975135024534985,0.25435720119106786,0.1409548426008487,0.214004460468669,0.11028337104095073
3.0,6.0,8.0,B-,B,0.01727331901383081,0,0.016572926852049263,0.005837236296674066,0.12201901286979311,0.06293658178158301,0.15837378897502344,0.2684324624487431,0.1550432059918538,0.06881014867957702,0.12470131709087243
4.0,7.0,5.0,B,B,0.0024082820155821865,0,0.003831315603752178,0.009775195056893981,0.07375230711768048,0.07096365891636446,0.11285871046824172,0.35452452910957916,0.143938812098637,0.14631605257934407,0.0816311370339249
7.0,7.0,7.0,B,A-,0.002562676806485205,0,0.0010361340912784672,0.0010344766485286814,0.15436557924544045,0.020099686634612143,0.04034607749873949,0.18144653044520573,0.10289293332165911,0.38669432602628007,0.10952157928177085
7.0,9.0,8.0,A-,A-,0.0026519011047961495,0,0.0011679790160673365,0.0011657630500098702,0.07603849590143161,0.027965450235152206,0.036286616174131356,0.19029057321232654,0.09285174235538594,0.3109080273477918,0.2606734516029072
7.0,7.0,7.0,A,A-,0.002562676806485205,0,0.0010361340912784672,0.0010344766485286814,0.15436557924544045,0.020099686634612143,0.04034607749873949,0.18144653044520573,0.10289293332165911,0.38669432602628007,0.10952157928177085
10.0,10.0,10.0,A,A,0.0014227557283809549,0,0.0006687345389505956,0.000666301259815102,0.02058217884288223,0.01365984842586861,0.011964620683957239,0.06081109942411619,0.034907360759751066,0.17380964090274342,0.6815074594335346
7.0,7.0,7.0,B+,A-,0.002562676806485205,0,0.0010361340912784672,0.0010344766485286814,0.15436557924544045,0.020099686634612143,0.04034607749873949,0.18144653044520573,0.10289293332165911,0.38669432602628007,0.10952157928177085
5.0,9.0,7.0,A-,A-,0.0022103856586248136,0,0.0011019516009858794,0.00208098251048231,0.06044300661121596,0.029489428011954127,0.03993161786794698,0.2437541837792132,0.08352090794488932,0.3324849274338385,0.20498260858084888
8.0,8.0,7.0,C,A-,0.002587558479368711,0,0.0010249548153052832,0.001022242930198097,0.06316833740785217,0.02157144717589122,0.042048598173408495,0.17317117105972898,0.11216162275728059,0.39376708181428755,0.1894769853866789
5.0,7.0,7.0,A-,A-,0.002332180609528381,0,0.001067347361931301,0.0020161118348646138,0.1328056964901237,0.02071387857692233,0.04450120438103342,0.2815264468074862,0.11542597766913414,0.2842472513885352,0.11536390488044089
3.0,7.0,3.0,B,B,0.0305559501738175,0,0.015346326199902335,0.0043372409244705305,0.08144418984123196,0.0926704019389019,0.12392656593297112,0.2959624118138476,0.18016972885966706,0.10114270177868942,0.07444448253650064
7.0,8.0,9.0,B+,A,0.002305486882311119,0,0.0009480758957387594,0.000945648405381241,0.02792805148733488,0.009283457116424582,0.024404340840460444,0.15180381088167216,0.07617803971058679,0.22598873790951252,0.48021435087057757
4.0,7.0,8.0,B+,B,0.002405164206213283,0,0.0010935690421345655,0.0018925559672555105,0.1256287714672371,0.05686799849347264,0.11120691342226971,0.2743856161921545,0.11870252984433934,0.16640714186830158,0.14140973949662186
1.0,5.0,2.0,B-,B,0.08266954352123196,0,0.05400259221586516,0.01659253159824288,0.07085810940074713,0.09905922067813137,0.16609781612701088,0.22338177394033645,0.18143525789476805,0.043575860871048956,0.06232729375261684
1.0,7.0,6.0,B,B,0.005754245677148433,0,0.0047667184543672,0.001194317824252745,0.08442588321369769,0.0753598386925303,0.13346100450931234,0.30877492870436285,0.1611500417765815,0.14965049339971748,0.07546252774802933
10.0,10.0,10.0,A,A,0.0014227557283809549,0,0.0006687345389505956,0.000666301259815102,0.02058217884288223,0.01365984842586861,0.011964620683957239,0.06081109942411619,0.034907360759751066,0.17380964090274342,0.6815074594335346
6.0,6.0,7.0,A,B,0.012150223643386474,0,0.0045547177297584375,0.015324577378600861,0.13446035718781854,0.022766690300028466,0.1383605012968985,0.28836167700362636,0.1478354639435034,0.10990863996175376,0.12627715155462527
4.0,5.0,8.0,B-,B,0.011407045041485887,0,0.004414854687929795,0.013606590017614986,0.1191864978797538,0.07102510326486568,0.15559440147851775,0.275490823716982,0.1368126510696458,0.07420149109221488,0.13826054175098945
3.0,7.0,5.0,C+,B,0.005729887038034933,0,0.014816780780085805,0.004186696457082805,0.077621772496609,0.07439322699496105,0.1183130040704026,0.35332553520389226,0.16133861579467157,0.11590717719858103,0.07436730396567906
7.0,6.0,7.0,A-,B,0.01435847261366717,0,0.0045634536715893,0.0066161069330075185,0.1718144182267042,0.02440984724957124,0.1403464664852149,0.20892626763716815,0.14788175993185906,0.15256554560061997,0.12851766165059839
4.0,6.0,9.0,A-,A,0.010907398503852148,0,0.0043322576273022535,0.013347654492179065,0.05556418010793836,0.032373864502689705,0.1338655934856584,0.218674873013413,0.11728567110966925,0.07198544956924897,0.34166305758804894
10.0,10.0,10.0,A,A,0.0014227557283809549,0,0.0006687345389505956,0.000666301259815102,0.02058217884288223,0.01365984842586861,0.011964620683957239,0.06081109942411619,0.034907360759751066,0.17380964090274342,0.6815074594335346
4.0,8.0,7.0,C,B,0.0021570472223956727,0,0.0009979167571027906,0.0017261202744980222,0.0518170469772761,0.06263861940612563,0.1217251562632283,0.26806381438235266,0.08804484059563943,0.21879795608045866,0.18403148204092254
9.0,10.0,10.0,A,A,0.0014227557283809549,0,0.0006687345389505956,0.000666301259815102,0.02058217884288223,0.01365984842586861,0.011964620683957239,0.06081109942411619,0.034907360759751066,0.17380964090274342,0.6815074594335346
7.0,7.0,9.0,B,A,0.002669060235277492,0,0.0010786110989701497,0.0010764861731227284,0.06556403311222479,0.009887216982804477,0.026443606895952963,0.17779083127030104,0.0904484722893979,0.25109175959584984,0.37394992234609875
7.0,9.0,7.0,B+,A-,0.002360102390653812,0,0.0010394503200095093,0.001037541878892239,0.06653727948290486,0.02780515637432728,0.03517852228292409,0.17563188228223786,0.07635160713599229,0.43000548427196744,0.18405297358009065
9.0,10.0,10.0,A-,A,0.0014227557283809549,0,0.0006687345389505956,0.000666301259815102,0.02058217884288223,0.01365984842586861,0.011964620683957239,0.06081109942411619,0.034907360759751066,0.17380964090274342,0.6815074594335346
10.0,10.0,10.0,A,A,0.0014227557283809549,0,0.0006687345389505956,0.000666301259815102,0.02058217884288223,0.01365984842586861,0.011964620683957239,0.06081109942411619,0.034907360759751066,0.17380964090274342,0.6815074594335346
4.0,7.0,8.0,B+,A-,0.0022123276240933825,0,0.0010704872070376715,0.0,0.052730708721116286,0.0431977871534926,0.06953847156132513,0.26581872129565626,0.14533017694356856,0.2952157796630033,0.12488553983070676
10.0,10.0,10.0,A-,A,0.0011121466370080967,0,0.0005516521589324298,0.0,0.01535271558919417,0.012281591952693313,0.007401616578299437,0.04736459778289175,0.02083619143169955,0.13042481318460536,0.7646746746846759
7.0,8.0,6.0,A-,B,0.01790853586840858,0,0.0034944431463503666,0.0,0.13794674795352724,0.053074342262374216,0.04729288689121814,0.3227613423789424,0.17147276369910855,0.16686444245796184,0.07918449534210854
5.0,6.0,4.0,C-,B,0.05877219466018214,0,0.003229592216421869,0.0,0.059826071022926496,0.06722703727917952,0.18675055036842186,0.23919027904129753,0.17567291989561037,0.13813975242497237,0.07119160309098774
8.0,9.0,8.0,B+,A-,0.002858651461380264,0,0.0011689875379228914,0.0,0.11339393796051102,0.0301633836738687,0.049147766426852986,0.19318147125652219,0.10273002331625497,0.32085373686333235,0.18650204150335456
8.0,8.0,7.0,A,A-,0.002780948764443585,0,0.0011020270312329437,0.0,0.1533123922489929,0.024329565748294243,0.039181222464806875,0.1982660499192769,0.14327615497616514,0.2982822312662546,0.13946940758053283
3.0,6.0,7.0,B,B-,0.014127407348038771,0,0.0016058267924947277,0.0,0.07090641299270334,0.06057559309712153,0.2339676632532959,0.21431225689520733,0.18306456776018343,0.11261513897569078,0.10882513288526427
9.0,9.0,7.0,A,A,0.002154715409642424,0,0.0010256948327358676,0.0,0.1130951903749321,0.01404988855416442,0.022882223470968723,0.09576988986138536,0.043450549170234644,0.2732074384890404,0.4343644098368961
5.0,8.0,10.0,A,A,0.0021564981088614175,0,0.0010622424454928953,0.0,0.020730718591764535,0.017809321604064374,0.046372105191627745,0.22846568393168293,0.12352616514768493,0.26478492456738656,0.2950923404114346
4.0,9.0,7.0,B-,A-,0.0024073297580346343,0,0.0011472847676916318,0.0,0.09565415856435498,0.052289255357379424,0.05500092564676118,0.22699929713160605,0.09262461379961882,0.2995240929072784,0.17435304206727475
4.0,7.0,6.0,B,B,0.015579642805027102,0,0.0033002171120707544,0.0,0.06266003206841742,0.08914084934861222,0.06286047673533432,0.3764977574725993,0.16449811955646987,0.16002863782965904,0.06543426707180999
1.0,10.0,7.0,A-,A,0.005577155059109985,0,0.008013680764658283,0.0,0.1092883183790228,0.17890177390564285,0.07550517351494578,0.16214927426210154,0.11374955069497211,0.11515810368429409,0.2316569697352524
6.0,7.0,4.0,B+,B,0.019149810327466623,0,0.0036238577890029635,0.0,0.07270458743431289,0.061132836573834504,0.0687386581900211,0.33952867333916925,0.18391815979979467,0.17645884208927773,0.07474457445712022
4.0,7.0,4.0,B-,B,0.01641715681839224,0,0.0034205169055914753,0.0,0.06809938157934428,0.09239077437266195,0.06689496663239941,0.35886038705315343,0.16947088338569694,0.15691445354526182,0.06753147970749862
7.0,7.0,7.0,C,A-,0.0026041922956470433,0,0.001058622545183601,0.0,0.09799301524143561,0.02578616513429947,0.037286335289780745,0.22907401277469733,0.14944536365029487,0.33165994364921714,0.1250923494194444
4.0,8.0,6.0,A,B,0.015113458426153126,0,0.0033995425297083247,0.0,0.0937947005423363,0.08537915579489411,0.06614745975141023,0.3556613636839236,0.15379708096889547,0.1521267197537844,0.07458051854889439
5.0,7.0,5.0,B,B,0.015972156838738573,0,0.0033322470106811166,0.0,0.06397238643654707,0.08456170614990022,0.05879346092251036,0.3730528082399023,0.16511317577608572,0.16779428189053214,0.06740777673510247
7.0,9.0,10.0,A-,A,0.002462292264957871,0,0.001050147887051838,0.0,0.02304351985410084,0.013895648711903151,0.03138729616267708,0.20578456332360703,0.08142832665659425,0.2806291198469008,0.360319085292207
6.0,5.0,7.0,B-,B,0.011921428563619683,0,0.0036334257161386415,0.0,0.07784347774216593,0.03273205025957576,0.1731965319490539,0.21016468773435262,0.14558496034620405,0.2002770236959857,0.14464641399290384
4.0,4.0,4.0,C+,B,0.07104765791850676,0,0.010456634152297492,0.0,0.06634061996105946,0.07454598545914408,0.18830141372198178,0.2795411032233549,0.1542914910033616,0.0873199393350159,0.06815515522527804
4.0,4.0,1.0,B,B,0.07104765791850676,0,0.010456634152297492,0.0,0.06634061996105946,0.07454598545914408,0.18830141372198178,0.2795411032233549,0.1542914910033616,0.0873199393350159,0.06815515522527804
7.0,7.0,10.0,A,A-,0.0023772692219074473,0,0.0010143362981459147,0.0,0.020326650576000197,0.01208067549644289,0.03226390503394514,0.24300939292359156,0.12047202975134799,0.3053374767553189,0.2631182639433001
7.0,7.0,10.0,A,A-,0.0023772692219074473,0,0.0010143362981459147,0.0,0.020326650576000197,0.01208067549644289,0.03226390503394514,0.24300939292359156,0.12047202975134799,0.3053374767553189,0.2631182639433001
4.0,7.0,6.0,A,B,0.015579642805027102,0,0.0033002171120707544,0.0,0.06266003206841742,0.08914084934861222,0.06286047673533432,0.3764977574725993,0.16449811955646987,0.16002863782965904,0.06543426707180999
4.0,7.0,7.0,C,A-,0.0022536095335370073,0,0.0010560398275932525,0.0,0.06718402646675785,0.04366498962519088,0.053477322483325596,0.25998693350889684,0.13777166433151602,0.3117134046097299,0.12289200961345259
4.0,9.0,3.0,B,B,0.01690870019053538,0,0.0037393515405001582,0.0,0.1007648513119119,0.10945648004498308,0.06907948066173299,0.31722843213685126,0.11363790753330215,0.16209839489647596,0.10708640168370706
7.0,10.0,7.0,A-,A-,0.002626708965359283,0,0.0010850516201092503,0.0,0.11085746580370176,0.0913120960946482,0.02527538195507395,0.16401616316615025,0.09109791278943997,0.2784456271717908,0.23528359243372643
7.0,8.0,5.0,B,B,0.017733014146302215,0,0.0034041050777283122,0.0,0.13691831507896846,0.05170257926752132,0.04670207409006411,0.3468362373869967,0.1610685255551306,0.15882529784178454,0.07680985155550361
4.0,6.0,4.0,B-,B,0.0226202497606666,0,0.012000839976367028,0.09915768773160012,0.04943919369794265,0.06615400795387939,0.09800974351191537,0.26925861156431863,0.19303715638195673,0.08872902685556913,0.10159348256578439
7.0,7.0,4.0,C,B+,0.00640763109743738,0,0.005134970843367901,0.009067967977256433,0.06641415919827937,0.028745882124909063,0.04552774756701095,0.2739012565076038,0.28289508803003227,0.16458459416794458,0.11732070248615842
7.0,10.0,6.0,B,A,0.0014507773657402294,0,0.0027809071763009634,0.001551181554765885,0.07815811267083893,0.10528715604404668,0.0401467592593494,0.18612483319452455,0.0934657863350466,0.24342458324328786,0.24760990315609896
10.0,10.0,10.0,A,A,0.0005804951145645665,0,0.0005809654041435513,0.0005971190671405802,0.027667411220370416,0.014270809447258611,0.00834902386413235,0.05649485262243117,0.013421192428318957,0.17939858453391322,0.6986395462977266
4.0,7.0,6.0,B,B,0.0012132786291459174,0,0.00214134350088605,0.003295147042905861,0.05921048669962079,0.07733612442246107,0.12121269759398916,0.3735395418084219,0.11292371623799055,0.10073826015988405,0.14838940390469468
5.0,6.0,6.0,B+,B,0.005149114917192454,0,0.006866632004673054,0.014190969799547048,0.06417712583284821,0.08349039594598712,0.049998131580644256,0.3647596473915028,0.11865211487715932,0.13265345541403895,0.16006241223640685
7.0,9.0,7.0,A-,A-,0.0012657763020620673,0,0.001264571108846264,0.0013027840000999272,0.09664045600159088,0.02488631509972856,0.051786222046597705,0.12377318920557193,0.14977967099499806,0.37933982829805374,0.1699611869424509
8.0,5.0,7.0,B+,A-,0.004996908233412998,0,0.004318528048411,0.004509800657028671,0.11037430425707509,0.025651703949526816,0.15230749030115817,0.19000809944078156,0.13141774185830918,0.1946511294299763,0.18176429382432013
0.0,4.0,7.0,C,B-,0.015364697853126216,0,0.0162765064584754,0.0052641086662674145,0.07626824039880176,0.057909433565032455,0.32611375362002015,0.19642218101817513,0.11492196023701667,0.10643638435214618,0.08502273383093853
4.0,7.0,4.0,B,B,0.0063093996223119635,0,0.00443937951098856,0.028150714644176716,0.05522978360611839,0.07155075616158614,0.10332421320515806,0.3112804639914058,0.21313462076906003,0.09386863993044238,0.11271202855875177
7.0,10.0,10.0,A,A,0.0009160896503960789,0,0.0009154837218694372,0.0009420522366225369,0.04334280525348508,0.023838824349247414,0.015397185936335264,0.12437222382188463,0.03759807862332664,0.2822651378477648,0.47041211855906817
3.0,6.0,5.0,B,B,0.01582294567164019,0,0.04449158542895127,0.01143782575324531,0.05691981455940939,0.10677473769020687,0.11087924987839631,0.34357404717517254,0.13389374369637147,0.09333360910069513,0.08287244104591181
10.0,9.0,8.0,A,A,0.0011012255249940525,0,0.001102153830366955,0.001133715321764582,0.08451512203334567,0.007778157326428458,0.04489631637017642,0.08282976993391492,0.09964981916299068,0.3129215167793366,0.36407220371668175
6.0,6.0,7.0,B,A-,0.004899691203990669,0,0.0034008808387943823,0.012549233704180152,0.10104255477321536,0.019291610967344046,0.05186531911937775,0.22878111526088454,0.11553033083482882,0.2849550018986644,0.17768426139871982
0.0,9.0,9.0,B+,A,0.003918401879190322,0,0.004966311907551343,0.0013509598037965375,0.07446775285256241,0.026460615623686873,0.12937067577497025,0.15883378593927203,0.14385440054330717,0.19780069016145693,0.25897640551420614
6.0,5.0,4.0,B-,B,0.025719076136189758,0,0.016042066106948152,0.06719301113764696,0.05040411341659032,0.03255753375307247,0.12642356819446465,0.28438504759794697,0.19669892158190944,0.09063798939695407,0.10993867267827717
8.0,5.0,3.0,F,B,0.024850501084001435,0,0.017633776720968077,0.019176511712616428,0.06380331930439469,0.03577611585418472,0.1368947789472938,0.2372544020834947,0.23641654024668496,0.10529686556662797,0.12289718847973329
5.0,10.0,10.0,A-,A,0.0008903868074916698,0,0.0008901526916952003,0.0018340112237222193,0.0444675032667238,0.04515220837265649,0.014976623323727204,0.13015217896027817,0.033108539482526594,0.24326689591533315,0.48526149995584544
9.0,7.0,5.0,A-,A,0.0013316150182186449,0,0.003959362066509209,0.0023073239419105387,0.09777714865818468,0.03023152501741425,0.044597276650221195,0.20641244309718237,0.0904579730225211,0.17953461989350772,0.34339071263433024
6.0,7.0,7.0,A-,A-,0.0012488239925498874,0,0.0011501933172641397,0.0032469199874072515,0.1026213788892501,0.018118090026302092,0.049709737938249364,0.23975383071377737,0.12269812554017248,0.2871032945575789,0.17434960503744854
9.0,7.0,9.0,A,A,0.0007939920942424861,0,0.000775486876649162,0.0009653737400983291,0.06142538149449903,0.00431232870749246,0.020928039208071653,0.1046764469055111,0.06314931108615643,0.179696278566987,0.5632773613202924
1.0,1.0,5.0,C+,B,0.01617677082489276,0,0.052308602669468705,0.005545756162889404,0.049932783142469225,0.08302809849335181,0.24537238045667534,0.29033277172953714,0.11946259485251462,0.06014465618102475,0.07769558548717628
6.0,10.0,8.0,B,A-,0.001232368178328954,0,0.001232220555941944,0.0024525774005935736,0.0961994535445801,0.032346176199245985,0.034501380000736256,0.1365120944839777,0.07965666576588783,0.35531931749668366,0.26054774637402406
3.0,4.0,4.0,C+,B,0.07069762008639192,0,0.05852180672192284,0.033840864656299846,0.03941667922409209,0.07572705706576202,0.19732252196144362,0.22318134423044458,0.1962361707103549,0.048835737381303285,0.05622019796198489
9.0,9.0,9.0,A,A,0.0007606834230979777,0,0.0007614233226884491,0.0007827713347906299,0.05261655241005323,0.005366869540425389,0.01938272036374995,0.07228415111720626,0.06089432707451721,0.2009833227801312,0.5861671786333397
9.0,10.0,10.0,A-,A,0.0005804951145645665,0,0.0005809654041435513,0.0005971190671405802,0.027667411220370416,0.014270809447258611,0.00834902386413235,0.05649485262243117,0.013421192428318957,0.17939858453391322,0.6986395462977266
10.0,10.0,10.0,A,A,0.0005804951145645665,0,0.0005809654041435513,0.0005971190671405802,0.027667411220370416,0.014270809447258611,0.00834902386413235,0.05649485262243117,0.013421192428318957,0.17939858453391322,0.6986395462977266
10.0,9.0,9.0,A,A,0.0007606834230979777,0,0.0007614233226884491,0.0007827713347906299,0.05261655241005323,0.005366869540425389,0.01938272036374995,0.07228415111720626,0.06089432707451721,0.2009833227801312,0.5861671786333397
1.0,7.0,3.0,C+,B,0.007559083909983513,0,0.015334067718008451,0.008100513390664033,0.14043224666187082,0.07226175678175031,0.1345056521697362,0.2947772210961553,0.14274618487163418,0.08515300670971956,0.09913026669047757
7.0,7.0,10.0,B,A,0.001712737886173554,0,0.0010697001603152169,0.0023019708924123246,0.03461261145475947,0.008673547215158027,0.02953318025779399,0.17266418092049632,0.11729234847603714,0.23191396988768448,0.40022575284916934
4.0,7.0,7.0,A-,B,0.001050901663826463,0,0.0009994571250148585,0.002678472062613066,0.14510343225162187,0.03199981747542175,0.1458506075533195,0.275478484082227,0.12724535019107858,0.14307804406251876,0.1265154335323581
4.0,7.0,7.0,B,B,0.001050901663826463,0,0.0009994571250148585,0.002678472062613066,0.14510343225162187,0.03199981747542175,0.1458506075533195,0.275478484082227,0.12724535019107858,0.14307804406251876,0.1265154335323581
5.0,4.0,6.0,B-,B,0.012385574575893553,0,0.007917230942418524,0.05263715876442994,0.06605740450725096,0.07159920038645165,0.1381917390509075,0.3423049246982045,0.13697229296685862,0.10995795212233125,0.06197652198525358
6.0,6.0,7.0,A,B,0.006139586267857013,0,0.004641176879838261,0.017178151723907104,0.07272185013974236,0.03198165488389188,0.08715406566938409,0.24978451407160243,0.15654168678602645,0.24746865541302682,0.12638865816472375
1.0,4.0,4.0,F,B-,0.031891547253955536,0,0.06471297921244744,0.020552822127197667,0.06942197563440035,0.1266073531157169,0.24175610131858202,0.2325268387793683,0.09905653644325117,0.06929567250312944,0.044178173611951
7.0,4.0,7.0,C,A-,0.012405176385756327,0,0.00588546661844936,0.008483397407305474,0.10011611260796915,0.03329028184506682,0.13199714866799497,0.212585716956032,0.14346904881942554,0.26968671281039674,0.08208093788160353
4.0,8.0,7.0,B-,B,0.0009107241275779661,0,0.0009320934655354455,0.00120183342640172,0.14822364779306887,0.030249425444986454,0.13248030196644453,0.23366095013146268,0.11289470539528788,0.1945759954550814,0.14487032279415293
3.0,5.0,3.0,B+,B-,0.03475713390622791,0,0.06403068985445494,0.020336127238710703,0.06440635673767851,0.12527249184482925,0.2427356202188137,0.2425120703360018,0.09333540590593575,0.06856506636384778,0.04404903759349961
8.0,6.0,4.0,B+,B,0.07095890928022233,0,0.019941304197885572,0.024028096166255685,0.07555196131576619,0.05133216089857654,0.10373215220541325,0.2101885269836406,0.16592399931399948,0.16544168143906304,0.11290120819917716
4.0,9.0,7.0,B,A-,0.0010619027909431573,0,0.0010865352707647362,0.0014013053507215935,0.04404303747714218,0.03622131675157599,0.15251413823137155,0.22684802543548713,0.13434141517955578,0.23899033330121267,0.1634919902112253
9.0,10.0,9.0,A,A,0.0008999156852733884,0,0.00080009938646606,0.0007987623255720412,0.014156001724505426,0.0153855397712106,0.0131242186563983,0.06389873234944822,0.02972219505693122,0.2445763091399676,0.6166382259042272
4.0,8.0,4.0,B,B,0.008253491757467531,0,0.00405431154506192,0.004763334744179573,0.1332731322879119,0.06179671935158385,0.12293213938810843,0.28203828865427544,0.12384967375162248,0.1350559861036912,0.12398292241609762
6.0,5.0,8.0,A,B,0.010740496696608776,0,0.005605658687362732,0.015614661394503748,0.026370235079095063,0.03680588915511186,0.12661851256020024,0.27297383220198096,0.20414247943142297,0.2269550525924803,0.07417318220123341
