Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,C-,B-,0.06312547208337393,0.0006660126078335547,0.06443576987708645,0.06696985898511024,0.19965397334699578,0.1979170165158735,0.2664903468029392,0.1367683165156246,0.0007285100356195561,0.0009359182051287378,0.0023088050244143266
8,C,B,0.07463462077657856,0.0005837530214242622,0.0002232944527282679,0.0010638841403280462,0.0696452388155955,0.0029786993195127166,0.07476746856142018,0.5609293287725235,0.000769860452292887,0.21129494683657363,0.0031089048510224743
7,B,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
7,B,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
7,F,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
4,C,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
9,B,B,0.04508826224676184,0.0005371303022270716,0.0002051187053900412,0.0009812609058728033,0.044542311621622345,0.04134563622844634,0.04252139146587221,0.4217754648458502,0.1586296463994856,0.0840983224121697,0.16027545486630182
7,A,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
7,F,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
8,C,B,0.07463462077657856,0.0005837530214242622,0.0002232944527282679,0.0010638841403280462,0.0696452388155955,0.0029786993195127166,0.07476746856142018,0.5609293287725235,0.000769860452292887,0.21129494683657363,0.0031089048510224743
4,D,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
7,B-,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
7,D,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
10,A,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
4,C,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
9,C+,B,0.04508826224676184,0.0005371303022270716,0.0002051187053900412,0.0009812609058728033,0.044542311621622345,0.04134563622844634,0.04252139146587221,0.4217754648458502,0.1586296463994856,0.0840983224121697,0.16027545486630182
7,C+,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
7,A-,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
4,F,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
7,D+,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
7,B,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
10,B,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
10,A-,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
5,C+,C-,0.06462443912918679,0.1643282812327629,0.0007606399540478719,0.17973296058673963,0.062311076965355115,0.17713487143604112,0.17071130076230373,0.17627320973721344,0.0007561338320725038,0.0009714232468238706,0.0023956631174529737
1,B-,C-,0.1220308358252153,0.0010703969264983313,0.00020062582517621982,0.472519626894278,0.055791500591215785,0.07001993497872389,0.2650389873956275,0.009795061958255734,0.0006497915014811318,0.0008341965855213188,0.0020490415180066594
8,C-,B,0.07463462077657856,0.0005837530214242622,0.0002232944527282679,0.0010638841403280462,0.0696452388155955,0.0029786993195127166,0.07476746856142018,0.5609293287725235,0.000769860452292887,0.21129494683657363,0.0031089048510224743
7,A,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
7,B+,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
4,F,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
3,B-,B,0.2317174387822804,0.0013740659082822307,0.00025754287953485124,0.10551621590935081,0.07975350549387275,0.15404047765222012,0.1705817156971037,0.25222369624184093,0.0008341357561606729,0.001070856110097466,0.0026303495692559897
4,C,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
4,F,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
10,B,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
4,B-,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
4,C,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
10,A,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
7,C-,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
7,C,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
7,B,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
5,F,C-,0.06462443912918679,0.1643282812327629,0.0007606399540478719,0.17973296058673963,0.062311076965355115,0.17713487143604112,0.17071130076230373,0.17627320973721344,0.0007561338320725038,0.0009714232468238706,0.0023956631174529737
6,C,B-,0.06312547208337393,0.0006660126078335547,0.06443576987708645,0.06696985898511024,0.19965397334699578,0.1979170165158735,0.2664903468029392,0.1367683165156246,0.0007285100356195561,0.0009359182051287378,0.0023088050244143266
7,B,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
7,A-,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
7,C-,B,0.10807491004770783,0.02772502459384576,0.0002363989632974651,0.05590431399675775,0.18151356909371208,0.12419360201414553,0.08096185462534225,0.27293117476690254,0.041018831060063814,0.050698772142342835,0.05674154869588224
10,B,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
10,B+,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
10,A,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
6,B,B-,0.06312547208337393,0.0006660126078335547,0.06443576987708645,0.06696985898511024,0.19965397334699578,0.1979170165158735,0.2664903468029392,0.1367683165156246,0.0007285100356195561,0.0009359182051287378,0.0023088050244143266
5,C,C-,0.06462443912918679,0.1643282812327629,0.0007606399540478719,0.17973296058673963,0.062311076965355115,0.17713487143604112,0.17071130076230373,0.17627320973721344,0.0007561338320725038,0.0009714232468238706,0.0023956631174529737
4,B-,C,0.1921763781717427,0.050887438406370236,0.05088430628062008,0.07687228038142575,0.34758953045286234,0.046617030212213986,0.18033305630757912,0.0506612408624821,0.000729399003565959,0.0009370579807435011,0.002312281940394545
10,B,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
6,B,B-,0.06312547208337393,0.0006660126078335547,0.06443576987708645,0.06696985898511024,0.19965397334699578,0.1979170165158735,0.2664903468029392,0.1367683165156246,0.0007285100356195561,0.0009359182051287378,0.0023088050244143266
10,A,A,0.041675422376209394,0.0005100211152585636,0.00019476628008076088,0.0009317362649208808,0.06340157218285807,0.00127564660762812,0.02304488148115428,0.11146041437726065,0.06457820583599026,0.088663758286344,0.604263575192295
7,A,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
3,C,C+,0.280175291459176,0.000662517597616448,0.0002532196464729262,0.0036992642048325683,0.007147534253452959,0.30042300048806897,0.20796087683483436,0.19520107617534876,0.0008208358217038466,0.0010545421999166172,0.002601841318576666
10,B,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
7,A,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
7,C,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
6,D+,B,0.0714905170038694,0.0010197177809452339,0.00022970637251981202,0.14780962878977452,0.20971087164111862,0.07203648924256444,0.214609604733271,0.27903342247156515,0.00074487517585037,0.0009568311138627897,0.0023583356746584624
10,A,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
10,A,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
6,C+,B,0.0714905170038694,0.0010197177809452339,0.00022970637251981202,0.14780962878977452,0.20971087164111862,0.07203648924256444,0.214609604733271,0.27903342247156515,0.00074487517585037,0.0009568311138627897,0.0023583356746584624
7,B,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
4,B-,C,0.1883291274160286,0.06435240325550379,0.04190003616117541,0.06486176239978331,0.3579221095528319,0.06572934218992518,0.14803946556595562,0.06487603700545662,0.0007314413280515779,0.000939670721799488,0.0023186044034884654
7,C-,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
10,A,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
0,D,F,0.6341683435594632,0.00036623382147938624,0.00013997756306410977,0.1797289520950528,0.14605104340755526,0.0038769507757932596,0.026984778649864198,0.0061795001051753815,0.0004556079094530163,0.00058621408784601,0.0014623980252535204
3,B-,C+,0.280175291459176,0.000662517597616448,0.0002532196464729262,0.0036992642048325683,0.007147534253452959,0.30042300048806897,0.20796087683483436,0.19520107617534876,0.0008208358217038466,0.0010545421999166172,0.002601841318576666
9,B,B,0.04343497318666642,0.0005885798777949409,0.00022508469594740538,0.0010738326040136293,0.04280598068351775,0.08140786885009399,0.08703505410226317,0.3346646819593394,0.1710798217405847,0.0801796485759789,0.15750447372379991
5,C-,C+,0.07579246971923698,0.14106872081905744,0.00022840879699569854,0.07655062069937228,0.15472837484241697,0.20950344087235104,0.1946076359293202,0.14347954865844093,0.0007407424185487099,0.000951671094631992,0.002348366149627702
10,B,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
9,B,B,0.04343497318666642,0.0005885798777949409,0.00022508469594740538,0.0010738326040136293,0.04280598068351775,0.08140786885009399,0.08703505410226317,0.3346646819593394,0.1710798217405847,0.0801796485759789,0.15750447372379991
7,B,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
10,B+,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
7,F,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
4,B-,C,0.1883291274160286,0.06435240325550379,0.04190003616117541,0.06486176239978331,0.3579221095528319,0.06572934218992518,0.14803946556595562,0.06487603700545662,0.0007314413280515779,0.000939670721799488,0.0023186044034884654
6,C,B,0.0714905170038694,0.0010197177809452339,0.00022970637251981202,0.14780962878977452,0.20971087164111862,0.07203648924256444,0.214609604733271,0.27903342247156515,0.00074487517585037,0.0009568311138627897,0.0023583356746584624
7,B,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
4,F,C,0.1883291274160286,0.06435240325550379,0.04190003616117541,0.06486176239978331,0.3579221095528319,0.06572934218992518,0.14803946556595562,0.06487603700545662,0.0007314413280515779,0.000939670721799488,0.0023186044034884654
6,C+,B,0.0714905170038694,0.0010197177809452339,0.00022970637251981202,0.14780962878977452,0.20971087164111862,0.07203648924256444,0.214609604733271,0.27903342247156515,0.00074487517585037,0.0009568311138627897,0.0023583356746584624
3,C-,C+,0.280175291459176,0.000662517597616448,0.0002532196464729262,0.0036992642048325683,0.007147534253452959,0.30042300048806897,0.20796087683483436,0.19520107617534876,0.0008208358217038466,0.0010545421999166172,0.002601841318576666
8,B,B,0.06806189376892866,0.0005829192620979656,0.00022291996349375413,0.07680290372236474,0.22195425189762577,0.0035769468094813254,0.07489102113941425,0.4142020859170744,0.0009501403625763496,0.13604001208292332,0.0027149050740194348
5,F,C+,0.07579246971923698,0.14106872081905744,0.00022840879699569854,0.07655062069937228,0.15472837484241697,0.20950344087235104,0.1946076359293202,0.14347954865844093,0.0007407424185487099,0.000951671094631992,0.002348366149627702
7,B-,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
5,D,C+,0.07579246971923698,0.14106872081905744,0.00022840879699569854,0.07655062069937228,0.15472837484241697,0.20950344087235104,0.1946076359293202,0.14347954865844093,0.0007407424185487099,0.000951671094631992,0.002348366149627702
7,C,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
5,B,C+,0.07579246971923698,0.14106872081905744,0.00022840879699569854,0.07655062069937228,0.15472837484241697,0.20950344087235104,0.1946076359293202,0.14347954865844093,0.0007407424185487099,0.000951671094631992,0.002348366149627702
10,A,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
10,C,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
10,C,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
7,C,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
7,B-,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
9,A-,B,0.04343497318666642,0.0005885798777949409,0.00022508469594740538,0.0010738326040136293,0.04280598068351775,0.08140786885009399,0.08703505410226317,0.3346646819593394,0.1710798217405847,0.0801796485759789,0.15750447372379991
5,C+,C+,0.07579246971923698,0.14106872081905744,0.00022840879699569854,0.07655062069937228,0.15472837484241697,0.20950344087235104,0.1946076359293202,0.14347954865844093,0.0007407424185487099,0.000951671094631992,0.002348366149627702
7,C+,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
9,B,B,0.04343497318666642,0.0005885798777949409,0.00022508469594740538,0.0010738326040136293,0.04280598068351775,0.08140786885009399,0.08703505410226317,0.3346646819593394,0.1710798217405847,0.0801796485759789,0.15750447372379991
10,A,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
7,B+,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
10,A,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
6,B-,B,0.0714905170038694,0.0010197177809452339,0.00022970637251981202,0.14780962878977452,0.20971087164111862,0.07203648924256444,0.214609604733271,0.27903342247156515,0.00074487517585037,0.0009568311138627897,0.0023583356746584624
8,B,B,0.06806189376892866,0.0005829192620979656,0.00022291996349375413,0.07680290372236474,0.22195425189762577,0.0035769468094813254,0.07489102113941425,0.4142020859170744,0.0009501403625763496,0.13604001208292332,0.0027149050740194348
7,A-,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
7,B,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
7,B,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
8,A-,B,0.06806189376892866,0.0005829192620979656,0.00022291996349375413,0.07680290372236474,0.22195425189762577,0.0035769468094813254,0.07489102113941425,0.4142020859170744,0.0009501403625763496,0.13604001208292332,0.0027149050740194348
0,F,F,0.6341683435594632,0.00036623382147938624,0.00013997756306410977,0.1797289520950528,0.14605104340755526,0.0038769507757932596,0.026984778649864198,0.0061795001051753815,0.0004556079094530163,0.00058621408784601,0.0014623980252535204
3,B,C+,0.280175291459176,0.000662517597616448,0.0002532196464729262,0.0036992642048325683,0.007147534253452959,0.30042300048806897,0.20796087683483436,0.19520107617534876,0.0008208358217038466,0.0010545421999166172,0.002601841318576666
10,A-,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
7,C,B,0.1184286505075575,0.041186354993515,0.01346375694266737,0.06522390624398523,0.13530984576826818,0.11953182850245217,0.067655929172753,0.27892677004179484,0.040222096331905634,0.06649353714322191,0.05355732435187933
4,B-,C,0.1883291274160286,0.06435240325550379,0.04190003616117541,0.06486176239978331,0.3579221095528319,0.06572934218992518,0.14803946556595562,0.06487603700545662,0.0007314413280515779,0.000939670721799488,0.0023186044034884654
4,F,C,0.1883291274160286,0.06435240325550379,0.04190003616117541,0.06486176239978331,0.3579221095528319,0.06572934218992518,0.14803946556595562,0.06487603700545662,0.0007314413280515779,0.000939670721799488,0.0023186044034884654
0,C+,F,0.6341683435594632,0.00036623382147938624,0.00013997756306410977,0.1797289520950528,0.14605104340755526,0.0038769507757932596,0.026984778649864198,0.0061795001051753815,0.0004556079094530163,0.00058621408784601,0.0014623980252535204
4,F,C,0.1883291274160286,0.06435240325550379,0.04190003616117541,0.06486176239978331,0.3579221095528319,0.06572934218992518,0.14803946556595562,0.06487603700545662,0.0007314413280515779,0.000939670721799488,0.0023186044034884654
4,C,C,0.1883291274160286,0.06435240325550379,0.04190003616117541,0.06486176239978331,0.3579221095528319,0.06572934218992518,0.14803946556595562,0.06487603700545662,0.0007314413280515779,0.000939670721799488,0.0023186044034884654
5,C-,C+,0.07579246971923698,0.14106872081905744,0.00022840879699569854,0.07655062069937228,0.15472837484241697,0.20950344087235104,0.1946076359293202,0.14347954865844093,0.0007407424185487099,0.000951671094631992,0.002348366149627702
10,F,A,0.023566681099909736,0.0005030183934911472,0.00019211911292268556,0.0009192110098482855,0.024338406461226692,0.0012589451652121524,0.02447469501005206,0.16228332164075532,0.06675582122913098,0.08915895265471932,0.6065488282227317
4,F,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
7,B-,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
4,C,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
