Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,A,A,0.00033556841755428684,0.0019306650819192219,2.443768984687767e-08,0.004794628747223122,0.051869329906824226,0.061909696540734374,0.09478456438421462,0.11596115899575943,0.0923685546715645,0.04012741677146609,0.5359183920450502
9.0,8.0,A-,A,0.0003170086367765527,0.0018238829212593914,2.3086078245351114e-08,0.0045294450952345165,0.04900051585341924,0.058485565020293624,0.08954217372985743,0.12306112847511196,0.14854782896672306,0.0184148705002103,0.5062775577150357
6.0,6.0,C+,D,0.0011862990842783445,0.4229335221578026,2.5998996470866814e-09,0.030685995583986443,0.14527248474134397,0.07545600103070468,0.018026621720741685,0.23612028867480656,0.058434740476034495,0.003983021857506241,0.0079010220728952
10.0,7.0,B,B,5.965442832731007e-05,0.0002661027526416713,2.7223736976261913e-08,0.06605481433938454,0.13597208740039132,0.029214466070990916,0.13235088735599426,0.3630335799103133,0.19312074901632376,0.014291745690518994,0.06563588581137692
5.0,7.0,A,C-,0.012718842420344005,0.000580169397225116,2.377404287395057e-09,0.4421280731370799,0.04079109021253859,0.010186414680669156,0.08327189218194,0.2539317976840926,0.11694342087606716,0.003772263351477665,0.03567603368116163
0.0,7.0,B-,B,0.01252601141020126,0.0042388539973539805,1.1903366251928242e-08,0.14203586324097137,0.04722522785541016,0.06870748500731773,0.12234788126329774,0.4322724354914536,0.0012930807477905808,0.11328123912559353,0.05607190995724387
4.0,7.0,D,C-,0.019634195320317956,0.002801190968261219,2.9256042719564804e-09,0.49916812046895903,0.11542096320206446,0.07452774900416562,0.04668331368802161,0.17318050953249706,0.05273975342070592,0.004642100560910637,0.011202100908492166
4.0,7.0,F,C-,0.019634195320317956,0.002801190968261219,2.9256042719564804e-09,0.49916812046895903,0.11542096320206446,0.07452774900416562,0.04668331368802161,0.17318050953249706,0.05273975342070592,0.004642100560910637,0.011202100908492166
-1.0,10.0,A,A,0.05516214434909,0.024076645519800564,8.365119523752959e-09,0.008071206700142587,0.014103434321630255,0.11398684135708499,0.06859574223585625,0.1080968995712557,0.000484184410710767,0.24900258720439958,0.3584203059649099
7.0,7.0,C+,B,5.965442832731007e-05,0.0002661027526416713,2.7223736976261913e-08,0.06605481433938454,0.13597208740039132,0.029214466070990916,0.13235088735599426,0.3630335799103133,0.19312074901632376,0.014291745690518994,0.06563588581137692
4.0,4.0,B,C-,0.18783317849958556,0.06639648608287675,0.011755257868417206,0.2557915999135367,0.19448114081982018,0.1404037427209292,0.04249715218375598,0.08022852919314061,0.0068850488818844365,7.205949834885442e-06,0.013720657886218235
8.0,9.0,B,A,0.00033556841755428684,0.0019306650819192219,2.443768984687767e-08,0.004794628747223122,0.051869329906824226,0.061909696540734374,0.09478456438421462,0.11596115899575943,0.0923685546715645,0.04012741677146609,0.5359183920450502
10.0,10.0,B-,A,0.00033556841755428684,0.0019306650819192219,2.443768984687767e-08,0.004794628747223122,0.051869329906824226,0.061909696540734374,0.09478456438421462,0.11596115899575943,0.0923685546715645,0.04012741677146609,0.5359183920450502
3.0,4.0,C,B-,0.02216347974183675,0.021291305155115514,0.014556668676896417,0.17603817826729334,0.07608761479863341,0.23729177330751167,0.23847599371702388,0.19748567328552535,0.0001664726194858749,0.00047515201509230876,0.015967688415585185
10.0,10.0,A,A,0.00033556841755428684,0.0019306650819192219,2.443768984687767e-08,0.004794628747223122,0.051869329906824226,0.061909696540734374,0.09478456438421462,0.11596115899575943,0.0923685546715645,0.04012741677146609,0.5359183920450502
1.0,1.0,F,B,0.12877014142814266,0.1079677386728012,0.051396026518918024,0.07821330200384445,0.0855086461308707,0.13909384144056552,0.11968446269620643,0.21519418391970202,0.00018140019424823592,0.00018896346768061052,0.07380129352702025
4.0,4.0,C-,C-,0.18783317849958556,0.06639648608287675,0.011755257868417206,0.2557915999135367,0.19448114081982018,0.1404037427209292,0.04249715218375598,0.08022852919314061,0.0068850488818844365,7.205949834885442e-06,0.013720657886218235
0.0,4.0,C-,B,0.12877014142814266,0.1079677386728012,0.051396026518918024,0.07821330200384445,0.0855086461308707,0.13909384144056552,0.11968446269620643,0.21519418391970202,0.00018140019424823592,0.00018896346768061052,0.07380129352702025
3.0,7.0,C,B,0.0015176612995908682,0.0005884316436720455,2.373239300009231e-09,0.2250419807759916,0.02958130192232406,0.0825121900754357,0.17161001448784327,0.2792555999463064,0.0008353529171776585,0.20051736944629273,0.008540095112126382
4.0,4.0,C+,C-,0.18783317849958556,0.06639648608287675,0.011755257868417206,0.2557915999135367,0.19448114081982018,0.1404037427209292,0.04249715218375598,0.08022852919314061,0.0068850488818844365,7.205949834885442e-06,0.013720657886218235
4.0,8.0,B+,C+,0.1824712865066075,0.03357711109739443,4.338813924345841e-09,0.05986050622450891,0.07274256356132551,0.26092864639688135,0.05523514164313539,0.10266587873169662,0.07094609357571326,0.010460464123100168,0.15111230380082308
-1.0,9.0,B,A,0.05516214434909,0.024076645519800564,8.365119523752959e-09,0.008071206700142587,0.014103434321630255,0.11398684135708499,0.06859574223585625,0.1080968995712557,0.000484184410710767,0.24900258720439958,0.3584203059649099
5.0,8.0,B,A,0.10408103162301906,0.006123475740658917,3.104567164352788e-09,0.046685736021606854,0.022636631195355163,0.03140275012998429,0.08675505791939069,0.132552150281077,0.1385188128215927,0.007484813593466888,0.42375953756928125
2.0,10.0,A-,A,0.05516214434909,0.024076645519800564,8.365119523752959e-09,0.008071206700142587,0.014103434321630255,0.11398684135708499,0.06859574223585625,0.1080968995712557,0.000484184410710767,0.24900258720439958,0.3584203059649099
7.0,7.0,B-,B,5.965442832731007e-05,0.0002661027526416713,2.7223736976261913e-08,0.06605481433938454,0.13597208740039132,0.029214466070990916,0.13235088735599426,0.3630335799103133,0.19312074901632376,0.014291745690518994,0.06563588581137692
1.0,4.0,B,B,0.12877014142814266,0.1079677386728012,0.051396026518918024,0.07821330200384445,0.0855086461308707,0.13909384144056552,0.11968446269620643,0.21519418391970202,0.00018140019424823592,0.00018896346768061052,0.07380129352702025
4.0,9.0,B+,C+,0.18801238809172635,0.03459674649914707,4.47057059233458e-09,0.061678288913921984,0.07495153540545549,0.2688522609218456,0.056912465986995696,0.09416721561264925,0.04294061626147986,0.022187349995437415,0.15570112784077078
-1.0,4.0,F,B,0.12877014142814266,0.1079677386728012,0.051396026518918024,0.07821330200384445,0.0855086461308707,0.13909384144056552,0.11968446269620643,0.21519418391970202,0.00018140019424823592,0.00018896346768061052,0.07380129352702025
1.0,5.0,C,B,0.1013100877068131,0.06564043666258042,0.011699490296486275,0.046998879467116735,0.16065780518701192,0.11420230530514322,0.14588729406768255,0.26230720750140957,0.0011073569941701443,0.00023033373218664296,0.08995880307939944
9.0,10.0,A,A,0.00033556841755428684,0.0019306650819192219,2.443768984687767e-08,0.004794628747223122,0.051869329906824226,0.061909696540734374,0.09478456438421462,0.11596115899575943,0.0923685546715645,0.04012741677146609,0.5359183920450502
-1.0,10.0,B,A,0.05516214434909,0.024076645519800564,8.365119523752959e-09,0.008071206700142587,0.014103434321630255,0.11398684135708499,0.06859574223585625,0.1080968995712557,0.000484184410710767,0.24900258720439958,0.3584203059649099
9.0,7.0,B-,B,0.0013993772005921762,0.0007830289970691697,1.5258381428794546e-16,0.00014788199931758627,0.11818799472820204,0.025920374266601518,0.18969421917830465,0.462256604251872,0.06946392834442718,0.003644533836376659,0.12850205719723673
7.0,-1.0,B-,B,0.004732234291054769,0.0017681421772521011,1.2864971084980662e-09,0.00036472227468748494,0.2875520520974485,0.17184274696737745,0.16501164876245378,0.31291827977538356,0.015983353229102323,0.005529721442079301,0.03429709769666361
4.0,3.0,C+,C-,0.15373146954225272,0.1033016025328019,4.1147859627254205e-10,0.36824717551641384,0.17285749590949992,0.12636981498865354,0.007272615469321085,0.054449553582601444,0.013166408036071817,0.00011085010571532886,0.0004930139051898629
7.0,10.0,B,A,0.0005363217468490142,5.450031922752141e-07,1.1416435318551268e-16,1.7473369854363207e-05,0.00961774984887102,0.04785597483914357,0.08647468342899438,0.15798733451788657,0.02410958947936561,0.10883846431058379,0.5645618634552593
0.0,4.0,B,B,0.14187745292950335,0.031410089130152176,0.05967324262963444,0.17776738782272022,0.0766821049609425,0.14111191963664044,0.15372056593827954,0.19684516736159205,0.0005293288351772982,0.005501957839261879,0.014880782916096083
-1.0,5.0,B,C,0.17343818003283898,0.022675335499332736,0.0042279223600005375,0.06387301605665173,0.30150002083485655,0.09711462738807772,0.1977221649166558,0.1093880941819954,0.0038434594960555196,0.007076860591938049,0.01914031864159708
5.0,7.0,C-,B,0.020917669238008325,0.012396642113026103,1.2884541520278988e-16,0.13544407793669544,0.012303335406361741,0.011903603272391794,0.12861184622906874,0.44196547595084273,0.056292707466563965,0.00019288431402838442,0.17997175807301277
3.0,6.0,C+,C,0.0017562626589719109,0.00715284256284894,1.9254747800098007e-16,0.01210394160829223,0.7252393818211645,0.01013204770529495,0.018918037508735393,0.20676522312561027,0.00022458011982617879,0.013188257965496292,0.004519424923759194
0.0,10.0,D,A,0.0267790042068211,1.612400419030589e-05,8.819078642545153e-09,0.014183661040951806,0.004271426161620792,0.06544711880107858,0.13416159821524826,0.1655152317262663,0.001329747989693922,0.1803508861133432,0.40794519292170717
5.0,3.0,C,C-,0.06976239697448348,0.02760705373992894,1.0713860195635096e-09,0.3294455560985027,0.029521786096109327,0.07782964344840032,0.11033622941139584,0.2950616819476113,0.012774307107803327,0.00028862559220912146,0.047372718512169794
-1.0,8.0,A,A,0.15936350609389094,2.0248843593503866e-05,1.107517350926214e-08,0.009646281176584974,0.03790994683518323,0.07558387811241929,0.10681186757336268,0.2537662977405101,0.009310152268964457,0.0852816586240656,0.2623061516562516
4.0,10.0,B-,C+,0.1266842434485609,0.0002315205660508301,2.6550310852647035e-16,0.12827867365050988,0.042038370921815275,0.2558874374692077,0.027711858773628813,0.19988781278583168,0.14440754433584108,0.015864117472966472,0.05900842057558693
4.0,9.0,C,C+,0.1266842434485609,0.0002315205660508301,2.6550310852647035e-16,0.12827867365050988,0.042038370921815275,0.2558874374692077,0.027711858773628813,0.19988781278583168,0.14440754433584108,0.015864117472966472,0.05900842057558693
7.0,3.0,C-,B,0.004732234291054769,0.0017681421772521011,1.2864971084980662e-09,0.00036472227468748494,0.2875520520974485,0.17184274696737745,0.16501164876245378,0.31291827977538356,0.015983353229102323,0.005529721442079301,0.03429709769666361
4.0,5.0,A,C,0.14484822968758856,0.057479198034918084,2.2470550058084925e-11,0.10198207543507155,0.5238423745587157,0.06703218661805078,0.007209963999908247,0.02332161978527198,0.07368568996011737,0.00010989516425899443,0.0004887667336280768
5.0,9.0,A,A,0.007473687477292144,8.043707933485336e-06,8.987151259280058e-17,0.014919435997145963,0.0009333703598277529,0.020488226750830604,0.054657137832575066,0.1408181134485239,0.018214348476540996,0.005369926706915496,0.7371177092424145
7.0,4.0,D+,B,0.004732234291054769,0.0017681421772521011,1.2864971084980662e-09,0.00036472227468748494,0.2875520520974485,0.17184274696737745,0.16501164876245378,0.31291827977538356,0.015983353229102323,0.005529721442079301,0.03429709769666361
10.0,7.0,C,B,0.0013993772005921762,0.0007830289970691697,1.5258381428794546e-16,0.00014788199931758627,0.11818799472820204,0.025920374266601518,0.18969421917830465,0.462256604251872,0.06946392834442718,0.003644533836376659,0.12850205719723673
-1.0,6.0,F,A-,0.016840914052707812,0.04174619881543673,8.552752772742086e-09,0.012183574568406118,0.17711725376813986,0.055980595794710895,0.025111288704783834,0.25464362976015786,0.0003966684653640009,0.3556140651197857,0.06036580239775436
7.0,7.0,B+,B,0.0013993772005921762,0.0007830289970691697,1.5258381428794546e-16,0.00014788199931758627,0.11818799472820204,0.025920374266601518,0.18969421917830465,0.462256604251872,0.06946392834442718,0.003644533836376659,0.12850205719723673
4.0,5.0,B,C,0.14484822968758856,0.057479198034918084,2.2470550058084925e-11,0.10198207543507155,0.5238423745587157,0.06703218661805078,0.007209963999908247,0.02332161978527198,0.07368568996011737,0.00010989516425899443,0.0004887667336280768
3.0,6.0,C-,C,0.0017562626589719109,0.00715284256284894,1.9254747800098007e-16,0.01210394160829223,0.7252393818211645,0.01013204770529495,0.018918037508735393,0.20676522312561027,0.00022458011982617879,0.013188257965496292,0.004519424923759194
0.0,4.0,B,B,0.14187745292950335,0.031410089130152176,0.05967324262963444,0.17776738782272022,0.0766821049609425,0.14111191963664044,0.15372056593827954,0.19684516736159205,0.0005293288351772982,0.005501957839261879,0.014880782916096083
3.0,7.0,A-,B,0.007464713416990012,0.004066295642738661,2.718432783186715e-16,0.12217000813127293,0.22018048307103713,0.006572655402816463,0.2271359827688992,0.4028366892127921,0.0022221226226993413,0.00022944145403343315,0.007121608276720534
10.0,8.0,B,A,0.003074305086563428,6.592550626692796e-07,1.380972237973722e-16,1.1446569420908239e-05,0.0822206400589159,0.05323557023642111,0.06631432757610328,0.23331644647619554,0.16259394228623425,0.049573190092926676,0.34965947236215605
4.0,9.0,A,C+,0.1266842434485609,0.0002315205660508301,2.6550310852647035e-16,0.12827867365050988,0.042038370921815275,0.2558874374692077,0.027711858773628813,0.19988781278583168,0.14440754433584108,0.015864117472966472,0.05900842057558693
7.0,6.0,C,C,0.00033524291898000204,0.0014025102734166485,1.1004648969307105e-16,1.4918529644184403e-05,0.39639157377364553,0.04068610557779345,0.016087654437754995,0.24159063319837684,0.007148437418278999,0.21330745046289334,0.08303547340921595
4.0,-1.0,F,C-,0.15373146954225272,0.1033016025328019,4.1147859627254205e-10,0.36824717551641384,0.17285749590949992,0.12636981498865354,0.007272615469321085,0.054449553582601444,0.013166408036071817,0.00011085010571532886,0.0004930139051898629
-1.0,7.0,B,B,0.05909719051235079,0.01959362203312211,9.96928902074562e-09,0.10152897754848114,0.04439517936898322,0.029981865923186905,0.24891803468683296,0.409601788062838,0.003240424384501036,0.005107882360983138,0.07853502514943166
-1.0,10.0,A,A,0.0267790042068211,1.612400419030589e-05,8.819078642545153e-09,0.014183661040951806,0.004271426161620792,0.06544711880107858,0.13416159821524826,0.1655152317262663,0.001329747989693922,0.1803508861133432,0.40794519292170717
7.0,7.0,C+,B,0.0013993772005921762,0.0007830289970691697,1.5258381428794546e-16,0.00014788199931758627,0.11818799472820204,0.025920374266601518,0.18969421917830465,0.462256604251872,0.06946392834442718,0.003644533836376659,0.12850205719723673
10.0,8.0,B+,A,0.003074305086563428,6.592550626692796e-07,1.380972237973722e-16,1.1446569420908239e-05,0.0822206400589159,0.05323557023642111,0.06631432757610328,0.23331644647619554,0.16259394228623425,0.049573190092926676,0.34965947236215605
5.0,5.0,B+,C,0.04343725673925059,0.00010046069211347776,1.2610543809161379e-09,0.24972777655654232,0.2638520632007447,0.02335544572515687,0.15233230623844032,0.22837757262076905,4.446779047270923e-06,0.00011975779048117655,0.03869291239639982
8.0,10.0,A,A,0.0002851185208232065,0.00022356701284519898,1.5872766711171378e-08,0.012412936925796213,0.03128381207976894,0.04336221710816345,0.11842977181186068,0.16408000284504065,0.06829904681631685,0.09746117468070423,0.46416233632591386
6.0,7.0,B,B-,0.00026765587022754795,0.000409106842810678,9.04064922056425e-15,0.010354983480336893,0.03347534707463942,0.09196765526253887,0.3621559129527641,0.31383022098267405,0.16769700321193723,0.003051964504398143,0.016790149817664066
4.0,7.0,C-,C,0.14068744490568139,0.11189779180925366,1.5787865401183998e-16,0.0985827351406787,0.20329488689896394,0.0876263980888087,0.03737461913027642,0.1250845194283174,0.16526885707756508,0.004107810944705316,0.02607493657574919
8.0,10.0,A,A,0.0002851185208232065,0.00022356701284519898,1.5872766711171378e-08,0.012412936925796213,0.03128381207976894,0.04336221710816345,0.11842977181186068,0.16408000284504065,0.06829904681631685,0.09746117468070423,0.46416233632591386
3.0,6.0,C,C,0.026920365881229865,0.0007578549226572168,2.420251538464287e-16,0.16090843613596836,0.28122325941359677,0.15458839361291501,0.01361658033782526,0.16749449646854725,3.570683799690882e-07,0.17915825968774401,0.015331996471135924
7.0,4.0,C+,C,0.0005170537834370018,0.00030912817200262843,0.2061591095882097,0.09595229375290996,0.23684590733194313,0.0771460938923319,0.2248168749671236,0.14634643764696745,2.01704231264091e-05,0.0005082370732734266,0.011378693368674479
10.0,7.0,B,B,0.0003762956493561584,0.0005751606528958818,1.1025452787777298e-08,0.034423258288987145,0.20707842871299018,0.05690661452473789,0.1853841613592082,0.2175332551246984,0.1954215887369985,0.021520284411845284,0.08078094151282945
4.0,7.0,C-,C,0.14068744490568139,0.11189779180925366,1.5787865401183998e-16,0.0985827351406787,0.20329488689896394,0.0876263980888087,0.03737461913027642,0.1250845194283174,0.16526885707756508,0.004107810944705316,0.02607493657574919
0.0,4.0,D+,B,0.17185176326473406,0.08435519361031354,2.954728562453093e-09,0.09234690307557229,0.11519673143798405,0.13316328377769795,0.09212902756570193,0.2870406102376456,4.2761142353378733e-07,0.0010612567105765082,0.022854799753621983
6.0,8.0,B+,B+,0.00029778782069321964,4.952248717548618e-05,1.1195226930186217e-14,0.002082316428179377,0.003667125877832882,0.11722794074205825,0.17324530251402212,0.225447612302682,0.4219434409425888,0.011888859541692944,0.044150091343063746
4.0,3.0,F,C-,0.19086658080892802,0.05937983166560828,2.9147246861737334e-09,0.27131404544858,0.2295754834408301,0.1172881619600154,0.04475082888285908,0.08308604552166414,1.6842304733339337e-05,9.578484715647114e-05,0.003626392204900717
7.0,7.0,B,B,0.0003762956493561584,0.0005751606528958818,1.1025452787777298e-08,0.034423258288987145,0.20707842871299018,0.05690661452473789,0.1853841613592082,0.2175332551246984,0.1954215887369985,0.021520284411845284,0.08078094151282945
10.0,10.0,A,A,0.0002851185208232065,0.00022356701284519898,1.5872766711171378e-08,0.012412936925796213,0.03128381207976894,0.04336221710816345,0.11842977181186068,0.16408000284504065,0.06829904681631685,0.09746117468070423,0.46416233632591386
8.0,-1.0,B,C,0.0005170537834370018,0.00030912817200262843,0.2061591095882097,0.09595229375290996,0.23684590733194313,0.0771460938923319,0.2248168749671236,0.14634643764696745,2.01704231264091e-05,0.0005082370732734266,0.011378693368674479
7.0,5.0,C,C,0.00015607495809847206,7.703997448016441e-05,0.06465548046445149,0.04363841354596988,0.4365920324194112,0.06365813375512136,0.252930481015006,0.1209877522116229,1.828051853214288e-05,0.00046061687345232117,0.016825694263854232
4.0,4.0,B,C-,0.19086658080892802,0.05937983166560828,2.9147246861737334e-09,0.27131404544858,0.2295754834408301,0.1172881619600154,0.04475082888285908,0.08308604552166414,1.6842304733339337e-05,9.578484715647114e-05,0.003626392204900717
-1.0,5.0,F,B,0.06381877285682525,0.025863441945123716,1.1400328188365645e-09,0.05166933571298811,0.2612444229001896,0.13518279047731982,0.12751629927189964,0.29194399549532973,4.7678188942680935e-07,0.0011832892008685253,0.04157717421753332
-1.0,7.0,B-,B,0.1018420390657728,0.12780328757195095,1.2867409169220045e-16,0.02697730530142088,0.08201414276108468,0.0799858051694653,0.061861411324197736,0.34742931870730975,0.003373544525127736,0.03659162794207251,0.13212151763159746
1.0,8.0,B,A,0.11078499858262796,0.015126255847710882,1.557930592132317e-16,0.0053041963654732365,0.008784421998634469,0.09968565218965017,0.028934063012071548,0.24402878289246024,0.008299254768760785,0.13936899266651792,0.3396833816760927
6.0,10.0,C+,B,0.00028316055975618045,0.0002220317372490772,1.8172537574630126e-14,0.005213528365164075,0.00706105595849246,0.09784611837921586,0.3230305549395599,0.33050993306257637,0.08183275302677472,0.019298469614614674,0.13470239435657855
4.0,10.0,C+,A,0.16986783237011557,0.06931059751355384,3.6219227653763225e-16,0.05664779463371814,0.048940774037134295,0.10640040006137087,0.0380473673886258,0.1503464338074607,0.09204340943466609,0.02964515006419947,0.2387502406891548
0.0,3.0,C-,B,0.17185176326473406,0.08435519361031354,2.954728562453093e-09,0.09234690307557229,0.11519673143798405,0.13316328377769795,0.09212902756570193,0.2870406102376456,4.2761142353378733e-07,0.0010612567105765082,0.022854799753621983
