Discrete Mathematics,Object-Oriented Programming and Data Structures II,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,6.0,B,B,1.2480048411327251e-12,2.771851751777459e-05,0.0,0.05216023088681807,0.4688583035460599,3.0465953141347123e-05,1.4713811779309096e-10,0.47892299325632287,6.117263939583808e-09,3.833258221534146e-14,2.8157445158610593e-07
3.0,6.0,C-,C,2.7570811498532965e-24,0.2424493968912729,0.0,0.2980455818149409,0.38578367340268965,0.017512695769470545,0.00016834132498085648,0.056040279164355535,7.1118814449689995e-09,6.352005433208741e-18,2.4520408122177824e-08
9.0,10.0,A,A,1.1046516744088904e-28,1.113725279852083e-28,0.0,3.941789613345812e-28,5.1935508521617515e-24,7.798706040191637e-17,1.6971736110921187e-07,0.17825876432996798,3.419267047756223e-10,0.00012548907151179456,0.8216155765392322
7.0,7.0,B+,B,4.624138112121114e-29,1.328525482899712e-28,0.0,3.293454484429375e-26,1.4723845540978794e-15,4.883132651819588e-05,0.2197871511592395,0.6383088706588096,1.6824630170349395e-11,0.14143888140331365,0.0004162654352931315
5.0,3.0,B-,B-,1.5295479106765293e-16,1.6240179026466693e-20,0.0,8.587564782271025e-08,7.103748678032638e-08,0.0004159027033416795,0.5637835822503177,0.4283241103146596,0.007476240682338503,3.836863135234073e-16,7.136207494705695e-09
3.0,7.0,C+,B-,0.0,8.105881551386095e-12,2.5105300601688563e-14,1.0750315704638995e-11,0.012513412547018854,3.654540847997671e-18,0.9866448884861893,0.0007288427318095988,0.00011284923576352359,3.614393447772442e-11,6.94419357701607e-09
10.0,10.0,A,A,0.0,7.505022926175746e-29,3.138878688700203e-21,1.4054268405483256e-28,0.020568358217548252,8.304002154498692e-16,1.5620901959622948e-13,0.0013869094170451898,0.00178861510287671,2.9366791880757246e-05,0.9762267504704921
7.0,7.0,B,B+,0.0,1.0730708202199246e-27,6.122679827681661e-20,2.5649852081431644e-27,0.004262067887168608,7.007555830693064e-13,0.0001310273329596289,0.33066750419274493,0.40148039141626557,0.2625950168358887,0.0008639923342719829
1.0,4.0,B,C,0.0,0.18804718775940477,8.364494151556895e-12,0.17622986841215607,0.21520685353757968,0.1272740144062797,0.0006612545409800771,0.14798147593709973,0.14459934539813502,5.702747257019611e-28,3.557186809845383e-16
5.0,7.0,B+,A-,0.0,3.7824396049799304e-29,1.2566496629284217e-18,1.1375448859125408e-28,7.322602750322226e-06,1.209092540519133e-20,0.0016039964294320922,2.6236294786387572e-05,0.33409138249018216,0.6641934980618165,7.756412103258221e-05
-1.0,10.0,A-,A,0.0,4.056173352872258e-13,2.8111333210372015e-17,9.24753035113408e-12,0.0010383906924275213,2.4389141269717865e-20,6.72329320540707e-13,6.2356068796827426e-06,2.8323209366091244e-06,7.562302660040534e-12,0.9989525413618685
0.0,5.0,C,C-,0.0,0.0021877303950703004,9.442133133026617e-06,0.8818800441092705,0.01124396560143824,0.001077837550138536,0.00038085136226760744,0.10321792465783383,2.2041908468196535e-06,2.7394907548023227e-28,1.1868456421151376e-15
1.0,3.0,C,C,0.0,0.18804718775940477,8.364494151556895e-12,0.17622986841215607,0.21520685353757968,0.1272740144062797,0.0006612545409800771,0.14798147593709973,0.14459934539813502,5.702747257019611e-28,3.557186809845383e-16
7.0,7.0,B,B+,0.0,1.0730708202199246e-27,6.122679827681661e-20,2.5649852081431644e-27,0.004262067887168608,7.007555830693064e-13,0.0001310273329596289,0.33066750419274493,0.40148039141626557,0.2625950168358887,0.0008639923342719829
6.0,8.0,A,A-,0.0,1.3623363622571496e-28,6.121633796994458e-21,2.5861952673689185e-28,2.285501872577765e-06,1.716802488719671e-19,0.4788765895409147,0.022053513867495246,0.0006115021169808526,0.4984520389191083,4.07005362831021e-06
4.0,5.0,C-,D+,0.0,1.2018237851598705e-20,0.9987545720129688,2.9626598944789865e-16,5.2541915380684483e-08,1.5337938992648575e-06,7.167776092393149e-07,0.001243011560701141,1.1331290543411151e-07,2.869068353819303e-22,2.1298622750467435e-19
7.0,10.0,B,C,0.0,5.05655985730718e-29,2.1150775254903634e-21,9.472738965052899e-29,0.5009471014918939,1.1205683224149982e-15,1.6212084558792908e-13,0.0001284996236985174,0.003700981834156634,0.00010884455589395672,0.4951145724941937
7.0,7.0,B-,B+,0.0,1.0730708202199246e-27,6.122679827681661e-20,2.5649852081431644e-27,0.004262067887168608,7.007555830693064e-13,0.0001310273329596289,0.33066750419274493,0.40148039141626557,0.2625950168358887,0.0008639923342719829
10.0,10.0,A,A,0.0,7.505022926175746e-29,3.138878688700203e-21,1.4054268405483256e-28,0.020568358217548252,8.304002154498692e-16,1.5620901959622948e-13,0.0013869094170451898,0.00178861510287671,2.9366791880757246e-05,0.9762267504704921
0.0,5.0,F,C-,0.0,0.0021877303950703004,9.442133133026617e-06,0.8818800441092705,0.01124396560143824,0.001077837550138536,0.00038085136226760744,0.10321792465783383,2.2041908468196535e-06,2.7394907548023227e-28,1.1868456421151376e-15
4.0,4.0,B,B,5.263383796109197e-16,6.900926817732214e-09,0.00028456386080768836,0.11910373068681754,1.15898596539851e-05,0.012031648009096799,0.011699524729268036,0.7251981651760486,0.13167077077737943,1.2259674481543646e-19,4.163415102895398e-16
5.0,4.0,B-,B-,6.350050070037234e-17,2.533922705388339e-12,1.3810436040010303e-14,5.7763039155229334e-09,2.3100587609478967e-08,0.057293548785904105,0.9226407465979989,0.003176994889201094,0.016888680829400975,8.242932579956188e-16,1.805500037723276e-11
5.0,10.0,B+,A-,1.6370214945216447e-29,6.385375408766204e-29,2.8010744855221665e-28,8.035086723626351e-26,0.08928663547043422,2.7143522455536323e-17,6.157655086607628e-12,8.898023092862683e-06,3.123209599682081e-14,0.8384955328027435,0.07220893369754053
4.0,6.0,B,B,2.7208566328515806e-26,7.27948470154194e-12,1.1227038536127858e-16,0.017754028934414686,0.00014611917768673585,7.862500439598592e-07,6.318418946893501e-07,0.9820895317089169,1.0635521653839872e-07,2.553789606448373e-14,8.795724521387551e-06
4.0,7.0,C,C,4.507078249662277e-28,9.836800641480861e-23,6.813758882906374e-18,2.8260586209650814e-12,0.968164959930206,2.4839261589216777e-05,0.00026489531124592017,0.0050449579200524805,0.023318264624004863,0.0031819019425207585,1.8100755480039963e-07
6.0,8.0,A-,A,1.1764240348344032e-28,2.1992247642833146e-28,4.894158497649305e-28,2.1892057082458172e-26,6.230139341777069e-05,2.1657835379211115e-18,0.45188444829309327,0.05655501828904254,2.744569444957711e-10,0.008334485328793337,0.483163746421196
-1.0,10.0,A,A-,6.597159871971094e-15,5.668349116304729e-12,4.033003574693858e-27,3.282770773226295e-11,0.0037614508439106943,9.56638882001695e-12,1.0453240191833578e-13,0.001937411363610467,1.0949203129805365e-13,0.9104149878095611,0.08388614993463461
1.0,5.0,C-,C,0.03883528627274544,0.0005584715520433656,5.638186136018071e-11,0.0074865889945004566,0.9451754367090802,0.001766277007766653,5.4696242654845426e-08,0.006177882868886766,1.8423525713541691e-09,1.7585868117584766e-22,1.5353576952099656e-17
5.0,10.0,A,A-,1.6370214945216447e-29,6.385375408766204e-29,2.8010744855221665e-28,8.035086723626351e-26,0.08928663547043422,2.7143522455536323e-17,6.157655086607628e-12,8.898023092862683e-06,3.123209599682081e-14,0.8384955328027435,0.07220893369754053
9.0,9.0,B,A,1.0224126597830084e-30,1.9908291585683934e-30,1.5868678026531382e-30,1.0314827023882328e-29,1.467434386304134e-05,1.6544313331519214e-24,1.2225466313269457e-12,0.0027781777267673513,1.6348144062193852e-17,0.001322023033267915,0.9958851248948792
5.0,5.0,B,C+,2.501707486094433e-15,1.8108789735891867e-15,6.882728079290745e-14,4.505802336933482e-09,1.243337587866954e-07,0.8562950761492073,0.1434974123425309,0.0001829355410591543,2.444693107709398e-05,9.630869148787862e-16,1.9649047681388627e-10
10.0,10.0,A,A,9.43412862209254e-30,1.8359735431111927e-29,1.4683291773510997e-29,9.557338290797206e-29,0.007901134896049796,1.5440004099868244e-23,2.3815595294846796e-12,0.036549934861870075,4.0076712036923805e-17,0.0011330631002748359,0.9544158671394238
7.0,6.0,C+,B,1.4611202640561945e-28,9.617388012482852e-18,3.6226234715593194e-28,7.197852349585401e-16,4.893700544388534e-10,1.3042975736371081e-11,0.0001372072497406451,0.9993165217086949,3.6379479232675103e-07,6.5567292760005485e-12,0.0005459067378014706
3.0,6.0,C,C-,3.7012030748246504e-25,0.3779383628759011,6.250826356276669e-20,0.5757146279090566,3.8511892868247385e-07,0.0013808694269435873,0.00014958421699324628,0.04481613098262333,1.0866444660872217e-10,1.9518763153860758e-17,3.936088902105271e-08
7.0,6.0,B,C+,2.68732234649971e-29,6.631324815369975e-19,2.688221730614836e-29,3.6519124404040573e-16,1.0714387093591496e-08,0.9452975301566439,0.0004294820050379631,0.0540889168621149,0.0001840602607575919,5.354707691898365e-20,1.0580877804903268e-12
8.0,10.0,A,A,4.348065085712074e-29,8.502914803003535e-29,4.36964501838482e-29,1.5839035144884116e-28,0.339757574751132,5.702659294559511e-18,4.3635675810704856e-08,0.27493666367215386,0.0026289954273860114,1.0174978478138436e-06,0.38267570501580445
1.0,4.0,C,B,0.0004261961210322385,0.03472133022053148,3.26516339265112e-09,0.18049552946346137,0.217088801521429,0.24681756850664124,2.648230746412273e-06,0.32044792267093286,6.171836272345528e-14,1.213743336715778e-19,3.434956196644697e-17
0.0,3.0,B+,B,0.005150683574919443,0.21595294646032648,2.995102056386609e-09,0.15649220127722285,0.19503784962953666,0.08490574481492356,2.429195847355606e-06,0.34245814205207137,4.997661444858722e-14,1.532689785740888e-19,1.0924333969411839e-16
3.0,8.0,B,B-,5.451159566788274e-26,6.675419195694291e-13,5.293005962205668e-21,5.6739259778595056e-12,0.013438058085182556,1.0160357757394521e-09,0.958533876535047,0.0003364028313950806,2.2495281294127488e-13,0.027646114789994014,4.55467357790908e-05
3.0,6.0,C-,D,6.250031425953364e-26,0.33467280365864804,1.8447076452297092e-21,0.31765388059872807,0.311106830509487,0.02413077922086212,1.7261387602917823e-05,0.012418444624671954,3.313665008357018e-18,3.183927123841904e-20,2.0158459315755895e-19
9.0,8.0,B,A,3.922179291639628e-29,7.54193363144745e-29,4.5398366395240883e-29,1.5590603770004577e-28,4.7369758926579524e-07,4.778026278200492e-14,0.029784954300426787,0.07816800037330196,0.00027786578560746593,3.907120302925655e-05,0.8917296346399974
3.0,3.0,C+,C-,6.83370283523018e-16,0.2669361263970729,9.141933904387849e-06,0.4493162951602859,0.1538775260639108,0.09690075957621593,0.032247138249527935,0.0007130126172946659,1.78690232398588e-12,4.780615610691867e-23,2.504633961859173e-22
5.0,6.0,A,B,7.829722906459287e-28,1.868409954312763e-17,2.8973146344905073e-27,2.3982797710503665e-12,2.55436477553981e-07,0.02458810026866546,0.0004570792677696987,0.9524550018549666,0.022499563169722306,1.1930059408646276e-17,2.737356417979991e-16
3.0,5.0,B-,C-,2.909390245368207e-14,0.004309502366813995,0.00019564025078794276,0.8146302674928374,0.1703613442969714,0.010486009181275364,8.012964802626228e-07,1.6435114804020404e-05,3.5909718224634456e-16,7.885328267271249e-24,4.1227428222282555e-23
7.0,10.0,A,A,4.348065085712074e-29,8.502914803003535e-29,4.36964501838482e-29,1.5839035144884116e-28,0.339757574751132,5.702659294559511e-18,4.3635675810704856e-08,0.27493666367215386,0.0026289954273860114,1.0174978478138436e-06,0.38267570501580445
1.0,6.0,C,B,4.082180315445105e-15,0.004561673905590341,6.90413384963283e-26,0.014001977705287124,0.03678016507825193,0.006202890584359646,1.6581388800902903e-10,0.9384532925606903,1.1993253063120342e-20,7.250986745905223e-18,2.5142381381562163e-15
6.0,6.0,B,B,5.851126486910419e-28,1.4417685344769828e-17,5.840681538803292e-28,1.0592977603568632e-14,7.472011224850653e-08,0.34334982710807205,0.027919258034470398,0.6217516498823067,0.006979190254316044,1.3264771551919885e-16,7.118813523020823e-13
7.0,7.0,A-,B,3.7487877779523084e-29,5.762867398639947e-26,4.472966788578707e-29,5.904313267975902e-25,6.697728264862518e-06,0.015419086494519365,0.18442202078625733,0.5082923166431895,0.2918593280317156,9.778560489889974e-15,5.503160435673372e-07
4.0,2.0,B+,B,1.7878589722440926e-16,7.269295011132316e-15,0.017644541667114672,0.008723464991711668,0.0006558619457211434,0.014990290853675228,0.01629305722569275,0.9416927814049475,1.9111294349819107e-09,7.397293713690734e-23,1.4809210168736224e-17
4.0,7.0,C,C,3.00862148439668e-28,2.427197913637955e-28,3.8461838690190265e-18,1.7418152702759643e-12,0.9596146596022116,0.00021948305187363215,4.460582668898461e-10,0.03935922418251188,0.0008061107757311306,2.5453060898224225e-07,2.674092627595359e-07
10.0,10.0,A,A,1.5065847904272848e-29,1.5280849427586211e-29,1.5068510758168496e-29,5.040699856145673e-29,0.004930708343300791,2.415884195209606e-14,3.0863465181506007e-13,0.031913386560202525,0.0002550482895860126,0.0012716198998187845,0.9616292369067592
0.0,0.0,C-,B,0.005610818228936939,0.22617561802215727,1.218392340516084e-08,0.0007568221796259751,0.2981306296891508,0.00026282786826187183,3.1722480487599687e-06,0.3147738757826923,0.15428622379719656,1.0963585342145986e-20,6.169826469444834e-15
7.0,7.0,B,B,1.264308510204638e-29,1.2815362424048237e-29,2.1027685624062875e-29,8.587887237906698e-26,4.863104246083578e-06,0.0031805097858338066,0.196136788292848,0.4540661112505415,0.20979932798098117,0.13625100538823393,0.0005613941973156165
1.0,3.0,C+,B,0.005610818228936939,0.22617561802215727,1.218392340516084e-08,0.0007568221796259751,0.2981306296891508,0.00026282786826187183,3.1722480487599687e-06,0.3147738757826923,0.15428622379719656,1.0963585342145986e-20,6.169826469444834e-15
3.0,6.0,D,C-,2.868955737232156e-26,1.3344400391377538e-27,2.9535849716234596e-19,0.5864201662436765,0.3478036695658609,0.024841510669160866,1.1863335336376502e-05,0.040922789614783,7.0961338698738254e-12,9.962165646687943e-18,5.640861516833147e-10
4.0,9.0,A-,B,5.368719131068943e-28,4.333740082971252e-28,4.0094197633657824e-18,1.2841764062630877e-15,0.2573020516260693,1.1922085915773137e-11,3.664669076524795e-18,0.7157445005044192,6.932242400974557e-06,0.02130610249665418,0.005640413118533432
0.0,6.0,B,C,1.3587958258181764e-13,2.3859171140778903e-15,2.681252727564487e-23,0.029430859189897487,0.5043854581593795,2.3203258558159122e-07,1.6576922594170096e-11,0.46611815479155627,2.537573486326798e-05,1.4758955166166618e-14,3.992007498777682e-05
6.0,8.0,B-,A,1.4381934028937102e-29,1.4497555527207842e-29,1.787251157687423e-29,1.383170857752426e-28,1.14286814942279e-08,5.068864545231136e-13,1.706111559582758e-17,0.04924542793229718,0.005518451120752772,0.33449909677836664,0.610737012739395
7.0,9.0,A,B,6.758480208639548e-31,6.8600435063438095e-31,6.759546577837012e-31,2.1970214497082256e-30,3.0790031403958914e-06,3.447905241069032e-14,1.953358572328368e-13,0.9660800072699312,2.2104357402937113e-06,0.033821033809912984,9.366948104563624e-05
3.0,7.0,B-,C+,4.215408358988192e-27,1.8004042917000962e-27,3.7053679593869705e-20,9.29471300297356e-10,0.021363524550267503,0.9776935341309783,8.494844517167126e-06,0.0009225324219073121,1.190134355917771e-05,6.558161815170744e-09,5.221137391952092e-09
9.0,9.0,A,B,1.926936524433839e-30,1.955893630446832e-30,1.9272405610946992e-30,6.282830711411682e-30,5.897153397115173e-07,2.984645611288772e-14,2.866854285291893e-13,0.9736213885887133,1.8066098063715768e-06,0.0246020100343601,0.0017742050514637806
4.0,6.0,B,B,1.0291903931970022e-27,9.045478688210519e-29,5.714483556419926e-17,0.052805320068931044,0.01162199161178291,2.0190556781307615e-05,2.41011747316241e-10,0.9355522851901455,5.367694709384788e-12,1.7411440691460057e-16,2.123259794628009e-07
