Programming in COBOL,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0,2.384887940988288e-23,0,1.6113956282415343e-13,0.13817973895391608,0.0326986433328835,0.19877256927750137,0.3767326839928422,0.1254159655008899,0.06086962161510699,0.06733077732669868
6,B,C,0,2.041301835304056e-23,0,0.14643738835787284,0.17479841808262983,0.16609291745299037,0.16741719461424395,0.17266364544028684,0.007205668806527971,0.16059857826809085,0.004786188977357452
4,B-,B,0,0.07255614167063631,0,0.07308714565502568,0.13661209210164993,0.03193233030411003,0.21559277523935275,0.4045826992663503,0.029977362219888348,1.8385541501215376e-11,0.03565945352460109
0,C+,B,0,0.07255614167063631,0,0.07308714565502568,0.13661209210164993,0.03193233030411003,0.21559277523935275,0.4045826992663503,0.029977362219888348,1.8385541501215376e-11,0.03565945352460109
6,C+,C,0,0.15663786738955252,0,0.1728746072421812,0.3449437235737216,0.005209572140555408,0.004386242931930592,0.16853090213860086,1.6107257092288548e-23,0.14355216815416438,0.00386491642929328
10,B,B,0,1.1705777511593054e-15,0,3.364984850477912e-14,0.16776682453602124,0.032720446621677314,0.18677273324717997,0.3636656142108763,0.15737422109782165,0.06213513962442705,0.029565020661961604
4,B,B,0,0.037753115886768975,0,0.06760584423300306,0.06404425737070239,0.0742859026943202,0.2524576165239898,0.432482176654692,5.500210555280043e-23,1.855913163760658e-11,0.07137108661796439
7,B,B,0,1.1705777511593054e-15,0,3.364984850477912e-14,0.16776682453602124,0.032720446621677314,0.18677273324717997,0.3636656142108763,0.15737422109782165,0.06213513962442705,0.029565020661961604
6,B,C,0,0.15663786738955252,0,0.1728746072421812,0.3449437235737216,0.005209572140555408,0.004386242931930592,0.16853090213860086,1.6107257092288548e-23,0.14355216815416438,0.00386491642929328
4,B+,B,0,0.037753115886768975,0,0.06760584423300306,0.06404425737070239,0.0742859026943202,0.2524576165239898,0.432482176654692,5.500210555280043e-23,1.855913163760658e-11,0.07137108661796439
7,A,B,0,1.1705777511593054e-15,0,3.364984850477912e-14,0.16776682453602124,0.032720446621677314,0.18677273324717997,0.3636656142108763,0.15737422109782165,0.06213513962442705,0.029565020661961604
7,A-,B,0,1.1705777511593054e-15,0,3.364984850477912e-14,0.16776682453602124,0.032720446621677314,0.18677273324717997,0.3636656142108763,0.15737422109782165,0.06213513962442705,0.029565020661961604
7,B,B,0,1.1705777511593054e-15,0,3.364984850477912e-14,0.16776682453602124,0.032720446621677314,0.18677273324717997,0.3636656142108763,0.15737422109782165,0.06213513962442705,0.029565020661961604
10,B-,B,0,1.1705777511593054e-15,0,3.364984850477912e-14,0.16776682453602124,0.032720446621677314,0.18677273324717997,0.3636656142108763,0.15737422109782165,0.06213513962442705,0.029565020661961604
7,B,B,0,1.1705777511593054e-15,0,3.364984850477912e-14,0.16776682453602124,0.032720446621677314,0.18677273324717997,0.3636656142108763,0.15737422109782165,0.06213513962442705,0.029565020661961604
7,B-,B,0,1.1705777511593054e-15,0,3.364984850477912e-14,0.16776682453602124,0.032720446621677314,0.18677273324717997,0.3636656142108763,0.15737422109782165,0.06213513962442705,0.029565020661961604
0,C,B,0,0.037753115886768975,0,0.06760584423300306,0.06404425737070239,0.0742859026943202,0.2524576165239898,0.432482176654692,5.500210555280043e-23,1.855913163760658e-11,0.07137108661796439
6,B-,C,0,0.15663786738955252,0,0.1728746072421812,0.3449437235737216,0.005209572140555408,0.004386242931930592,0.16853090213860086,1.6107257092288548e-23,0.14355216815416438,0.00386491642929328
0,D,B,0,0.037753115886768975,0,0.06760584423300306,0.06404425737070239,0.0742859026943202,0.2524576165239898,0.432482176654692,5.500210555280043e-23,1.855913163760658e-11,0.07137108661796439
4,C,B,0,0.037753115886768975,0,0.06760584423300306,0.06404425737070239,0.0742859026943202,0.2524576165239898,0.432482176654692,5.500210555280043e-23,1.855913163760658e-11,0.07137108661796439
7,A-,B,0,3.2662575185498964e-23,0,2.2129472604452567e-23,0.15017667820617744,0.030166540411387843,0.17181794344204848,0.4216554428509616,0.11205297020302239,0.057940889753131046,0.05618953513327121
5,B-,B,0,0.09550127257694346,0,0.06506168205576064,0.09903888199658241,0.06376922169329724,0.2273608727713587,0.31526717800460435,0.03409706755365157,0.03414984629219778,0.0657539770556038
9,B-,B,0,3.2662575185498964e-23,0,2.2129472604452567e-23,0.15017667820617744,0.030166540411387843,0.17181794344204848,0.4216554428509616,0.11205297020302239,0.057940889753131046,0.05618953513327121
4,B,B,0,0.09550127257694346,0,0.06506168205576064,0.09903888199658241,0.06376922169329724,0.2273608727713587,0.31526717800460435,0.03409706755365157,0.03414984629219778,0.0657539770556038
6,C,B,0,0.09550127257694346,0,0.06506168205576064,0.09903888199658241,0.06376922169329724,0.2273608727713587,0.31526717800460435,0.03409706755365157,0.03414984629219778,0.0657539770556038
7,B+,B,0,3.2662575185498964e-23,0,2.2129472604452567e-23,0.15017667820617744,0.030166540411387843,0.17181794344204848,0.4216554428509616,0.11205297020302239,0.057940889753131046,0.05618953513327121
4,C+,B,0,0.09550127257694346,0,0.06506168205576064,0.09903888199658241,0.06376922169329724,0.2273608727713587,0.31526717800460435,0.03409706755365157,0.03414984629219778,0.0657539770556038
7,B-,B,0,3.2662575185498964e-23,0,2.2129472604452567e-23,0.15017667820617744,0.030166540411387843,0.17181794344204848,0.4216554428509616,0.11205297020302239,0.057940889753131046,0.05618953513327121
3,C-,B,0,0.09550127257694346,0,0.06506168205576064,0.09903888199658241,0.06376922169329724,0.2273608727713587,0.31526717800460435,0.03409706755365157,0.03414984629219778,0.0657539770556038
4,B,B,0,0.09550127257694346,0,0.06506168205576064,0.09903888199658241,0.06376922169329724,0.2273608727713587,0.31526717800460435,0.03409706755365157,0.03414984629219778,0.0657539770556038
7,B,B,0,3.2662575185498964e-23,0,2.2129472604452567e-23,0.15017667820617744,0.030166540411387843,0.17181794344204848,0.4216554428509616,0.11205297020302239,0.057940889753131046,0.05618953513327121
4,B,B,0,0.09550127257694346,0,0.06506168205576064,0.09903888199658241,0.06376922169329724,0.2273608727713587,0.31526717800460435,0.03409706755365157,0.03414984629219778,0.0657539770556038
4,C,B,0,0.09550127257694346,0,0.06506168205576064,0.09903888199658241,0.06376922169329724,0.2273608727713587,0.31526717800460435,0.03409706755365157,0.03414984629219778,0.0657539770556038
5,C,B,0,0.09550127257694346,0,0.06506168205576064,0.09903888199658241,0.06376922169329724,0.2273608727713587,0.31526717800460435,0.03409706755365157,0.03414984629219778,0.0657539770556038
4,B,B,0,0.09550127257694346,0,0.06506168205576064,0.09903888199658241,0.06376922169329724,0.2273608727713587,0.31526717800460435,0.03409706755365157,0.03414984629219778,0.0657539770556038
4,B,B,0,0.09550127257694346,0,0.06506168205576064,0.09903888199658241,0.06376922169329724,0.2273608727713587,0.31526717800460435,0.03409706755365157,0.03414984629219778,0.0657539770556038
0,B-,B,0,0.07386745162738342,0,0.038889067655255606,0.15831763822977818,0.0782752620387368,0.165361325997523,0.41417035678178904,0.036636565681979066,3.3912025979479116e-23,0.03448233198755491
4,B,B,0,0.07386745162738342,0,0.038889067655255606,0.15831763822977818,0.0782752620387368,0.165361325997523,0.41417035678178904,0.036636565681979066,3.3912025979479116e-23,0.03448233198755491
1,B,B,0,0.07386745162738342,0,0.038889067655255606,0.15831763822977818,0.0782752620387368,0.165361325997523,0.41417035678178904,0.036636565681979066,3.3912025979479116e-23,0.03448233198755491
4,B-,B,0,0.07386745162738342,0,0.038889067655255606,0.15831763822977818,0.0782752620387368,0.165361325997523,0.41417035678178904,0.036636565681979066,3.3912025979479116e-23,0.03448233198755491
7,C+,B,0,2.4175055003908517e-21,0,3.826353536810895e-21,0.09842098881934279,2.594868765899757e-21,0.24777787354193861,0.3736355648709345,0.1238918324492467,0.0940515519598894,0.0622221883586478
7,C,B,0,2.4175055003908517e-21,0,3.826353536810895e-21,0.09842098881934279,2.594868765899757e-21,0.24777787354193861,0.3736355648709345,0.1238918324492467,0.0940515519598894,0.0622221883586478
7,B,B,0,2.4175055003908517e-21,0,3.826353536810895e-21,0.09842098881934279,2.594868765899757e-21,0.24777787354193861,0.3736355648709345,0.1238918324492467,0.0940515519598894,0.0622221883586478
8,C,B,0,2.4175055003908517e-21,0,3.826353536810895e-21,0.09842098881934279,2.594868765899757e-21,0.24777787354193861,0.3736355648709345,0.1238918324492467,0.0940515519598894,0.0622221883586478
7,B,B,0,2.4175055003908517e-21,0,3.826353536810895e-21,0.09842098881934279,2.594868765899757e-21,0.24777787354193861,0.3736355648709345,0.1238918324492467,0.0940515519598894,0.0622221883586478
6,A-,B,0,0.1272541320061411,0,0.10454721813689835,0.23662914168568977,0.12415074908844623,0.1279024768649746,0.2569436855006921,0.014030591478953459,2.5952368954332988e-23,0.008542005238204487
4,A,B,0,0.07386745162738342,0,0.038889067655255606,0.15831763822977818,0.0782752620387368,0.165361325997523,0.41417035678178904,0.036636565681979066,3.3912025979479116e-23,0.03448233198755491
4,B,B,0,0.07386745162738342,0,0.038889067655255606,0.15831763822977818,0.0782752620387368,0.165361325997523,0.41417035678178904,0.036636565681979066,3.3912025979479116e-23,0.03448233198755491
7,B,B,0,2.4175055003908517e-21,0,3.826353536810895e-21,0.09842098881934279,2.594868765899757e-21,0.24777787354193861,0.3736355648709345,0.1238918324492467,0.0940515519598894,0.0622221883586478
10,B+,B,0,2.4175055003908517e-21,0,3.826353536810895e-21,0.09842098881934279,2.594868765899757e-21,0.24777787354193861,0.3736355648709345,0.1238918324492467,0.0940515519598894,0.0622221883586478
5,C-,B,0,0.07386745162738342,0,0.038889067655255606,0.15831763822977818,0.0782752620387368,0.165361325997523,0.41417035678178904,0.036636565681979066,3.3912025979479116e-23,0.03448233198755491
4,B-,B,0,0.07386745162738342,0,0.038889067655255606,0.15831763822977818,0.0782752620387368,0.165361325997523,0.41417035678178904,0.036636565681979066,3.3912025979479116e-23,0.03448233198755491
