Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,B,A,1.5112758581474607e-06,7.641036212293071e-11,2.2261152198095415e-11,4.057051289481664e-06,1.2338182006190738e-06,0.02228687616300299,0.041176932747219716,0.19543065718406458,0.07785794021136871,0.1646496790724825,0.49859111237784176
9,B+,B,1.7078189074695807e-06,1.0162441936641177e-10,2.51562389625996e-11,4.584675169259912e-06,1.394277583432256e-06,0.10644411689095179,0.049182510471261105,0.24710826127521626,0.221323746292207,0.2100943690068747,0.16583930916504833
7,C,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
1,B,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
4,C,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
2,C+,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
6,B,B,0.0015907843374357664,0.0033496371515280648,0.04414426366700521,0.003550594931158737,0.007194248820557599,0.08430789545837088,0.2636015030274801,0.4997442822394986,0.013095280294149884,0.0774253722501503,0.0019961378226646927
4,C-,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
4,C,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
10,A,A,1.5112758581474607e-06,7.641036212293071e-11,2.2261152198095415e-11,4.057051289481664e-06,1.2338182006190738e-06,0.02228687616300299,0.041176932747219716,0.19543065718406458,0.07785794021136871,0.1646496790724825,0.49859111237784176
7,B,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
7,F,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
7,B-,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
2,B,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
7,B,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
10,A,A,1.5112758581474607e-06,7.641036212293071e-11,2.2261152198095415e-11,4.057051289481664e-06,1.2338182006190738e-06,0.02228687616300299,0.041176932747219716,0.19543065718406458,0.07785794021136871,0.1646496790724825,0.49859111237784176
7,C,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
4,B-,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
10,B+,A,1.5112758581474607e-06,7.641036212293071e-11,2.2261152198095415e-11,4.057051289481664e-06,1.2338182006190738e-06,0.02228687616300299,0.041176932747219716,0.19543065718406458,0.07785794021136871,0.1646496790724825,0.49859111237784176
9,A,B,1.7078189074695807e-06,1.0162441936641177e-10,2.51562389625996e-11,4.584675169259912e-06,1.394277583432256e-06,0.10644411689095179,0.049182510471261105,0.24710826127521626,0.221323746292207,0.2100943690068747,0.16583930916504833
9,B+,B,1.7078189074695807e-06,1.0162441936641177e-10,2.51562389625996e-11,4.584675169259912e-06,1.394277583432256e-06,0.10644411689095179,0.049182510471261105,0.24710826127521626,0.221323746292207,0.2100943690068747,0.16583930916504833
3,C+,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
9,A-,B,1.7078189074695807e-06,1.0162441936641177e-10,2.51562389625996e-11,4.584675169259912e-06,1.394277583432256e-06,0.10644411689095179,0.049182510471261105,0.24710826127521626,0.221323746292207,0.2100943690068747,0.16583930916504833
4,B,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
6,B,B,0.0015907843374357664,0.0033496371515280648,0.04414426366700521,0.003550594931158737,0.007194248820557599,0.08430789545837088,0.2636015030274801,0.4997442822394986,0.013095280294149884,0.0774253722501503,0.0019961378226646927
8,B-,B,0.04118248304687222,1.0163088704188601e-10,2.5157839979272338e-11,0.10891894166667138,0.09384647212024555,0.005735019740727962,0.11046143979194864,0.32490929454552775,0.16273044118279498,0.009653485244968802,0.1425624225334539
5,B,C+,0.0019733474143606555,0.09802861107476084,0.0017279517324385477,0.12152621025491259,0.008236201025353633,0.2458025823258759,0.0878797676450192,0.1940264322300438,0.23864188305392736,5.8365303241289636e-06,0.0021511767129834673
0,C,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
4,C,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
9,A,B,1.7078189074695807e-06,1.0162441936641177e-10,2.51562389625996e-11,4.584675169259912e-06,1.394277583432256e-06,0.10644411689095179,0.049182510471261105,0.24710826127521626,0.221323746292207,0.2100943690068747,0.16583930916504833
4,F,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
0,F,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
4,C-,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
5,B,C+,0.0019733474143606555,0.09802861107476084,0.0017279517324385477,0.12152621025491259,0.008236201025353633,0.2458025823258759,0.0878797676450192,0.1940264322300438,0.23864188305392736,5.8365303241289636e-06,0.0021511767129834673
8,A,B,0.04118248304687222,1.0163088704188601e-10,2.5157839979272338e-11,0.10891894166667138,0.09384647212024555,0.005735019740727962,0.11046143979194864,0.32490929454552775,0.16273044118279498,0.009653485244968802,0.1425624225334539
5,B-,C+,0.0019733474143606555,0.09802861107476084,0.0017279517324385477,0.12152621025491259,0.008236201025353633,0.2458025823258759,0.0878797676450192,0.1940264322300438,0.23864188305392736,5.8365303241289636e-06,0.0021511767129834673
7,B,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
10,A,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
5,B-,B,0.0029112135485939803,0.07971628926816986,0.003071269709961912,0.10656711079997523,0.08555658046383395,0.2148891488652887,0.14693712204132003,0.21822506432016175,0.14056140634056932,5.851489599463376e-06,0.0015589431525259833
7,B-,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
10,A,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
10,A,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
4,C,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
4,B,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
10,A,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
4,C,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
7,A-,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
7,C,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
0,F,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
9,B,B+,6.162565244839277e-07,7.882077865692336e-11,2.6692239989330935e-11,7.441356592920614e-06,6.691174677880946e-06,0.057523632795767485,0.07425384776669569,0.23558653781648967,0.24783706298176802,0.14347031989936485,0.24131384984660617
5,B+,B,0.0029112135485939803,0.07971628926816986,0.003071269709961912,0.10656711079997523,0.08555658046383395,0.2148891488652887,0.14693712204132003,0.21822506432016175,0.14056140634056932,5.851489599463376e-06,0.0015589431525259833
9,B+,B+,6.162565244839277e-07,7.882077865692336e-11,2.6692239989330935e-11,7.441356592920614e-06,6.691174677880946e-06,0.057523632795767485,0.07425384776669569,0.23558653781648967,0.24783706298176802,0.14347031989936485,0.24131384984660617
4,B,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
10,A,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
4,B+,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
7,F,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
0,B,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
4,D,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
6,B,B,0.0022916507886107224,0.003279597059912135,0.06993962795267515,0.00570420857184299,0.07407920188901493,0.13319988381387052,0.23027270573469233,0.42367959871361766,0.007558416686373619,0.04875746984778689,0.0012376389416031536
4,B,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
5,C+,B,0.0029112135485939803,0.07971628926816986,0.003071269709961912,0.10656711079997523,0.08555658046383395,0.2148891488652887,0.14693712204132003,0.21822506432016175,0.14056140634056932,5.851489599463376e-06,0.0015589431525259833
10,B,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
9,C+,B+,6.162565244839277e-07,7.882077865692336e-11,2.6692239989330935e-11,7.441356592920614e-06,6.691174677880946e-06,0.057523632795767485,0.07425384776669569,0.23558653781648967,0.24783706298176802,0.14347031989936485,0.24131384984660617
4,C-,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
8,B-,B,0.042405869837918865,7.144932347842679e-11,2.4195935663901086e-11,0.11522750960730388,0.10725047410494794,0.0029733811268171117,0.0925039386891425,0.22506776635644798,0.18229677135950587,0.08764888047309162,0.14462540834917884
7,B,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
4,C,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
7,B,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
10,A,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
9,B+,B+,6.162565244839277e-07,7.882077865692336e-11,2.6692239989330935e-11,7.441356592920614e-06,6.691174677880946e-06,0.057523632795767485,0.07425384776669569,0.23558653781648967,0.24783706298176802,0.14347031989936485,0.24131384984660617
7,B,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
5,B,B,0.0029112135485939803,0.07971628926816986,0.003071269709961912,0.10656711079997523,0.08555658046383395,0.2148891488652887,0.14693712204132003,0.21822506432016175,0.14056140634056932,5.851489599463376e-06,0.0015589431525259833
0,F,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
8,B,B,0.042405869837918865,7.144932347842679e-11,2.4195935663901086e-11,0.11522750960730388,0.10725047410494794,0.0029733811268171117,0.0925039386891425,0.22506776635644798,0.18229677135950587,0.08764888047309162,0.14462540834917884
10,A,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
7,C+,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
4,C,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
4,B-,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
7,D,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
7,B,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
5,B,B,0.0029112135485939803,0.07971628926816986,0.003071269709961912,0.10656711079997523,0.08555658046383395,0.2148891488652887,0.14693712204132003,0.21822506432016175,0.14056140634056932,5.851489599463376e-06,0.0015589431525259833
5,C+,B,0.0029112135485939803,0.07971628926816986,0.003071269709961912,0.10656711079997523,0.08555658046383395,0.2148891488652887,0.14693712204132003,0.21822506432016175,0.14056140634056932,5.851489599463376e-06,0.0015589431525259833
10,A,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
4,C-,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
3,B-,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
9,A-,B+,6.162565244839277e-07,7.882077865692336e-11,2.6692239989330935e-11,7.441356592920614e-06,6.691174677880946e-06,0.057523632795767485,0.07425384776669569,0.23558653781648967,0.24783706298176802,0.14347031989936485,0.24131384984660617
8,B+,B,0.042405869837918865,7.144932347842679e-11,2.4195935663901086e-11,0.11522750960730388,0.10725047410494794,0.0029733811268171117,0.0925039386891425,0.22506776635644798,0.18229677135950587,0.08764888047309162,0.14462540834917884
4,D+,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
9,A,B+,6.162565244839277e-07,7.882077865692336e-11,2.6692239989330935e-11,7.441356592920614e-06,6.691174677880946e-06,0.057523632795767485,0.07425384776669569,0.23558653781648967,0.24783706298176802,0.14347031989936485,0.24131384984660617
4,C,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
4,C,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
8,A,B,0.042405869837918865,7.144932347842679e-11,2.4195935663901086e-11,0.11522750960730388,0.10725047410494794,0.0029733811268171117,0.0925039386891425,0.22506776635644798,0.18229677135950587,0.08764888047309162,0.14462540834917884
7,B,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
3,B-,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
7,C+,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
10,A-,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
