Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,C,C,0.02702774748255659,0.022761121723471483,0.0,0.10274146885660024,0.245367218353008,0.08440484073176513,0.050190242934058035,0.184308713397532,0.10943713138557173,0.05314627589145988,0.12061523924397685
4.0,-1.0,C,C,0.02702774748255659,0.022761121723471483,0.0,0.10274146885660024,0.245367218353008,0.08440484073176513,0.050190242934058035,0.184308713397532,0.10943713138557173,0.05314627589145988,0.12061523924397685
3.0,-1.0,A,C,0.02702774748255659,0.022761121723471483,0.0,0.10274146885660024,0.245367218353008,0.08440484073176513,0.050190242934058035,0.184308713397532,0.10943713138557173,0.05314627589145988,0.12061523924397685
4.0,-1.0,B-,C,0.02702774748255659,0.022761121723471483,0.0,0.10274146885660024,0.245367218353008,0.08440484073176513,0.050190242934058035,0.184308713397532,0.10943713138557173,0.05314627589145988,0.12061523924397685
7.0,-1.0,B-,B,0.015173139846045023,0.038306543538458984,0.0,0.10107136878567245,0.17548898202784174,0.0722050808214678,0.06793937680644112,0.19930002193914928,0.12496455972804764,0.02900244939938423,0.17654847710749175
7.0,-1.0,B+,B,0.015173139846045023,0.038306543538458984,0.0,0.10107136878567245,0.17548898202784174,0.0722050808214678,0.06793937680644112,0.19930002193914928,0.12496455972804764,0.02900244939938423,0.17654847710749175
6.0,-1.0,D+,C,0.017840677820733744,0.03247074598099585,0.0,0.11357754766403683,0.20249145909361785,0.08894558911063896,0.057973481954790525,0.1885429006927327,0.12290738230087368,0.03359896799388538,0.14165124738769447
7.0,-1.0,A,B,0.015173139846045023,0.038306543538458984,0.0,0.10107136878567245,0.17548898202784174,0.0722050808214678,0.06793937680644112,0.19930002193914928,0.12496455972804764,0.02900244939938423,0.17654847710749175
6.0,-1.0,B,C,0.017840677820733744,0.03247074598099585,0.0,0.11357754766403683,0.20249145909361785,0.08894558911063896,0.057973481954790525,0.1885429006927327,0.12290738230087368,0.03359896799388538,0.14165124738769447
5.0,-1.0,B,C,0.02539500912583865,0.023658302780137724,0.0,0.1043996858932844,0.22702887530503393,0.08849378615549817,0.05648211976766015,0.18964294767748732,0.12207024081822171,0.03806177250982739,0.1247672599670106
10.0,-1.0,B+,B,0.015173139846045023,0.038306543538458984,0.0,0.10107136878567245,0.17548898202784174,0.0722050808214678,0.06793937680644112,0.19930002193914928,0.12496455972804764,0.02900244939938423,0.17654847710749175
0.0,-1.0,C,C,0.02702774748255659,0.022761121723471483,0.0,0.10274146885660024,0.245367218353008,0.08440484073176513,0.050190242934058035,0.184308713397532,0.10943713138557173,0.05314627589145988,0.12061523924397685
8.0,-1.0,B+,B,0.015173139846045023,0.038306543538458984,0.0,0.10107136878567245,0.17548898202784174,0.0722050808214678,0.06793937680644112,0.19930002193914928,0.12496455972804764,0.02900244939938423,0.17654847710749175
8.0,-1.0,B+,B,0.015173139846045023,0.038306543538458984,0.0,0.10107136878567245,0.17548898202784174,0.0722050808214678,0.06793937680644112,0.19930002193914928,0.12496455972804764,0.02900244939938423,0.17654847710749175
6.0,-1.0,C+,C,0.01586921016177147,0.044701840955555475,0.012353798986580362,0.10214886315220685,0.2121923337603491,0.08743167503070141,0.05894151267497754,0.1957050965027136,0.12249779663589339,0.022760785571219033,0.12539708656803178
10.0,-1.0,B,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
4.0,-1.0,C-,C,0.025002331155967415,0.035054178688093365,0.008824777089906477,0.09360659457887453,0.2531034556904621,0.08821571243399917,0.05424062629068792,0.18221484660777768,0.10791814773908798,0.03923146620394591,0.11258786352119765
6.0,-1.0,C-,C,0.01586921016177147,0.044701840955555475,0.012353798986580362,0.10214886315220685,0.2121923337603491,0.08743167503070141,0.05894151267497754,0.1957050965027136,0.12249779663589339,0.022760785571219033,0.12539708656803178
1.0,-1.0,C,C,0.025002331155967415,0.035054178688093365,0.008824777089906477,0.09360659457887453,0.2531034556904621,0.08821571243399917,0.05424062629068792,0.18221484660777768,0.10791814773908798,0.03923146620394591,0.11258786352119765
7.0,-1.0,A,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
0.0,-1.0,F,C,0.025002331155967415,0.035054178688093365,0.008824777089906477,0.09360659457887453,0.2531034556904621,0.08821571243399917,0.05424062629068792,0.18221484660777768,0.10791814773908798,0.03923146620394591,0.11258786352119765
0.0,-1.0,C,C,0.025002331155967415,0.035054178688093365,0.008824777089906477,0.09360659457887453,0.2531034556904621,0.08821571243399917,0.05424062629068792,0.18221484660777768,0.10791814773908798,0.03923146620394591,0.11258786352119765
7.0,-1.0,B,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
7.0,-1.0,B-,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
7.0,-1.0,A,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
4.0,-1.0,B,C,0.025002331155967415,0.035054178688093365,0.008824777089906477,0.09360659457887453,0.2531034556904621,0.08821571243399917,0.05424062629068792,0.18221484660777768,0.10791814773908798,0.03923146620394591,0.11258786352119765
6.0,-1.0,B+,C,0.01586921016177147,0.044701840955555475,0.012353798986580362,0.10214886315220685,0.2121923337603491,0.08743167503070141,0.05894151267497754,0.1957050965027136,0.12249779663589339,0.022760785571219033,0.12539708656803178
8.0,-1.0,B,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
10.0,-1.0,B,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
10.0,-1.0,A,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
4.0,-1.0,A,C,0.025002331155967415,0.035054178688093365,0.008824777089906477,0.09360659457887453,0.2531034556904621,0.08821571243399917,0.05424062629068792,0.18221484660777768,0.10791814773908798,0.03923146620394591,0.11258786352119765
7.0,-1.0,C,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
3.0,-1.0,C+,C,0.025002331155967415,0.035054178688093365,0.008824777089906477,0.09360659457887453,0.2531034556904621,0.08821571243399917,0.05424062629068792,0.18221484660777768,0.10791814773908798,0.03923146620394591,0.11258786352119765
3.0,-1.0,B-,C,0.025002331155967415,0.035054178688093365,0.008824777089906477,0.09360659457887453,0.2531034556904621,0.08821571243399917,0.05424062629068792,0.18221484660777768,0.10791814773908798,0.03923146620394591,0.11258786352119765
10.0,-1.0,B+,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
7.0,-1.0,C,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
9.0,-1.0,B+,B,0.014986087624762163,0.0422763914112619,0.009517323617849195,0.10187511304189589,0.16939429719720905,0.06946599849435316,0.0652953831133163,0.18831174027081823,0.148248599418094,0.021494588365890546,0.1691344774445496
4.0,-1.0,C,C,0.025002331155967415,0.035054178688093365,0.008824777089906477,0.09360659457887453,0.2531034556904621,0.08821571243399917,0.05424062629068792,0.18221484660777768,0.10791814773908798,0.03923146620394591,0.11258786352119765
4.0,-1.0,A-,C,0.025002331155967415,0.035054178688093365,0.008824777089906477,0.09360659457887453,0.2531034556904621,0.08821571243399917,0.05424062629068792,0.18221484660777768,0.10791814773908798,0.03923146620394591,0.11258786352119765
1.0,-1.0,B,C,0.03777454315804347,0.029381365190712837,0.009051650274265402,0.09338930446962317,0.23098443036641117,0.08874381055110168,0.060941944196522095,0.1856295023660548,0.10915649946232946,0.041230375245111445,0.1137165747198245
7.0,-1.0,B+,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
7.0,-1.0,A,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
5.0,-1.0,B-,C,0.03675115624657969,0.03048774206495704,0.009163345615744842,0.09365845431224488,0.22593773986064986,0.08758274393958786,0.06169395416831743,0.1909220210828524,0.1118042736802728,0.03687875719083625,0.11511981183795697
10.0,-1.0,B,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
1.0,-1.0,B+,C,0.03777454315804347,0.029381365190712837,0.009051650274265402,0.09338930446962317,0.23098443036641117,0.08874381055110168,0.060941944196522095,0.1856295023660548,0.10915649946232946,0.041230375245111445,0.1137165747198245
4.0,-1.0,C,C,0.03777454315804347,0.029381365190712837,0.009051650274265402,0.09338930446962317,0.23098443036641117,0.08874381055110168,0.060941944196522095,0.1856295023660548,0.10915649946232946,0.041230375245111445,0.1137165747198245
7.0,-1.0,C-,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
7.0,-1.0,B,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
0.0,-1.0,C,C,0.03777454315804347,0.029381365190712837,0.009051650274265402,0.09338930446962317,0.23098443036641117,0.08874381055110168,0.060941944196522095,0.1856295023660548,0.10915649946232946,0.041230375245111445,0.1137165747198245
7.0,-1.0,A,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
7.0,-1.0,C+,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
0.0,-1.0,C,C,0.03777454315804347,0.029381365190712837,0.009051650274265402,0.09338930446962317,0.23098443036641117,0.08874381055110168,0.060941944196522095,0.1856295023660548,0.10915649946232946,0.041230375245111445,0.1137165747198245
7.0,-1.0,C-,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
4.0,-1.0,A,C,0.03777454315804347,0.029381365190712837,0.009051650274265402,0.09338930446962317,0.23098443036641117,0.08874381055110168,0.060941944196522095,0.1856295023660548,0.10915649946232946,0.041230375245111445,0.1137165747198245
4.0,-1.0,C,C,0.03777454315804347,0.029381365190712837,0.009051650274265402,0.09338930446962317,0.23098443036641117,0.08874381055110168,0.060941944196522095,0.1856295023660548,0.10915649946232946,0.041230375245111445,0.1137165747198245
0.0,-1.0,C,C,0.03777454315804347,0.029381365190712837,0.009051650274265402,0.09338930446962317,0.23098443036641117,0.08874381055110168,0.060941944196522095,0.1856295023660548,0.10915649946232946,0.041230375245111445,0.1137165747198245
8.0,-1.0,A,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
7.0,-1.0,D,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
4.0,-1.0,C-,C,0.03777454315804347,0.029381365190712837,0.009051650274265402,0.09338930446962317,0.23098443036641117,0.08874381055110168,0.060941944196522095,0.1856295023660548,0.10915649946232946,0.041230375245111445,0.1137165747198245
7.0,-1.0,B,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
8.0,-1.0,B,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
0.0,-1.0,C+,C,0.03777454315804347,0.029381365190712837,0.009051650274265402,0.09338930446962317,0.23098443036641117,0.08874381055110168,0.060941944196522095,0.1856295023660548,0.10915649946232946,0.041230375245111445,0.1137165747198245
7.0,-1.0,B+,B,0.02157965705408664,0.028445688435579704,0.009229379758613505,0.0844178209161685,0.1812635508241626,0.06689355977075262,0.0791659052632125,0.1888637319217366,0.14961777581018312,0.021577742767139998,0.16894518747836426
2.0,-1.0,A-,C,0.03777454315804347,0.029381365190712837,0.009051650274265402,0.09338930446962317,0.23098443036641117,0.08874381055110168,0.060941944196522095,0.1856295023660548,0.10915649946232946,0.041230375245111445,0.1137165747198245
9.0,-1.0,B,B,0.022347840157393366,0.03385100746899808,0.008781934312691602,0.08801613808641798,0.16751497679687097,0.06925419764000991,0.07140843410795263,0.20581098788573884,0.1572088971063214,0.021833639331056268,0.1539719471065489
5.0,-1.0,C,C,0.03689212931503327,0.030630802942930635,0.010802839451059015,0.0856102509610587,0.22942428404401674,0.0854411296677498,0.07208066458842567,0.1819498427417003,0.10690112339431548,0.03462748412591297,0.12563944876779734
4.0,-1.0,C-,C,0.037505486591689965,0.026562194888766922,0.010515683144821543,0.08386931976671462,0.2522917597088683,0.08486606104800588,0.06852425350960434,0.17104739092795657,0.10056585762547067,0.041636258926972515,0.1226157338611287
4.0,-1.0,B,C,0.037505486591689965,0.026562194888766922,0.010515683144821543,0.08386931976671462,0.2522917597088683,0.08486606104800588,0.06852425350960434,0.17104739092795657,0.10056585762547067,0.041636258926972515,0.1226157338611287
7.0,-1.0,C-,B,0.022347840157393366,0.03385100746899808,0.008781934312691602,0.08801613808641798,0.16751497679687097,0.06925419764000991,0.07140843410795263,0.20581098788573884,0.1572088971063214,0.021833639331056268,0.1539719471065489
1.0,-1.0,C,C,0.037505486591689965,0.026562194888766922,0.010515683144821543,0.08386931976671462,0.2522917597088683,0.08486606104800588,0.06852425350960434,0.17104739092795657,0.10056585762547067,0.041636258926972515,0.1226157338611287
4.0,-1.0,B,C,0.037505486591689965,0.026562194888766922,0.010515683144821543,0.08386931976671462,0.2522917597088683,0.08486606104800588,0.06852425350960434,0.17104739092795657,0.10056585762547067,0.041636258926972515,0.1226157338611287
7.0,-1.0,B-,B,0.022347840157393366,0.03385100746899808,0.008781934312691602,0.08801613808641798,0.16751497679687097,0.06925419764000991,0.07140843410795263,0.20581098788573884,0.1572088971063214,0.021833639331056268,0.1539719471065489
5.0,-1.0,B+,C,0.03689212931503327,0.030630802942930635,0.010802839451059015,0.0856102509610587,0.22942428404401674,0.0854411296677498,0.07208066458842567,0.1819498427417003,0.10690112339431548,0.03462748412591297,0.12563944876779734
10.0,-1.0,A,B,0.022347840157393366,0.03385100746899808,0.008781934312691602,0.08801613808641798,0.16751497679687097,0.06925419764000991,0.07140843410795263,0.20581098788573884,0.1572088971063214,0.021833639331056268,0.1539719471065489
7.0,-1.0,B,B,0.022347840157393366,0.03385100746899808,0.008781934312691602,0.08801613808641798,0.16751497679687097,0.06925419764000991,0.07140843410795263,0.20581098788573884,0.1572088971063214,0.021833639331056268,0.1539719471065489
6.0,-1.0,C+,C,0.02968828623720616,0.029745965633488303,0.012911533524014944,0.09090081657607012,0.20772350358807948,0.08326652308126,0.06716369557077281,0.192075816143647,0.1299164614728932,0.027937770572884782,0.12866962759968315
4.0,-1.0,B+,C,0.037505486591689965,0.026562194888766922,0.010515683144821543,0.08386931976671462,0.2522917597088683,0.08486606104800588,0.06852425350960434,0.17104739092795657,0.10056585762547067,0.041636258926972515,0.1226157338611287
7.0,-1.0,C,B,0.022347840157393366,0.03385100746899808,0.008781934312691602,0.08801613808641798,0.16751497679687097,0.06925419764000991,0.07140843410795263,0.20581098788573884,0.1572088971063214,0.021833639331056268,0.1539719471065489
8.0,-1.0,A,B,0.022347840157393366,0.03385100746899808,0.008781934312691602,0.08801613808641798,0.16751497679687097,0.06925419764000991,0.07140843410795263,0.20581098788573884,0.1572088971063214,0.021833639331056268,0.1539719471065489
4.0,-1.0,B,C,0.037505486591689965,0.026562194888766922,0.010515683144821543,0.08386931976671462,0.2522917597088683,0.08486606104800588,0.06852425350960434,0.17104739092795657,0.10056585762547067,0.041636258926972515,0.1226157338611287
3.0,-1.0,C-,C,0.037505486591689965,0.026562194888766922,0.010515683144821543,0.08386931976671462,0.2522917597088683,0.08486606104800588,0.06852425350960434,0.17104739092795657,0.10056585762547067,0.041636258926972515,0.1226157338611287
4.0,-1.0,C,C,0.037505486591689965,0.026562194888766922,0.010515683144821543,0.08386931976671462,0.2522917597088683,0.08486606104800588,0.06852425350960434,0.17104739092795657,0.10056585762547067,0.041636258926972515,0.1226157338611287
4.0,-1.0,B+,C,0.037505486591689965,0.026562194888766922,0.010515683144821543,0.08386931976671462,0.2522917597088683,0.08486606104800588,0.06852425350960434,0.17104739092795657,0.10056585762547067,0.041636258926972515,0.1226157338611287
10.0,-1.0,A,B,0.022347840157393366,0.03385100746899808,0.008781934312691602,0.08801613808641798,0.16751497679687097,0.06925419764000991,0.07140843410795263,0.20581098788573884,0.1572088971063214,0.021833639331056268,0.1539719471065489
10.0,-1.0,A,B,0.022347840157393366,0.03385100746899808,0.008781934312691602,0.08801613808641798,0.16751497679687097,0.06925419764000991,0.07140843410795263,0.20581098788573884,0.1572088971063214,0.021833639331056268,0.1539719471065489
4.0,-1.0,C+,C,0.037505486591689965,0.026562194888766922,0.010515683144821543,0.08386931976671462,0.2522917597088683,0.08486606104800588,0.06852425350960434,0.17104739092795657,0.10056585762547067,0.041636258926972515,0.1226157338611287
9.0,-1.0,C,B,0.022347840157393366,0.03385100746899808,0.008781934312691602,0.08801613808641798,0.16751497679687097,0.06925419764000991,0.07140843410795263,0.20581098788573884,0.1572088971063214,0.021833639331056268,0.1539719471065489
0.0,-1.0,A-,C,0.037505486591689965,0.026562194888766922,0.010515683144821543,0.08386931976671462,0.2522917597088683,0.08486606104800588,0.06852425350960434,0.17104739092795657,0.10056585762547067,0.041636258926972515,0.1226157338611287
6.0,-1.0,D,C,0.02968828623720616,0.029745965633488303,0.012911533524014944,0.09090081657607012,0.20772350358807948,0.08326652308126,0.06716369557077281,0.192075816143647,0.1299164614728932,0.027937770572884782,0.12866962759968315
1.0,-1.0,C,C,0.026619050547094077,0.02775230725458725,0.009187234018197866,0.10438550869877974,0.23363682643606112,0.09131746802895768,0.058459180824280386,0.17889343018374945,0.11450005702468788,0.03457744175860102,0.12067149522500344
8.0,-1.0,B+,B,0.014370236407342961,0.03076613266835645,0.010747189329112998,0.09487713364072085,0.16653603653253976,0.06438863498948412,0.061119636635101955,0.21427250480530477,0.1404296281000328,0.021495661719453,0.1809972051725503
5.0,-1.0,F,C,0.02001963293418354,0.031655341286563256,0.009484991780996117,0.1023677876605768,0.22651923088557593,0.08681753883745053,0.0618837590751253,0.18358762144075727,0.12527906645517084,0.02780257771709731,0.12458245192650305
3.0,-1.0,B,C,0.026619050547094077,0.02775230725458725,0.009187234018197866,0.10438550869877974,0.23363682643606112,0.09131746802895768,0.058459180824280386,0.17889343018374945,0.11450005702468788,0.03457744175860102,0.12067149522500344
7.0,-1.0,B-,B,0.014370236407342961,0.03076613266835645,0.010747189329112998,0.09487713364072085,0.16653603653253976,0.06438863498948412,0.061119636635101955,0.21427250480530477,0.1404296281000328,0.021495661719453,0.1809972051725503
9.0,-1.0,B,B,0.014370236407342961,0.03076613266835645,0.010747189329112998,0.09487713364072085,0.16653603653253976,0.06438863498948412,0.061119636635101955,0.21427250480530477,0.1404296281000328,0.021495661719453,0.1809972051725503
6.0,-1.0,C-,B,0.017033137956173276,0.035281730609214336,0.014418401830946849,0.10679087798865095,0.18179673905081947,0.08789974110461658,0.05751870543341782,0.19770665137081023,0.1425983615826696,0.024214499998146736,0.13474115307453421
0.0,-1.0,A,C,0.026619050547094077,0.02775230725458725,0.009187234018197866,0.10438550869877974,0.23363682643606112,0.09131746802895768,0.058459180824280386,0.17889343018374945,0.11450005702468788,0.03457744175860102,0.12067149522500344
4.0,-1.0,C,C,0.026619050547094077,0.02775230725458725,0.009187234018197866,0.10438550869877974,0.23363682643606112,0.09131746802895768,0.058459180824280386,0.17889343018374945,0.11450005702468788,0.03457744175860102,0.12067149522500344
7.0,-1.0,B+,B,0.014370236407342961,0.03076613266835645,0.010747189329112998,0.09487713364072085,0.16653603653253976,0.06438863498948412,0.061119636635101955,0.21427250480530477,0.1404296281000328,0.021495661719453,0.1809972051725503
7.0,-1.0,D,B,0.014370236407342961,0.03076613266835645,0.010747189329112998,0.09487713364072085,0.16653603653253976,0.06438863498948412,0.061119636635101955,0.21427250480530477,0.1404296281000328,0.021495661719453,0.1809972051725503
10.0,-1.0,A,B,0.014370236407342961,0.03076613266835645,0.010747189329112998,0.09487713364072085,0.16653603653253976,0.06438863498948412,0.061119636635101955,0.21427250480530477,0.1404296281000328,0.021495661719453,0.1809972051725503
5.0,-1.0,C+,C,0.02001963293418354,0.031655341286563256,0.009484991780996117,0.1023677876605768,0.22651923088557593,0.08681753883745053,0.0618837590751253,0.18358762144075727,0.12527906645517084,0.02780257771709731,0.12458245192650305
7.0,-1.0,B+,B,0.014370236407342961,0.03076613266835645,0.010747189329112998,0.09487713364072085,0.16653603653253976,0.06438863498948412,0.061119636635101955,0.21427250480530477,0.1404296281000328,0.021495661719453,0.1809972051725503
4.0,-1.0,A-,C,0.026619050547094077,0.02775230725458725,0.009187234018197866,0.10438550869877974,0.23363682643606112,0.09131746802895768,0.058459180824280386,0.17889343018374945,0.11450005702468788,0.03457744175860102,0.12067149522500344
5.0,-1.0,B,C,0.02001963293418354,0.031655341286563256,0.009484991780996117,0.1023677876605768,0.22651923088557593,0.08681753883745053,0.0618837590751253,0.18358762144075727,0.12527906645517084,0.02780257771709731,0.12458245192650305
7.0,-1.0,C-,B,0.014370236407342961,0.03076613266835645,0.010747189329112998,0.09487713364072085,0.16653603653253976,0.06438863498948412,0.061119636635101955,0.21427250480530477,0.1404296281000328,0.021495661719453,0.1809972051725503
7.0,-1.0,B-,B,0.014370236407342961,0.03076613266835645,0.010747189329112998,0.09487713364072085,0.16653603653253976,0.06438863498948412,0.061119636635101955,0.21427250480530477,0.1404296281000328,0.021495661719453,0.1809972051725503
7.0,-1.0,C,B,0.014370236407342961,0.03076613266835645,0.010747189329112998,0.09487713364072085,0.16653603653253976,0.06438863498948412,0.061119636635101955,0.21427250480530477,0.1404296281000328,0.021495661719453,0.1809972051725503
10.0,-1.0,A,B,0.014370236407342961,0.03076613266835645,0.010747189329112998,0.09487713364072085,0.16653603653253976,0.06438863498948412,0.061119636635101955,0.21427250480530477,0.1404296281000328,0.021495661719453,0.1809972051725503
1.0,-1.0,B,C,0.026619050547094077,0.02775230725458725,0.009187234018197866,0.10438550869877974,0.23363682643606112,0.09131746802895768,0.058459180824280386,0.17889343018374945,0.11450005702468788,0.03457744175860102,0.12067149522500344
6.0,-1.0,C,B,0.017033137956173276,0.035281730609214336,0.014418401830946849,0.10679087798865095,0.18179673905081947,0.08789974110461658,0.05751870543341782,0.19770665137081023,0.1425983615826696,0.024214499998146736,0.13474115307453421
4.0,-1.0,C,C,0.026619050547094077,0.02775230725458725,0.009187234018197866,0.10438550869877974,0.23363682643606112,0.09131746802895768,0.058459180824280386,0.17889343018374945,0.11450005702468788,0.03457744175860102,0.12067149522500344
