Calculus and Analytic Geometry I,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C+,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
0,D,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
7,C,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
3,C-,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
7,A,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
10,C+,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
7,A,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
0,F,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
6,A-,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
0,F,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
2,D,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
3,F,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
7,C,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
0,F,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
0,C-,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
1,B,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
4,F,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
7,D+,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
1,B,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
7,A,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
10,A,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
4,C,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
5,A-,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
7,C+,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
5,B-,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
0,D,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
7,C+,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
7,F,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
4,F,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
7,B+,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
7,C,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
5,A,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
0,D,C,0.12205909546160183,0.08034253681293034,0.04497127239104435,0.040987441735245995,0.16007166093935796,0.09705513055890273,0.04020609929491626,0.08425774653519204,0.0867829874282596,0.09116479893793689,0.15210122990461222
