Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
4,C,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
10,A,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
10,C,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
8,C,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
1,C-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
4,B-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
1,C-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
9,C,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
4,C,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
4,C,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
0,F,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
10,A,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
4,C,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
7,C+,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
9,A-,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
7,B+,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
7,B,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
3,C,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
6,C,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
4,F,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
8,C+,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
5,B,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
7,C,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
3,B+,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
0,D,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
3,B,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
7,C,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
10,A,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
6,B-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
5,A-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
10,B,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
0,F,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
3,D+,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
10,B,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
7,F,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
3,B-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
5,C+,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
10,A,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
4,D,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
4,C,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
10,A,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
3,D+,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
5,C+,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
7,B,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
7,B-,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
7,B,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
10,A,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
0,F,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
4,B,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
7,C+,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
4,C+,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
8,B,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
7,C-,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
6,A,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
8,C,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
9,B,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
7,B+,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
0,B,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
8,C,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
9,C,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
9,B-,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
4,C,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
10,A,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
4,C,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
4,C-,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
7,C+,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
6,C,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
7,B,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
7,A-,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
7,A,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
4,F,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
7,B+,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
7,B-,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
3,B-,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
10,B,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
8,B,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
7,D,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
10,B,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
10,C-,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
4,B-,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
7,C,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
9,C,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
10,A,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
1,C+,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
4,F,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
4,B,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
7,C,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
5,C-,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
10,B+,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
7,C,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
9,B,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
10,A-,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
10,B,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
6,B,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
7,F,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
4,F,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
7,B+,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
6,B,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
