Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,B,B,0.007365631354516677,0.0330001413037292,0.007537293662900604,0.08039044610978645,0.10477326106434053,0.04330288523246923,0.11157480567270718,0.26392272905414144,0.09845286860316302,0.10078945368767007,0.1488904842545757
4.0,8.0,B+,B,0.022689942238815822,0.05500270652469012,0.008339855851378863,0.07457064488734819,0.10786429126570833,0.05143837139284442,0.12911343430050523,0.2435510132745181,0.09306163830171069,0.09084529516943501,0.1235228067930452
7.0,4.0,B,B,0.011566624499601065,0.14663462852183617,0.018510127215250024,0.1756891558278555,0.14695864428368316,0.0695711573688953,0.09521991002099145,0.17819925741835232,0.04829934529218081,0.04467529842451389,0.0646758511268404
9.0,10.0,B,A,0.005215430103857057,0.02819851509184145,0.003922255196887223,0.05042980807423567,0.08238190097301394,0.039073026026335056,0.09977921790349037,0.24512617894612562,0.08271466182317291,0.0921440183019293,0.27101498755911146
7.0,7.0,C+,B,0.008993021113289609,0.04734670181159839,0.01420299027629984,0.12080298132892832,0.16480070726781404,0.05144730896647518,0.10092739171911848,0.2734955474161007,0.06881213656813144,0.07649893651873346,0.07267227701351049
-1.0,5.0,F,D,0.037763060491823375,0.1853697142353534,0.020324217949325974,0.16479483623138874,0.13248710514194872,0.06915536507809512,0.09323512026549302,0.15903516586077046,0.04596124845424729,0.04278535315711498,0.04908881313443892
5.0,7.0,B,B,0.028679274311128714,0.05523149931414075,0.01807490246347739,0.11395689684347839,0.17277574293442716,0.04976977077960999,0.11095695471286239,0.24207089468391213,0.07204635117688524,0.0781789573557817,0.05825875542429608
4.0,8.0,D,B,0.022689942238815822,0.05500270652469012,0.008339855851378863,0.07457064488734819,0.10786429126570833,0.05143837139284442,0.12911343430050523,0.2435510132745181,0.09306163830171069,0.09084529516943501,0.1235228067930452
10.0,10.0,A,A,0.0057058987819942775,0.025796785225776855,0.004291129328623218,0.05229006535111462,0.09059928248112403,0.039124882872161544,0.0702569294783624,0.20225689534201205,0.05070046307692938,0.13076343304281596,0.3282142350190859
8.0,0.0,B-,B,0.012005690799846314,0.14088929480763573,0.009374912109688143,0.12168034769642475,0.1489140070957977,0.07837104828185669,0.10268757871676494,0.19223634628708225,0.048897421309029056,0.04676646062155586,0.09817689227431844
10.0,10.0,B+,A,0.0057058987819942775,0.025796785225776855,0.004291129328623218,0.05229006535111462,0.09059928248112403,0.039124882872161544,0.0702569294783624,0.20225689534201205,0.05070046307692938,0.13076343304281596,0.3282142350190859
10.0,10.0,B,A,0.0057058987819942775,0.025796785225776855,0.004291129328623218,0.05229006535111462,0.09059928248112403,0.039124882872161544,0.0702569294783624,0.20225689534201205,0.05070046307692938,0.13076343304281596,0.3282142350190859
9.0,9.0,B,A,0.005319373120145655,0.028762157165990863,0.00400058806075868,0.05310086183693596,0.08605270723114376,0.039854031741034884,0.10273745747216151,0.25002584928264937,0.08417501728082219,0.09457412342086931,0.2513978333874878
-1.0,8.0,A-,B,0.022689942238815822,0.05500270652469012,0.008339855851378863,0.07457064488734819,0.10786429126570833,0.05143837139284442,0.12911343430050523,0.2435510132745181,0.09306163830171069,0.09084529516943501,0.1235228067930452
7.0,7.0,A-,B,0.008993021113289609,0.04734670181159839,0.01420299027629984,0.12080298132892832,0.16480070726781404,0.05144730896647518,0.10092739171911848,0.2734955474161007,0.06881213656813144,0.07649893651873346,0.07267227701351049
7.0,4.0,C-,B,0.011566624499601065,0.14663462852183617,0.018510127215250024,0.1756891558278555,0.14695864428368316,0.0695711573688953,0.09521991002099145,0.17819925741835232,0.04829934529218081,0.04467529842451389,0.0646758511268404
4.0,7.0,C,B,0.028592054854367374,0.055063529186513596,0.0180129857242398,0.1136215691593188,0.17138028631288882,0.050090471024306464,0.11453757796715251,0.24344470832953666,0.0698660862961356,0.07748530657305491,0.057905424572485396
5.0,5.0,C,D,0.03663242701041574,0.1879616605769828,0.020939003200514273,0.1670825651127327,0.1343968943367501,0.06447234574399031,0.09008506687493077,0.15637690180191507,0.047840701712815854,0.04288039636962549,0.051332037259326904
1.0,7.0,B-,B,0.028592054854367374,0.055063529186513596,0.0180129857242398,0.1136215691593188,0.17138028631288882,0.050090471024306464,0.11453757796715251,0.24344470832953666,0.0698660862961356,0.07748530657305491,0.057905424572485396
7.0,7.0,C-,B,0.008993021113289609,0.04734670181159839,0.01420299027629984,0.12080298132892832,0.16480070726781404,0.05144730896647518,0.10092739171911848,0.2734955474161007,0.06881213656813144,0.07649893651873346,0.07267227701351049
7.0,7.0,A,B,0.008993021113289609,0.04734670181159839,0.01420299027629984,0.12080298132892832,0.16480070726781404,0.05144730896647518,0.10092739171911848,0.2734955474161007,0.06881213656813144,0.07649893651873346,0.07267227701351049
7.0,7.0,B,B,0.008993021113289609,0.04734670181159839,0.01420299027629984,0.12080298132892832,0.16480070726781404,0.05144730896647518,0.10092739171911848,0.2734955474161007,0.06881213656813144,0.07649893651873346,0.07267227701351049
5.0,7.0,B-,B,0.028679274311128714,0.05523149931414075,0.01807490246347739,0.11395689684347839,0.17277574293442716,0.04976977077960999,0.11095695471286239,0.24207089468391213,0.07204635117688524,0.0781789573557817,0.05825875542429608
6.0,7.0,C+,B,0.027340977527183615,0.039364487775181194,0.01723145072287298,0.10906158204615085,0.17303577818726235,0.04898847921066837,0.10827647360838567,0.2511081524362463,0.07244545859465154,0.08163277067082562,0.07151438922057164
8.0,7.0,B,B,0.006971432154133533,0.047148357789999505,0.008090674687336052,0.09058985844461392,0.15624441954731247,0.05611950656872984,0.10412448173032174,0.28856670625106245,0.06498336741311436,0.07654197245481743,0.10061922295855866
5.0,7.0,C-,B,0.028679274311128714,0.05523149931414075,0.01807490246347739,0.11395689684347839,0.17277574293442716,0.04976977077960999,0.11095695471286239,0.24207089468391213,0.07204635117688524,0.0781789573557817,0.05825875542429608
9.0,7.0,A-,B,0.007051143455598461,0.04471146898295695,0.0081830329875087,0.09162397805294792,0.15565350808762513,0.05682799146261475,0.10534283497134368,0.28702300518973034,0.0638780620881321,0.07793714293167149,0.10176783178987053
7.0,7.0,D,B,0.008993021113289609,0.04734670181159839,0.01420299027629984,0.12080298132892832,0.16480070726781404,0.05144730896647518,0.10092739171911848,0.2734955474161007,0.06881213656813144,0.07649893651873346,0.07267227701351049
7.0,7.0,C+,B,0.008993021113289609,0.04734670181159839,0.01420299027629984,0.12080298132892832,0.16480070726781404,0.05144730896647518,0.10092739171911848,0.2734955474161007,0.06881213656813144,0.07649893651873346,0.07267227701351049
6.0,6.0,C,B,0.028069187091708935,0.04181061634449532,0.0208418283951303,0.11024483534349086,0.16464643698861559,0.06465407242690686,0.10798789924381327,0.24968857426381852,0.07075825551525812,0.07848314848555926,0.06281514590120285
6.0,7.0,B-,B,0.027340977527183615,0.039364487775181194,0.01723145072287298,0.10906158204615085,0.17303577818726235,0.04898847921066837,0.10827647360838567,0.2511081524362463,0.07244545859465154,0.08163277067082562,0.07151438922057164
6.0,6.0,B+,B,0.028069187091708935,0.04181061634449532,0.0208418283951303,0.11024483534349086,0.16464643698861559,0.06465407242690686,0.10798789924381327,0.24968857426381852,0.07075825551525812,0.07848314848555926,0.06281514590120285
4.0,4.0,C,D,0.044100130700218974,0.18543219535590866,0.020544043290533737,0.1648503823386476,0.13342709506751796,0.06710958312726134,0.09326654629866848,0.1590887706009604,0.04254724629595022,0.04252770588573789,0.04710630103859462
9.0,10.0,A,A,0.005215430103857057,0.02819851509184145,0.003922255196887223,0.05042980807423567,0.08238190097301394,0.039073026026335056,0.09977921790349037,0.24512617894612562,0.08271466182317291,0.0921440183019293,0.27101498755911146
6.0,7.0,B,B,0.027340977527183615,0.039364487775181194,0.01723145072287298,0.10906158204615085,0.17303577818726235,0.04898847921066837,0.10827647360838567,0.2511081524362463,0.07244545859465154,0.08163277067082562,0.07151438922057164
7.0,7.0,C,B,0.008993021113289609,0.04734670181159839,0.01420299027629984,0.12080298132892832,0.16480070726781404,0.05144730896647518,0.10092739171911848,0.2734955474161007,0.06881213656813144,0.07649893651873346,0.07267227701351049
10.0,10.0,B,A,0.0057058987819942775,0.025796785225776855,0.004291129328623218,0.05229006535111462,0.09059928248112403,0.039124882872161544,0.0702569294783624,0.20225689534201205,0.05070046307692938,0.13076343304281596,0.3282142350190859
10.0,7.0,D,B,0.00782572924683692,0.04131735214738058,0.009081979097193849,0.09930756947523978,0.1731698460220566,0.05942682452762256,0.08536820644201443,0.24336651143704832,0.054885160569447936,0.11010522193112307,0.11614559910403598
10.0,8.0,B,B,0.006056937121676515,0.03930317330952836,0.004386596931996216,0.058372705743632625,0.10048130757877602,0.05661619048739565,0.08157365953162697,0.2333984075587795,0.05254886312688292,0.13412321414659314,0.2331389444631121
4.0,7.0,A,B,0.028592054854367374,0.055063529186513596,0.0180129857242398,0.1136215691593188,0.17138028631288882,0.050090471024306464,0.11453757796715251,0.24344470832953666,0.0698660862961356,0.07748530657305491,0.057905424572485396
8.0,6.0,C-,B,0.009104743989036912,0.049983078352233264,0.008406677132767984,0.09155952989374053,0.15057721426600948,0.07308117883270326,0.10383203255553254,0.2834897167561104,0.06380675599336989,0.07357818033007135,0.09258089189842449
10.0,7.0,B,B,0.00782572924683692,0.04131735214738058,0.009081979097193849,0.09930756947523978,0.1731698460220566,0.05942682452762256,0.08536820644201443,0.24336651143704832,0.054885160569447936,0.11010522193112307,0.11614559910403598
9.0,10.0,A,A,0.005215430103857057,0.02819851509184145,0.003922255196887223,0.05042980807423567,0.08238190097301394,0.039073026026335056,0.09977921790349037,0.24512617894612562,0.08271466182317291,0.0921440183019293,0.27101498755911146
7.0,9.0,B+,B,0.007365631354516677,0.0330001413037292,0.007537293662900604,0.08039044610978645,0.10477326106434053,0.04330288523246923,0.11157480567270718,0.26392272905414144,0.09845286860316302,0.10078945368767007,0.1488904842545757
4.0,3.0,D,D,0.044100130700218974,0.18543219535590866,0.020544043290533737,0.1648503823386476,0.13342709506751796,0.06710958312726134,0.09326654629866848,0.1590887706009604,0.04254724629595022,0.04252770588573789,0.04710630103859462
4.0,10.0,B,B,0.022650441383318332,0.052493161817310764,0.008643725621742707,0.07486590178543964,0.10916297962515922,0.0441077173013987,0.1250362683394723,0.23814128302822057,0.09032912345661163,0.09356807159999557,0.1410013260413306
10.0,10.0,A,A,0.0057058987819942775,0.025796785225776855,0.004291129328623218,0.05229006535111462,0.09059928248112403,0.039124882872161544,0.0702569294783624,0.20225689534201205,0.05070046307692938,0.13076343304281596,0.3282142350190859
9.0,8.0,B-,B,0.008152151524979457,0.03037165544628733,0.0053571209698571095,0.04970985795749974,0.061416920422787034,0.03494270433420017,0.09806048813393017,0.27728625633899395,0.06397128337558387,0.10578801638727918,0.264943545108602
10.0,10.0,A,A,0.006996701801318443,0.03005596686398022,0.004222714770184261,0.049441455247713456,0.06119846941486078,0.03482318094098891,0.09703202854839223,0.26905891809592625,0.06589367132093012,0.10555644858447594,0.27572044441122934
5.0,5.0,A,B,0.04414582578345469,0.15598431925983305,0.021375184312207866,0.1553871233100657,0.15746484636186892,0.043210048201592716,0.105458001257738,0.16214278347191888,0.06241520267898756,0.04040855819545773,0.052008107166874956
10.0,10.0,A-,A,0.006996701801318443,0.03005596686398022,0.004222714770184261,0.049441455247713456,0.06119846941486078,0.03482318094098891,0.09703202854839223,0.26905891809592625,0.06589367132093012,0.10555644858447594,0.27572044441122934
4.0,8.0,B+,B,0.028646614489046627,0.04675086012996327,0.016056494034514524,0.07562097727429617,0.10043565534031128,0.036021634083560884,0.133945065668214,0.23225813555100144,0.079150488031373,0.10683006532034571,0.14428401007737318
3.0,6.0,F,B,0.05350120703585884,0.04512973268709799,0.02331508483931143,0.12914773181900205,0.18718975075891037,0.053897610947727985,0.11933212169337688,0.18789787139940642,0.042219434992247416,0.10197276840551024,0.05639668542155039
7.0,10.0,C+,B,0.008216382351478662,0.04125879682293249,0.00898443159586834,0.07031823940828028,0.08762703056872498,0.037931538337702374,0.09929390819768101,0.27422576278257554,0.1264151418826698,0.08646000007641885,0.1592687679756675
10.0,10.0,A,A,0.006996701801318443,0.03005596686398022,0.004222714770184261,0.049441455247713456,0.06119846941486078,0.03482318094098891,0.09703202854839223,0.26905891809592625,0.06589367132093012,0.10555644858447594,0.27572044441122934
10.0,10.0,A,A,0.006996701801318443,0.03005596686398022,0.004222714770184261,0.049441455247713456,0.06119846941486078,0.03482318094098891,0.09703202854839223,0.26905891809592625,0.06589367132093012,0.10555644858447594,0.27572044441122934
4.0,4.0,B,D,0.0517840099520545,0.1735226966757991,0.021235444403550977,0.15666887822279615,0.15912961912799328,0.04377323988462852,0.10484763500921435,0.15722815475331497,0.03773065501296165,0.04258437170713958,0.05149529525054681
10.0,10.0,A,A,0.006996701801318443,0.03005596686398022,0.004222714770184261,0.049441455247713456,0.06119846941486078,0.03482318094098891,0.09703202854839223,0.26905891809592625,0.06589367132093012,0.10555644858447594,0.27572044441122934
4.0,4.0,B-,D,0.0517840099520545,0.1735226966757991,0.021235444403550977,0.15666887822279615,0.15912961912799328,0.04377323988462852,0.10484763500921435,0.15722815475331497,0.03773065501296165,0.04258437170713958,0.05149529525054681
7.0,8.0,C,B,0.00960272578824471,0.041820510309438015,0.01143313470299895,0.07091763977858782,0.08833970014059536,0.03817891112130904,0.10053329943892982,0.27254604645434005,0.12267620961798231,0.08654037464500032,0.15741144800257373
4.0,7.0,B,B,0.02793009905106705,0.04448462622801289,0.015586397686218887,0.1276375320314592,0.18643892782816154,0.05451758625368474,0.11453002362413284,0.2001845262785579,0.060103814971074344,0.10024670127898944,0.06833976476864106
9.0,7.0,B,B,0.00869007969724978,0.03687215007267141,0.005759539435988037,0.09593263931500241,0.12688636910449377,0.07212344697837691,0.08875007723402889,0.2674136189659923,0.04660459070871591,0.10555017341110658,0.14541731507637415
9.0,8.0,D,B,0.008152151524979457,0.03037165544628733,0.0053571209698571095,0.04970985795749974,0.061416920422787034,0.03494270433420017,0.09806048813393017,0.27728625633899395,0.06397128337558387,0.10578801638727918,0.264943545108602
4.0,7.0,B,B,0.02793009905106705,0.04448462622801289,0.015586397686218887,0.1276375320314592,0.18643892782816154,0.05451758625368474,0.11453002362413284,0.2001845262785579,0.060103814971074344,0.10024670127898944,0.06833976476864106
9.0,9.0,B,B,0.006993283090447043,0.03004128099289607,0.004220651477892894,0.049515477219427555,0.061176761492296595,0.034806067680268726,0.09767704165384793,0.2797173872941331,0.06609164524601556,0.10585286898362464,0.2639075348691499
8.0,8.0,B,B,0.00805086412458034,0.029998592869538224,0.007578047645509496,0.048942771499266374,0.06035712804038453,0.035849340308601256,0.09801844499521777,0.26866290642646096,0.09892396379494629,0.08496266056264656,0.2586552797328481
4.0,4.0,C-,D,0.0517840099520545,0.1735226966757991,0.021235444403550977,0.15666887822279615,0.15912961912799328,0.04377323988462852,0.10484763500921435,0.15722815475331497,0.03773065501296165,0.04258437170713958,0.05149529525054681
9.0,6.0,C-,B,0.017004832851141214,0.03727573799002104,0.01026485032774156,0.0975798351297454,0.1278228198313664,0.06924740169404539,0.09099798899569762,0.25634455351881846,0.05907814116593322,0.10670548370841561,0.12767835478707407
7.0,6.0,B,B,0.01605148050670695,0.04800504146355577,0.01873015240652845,0.13061647208308386,0.17168814021790163,0.07097106880011508,0.08752607207753445,0.24026166557898582,0.06714847000745698,0.08112355156032172,0.06787788529780914
10.0,7.0,C,B,0.008752941229497718,0.037138872580587824,0.005801202284500601,0.09662658838221733,0.1278042285328498,0.07264516720949271,0.08928374043205395,0.2607206745265408,0.04677823569851228,0.10631369294841968,0.14813465617532753
10.0,10.0,A,A,0.006996701801318443,0.03005596686398022,0.004222714770184261,0.049441455247713456,0.06119846941486078,0.03482318094098891,0.09703202854839223,0.26905891809592625,0.06589367132093012,0.10555644858447594,0.27572044441122934
5.0,5.0,B+,B,0.04414582578345469,0.15598431925983305,0.021375184312207866,0.1553871233100657,0.15746484636186892,0.043210048201592716,0.105458001257738,0.16214278347191888,0.06241520267898756,0.04040855819545773,0.052008107166874956
7.0,7.0,B,B,0.009405244272716306,0.04650432429191114,0.011293880145339816,0.12575884482212477,0.16801527066130342,0.07240571320067336,0.08360045881027352,0.24150109241730897,0.08211604416936524,0.0793350837039912,0.08006404350499224
5.0,3.0,D,B,0.045437871975935774,0.1571413510303527,0.021483121573440588,0.1565397253103983,0.15880671823388534,0.04295924653687755,0.10263164184903341,0.16013970226268923,0.06175028907726515,0.04070829336021591,0.052402038789906104
8.0,0.0,C-,B,0.018324117356942504,0.08571880917032357,0.016926574801311756,0.11135468541392565,0.12461044869088261,0.0664096543409892,0.0954631932683306,0.23805167446810552,0.06397188561038054,0.0464453572113198,0.13272359966748823
7.0,6.0,B-,B,0.01605148050670695,0.04800504146355577,0.01873015240652845,0.13061647208308386,0.17168814021790163,0.07097106880011508,0.08752607207753445,0.24026166557898582,0.06714847000745698,0.08112355156032172,0.06787788529780914
7.0,7.0,B-,B,0.009405244272716306,0.04650432429191114,0.011293880145339816,0.12575884482212477,0.16801527066130342,0.07240571320067336,0.08360045881027352,0.24150109241730897,0.08211604416936524,0.0793350837039912,0.08006404350499224
9.0,7.0,A-,B,0.00869007969724978,0.03687215007267141,0.005759539435988037,0.09593263931500241,0.12688636910449377,0.07212344697837691,0.08875007723402889,0.2674136189659923,0.04660459070871591,0.10555017341110658,0.14541731507637415
7.0,4.0,B-,B,0.01560004025434167,0.15214928335681915,0.017509469972488676,0.15356651554297407,0.15473569490614608,0.057377488860890925,0.08161814560944364,0.20268366709081775,0.061601307842865244,0.039544839749465883,0.06361354681374712
-1.0,7.0,B,B,0.02793009905106705,0.04448462622801289,0.015586397686218887,0.1276375320314592,0.18643892782816154,0.05451758625368474,0.11453002362413284,0.2001845262785579,0.060103814971074344,0.10024670127898944,0.06833976476864106
7.0,4.0,C,B,0.01560004025434167,0.15214928335681915,0.017509469972488676,0.15356651554297407,0.15473569490614608,0.057377488860890925,0.08161814560944364,0.20268366709081775,0.061601307842865244,0.039544839749465883,0.06361354681374712
8.0,3.0,C+,B,0.018324117356942504,0.08571880917032357,0.016926574801311756,0.11135468541392565,0.12461044869088261,0.0664096543409892,0.0954631932683306,0.23805167446810552,0.06397188561038054,0.0464453572113198,0.13272359966748823
4.0,4.0,D,D,0.0517840099520545,0.1735226966757991,0.021235444403550977,0.15666887822279615,0.15912961912799328,0.04377323988462852,0.10484763500921435,0.15722815475331497,0.03773065501296165,0.04258437170713958,0.05149529525054681
9.0,7.0,C,B,0.00869007969724978,0.03687215007267141,0.005759539435988037,0.09593263931500241,0.12688636910449377,0.07212344697837691,0.08875007723402889,0.2674136189659923,0.04660459070871591,0.10555017341110658,0.14541731507637415
8.0,7.0,B-,B,0.008631611143424613,0.03651562281317549,0.008194246110850538,0.09500503946189436,0.12565946887342358,0.07442250500922205,0.08922372511497234,0.26059179637781393,0.07248414133084287,0.08526060988276295,0.1440112338816173
0.0,6.0,B,B,0.05350120703585884,0.04512973268709799,0.02331508483931143,0.12914773181900205,0.18718975075891037,0.053897610947727985,0.11933212169337688,0.18789787139940642,0.042219434992247416,0.10197276840551024,0.05639668542155039
10.0,5.0,C,B,0.01769384521477386,0.08453267122079962,0.01052117788636625,0.10981380985224688,0.12288614589748084,0.0680169167956467,0.09341152336622958,0.23304288069902263,0.06047076304086596,0.06701102087096757,0.13259924515560015
4.0,3.0,C+,D,0.0517840099520545,0.1735226966757991,0.021235444403550977,0.15666887822279615,0.15912961912799328,0.04377323988462852,0.10484763500921435,0.15722815475331497,0.03773065501296165,0.04258437170713958,0.05149529525054681
7.0,7.0,B,B,0.009405244272716306,0.04650432429191114,0.011293880145339816,0.12575884482212477,0.16801527066130342,0.07240571320067336,0.08360045881027352,0.24150109241730897,0.08211604416936524,0.0793350837039912,0.08006404350499224
5.0,5.0,C-,B,0.04414582578345469,0.15598431925983305,0.021375184312207866,0.1553871233100657,0.15746484636186892,0.043210048201592716,0.105458001257738,0.16214278347191888,0.06241520267898756,0.04040855819545773,0.052008107166874956
9.0,10.0,B,B,0.006967242394127671,0.02992941709931945,0.004204935153816745,0.04923328345425892,0.06085170813428699,0.03467655896164066,0.09674071274282026,0.2786758113356645,0.06584554160044025,0.10511200626168375,0.2677627828619408
10.0,10.0,A-,A,0.006996701801318443,0.03005596686398022,0.004222714770184261,0.049441455247713456,0.06119846941486078,0.03482318094098891,0.09703202854839223,0.26905891809592625,0.06589367132093012,0.10555644858447594,0.27572044441122934
10.0,9.0,A-,A,0.0070238369514742695,0.030172532239651776,0.004239091629254141,0.049731811806500936,0.061533998681349095,0.03495813642123816,0.09798490900124862,0.2701024032051416,0.06614922525425267,0.10631534330454506,0.27178871150534367
7.0,4.0,C-,B,0.01560004025434167,0.15214928335681915,0.017509469972488676,0.15356651554297407,0.15473569490614608,0.057377488860890925,0.08161814560944364,0.20268366709081775,0.061601307842865244,0.039544839749465883,0.06361354681374712
9.0,10.0,A,B,0.006967242394127671,0.02992941709931945,0.004204935153816745,0.04923328345425892,0.06085170813428699,0.03467655896164066,0.09674071274282026,0.2786758113356645,0.06584554160044025,0.10511200626168375,0.2677627828619408
7.0,10.0,B,B,0.008216382351478662,0.04125879682293249,0.00898443159586834,0.07031823940828028,0.08762703056872498,0.037931538337702374,0.09929390819768101,0.27422576278257554,0.1264151418826698,0.08646000007641885,0.1592687679756675
8.0,7.0,B,B,0.008631611143424613,0.03651562281317549,0.008194246110850538,0.09500503946189436,0.12565946887342358,0.07442250500922205,0.08922372511497234,0.26059179637781393,0.07248414133084287,0.08526060988276295,0.1440112338816173
8.0,10.0,C,B,0.006876549285481818,0.029544052366670997,0.005944626416338313,0.04844447159670067,0.059765793537817274,0.035554947019815965,0.09664122504800997,0.2698472674889087,0.10176119696246812,0.08436908546114831,0.2612507848166399
8.0,7.0,D,B,0.008631611143424613,0.03651562281317549,0.008194246110850538,0.09500503946189436,0.12565946887342358,0.07442250500922205,0.08922372511497234,0.26059179637781393,0.07248414133084287,0.08526060988276295,0.1440112338816173
10.0,9.0,C,A,0.0070238369514742695,0.030172532239651776,0.004239091629254141,0.049731811806500936,0.061533998681349095,0.03495813642123816,0.09798490900124862,0.2701024032051416,0.06614922525425267,0.10631534330454506,0.27178871150534367
6.0,7.0,C,B,0.02691020197714826,0.040600506354281245,0.012272884318975342,0.12037503039592061,0.1802785315047212,0.07371304367157375,0.08656990763068864,0.20140524367568277,0.08342212234525687,0.09399132416827653,0.08046120395747472
4.0,8.0,C-,B,0.028646614489046627,0.04675086012996327,0.016056494034514524,0.07562097727429617,0.10043565534031128,0.036021634083560884,0.133945065668214,0.23225813555100144,0.079150488031373,0.10683006532034571,0.14428401007737318
7.0,5.0,D,B,0.015173010609706047,0.15119406768927163,0.017440537401184713,0.15260240228249083,0.15359590363822553,0.05799036548751313,0.08172210127167596,0.20544318611881257,0.06233752069941474,0.03929657140625747,0.06320433339544744
6.0,6.0,B+,B,0.04587800586408023,0.041583644487519895,0.018832863317864598,0.12372258293367386,0.18209306305040476,0.0714999951218992,0.08969100503936464,0.1953012365004314,0.06753198810393031,0.09561550696592391,0.06825010861490705
10.0,7.0,C+,B,0.008752941229497718,0.037138872580587824,0.005801202284500601,0.09662658838221733,0.1278042285328498,0.07264516720949271,0.08928374043205395,0.2607206745265408,0.04677823569851228,0.10631369294841968,0.14813465617532753
7.0,7.0,C+,B,0.00932278541294264,0.06027101875462574,0.005309227610159251,0.11261405657366325,0.1542239566938846,0.07230631798894836,0.10140462693224334,0.2536064227215674,0.08792224365043573,0.06951502642115602,0.07350431724037365
7.0,7.0,C-,B,0.00932278541294264,0.06027101875462574,0.005309227610159251,0.11261405657366325,0.1542239566938846,0.07230631798894836,0.10140462693224334,0.2536064227215674,0.08792224365043573,0.06951502642115602,0.07350431724037365
10.0,6.0,B+,B,0.01913688548288345,0.060151430139714676,0.006214382918790612,0.08619459477592363,0.14935175077859963,0.07916576686224681,0.10497063291303443,0.22747444947731252,0.03895331475814686,0.11299432725537366,0.11539246463797366
3.0,7.0,C,B,0.03201580252827803,0.06275321117745766,0.01681521754220995,0.11274751155988837,0.16072725838756302,0.053760019047055206,0.13147505311357313,0.2196123076992565,0.07614832695437158,0.06910135869690462,0.06484393329344178
5.0,6.0,C-,B,0.054534387621807213,0.06756251688994357,0.01509102911056574,0.12077262676173793,0.16101315902733587,0.051063735953296656,0.1319003463450327,0.19380833007109638,0.07882729389150447,0.06818409994526874,0.0572424743824107
7.0,7.0,C-,B,0.00932278541294264,0.06027101875462574,0.005309227610159251,0.11261405657366325,0.1542239566938846,0.07230631798894836,0.10140462693224334,0.2536064227215674,0.08792224365043573,0.06951502642115602,0.07350431724037365
6.0,5.0,B,B,0.01751958803492128,0.08260315194977755,0.015592943155725956,0.13669894160759874,0.1522695142683268,0.05230976232848295,0.12504822354597037,0.21673089803041384,0.07904399691928528,0.0625523372575027,0.059630642901994546
6.0,6.0,A-,B,0.017491499947510054,0.0648881468343304,0.01520096562828914,0.1205234656775369,0.16193411535215346,0.051447428953045854,0.13280180642331335,0.2186216949438396,0.09043254532460729,0.06899885128743839,0.05765947962793551
