Object-Oriented Programming and Data Structures II,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8,A,A,0.01950948602579416,0.0031009449874617656,0.0015556507423371757,0.0076749462085079455,0.022302983624865158,0.03245630353526104,0.053993759799944786,0.1408268903125471,0.18482408496378186,0.19230177907159338,0.3414531707279057
6,A-,B,0.017940217200845977,0.0029551349862875598,0.001482502254542653,0.007314061407197581,0.09092930481190048,0.021287253543386557,0.14830020812675151,0.2366431801229393,0.15298037265247844,0.16516403597360976,0.15500372892006004
5,B-,B,0.019409627786181775,0.003260356871328649,0.001603928014399474,0.007913126576432287,0.09219244221425717,0.023030806329798974,0.2371018579757452,0.25467393601000987,0.16785499895929604,0.10639756415391534,0.08656135510863543
5,D,B,0.019409627786181775,0.003260356871328649,0.001603928014399474,0.007913126576432287,0.09219244221425717,0.023030806329798974,0.2371018579757452,0.25467393601000987,0.16785499895929604,0.10639756415391534,0.08656135510863543
7,B,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
0,B+,B-,0.12425507533234484,0.0320895385297677,0.014438922818723112,0.06332885231176616,0.06463773553612881,0.05744498289716248,0.22161796655595656,0.17199640323959067,0.08730006866582685,0.08327677968652378,0.07961367442620894
5,B-,B,0.019409627786181775,0.003260356871328649,0.001603928014399474,0.007913126576432287,0.09219244221425717,0.023030806329798974,0.2371018579757452,0.25467393601000987,0.16785499895929604,0.10639756415391534,0.08656135510863543
6,B,B,0.017940217200845977,0.0029551349862875598,0.001482502254542653,0.007314061407197581,0.09092930481190048,0.021287253543386557,0.14830020812675151,0.2366431801229393,0.15298037265247844,0.16516403597360976,0.15500372892006004
3,C,B-,0.12425507533234484,0.0320895385297677,0.014438922818723112,0.06332885231176616,0.06463773553612881,0.05744498289716248,0.22161796655595656,0.17199640323959067,0.08730006866582685,0.08327677968652378,0.07961367442620894
8,B,A,0.01950948602579416,0.0031009449874617656,0.0015556507423371757,0.0076749462085079455,0.022302983624865158,0.03245630353526104,0.053993759799944786,0.1408268903125471,0.18482408496378186,0.19230177907159338,0.3414531707279057
9,B+,A,0.016844386474222393,0.0027031410688575486,0.0013557512384681086,0.006695247899149833,0.019437073404739314,0.028285702257254967,0.04705561777211476,0.09637736746568289,0.09228232984542128,0.17117599799239996,0.5177873845816888
0,B-,B-,0.12425507533234484,0.0320895385297677,0.014438922818723112,0.06332885231176616,0.06463773553612881,0.05744498289716248,0.22161796655595656,0.17199640323959067,0.08730006866582685,0.08327677968652378,0.07961367442620894
7,B,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
7,A,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
7,B+,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
9,A-,A,0.016844386474222393,0.0027031410688575486,0.0013557512384681086,0.006695247899149833,0.019437073404739314,0.028285702257254967,0.04705561777211476,0.09637736746568289,0.09228232984542128,0.17117599799239996,0.5177873845816888
7,B,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
10,A,A,0.01395978870250001,0.0022406845968397536,0.001123579113500553,0.005552335603513543,0.016108478521338922,0.025213949326063093,0.038997352760196106,0.07523942261466678,0.06949735673476415,0.11890942078436055,0.6331576312422567
8,A,A,0.01950948602579416,0.0031009449874617656,0.0015556507423371757,0.0076749462085079455,0.022302983624865158,0.03245630353526104,0.053993759799944786,0.1408268903125471,0.18482408496378186,0.19230177907159338,0.3414531707279057
6,A-,B,0.017940217200845977,0.0029551349862875598,0.001482502254542653,0.007314061407197581,0.09092930481190048,0.021287253543386557,0.14830020812675151,0.2366431801229393,0.15298037265247844,0.16516403597360976,0.15500372892006004
5,B-,B,0.019409627786181775,0.003260356871328649,0.001603928014399474,0.007913126576432287,0.09219244221425717,0.023030806329798974,0.2371018579757452,0.25467393601000987,0.16785499895929604,0.10639756415391534,0.08656135510863543
7,B-,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
3,C,B-,0.12425507533234484,0.0320895385297677,0.014438922818723112,0.06332885231176616,0.06463773553612881,0.05744498289716248,0.22161796655595656,0.17199640323959067,0.08730006866582685,0.08327677968652378,0.07961367442620894
6,B,B,0.017940217200845977,0.0029551349862875598,0.001482502254542653,0.007314061407197581,0.09092930481190048,0.021287253543386557,0.14830020812675151,0.2366431801229393,0.15298037265247844,0.16516403597360976,0.15500372892006004
3,F,B-,0.12425507533234484,0.0320895385297677,0.014438922818723112,0.06332885231176616,0.06463773553612881,0.05744498289716248,0.22161796655595656,0.17199640323959067,0.08730006866582685,0.08327677968652378,0.07961367442620894
6,A-,B,0.017940217200845977,0.0029551349862875598,0.001482502254542653,0.007314061407197581,0.09092930481190048,0.021287253543386557,0.14830020812675151,0.2366431801229393,0.15298037265247844,0.16516403597360976,0.15500372892006004
0,C,B-,0.12425507533234484,0.0320895385297677,0.014438922818723112,0.06332885231176616,0.06463773553612881,0.05744498289716248,0.22161796655595656,0.17199640323959067,0.08730006866582685,0.08327677968652378,0.07961367442620894
8,A,A,0.01950948602579416,0.0031009449874617656,0.0015556507423371757,0.0076749462085079455,0.022302983624865158,0.03245630353526104,0.053993759799944786,0.1408268903125471,0.18482408496378186,0.19230177907159338,0.3414531707279057
7,A,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
10,A,A,0.01395978870250001,0.0022406845968397536,0.001123579113500553,0.005552335603513543,0.016108478521338922,0.025213949326063093,0.038997352760196106,0.07523942261466678,0.06949735673476415,0.11890942078436055,0.6331576312422567
9,B+,A,0.016844386474222393,0.0027031410688575486,0.0013557512384681086,0.006695247899149833,0.019437073404739314,0.028285702257254967,0.04705561777211476,0.09637736746568289,0.09228232984542128,0.17117599799239996,0.5177873845816888
7,A-,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
4,B,B-,0.08573776616666541,0.013703658344017733,0.00581910062988204,0.052362652922191,0.09005860395032085,0.05970466925471865,0.23033564859465333,0.17876214510855434,0.09073415053388206,0.11003620428707597,0.08274540020803889
5,C+,B,0.019409627786181775,0.003260356871328649,0.001603928014399474,0.007913126576432287,0.09219244221425717,0.023030806329798974,0.2371018579757452,0.25467393601000987,0.16785499895929604,0.10639756415391534,0.08656135510863543
7,A,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
9,A,A,0.01948998204613492,0.004147107919575919,0.0013909933698858926,0.006872028137514943,0.02251733094016706,0.020215469445148963,0.05046080619994807,0.0795402694913714,0.15488922330670682,0.18530002380827118,0.45517676533527474
10,A,A,0.015490050967386534,0.0032959965221836954,0.0011055196533186222,0.005461681075305595,0.017896096727388587,0.022194613249674342,0.04010472960120648,0.06206889835513265,0.09376979230503331,0.10613646881121346,0.6324761527321567
7,A,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
10,A,A,0.015490050967386534,0.0032959965221836954,0.0011055196533186222,0.005461681075305595,0.017896096727388587,0.022194613249674342,0.04010472960120648,0.06206889835513265,0.09376979230503331,0.10613646881121346,0.6324761527321567
7,C+,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
4,A-,B-,0.05983505712412821,0.01752015351721903,0.004048785430032706,0.053578756620395344,0.08277054827484431,0.06712686025983455,0.23919467689761034,0.19441531182434052,0.09715817783785022,0.10097911337117348,0.08337255884257117
2,B,B-,0.10312757475032208,0.038471230366657554,0.016624268199710645,0.06741103591792334,0.09419574472273654,0.06530418868156483,0.2373835747058246,0.137191706889006,0.09642252857042374,0.06112685751866467,0.08274128967716578
10,A,A,0.015490050967386534,0.0032959965221836954,0.0011055196533186222,0.005461681075305595,0.017896096727388587,0.022194613249674342,0.04010472960120648,0.06206889835513265,0.09376979230503331,0.10613646881121346,0.6324761527321567
7,C+,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
10,A,A,0.015490050967386534,0.0032959965221836954,0.0011055196533186222,0.005461681075305595,0.017896096727388587,0.022194613249674342,0.04010472960120648,0.06206889835513265,0.09376979230503331,0.10613646881121346,0.6324761527321567
4,F,B-,0.05983505712412821,0.01752015351721903,0.004048785430032706,0.053578756620395344,0.08277054827484431,0.06712686025983455,0.23919467689761034,0.19441531182434052,0.09715817783785022,0.10097911337117348,0.08337255884257117
10,A,A,0.015490050967386534,0.0032959965221836954,0.0011055196533186222,0.005461681075305595,0.017896096727388587,0.022194613249674342,0.04010472960120648,0.06206889835513265,0.09376979230503331,0.10613646881121346,0.6324761527321567
7,B,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
0,F,B-,0.10312757475032208,0.038471230366657554,0.016624268199710645,0.06741103591792334,0.09419574472273654,0.06530418868156483,0.2373835747058246,0.137191706889006,0.09642252857042374,0.06112685751866467,0.08274128967716578
6,B-,B,0.021214332119099677,0.00863019053521358,0.001638806027639569,0.008191944821877711,0.0974079561581407,0.021002601037672073,0.10811879937296667,0.258536647915958,0.10966743234288469,0.2122391707128456,0.15335211895570167
7,A,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
10,B,A,0.015490050967386534,0.0032959965221836954,0.0011055196533186222,0.005461681075305595,0.017896096727388587,0.022194613249674342,0.04010472960120648,0.06206889835513265,0.09376979230503331,0.10613646881121346,0.6324761527321567
5,B,B-,0.020520051949628165,0.029684756886561973,0.0015847698247300132,0.008424963315758593,0.08073311857539966,0.05682020938076682,0.2585636398657595,0.24204233695440583,0.10697810745114594,0.10574138740283247,0.08890665839301118
5,B+,B-,0.020520051949628165,0.029684756886561973,0.0015847698247300132,0.008424963315758593,0.08073311857539966,0.05682020938076682,0.2585636398657595,0.24204233695440583,0.10697810745114594,0.10574138740283247,0.08890665839301118
7,A-,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
7,B,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
0,A-,B-,0.10312757475032208,0.038471230366657554,0.016624268199710645,0.06741103591792334,0.09419574472273654,0.06530418868156483,0.2373835747058246,0.137191706889006,0.09642252857042374,0.06112685751866467,0.08274128967716578
4,B-,B-,0.05983505712412821,0.01752015351721903,0.004048785430032706,0.053578756620395344,0.08277054827484431,0.06712686025983455,0.23919467689761034,0.19441531182434052,0.09715817783785022,0.10097911337117348,0.08337255884257117
7,B,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
7,B+,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
6,A-,B,0.021214332119099677,0.00863019053521358,0.001638806027639569,0.008191944821877711,0.0974079561581407,0.021002601037672073,0.10811879937296667,0.258536647915958,0.10966743234288469,0.2122391707128456,0.15335211895570167
7,B+,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
3,B-,B-,0.10312757475032208,0.038471230366657554,0.016624268199710645,0.06741103591792334,0.09419574472273654,0.06530418868156483,0.2373835747058246,0.137191706889006,0.09642252857042374,0.06112685751866467,0.08274128967716578
4,C+,B-,0.05983505712412821,0.01752015351721903,0.004048785430032706,0.053578756620395344,0.08277054827484431,0.06712686025983455,0.23919467689761034,0.19441531182434052,0.09715817783785022,0.10097911337117348,0.08337255884257117
4,C,B-,0.05983505712412821,0.01752015351721903,0.004048785430032706,0.053578756620395344,0.08277054827484431,0.06712686025983455,0.23919467689761034,0.19441531182434052,0.09715817783785022,0.10097911337117348,0.08337255884257117
10,A,A,0.015490050967386534,0.0032959965221836954,0.0011055196533186222,0.005461681075305595,0.017896096727388587,0.022194613249674342,0.04010472960120648,0.06206889835513265,0.09376979230503331,0.10613646881121346,0.6324761527321567
7,B+,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
0,B+,B-,0.10312757475032208,0.038471230366657554,0.016624268199710645,0.06741103591792334,0.09419574472273654,0.06530418868156483,0.2373835747058246,0.137191706889006,0.09642252857042374,0.06112685751866467,0.08274128967716578
5,C,B-,0.020520051949628165,0.029684756886561973,0.0015847698247300132,0.008424963315758593,0.08073311857539966,0.05682020938076682,0.2585636398657595,0.24204233695440583,0.10697810745114594,0.10574138740283247,0.08890665839301118
0,B-,B-,0.10312757475032208,0.038471230366657554,0.016624268199710645,0.06741103591792334,0.09419574472273654,0.06530418868156483,0.2373835747058246,0.137191706889006,0.09642252857042374,0.06112685751866467,0.08274128967716578
8,A,A,0.01853344446391298,0.00394357440306397,0.0013227256089527188,0.006534759834031656,0.021412215848495127,0.01801941107399713,0.0479842694106779,0.15022812805775523,0.14728750449427663,0.17407453804078185,0.41065942876405476
10,A-,A,0.015490050967386534,0.0032959965221836954,0.0011055196533186222,0.005461681075305595,0.017896096727388587,0.022194613249674342,0.04010472960120648,0.06206889835513265,0.09376979230503331,0.10613646881121346,0.6324761527321567
7,A-,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
0,F,B-,0.10312757475032208,0.038471230366657554,0.016624268199710645,0.06741103591792334,0.09419574472273654,0.06530418868156483,0.2373835747058246,0.137191706889006,0.09642252857042374,0.06112685751866467,0.08274128967716578
7,B,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
10,A,A,0.015490050967386534,0.0032959965221836954,0.0011055196533186222,0.005461681075305595,0.017896096727388587,0.022194613249674342,0.04010472960120648,0.06206889835513265,0.09376979230503331,0.10613646881121346,0.6324761527321567
10,A-,A,0.015490050967386534,0.0032959965221836954,0.0011055196533186222,0.005461681075305595,0.017896096727388587,0.022194613249674342,0.04010472960120648,0.06206889835513265,0.09376979230503331,0.10613646881121346,0.6324761527321567
4,C-,B-,0.05983505712412821,0.01752015351721903,0.004048785430032706,0.053578756620395344,0.08277054827484431,0.06712686025983455,0.23919467689761034,0.19441531182434052,0.09715817783785022,0.10097911337117348,0.08337255884257117
6,A,B,0.021214332119099677,0.00863019053521358,0.001638806027639569,0.008191944821877711,0.0974079561581407,0.021002601037672073,0.10811879937296667,0.258536647915958,0.10966743234288469,0.2122391707128456,0.15335211895570167
7,A-,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
4,B-,B-,0.05983505712412821,0.01752015351721903,0.004048785430032706,0.053578756620395344,0.08277054827484431,0.06712686025983455,0.23919467689761034,0.19441531182434052,0.09715817783785022,0.10097911337117348,0.08337255884257117
7,B-,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
4,C,B-,0.05983505712412821,0.01752015351721903,0.004048785430032706,0.053578756620395344,0.08277054827484431,0.06712686025983455,0.23919467689761034,0.19441531182434052,0.09715817783785022,0.10097911337117348,0.08337255884257117
5,B+,B-,0.020520051949628165,0.029684756886561973,0.0015847698247300132,0.008424963315758593,0.08073311857539966,0.05682020938076682,0.2585636398657595,0.24204233695440583,0.10697810745114594,0.10574138740283247,0.08890665839301118
7,B,B,0.0314361109833469,0.0045456474077782225,0.0015257652592164112,0.007524880659830221,0.05128224059333592,0.020784985280189273,0.10066103319687261,0.21205224110016493,0.18859552106350855,0.17751959197911382,0.2040719824766432
8,B+,A,0.01853344446391298,0.00394357440306397,0.0013227256089527188,0.006534759834031656,0.021412215848495127,0.01801941107399713,0.0479842694106779,0.15022812805775523,0.14728750449427663,0.17407453804078185,0.41065942876405476
5,B-,B-,0.020520051949628165,0.029684756886561973,0.0015847698247300132,0.008424963315758593,0.08073311857539966,0.05682020938076682,0.2585636398657595,0.24204233695440583,0.10697810745114594,0.10574138740283247,0.08890665839301118
3,B,B-,0.10312757475032208,0.038471230366657554,0.016624268199710645,0.06741103591792334,0.09419574472273654,0.06530418868156483,0.2373835747058246,0.137191706889006,0.09642252857042374,0.06112685751866467,0.08274128967716578
6,A-,B,0.01942306130754255,0.005405316062731487,0.001462959654898741,0.005793842552796244,0.08446428924496911,0.03630991708628305,0.12074677364850747,0.23961768026519314,0.1303283577722122,0.18620151049687628,0.1702462919079897
10,A,A,0.014894561657812066,0.0034451769733136444,0.0011553759075678858,0.004580224218869692,0.018637590247863003,0.011356897563726051,0.03612760093473646,0.06461734106141781,0.06366825644924794,0.1278587041164001,0.6536582708690453
4,B-,B-,0.06866910667355768,0.021105761087843296,0.004961037959207358,0.050788803197958324,0.1070303789247108,0.06496315636755098,0.23112623125692458,0.15623655692673588,0.10765599660524072,0.11110908416747328,0.07635388683279702
6,A-,B,0.01942306130754255,0.005405316062731487,0.001462959654898741,0.005793842552796244,0.08446428924496911,0.03630991708628305,0.12074677364850747,0.23961768026519314,0.1303283577722122,0.18620151049687628,0.1702462919079897
4,B+,B-,0.06866910667355768,0.021105761087843296,0.004961037959207358,0.050788803197958324,0.1070303789247108,0.06496315636755098,0.23112623125692458,0.15623655692673588,0.10765599660524072,0.11110908416747328,0.07635388683279702
1,C-,B-,0.11021005218353501,0.04349969381942819,0.020975078468331767,0.04513209163093517,0.09667027577241831,0.060396131402746814,0.218039111915139,0.13983255973177147,0.11085436263603603,0.08236016114917384,0.07203048129048449
5,B,B-,0.02195057872415732,0.02705208099194187,0.0016336332356729347,0.006988300119177212,0.09439954466946722,0.058771695889019177,0.24087135953957975,0.19397377590028306,0.15800228026265606,0.11638041699870405,0.07997633366934136
2,B-,B-,0.11021005218353501,0.04349969381942819,0.020975078468331767,0.04513209163093517,0.09667027577241831,0.060396131402746814,0.218039111915139,0.13983255973177147,0.11085436263603603,0.08236016114917384,0.07203048129048449
10,A,A,0.014894561657812066,0.0034451769733136444,0.0011553759075678858,0.004580224218869692,0.018637590247863003,0.011356897563726051,0.03612760093473646,0.06461734106141781,0.06366825644924794,0.1278587041164001,0.6536582708690453
7,B+,B,0.028534067582031385,0.0044125636140483334,0.0014806200801540975,0.0058637841420959525,0.027853101263277228,0.047952854047438195,0.10250748762247401,0.2444411161156621,0.16272821128643866,0.17077902675720139,0.20344716748917865
6,B,B,0.01942306130754255,0.005405316062731487,0.001462959654898741,0.005793842552796244,0.08446428924496911,0.03630991708628305,0.12074677364850747,0.23961768026519314,0.1303283577722122,0.18620151049687628,0.1702462919079897
7,A-,B,0.028534067582031385,0.0044125636140483334,0.0014806200801540975,0.0058637841420959525,0.027853101263277228,0.047952854047438195,0.10250748762247401,0.2444411161156621,0.16272821128643866,0.17077902675720139,0.20344716748917865
4,B,B-,0.06866910667355768,0.021105761087843296,0.004961037959207358,0.050788803197958324,0.1070303789247108,0.06496315636755098,0.23112623125692458,0.15623655692673588,0.10765599660524072,0.11110908416747328,0.07635388683279702
0,B-,B-,0.11021005218353501,0.04349969381942819,0.020975078468331767,0.04513209163093517,0.09667027577241831,0.060396131402746814,0.218039111915139,0.13983255973177147,0.11085436263603603,0.08236016114917384,0.07203048129048449
4,F,B-,0.06866910667355768,0.021105761087843296,0.004961037959207358,0.050788803197958324,0.1070303789247108,0.06496315636755098,0.23112623125692458,0.15623655692673588,0.10765599660524072,0.11110908416747328,0.07635388683279702
7,B+,B,0.028534067582031385,0.0044125636140483334,0.0014806200801540975,0.0058637841420959525,0.027853101263277228,0.047952854047438195,0.10250748762247401,0.2444411161156621,0.16272821128643866,0.17077902675720139,0.20344716748917865
10,A,A,0.014894561657812066,0.0034451769733136444,0.0011553759075678858,0.004580224218869692,0.018637590247863003,0.011356897563726051,0.03612760093473646,0.06461734106141781,0.06366825644924794,0.1278587041164001,0.6536582708690453
4,B,B-,0.06866910667355768,0.021105761087843296,0.004961037959207358,0.050788803197958324,0.1070303789247108,0.06496315636755098,0.23112623125692458,0.15623655692673588,0.10765599660524072,0.11110908416747328,0.07635388683279702
7,B+,B,0.028534067582031385,0.0044125636140483334,0.0014806200801540975,0.0058637841420959525,0.027853101263277228,0.047952854047438195,0.10250748762247401,0.2444411161156621,0.16272821128643866,0.17077902675720139,0.20344716748917865
8,A,A,0.01818791027742262,0.0042058071950197016,0.0014108420124279955,0.0055901081464029695,0.022758562957622033,0.014095525528449303,0.044115804105915445,0.19430338375297174,0.15922447491309427,0.1795386137119822,0.35656896739869165
3,F,B-,0.11021005218353501,0.04349969381942819,0.020975078468331767,0.04513209163093517,0.09667027577241831,0.060396131402746814,0.218039111915139,0.13983255973177147,0.11085436263603603,0.08236016114917384,0.07203048129048449
9,A,A,0.01793320464286801,0.004147006566294966,0.0013910844149607456,0.005512142272183734,0.022439849365392162,0.013673820874853852,0.04349800119687908,0.0777999398273413,0.1354643044483463,0.17684814543592545,0.5012925009549544
4,C+,B-,0.06866910667355768,0.021105761087843296,0.004961037959207358,0.050788803197958324,0.1070303789247108,0.06496315636755098,0.23112623125692458,0.15623655692673588,0.10765599660524072,0.11110908416747328,0.07635388683279702
5,B-,B-,0.02195057872415732,0.02705208099194187,0.0016336332356729347,0.006988300119177212,0.09439954466946722,0.058771695889019177,0.24087135953957975,0.19397377590028306,0.15800228026265606,0.11638041699870405,0.07997633366934136
