Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,C+,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
10.0,8.0,-1.0,B+,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
10.0,-1.0,10.0,A-,B,2.875727525393379e-05,0.00013880878173281902,3.3030436919412586e-23,1.4898581362426706e-20,0.05969408807578205,0.06866094420434415,5.812934934462072e-21,0.3373417375223221,0.22173782652387805,0.10971956500459185,0.2026782726120951
-1.0,7.0,4.0,B,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
10.0,-1.0,1.0,C,B,0.031702057326598365,0.07260775937048977,0.03220241270987466,0.05749122513819655,0.08890839363919538,0.1438994102920849,0.12121304732138076,0.23604878908723412,0.09831888649934829,0.0791478957766116,0.03846012283898543
9.0,1.0,0.0,B+,B,0.031702057326598365,0.07260775937048977,0.03220241270987466,0.05749122513819655,0.08890839363919538,0.1438994102920849,0.12121304732138076,0.23604878908723412,0.09831888649934829,0.0791478957766116,0.03846012283898543
10.0,9.0,-1.0,A-,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
9.0,7.0,5.0,B+,A,6.48712002084599e-19,3.554792069381518e-21,1.814912158144607e-42,1.9509673326916597e-39,0.007476652823818318,0.0026303796789225076,3.4525046470112415e-21,0.22311294157683692,0.12178791145609039,0.2794474549570952,0.36554465950723675
-1.0,9.0,7.0,A,A,2.077155248053382e-23,6.291087715840995e-25,1.4473762627811823e-42,1.5558790512959005e-39,0.029145032886838337,0.013574202443319023,2.7533416704499505e-21,0.11115143178752472,0.17053167361380644,0.20367923064410084,0.4719184286244105
9.0,8.0,-1.0,B,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
9.0,6.0,9.0,A-,B,2.875727525393379e-05,0.00013880878173281902,3.3030436919412586e-23,1.4898581362426706e-20,0.05969408807578205,0.06866094420434415,5.812934934462072e-21,0.3373417375223221,0.22173782652387805,0.10971956500459185,0.2026782726120951
10.0,10.0,8.0,A-,A,2.077155248053382e-23,6.291087715840995e-25,1.4473762627811823e-42,1.5558790512959005e-39,0.029145032886838337,0.013574202443319023,2.7533416704499505e-21,0.11115143178752472,0.17053167361380644,0.20367923064410084,0.4719184286244105
10.0,7.0,6.0,B-,A,2.077155248053382e-23,6.291087715840995e-25,1.4473762627811823e-42,1.5558790512959005e-39,0.029145032886838337,0.013574202443319023,2.7533416704499505e-21,0.11115143178752472,0.17053167361380644,0.20367923064410084,0.4719184286244105
10.0,7.0,7.0,A,A,2.077155248053382e-23,6.291087715840995e-25,1.4473762627811823e-42,1.5558790512959005e-39,0.029145032886838337,0.013574202443319023,2.7533416704499505e-21,0.11115143178752472,0.17053167361380644,0.20367923064410084,0.4719184286244105
8.0,6.0,3.0,B,B,0.031702057326598365,0.07260775937048977,0.03220241270987466,0.05749122513819655,0.08890839363919538,0.1438994102920849,0.12121304732138076,0.23604878908723412,0.09831888649934829,0.0791478957766116,0.03846012283898543
10.0,7.0,10.0,A,A,2.077155248053382e-23,6.291087715840995e-25,1.4473762627811823e-42,1.5558790512959005e-39,0.029145032886838337,0.013574202443319023,2.7533416704499505e-21,0.11115143178752472,0.17053167361380644,0.20367923064410084,0.4719184286244105
10.0,9.0,-1.0,B+,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
10.0,5.0,4.0,B,B,0.031702057326598365,0.07260775937048977,0.03220241270987466,0.05749122513819655,0.08890839363919538,0.1438994102920849,0.12121304732138076,0.23604878908723412,0.09831888649934829,0.0791478957766116,0.03846012283898543
9.0,10.0,6.0,A,A,2.077155248053382e-23,6.291087715840995e-25,1.4473762627811823e-42,1.5558790512959005e-39,0.029145032886838337,0.013574202443319023,2.7533416704499505e-21,0.11115143178752472,0.17053167361380644,0.20367923064410084,0.4719184286244105
10.0,8.0,3.0,B,A-,0.020033798886167853,0.000307272142050617,0.0003312721801542218,0.0014859758322105106,0.046105684967711946,0.08235020388141455,0.0979361929446036,0.1685944774659256,0.1765774944694183,0.21668038229211847,0.1895972449382242
8.0,7.0,4.0,C,A-,0.020033798886167853,0.000307272142050617,0.0003312721801542218,0.0014859758322105106,0.046105684967711946,0.08235020388141455,0.0979361929446036,0.1685944774659256,0.1765774944694183,0.21668038229211847,0.1895972449382242
10.0,7.0,5.0,A,A,0.09846004362313407,0.0022512837944782173,6.596121299656999e-25,1.9534253943386665e-22,0.001818741232543266,0.0022794315667497692,0.0044859549749549504,0.09873290618582,0.34126302146954807,0.02342847633406261,0.42728014081870913
10.0,7.0,2.0,B-,A-,0.020033798886167853,0.000307272142050617,0.0003312721801542218,0.0014859758322105106,0.046105684967711946,0.08235020388141455,0.0979361929446036,0.1685944774659256,0.1765774944694183,0.21668038229211847,0.1895972449382242
10.0,1.0,8.0,B+,B,6.192227458716822e-06,5.673575702264252e-06,1.8013825082160256e-22,3.077764437189121e-20,0.07068043637343871,0.08008649114956602,0.036820787548220636,0.2786836540145378,0.1571547903787537,0.1838318626256018,0.19273011210672025
9.0,4.0,-1.0,B-,B,0.04413374893620597,0.03490463750499218,0.02858412820643502,0.07397295563270086,0.1082327414289215,0.14222011717139016,0.0939849953609556,0.2913507753718545,0.07723132699534599,0.0706747537146057,0.0347098196765922
7.0,7.0,5.0,A-,A,0.09846004362313407,0.0022512837944782173,6.596121299656999e-25,1.9534253943386665e-22,0.001818741232543266,0.0022794315667497692,0.0044859549749549504,0.09873290618582,0.34126302146954807,0.02342847633406261,0.42728014081870913
10.0,7.0,-1.0,C+,A-,0.020033798886167853,0.000307272142050617,0.0003312721801542218,0.0014859758322105106,0.046105684967711946,0.08235020388141455,0.0979361929446036,0.1685944774659256,0.1765774944694183,0.21668038229211847,0.1895972449382242
10.0,5.0,-1.0,A-,B,0.04413374893620597,0.03490463750499218,0.02858412820643502,0.07397295563270086,0.1082327414289215,0.14222011717139016,0.0939849953609556,0.2913507753718545,0.07723132699534599,0.0706747537146057,0.0347098196765922
7.0,7.0,7.0,A,A,1.2482762298922423e-06,2.218034106820709e-08,9.271228101961646e-25,2.7456518138955264e-22,0.013371075834199695,0.020593692466959086,0.017039195146424598,0.07161598553469968,0.15956615750762904,0.25029224119385113,0.4675203818596658
10.0,10.0,10.0,B+,A,1.2482762298922423e-06,2.218034106820709e-08,9.271228101961646e-25,2.7456518138955264e-22,0.013371075834199695,0.020593692466959086,0.017039195146424598,0.07161598553469968,0.15956615750762904,0.25029224119385113,0.4675203818596658
9.0,5.0,-1.0,B+,B,0.04413374893620597,0.03490463750499218,0.02858412820643502,0.07397295563270086,0.1082327414289215,0.14222011717139016,0.0939849953609556,0.2913507753718545,0.07723132699534599,0.0706747537146057,0.0347098196765922
9.0,9.0,5.0,A-,A,0.09846004362313407,0.0022512837944782173,6.596121299656999e-25,1.9534253943386665e-22,0.001818741232543266,0.0022794315667497692,0.0044859549749549504,0.09873290618582,0.34126302146954807,0.02342847633406261,0.42728014081870913
10.0,8.0,6.0,A,A,1.2482762298922423e-06,2.218034106820709e-08,9.271228101961646e-25,2.7456518138955264e-22,0.013371075834199695,0.020593692466959086,0.017039195146424598,0.07161598553469968,0.15956615750762904,0.25029224119385113,0.4675203818596658
10.0,10.0,10.0,A,A,1.2482762298922423e-06,2.218034106820709e-08,9.271228101961646e-25,2.7456518138955264e-22,0.013371075834199695,0.020593692466959086,0.017039195146424598,0.07161598553469968,0.15956615750762904,0.25029224119385113,0.4675203818596658
10.0,4.0,4.0,B,B,0.04413374893620597,0.03490463750499218,0.02858412820643502,0.07397295563270086,0.1082327414289215,0.14222011717139016,0.0939849953609556,0.2913507753718545,0.07723132699534599,0.0706747537146057,0.0347098196765922
10.0,1.0,4.0,D,B,0.04413374893620597,0.03490463750499218,0.02858412820643502,0.07397295563270086,0.1082327414289215,0.14222011717139016,0.0939849953609556,0.2913507753718545,0.07723132699534599,0.0706747537146057,0.0347098196765922
10.0,6.0,9.0,B,B,6.192227458716822e-06,5.673575702264252e-06,1.8013825082160256e-22,3.077764437189121e-20,0.07068043637343871,0.08008649114956602,0.036820787548220636,0.2786836540145378,0.1571547903787537,0.1838318626256018,0.19273011210672025
7.0,10.0,4.0,A,A-,0.020033798886167853,0.000307272142050617,0.0003312721801542218,0.0014859758322105106,0.046105684967711946,0.08235020388141455,0.0979361929446036,0.1685944774659256,0.1765774944694183,0.21668038229211847,0.1895972449382242
10.0,8.0,6.0,B,A,1.2482762298922423e-06,2.218034106820709e-08,9.271228101961646e-25,2.7456518138955264e-22,0.013371075834199695,0.020593692466959086,0.017039195146424598,0.07161598553469968,0.15956615750762904,0.25029224119385113,0.4675203818596658
10.0,6.0,3.0,B+,B,0.04413374893620597,0.03490463750499218,0.02858412820643502,0.07397295563270086,0.1082327414289215,0.14222011717139016,0.0939849953609556,0.2913507753718545,0.07723132699534599,0.0706747537146057,0.0347098196765922
10.0,6.0,6.0,C+,B,6.192227458716822e-06,5.673575702264252e-06,1.8013825082160256e-22,3.077764437189121e-20,0.07068043637343871,0.08008649114956602,0.036820787548220636,0.2786836540145378,0.1571547903787537,0.1838318626256018,0.19273011210672025
10.0,10.0,9.0,B,A,1.2482762298922423e-06,2.218034106820709e-08,9.271228101961646e-25,2.7456518138955264e-22,0.013371075834199695,0.020593692466959086,0.017039195146424598,0.07161598553469968,0.15956615750762904,0.25029224119385113,0.4675203818596658
10.0,7.0,5.0,B,A,0.09846004362313407,0.0022512837944782173,6.596121299656999e-25,1.9534253943386665e-22,0.001818741232543266,0.0022794315667497692,0.0044859549749549504,0.09873290618582,0.34126302146954807,0.02342847633406261,0.42728014081870913
8.0,4.0,4.0,B+,B,0.04413374893620597,0.03490463750499218,0.02858412820643502,0.07397295563270086,0.1082327414289215,0.14222011717139016,0.0939849953609556,0.2913507753718545,0.07723132699534599,0.0706747537146057,0.0347098196765922
10.0,4.0,0.0,A-,B,0.04413374893620597,0.03490463750499218,0.02858412820643502,0.07397295563270086,0.1082327414289215,0.14222011717139016,0.0939849953609556,0.2913507753718545,0.07723132699534599,0.0706747537146057,0.0347098196765922
10.0,-1.0,-1.0,C,B,0.04413374893620597,0.03490463750499218,0.02858412820643502,0.07397295563270086,0.1082327414289215,0.14222011717139016,0.0939849953609556,0.2913507753718545,0.07723132699534599,0.0706747537146057,0.0347098196765922
10.0,5.0,10.0,A,B,6.192227458716822e-06,5.673575702264252e-06,1.8013825082160256e-22,3.077764437189121e-20,0.07068043637343871,0.08008649114956602,0.036820787548220636,0.2786836540145378,0.1571547903787537,0.1838318626256018,0.19273011210672025
10.0,7.0,7.0,A-,A,1.2482762298922423e-06,2.218034106820709e-08,9.271228101961646e-25,2.7456518138955264e-22,0.013371075834199695,0.020593692466959086,0.017039195146424598,0.07161598553469968,0.15956615750762904,0.25029224119385113,0.4675203818596658
10.0,1.0,4.0,A-,B,0.056610780821355206,0.03580154978814546,0.025498198090098678,0.06601005515657975,0.12058643528941276,0.10437644309554958,0.08478883832310162,0.21955528180298703,0.15160940653537813,0.07732157207026465,0.05784143902712719
5.0,7.0,0.0,C+,A,0.009825100868005346,9.03813149903315e-06,3.17772764134315e-05,3.682493103969259e-05,0.05246123784916355,0.0612320025965022,0.11817752107627909,0.19921072084484923,0.159246512896018,0.19505471885953887,0.20471454467069167
9.0,10.0,3.0,C,A,0.009825100868005346,9.03813149903315e-06,3.17772764134315e-05,3.682493103969259e-05,0.05246123784916355,0.0612320025965022,0.11817752107627909,0.19921072084484923,0.159246512896018,0.19505471885953887,0.20471454467069167
10.0,6.0,10.0,B,B,0.001764488720638544,0.003049551703652322,1.8574055814603936e-22,1.7740744538984128e-20,0.029852267467797275,0.11542962318001251,0.021271836810984088,0.2662196373754028,0.19968311634947336,0.15502177066624895,0.2077077077257903
10.0,6.0,7.0,B,B,0.001764488720638544,0.003049551703652322,1.8574055814603936e-22,1.7740744538984128e-20,0.029852267467797275,0.11542962318001251,0.021271836810984088,0.2662196373754028,0.19968311634947336,0.15502177066624895,0.2077077077257903
10.0,7.0,7.0,B+,A,0.00018140425882445083,4.560406431289498e-07,1.3712121312144594e-25,5.862655951360017e-24,0.007693219443462109,0.04011289140569572,0.017562725074791913,0.14308681766596804,0.1242441212887191,0.23165367740698783,0.4354646874149076
10.0,10.0,8.0,A,A,0.00018140425882445083,4.560406431289498e-07,1.3712121312144594e-25,5.862655951360017e-24,0.007693219443462109,0.04011289140569572,0.017562725074791913,0.14308681766596804,0.1242441212887191,0.23165367740698783,0.4354646874149076
10.0,8.0,10.0,A,A,0.00018140425882445083,4.560406431289498e-07,1.3712121312144594e-25,5.862655951360017e-24,0.007693219443462109,0.04011289140569572,0.017562725074791913,0.14308681766596804,0.1242441212887191,0.23165367740698783,0.4354646874149076
10.0,10.0,10.0,A-,A,0.00018140425882445083,4.560406431289498e-07,1.3712121312144594e-25,5.862655951360017e-24,0.007693219443462109,0.04011289140569572,0.017562725074791913,0.14308681766596804,0.1242441212887191,0.23165367740698783,0.4354646874149076
10.0,9.0,4.0,B+,A,0.009825100868005346,9.03813149903315e-06,3.17772764134315e-05,3.682493103969259e-05,0.05246123784916355,0.0612320025965022,0.11817752107627909,0.19921072084484923,0.159246512896018,0.19505471885953887,0.20471454467069167
4.0,6.0,2.0,B,B,0.056610780821355206,0.03580154978814546,0.025498198090098678,0.06601005515657975,0.12058643528941276,0.10437644309554958,0.08478883832310162,0.21955528180298703,0.15160940653537813,0.07732157207026465,0.05784143902712719
7.0,4.0,4.0,B-,B,0.056610780821355206,0.03580154978814546,0.025498198090098678,0.06601005515657975,0.12058643528941276,0.10437644309554958,0.08478883832310162,0.21955528180298703,0.15160940653537813,0.07732157207026465,0.05784143902712719
-1.0,4.0,7.0,C,B,0.001764488720638544,0.003049551703652322,1.8574055814603936e-22,1.7740744538984128e-20,0.029852267467797275,0.11542962318001251,0.021271836810984088,0.2662196373754028,0.19968311634947336,0.15502177066624895,0.2077077077257903
10.0,9.0,10.0,A,A,0.00018140425882445083,4.560406431289498e-07,1.3712121312144594e-25,5.862655951360017e-24,0.007693219443462109,0.04011289140569572,0.017562725074791913,0.14308681766596804,0.1242441212887191,0.23165367740698783,0.4354646874149076
10.0,7.0,7.0,B+,A,0.00018140425882445083,4.560406431289498e-07,1.3712121312144594e-25,5.862655951360017e-24,0.007693219443462109,0.04011289140569572,0.017562725074791913,0.14308681766596804,0.1242441212887191,0.23165367740698783,0.4354646874149076
10.0,1.0,2.0,A-,B,0.056610780821355206,0.03580154978814546,0.025498198090098678,0.06601005515657975,0.12058643528941276,0.10437644309554958,0.08478883832310162,0.21955528180298703,0.15160940653537813,0.07732157207026465,0.05784143902712719
10.0,5.0,9.0,B+,B,0.001764488720638544,0.003049551703652322,1.8574055814603936e-22,1.7740744538984128e-20,0.029852267467797275,0.11542962318001251,0.021271836810984088,0.2662196373754028,0.19968311634947336,0.15502177066624895,0.2077077077257903
10.0,7.0,4.0,B+,A,0.009825100868005346,9.03813149903315e-06,3.17772764134315e-05,3.682493103969259e-05,0.05246123784916355,0.0612320025965022,0.11817752107627909,0.19921072084484923,0.159246512896018,0.19505471885953887,0.20471454467069167
10.0,6.0,-1.0,C+,B,0.056610780821355206,0.03580154978814546,0.025498198090098678,0.06601005515657975,0.12058643528941276,0.10437644309554958,0.08478883832310162,0.21955528180298703,0.15160940653537813,0.07732157207026465,0.05784143902712719
9.0,10.0,4.0,B,A,0.009825100868005346,9.03813149903315e-06,3.17772764134315e-05,3.682493103969259e-05,0.05246123784916355,0.0612320025965022,0.11817752107627909,0.19921072084484923,0.159246512896018,0.19505471885953887,0.20471454467069167
10.0,3.0,-1.0,D,B,0.056610780821355206,0.03580154978814546,0.025498198090098678,0.06601005515657975,0.12058643528941276,0.10437644309554958,0.08478883832310162,0.21955528180298703,0.15160940653537813,0.07732157207026465,0.05784143902712719
10.0,10.0,10.0,A,A,0.00018140425882445083,4.560406431289498e-07,1.3712121312144594e-25,5.862655951360017e-24,0.007693219443462109,0.04011289140569572,0.017562725074791913,0.14308681766596804,0.1242441212887191,0.23165367740698783,0.4354646874149076
9.0,-1.0,5.0,B,D,0.24804938755609432,0.46006698129309526,6.620698467609243e-23,6.3236657279315836e-21,0.006844367193501187,0.014807281039601335,0.0032726089455825122,0.07249770821443284,0.10874850454406797,0.04615846767113726,0.03955469354248741
10.0,9.0,-1.0,A-,A,0.009825100868005346,9.03813149903315e-06,3.17772764134315e-05,3.682493103969259e-05,0.05246123784916355,0.0612320025965022,0.11817752107627909,0.19921072084484923,0.159246512896018,0.19505471885953887,0.20471454467069167
10.0,7.0,10.0,A-,A,0.00018140425882445083,4.560406431289498e-07,1.3712121312144594e-25,5.862655951360017e-24,0.007693219443462109,0.04011289140569572,0.017562725074791913,0.14308681766596804,0.1242441212887191,0.23165367740698783,0.4354646874149076
7.0,9.0,5.0,A,A,0.08682412447944775,0.0002342406557189252,1.6640844821426394e-25,7.114839907490253e-24,0.006005342186519802,0.017519256471924847,0.009199297943734972,0.13266534065717725,0.23037293630487266,0.2348397179420246,0.28233974335857925
10.0,10.0,-1.0,B-,A,0.009825100868005346,9.03813149903315e-06,3.17772764134315e-05,3.682493103969259e-05,0.05246123784916355,0.0612320025965022,0.11817752107627909,0.19921072084484923,0.159246512896018,0.19505471885953887,0.20471454467069167
10.0,-1.0,4.0,B,B,0.056610780821355206,0.03580154978814546,0.025498198090098678,0.06601005515657975,0.12058643528941276,0.10437644309554958,0.08478883832310162,0.21955528180298703,0.15160940653537813,0.07732157207026465,0.05784143902712719
-1.0,10.0,10.0,A,A,0.00018140425882445083,4.560406431289498e-07,1.3712121312144594e-25,5.862655951360017e-24,0.007693219443462109,0.04011289140569572,0.017562725074791913,0.14308681766596804,0.1242441212887191,0.23165367740698783,0.4354646874149076
10.0,-1.0,4.0,C-,B,0.017660452572530995,0.04316849322996548,0.018214113027094504,0.02176445094032521,0.08975630344919185,0.08775264248684396,0.1111686625553351,0.23600842548417417,0.15916797004441333,0.14989300803296762,0.06544547817715789
10.0,-1.0,4.0,B,B,0.017660452572530995,0.04316849322996548,0.018214113027094504,0.02176445094032521,0.08975630344919185,0.08775264248684396,0.1111686625553351,0.23600842548417417,0.15916797004441333,0.14989300803296762,0.06544547817715789
9.0,8.0,6.0,A-,A,0.004723387855009892,6.314485909997017e-19,8.715451300267212e-23,1.8544261083858484e-21,0.023633071418757434,0.054857132457564885,0.02301858170648899,0.16080136604786302,0.1529910401838656,0.16523780121232168,0.4147376191181284
-1.0,4.0,7.0,B,A,0.0059349111239329205,1.2064042751440768e-18,1.044721912275823e-22,5.324823326652409e-21,0.03383240461882512,0.06903603227083718,0.02617399488224541,0.22321758991506918,0.18339049414119749,0.1842735404551871,0.2741410325927056
10.0,9.0,8.0,B+,A,0.004723387855009892,6.314485909997017e-19,8.715451300267212e-23,1.8544261083858484e-21,0.023633071418757434,0.054857132457564885,0.02301858170648899,0.16080136604786302,0.1529910401838656,0.16523780121232168,0.4147376191181284
10.0,5.0,9.0,A,A,0.0059349111239329205,1.2064042751440768e-18,1.044721912275823e-22,5.324823326652409e-21,0.03383240461882512,0.06903603227083718,0.02617399488224541,0.22321758991506918,0.18339049414119749,0.1842735404551871,0.2741410325927056
10.0,4.0,7.0,B+,A,0.0059349111239329205,1.2064042751440768e-18,1.044721912275823e-22,5.324823326652409e-21,0.03383240461882512,0.06903603227083718,0.02617399488224541,0.22321758991506918,0.18339049414119749,0.1842735404551871,0.2741410325927056
10.0,3.0,1.0,C+,B,0.017660452572530995,0.04316849322996548,0.018214113027094504,0.02176445094032521,0.08975630344919185,0.08775264248684396,0.1111686625553351,0.23600842548417417,0.15916797004441333,0.14989300803296762,0.06544547817715789
10.0,4.0,7.0,A,A,0.0059349111239329205,1.2064042751440768e-18,1.044721912275823e-22,5.324823326652409e-21,0.03383240461882512,0.06903603227083718,0.02617399488224541,0.22321758991506918,0.18339049414119749,0.1842735404551871,0.2741410325927056
-1.0,-1.0,8.0,B,A,0.0059349111239329205,1.2064042751440768e-18,1.044721912275823e-22,5.324823326652409e-21,0.03383240461882512,0.06903603227083718,0.02617399488224541,0.22321758991506918,0.18339049414119749,0.1842735404551871,0.2741410325927056
10.0,9.0,5.0,A,A,0.07385496744985746,6.409264684907937e-19,8.84626793503511e-23,1.8822605571788016e-21,0.007579452009082312,0.017847416430623826,0.010535806867403567,0.23934158262059693,0.1285768593364858,0.21558207440901742,0.30668184087693273
4.0,6.0,-1.0,C+,B,0.017660452572530995,0.04316849322996548,0.018214113027094504,0.02176445094032521,0.08975630344919185,0.08775264248684396,0.1111686625553351,0.23600842548417417,0.15916797004441333,0.14989300803296762,0.06544547817715789
10.0,6.0,4.0,B+,B,0.017660452572530995,0.04316849322996548,0.018214113027094504,0.02176445094032521,0.08975630344919185,0.08775264248684396,0.1111686625553351,0.23600842548417417,0.15916797004441333,0.14989300803296762,0.06544547817715789
10.0,4.0,5.0,D,B,0.08692304296181282,1.14698483386058e-18,9.932658675625844e-23,5.062557986979909e-21,0.010163542451212731,0.021038398517511287,0.011221575929018878,0.3112084915946297,0.14436710110433693,0.22519607592737156,0.18988177151410598
10.0,7.0,4.0,A,B,0.017019499041031127,0.027360093438331214,0.0183993617882416,0.009178201771875881,0.07592028234821242,0.08443510295299629,0.11838494691638593,0.20587062442447435,0.16078680645007107,0.16275463198259044,0.11989044888578962
10.0,9.0,-1.0,A,B,0.017019499041031127,0.027360093438331214,0.0183993617882416,0.009178201771875881,0.07592028234821242,0.08443510295299629,0.11838494691638593,0.20587062442447435,0.16078680645007107,0.16275463198259044,0.11989044888578962
10.0,3.0,1.0,F,B,0.017660452572530995,0.04316849322996548,0.018214113027094504,0.02176445094032521,0.08975630344919185,0.08775264248684396,0.1111686625553351,0.23600842548417417,0.15916797004441333,0.14989300803296762,0.06544547817715789
10.0,7.0,-1.0,A-,B,0.017019499041031127,0.027360093438331214,0.0183993617882416,0.009178201771875881,0.07592028234821242,0.08443510295299629,0.11838494691638593,0.20587062442447435,0.16078680645007107,0.16275463198259044,0.11989044888578962
10.0,6.0,6.0,C,A,0.0059349111239329205,1.2064042751440768e-18,1.044721912275823e-22,5.324823326652409e-21,0.03383240461882512,0.06903603227083718,0.02617399488224541,0.22321758991506918,0.18339049414119749,0.1842735404551871,0.2741410325927056
10.0,7.0,-1.0,B,B,0.017019499041031127,0.027360093438331214,0.0183993617882416,0.009178201771875881,0.07592028234821242,0.08443510295299629,0.11838494691638593,0.20587062442447435,0.16078680645007107,0.16275463198259044,0.11989044888578962
10.0,-1.0,10.0,A-,A,0.0059349111239329205,1.2064042751440768e-18,1.044721912275823e-22,5.324823326652409e-21,0.03383240461882512,0.06903603227083718,0.02617399488224541,0.22321758991506918,0.18339049414119749,0.1842735404551871,0.2741410325927056
10.0,10.0,9.0,A,A,0.004723387855009892,6.314485909997017e-19,8.715451300267212e-23,1.8544261083858484e-21,0.023633071418757434,0.054857132457564885,0.02301858170648899,0.16080136604786302,0.1529910401838656,0.16523780121232168,0.4147376191181284
7.0,8.0,0.0,C,B,0.017019499041031127,0.027360093438331214,0.0183993617882416,0.009178201771875881,0.07592028234821242,0.08443510295299629,0.11838494691638593,0.20587062442447435,0.16078680645007107,0.16275463198259044,0.11989044888578962
9.0,4.0,4.0,B-,B,0.017660452572530995,0.04316849322996548,0.018214113027094504,0.02176445094032521,0.08975630344919185,0.08775264248684396,0.1111686625553351,0.23600842548417417,0.15916797004441333,0.14989300803296762,0.06544547817715789
10.0,8.0,5.0,B+,A,0.07385496744985746,6.409264684907937e-19,8.84626793503511e-23,1.8822605571788016e-21,0.007579452009082312,0.017847416430623826,0.010535806867403567,0.23934158262059693,0.1285768593364858,0.21558207440901742,0.30668184087693273
10.0,8.0,6.0,A-,A,0.004723387855009892,6.314485909997017e-19,8.715451300267212e-23,1.8544261083858484e-21,0.023633071418757434,0.054857132457564885,0.02301858170648899,0.16080136604786302,0.1529910401838656,0.16523780121232168,0.4147376191181284
