Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,4.0,C,B,0.13546493973994392,0.0029841600608624137,0.00514104466252221,0.03230308129611056,0.010032762597528862,0.10678102271107572,0.09906143556521907,0.3543896469199517,0.008539089221340333,0.13643482686131583,0.10886799036412946
7.0,8.0,B,B,0.014488011636579602,0.01618581486977154,0.012524096076640701,0.0012259499413163602,0.28489095910772433,0.03360952802887628,0.20366838375558532,0.3527458860664789,0.04488974775116468,0.022670200098468134,0.013101422667394317
0.0,4.0,B,B,0.13546493973994392,0.0029841600608624137,0.00514104466252221,0.03230308129611056,0.010032762597528862,0.10678102271107572,0.09906143556521907,0.3543896469199517,0.008539089221340333,0.13643482686131583,0.10886799036412946
-1.0,7.0,A,B,0.05157721878912361,0.023406266250480305,0.014301636333747151,0.0032937199196792326,0.007317617814455249,0.07693690715843272,0.1651956629678746,0.36287811424693067,0.010554789940704235,0.21777043744704253,0.06676762913152962
9.0,5.0,C+,B,0.04279010954203461,0.047952793409012595,0.005512309202670343,0.0019056854883553697,0.07590234439956024,0.10359007877543988,0.09978065199395385,0.31852137408809716,0.1787623555253624,0.07557593592455483,0.04970636165095882
10.0,9.0,A,A,0.009447163209265353,0.008284044158000175,0.008119031827225669,0.0013862324678219342,0.1713585323526879,0.04979288849326467,0.0801739450620701,0.244773609886767,0.07208467053536943,0.10508513756687261,0.24949474444065536
-1.0,4.0,B-,B,0.13546493973994392,0.0029841600608624137,0.00514104466252221,0.03230308129611056,0.010032762597528862,0.10678102271107572,0.09906143556521907,0.3543896469199517,0.008539089221340333,0.13643482686131583,0.10886799036412946
-1.0,9.0,B,B,0.025829953250848678,0.008862636572461492,0.009000959824233564,0.0029564130340556027,0.01995123496107053,0.06905786790312991,0.13800675873968757,0.4174792845661236,0.0057173847974141875,0.10769636072529311,0.19544114562568174
7.0,7.0,B+,B,0.031924163037113824,0.08916818276820161,0.024534454964992566,0.0015071994586407927,0.08305906627054248,0.041320008870756104,0.2503926688956457,0.3065867922367607,0.09946659759849673,0.055933799463071275,0.016107066435778142
10.0,5.0,A-,B,0.016174789020258557,0.04943335916198278,0.0054916624373430025,0.0018956424552278566,0.06429852794522435,0.10320207440774569,0.1019268007728381,0.20697091353572172,0.17251062111154059,0.16330098575399218,0.11479462339812524
9.0,9.0,B,B,0.0197347301765989,0.007734807143580518,0.007844175047188276,0.0013413563297598851,0.1947032451751137,0.048107230240992956,0.07554478592577173,0.3885346967638551,0.07189793945801097,0.04681115115825963,0.13774588258086842
-1.0,7.0,B-,B,0.05157721878912361,0.023406266250480305,0.014301636333747151,0.0032937199196792326,0.007317617814455249,0.07693690715843272,0.1651956629678746,0.36287811424693067,0.010554789940704235,0.21777043744704253,0.06676762913152962
-1.0,7.0,B-,B,0.05157721878912361,0.023406266250480305,0.014301636333747151,0.0032937199196792326,0.007317617814455249,0.07693690715843272,0.1651956629678746,0.36287811424693067,0.010554789940704235,0.21777043744704253,0.06676762913152962
10.0,3.0,B,C+,0.02236632045103526,0.003682584066641743,0.007498766304721887,0.046649061272141995,0.08510581378268228,0.29640183354856725,0.1009198333068936,0.1245029040807225,0.11805665352131976,0.13124321728232163,0.06357301238295222
10.0,3.0,B-,C+,0.02236632045103526,0.003682584066641743,0.007498766304721887,0.046649061272141995,0.08510581378268228,0.29640183354856725,0.1009198333068936,0.1245029040807225,0.11805665352131976,0.13124321728232163,0.06357301238295222
10.0,8.0,A-,B,0.011372373451199784,0.009972225710953278,0.00977358599148912,0.0016687287987983484,0.21955219085173083,0.04403840544353308,0.15852728161892382,0.30050986997518636,0.07791198226209087,0.12650013576658764,0.0401732201295069
10.0,10.0,A,B+,0.006680990162086243,0.0020397147005910958,0.007037304948360576,0.0005278552715885321,0.06560379306040426,0.021793883074775963,0.0362908369839553,0.07153337448351485,0.38660508770203406,0.07109754177112185,0.3307896178415674
8.0,7.0,B,B,0.02697546272218766,0.11955963968100741,0.14351716791775218,0.0009979402659063307,0.07060747042911286,0.028337732050102694,0.106738108617995,0.3237592441115049,0.08851194893338774,0.07545036079863421,0.015544924472408978
9.0,7.0,A-,B,0.03484804346206895,0.014937004163099067,0.09561081007170566,0.0012133974773707098,0.0823925853910738,0.034455902581276523,0.12978307035117936,0.3824193148227156,0.11369853033606411,0.09174023795565124,0.018901103387795076
7.0,7.0,B+,B,0.027615599091051563,0.12239682821772625,0.03905592039537128,0.0010216217079909154,0.08600837391961372,0.02720805671388549,0.19363460510497393,0.28593923505536056,0.13550703614231857,0.06569891314355146,0.01591381050815608
8.0,3.0,B+,B,0.014667869435869953,0.018403099448300025,0.04082320950356049,0.029555098587528677,0.1054624720281956,0.182430132246228,0.1821080661567246,0.33021067591950803,0.04129058759279985,0.04409682379274759,0.01095196528853724
10.0,4.0,B,B,0.06818829157095259,0.0017372503362372972,0.0069771152997837255,0.006145798803727308,0.06317988224164074,0.12046472310430034,0.15778922770753245,0.2181089558031103,0.14842988674630225,0.1285303243168775,0.08044854406953536
-1.0,5.0,C+,B,0.04071099355999091,0.020684557006936784,0.0058338483442642265,0.0038092807206329166,0.03563824912458148,0.1267459452515688,0.1339539264795459,0.30077734830756836,0.013540377672992543,0.18459241319402692,0.13371306033789104
10.0,8.0,B,A-,0.01222851093059117,0.0037333797695156268,0.012880689597671609,0.0009661567824214393,0.15737084739720344,0.024786871381443427,0.14970765256582344,0.20864038952604855,0.10333654790643038,0.2652294352912552,0.061119518851595736
10.0,10.0,A-,B+,0.006680990162086243,0.0020397147005910958,0.007037304948360576,0.0005278552715885321,0.06560379306040426,0.021793883074775963,0.0362908369839553,0.07153337448351485,0.38660508770203406,0.07109754177112185,0.3307896178415674
10.0,3.0,C+,B-,0.012940792515072803,0.0018382235590055935,0.007382642242418273,0.028731573038844934,0.07355036477974888,0.14575525788753715,0.27295473362341205,0.21087047899563588,0.06754618096744615,0.12681393193741114,0.051615820453467375
10.0,10.0,A-,B+,0.006680990162086243,0.0020397147005910958,0.007037304948360576,0.0005278552715885321,0.06560379306040426,0.021793883074775963,0.0362908369839553,0.07153337448351485,0.38660508770203406,0.07109754177112185,0.3307896178415674
9.0,8.0,B,B,0.01903715950375294,0.004068302365406445,0.031582344912061536,0.0010528309912036043,0.2614569833449761,0.029896421200797732,0.11260913356714843,0.3978902977006232,0.05200097820148747,0.07400559041987055,0.016399957792671813
3.0,4.0,B,F,0.4049025204943723,0.0026931480004856755,0.013049560877400708,0.05106777279730521,0.033613918377773874,0.1494507982549812,0.12771024118775867,0.1680128024773061,0.01205227342220778,0.024742058906026376,0.012704905204382064
10.0,7.0,A-,A-,0.020254615081374074,0.012402996346219261,0.022286722580701496,0.0010075490582991263,0.0511413514391234,0.025848795322808368,0.15612145679382342,0.18835787853820382,0.1613377089046718,0.29750291282650587,0.0637380131082693
5.0,4.0,B-,B,0.12128724234671952,0.012646188673991015,0.009536172348710258,0.04165363711621849,0.04561585104714252,0.22525536358433132,0.2226152785149846,0.26228660037597734,0.015056719967233451,0.028174903201621856,0.01587204282306976
10.0,7.0,B-,A-,0.020254615081374074,0.012402996346219261,0.022286722580701496,0.0010075490582991263,0.0511413514391234,0.025848795322808368,0.15612145679382342,0.18835787853820382,0.1613377089046718,0.29750291282650587,0.0637380131082693
9.0,7.0,B+,B,0.03484804346206895,0.014937004163099067,0.09561081007170566,0.0012133974773707098,0.0823925853910738,0.034455902581276523,0.12978307035117936,0.3824193148227156,0.11369853033606411,0.09174023795565124,0.018901103387795076
10.0,3.0,C+,B-,0.012940792515072803,0.0018382235590055935,0.007382642242418273,0.028731573038844934,0.07355036477974888,0.14575525788753715,0.27295473362341205,0.21087047899563588,0.06754618096744615,0.12681393193741114,0.051615820453467375
10.0,1.0,C,A-,0.010672414464102007,0.0015160032646017595,0.024640779067268144,0.028210616835654935,0.16009906547790967,0.12020597043697513,0.10723361772747707,0.1739072122100617,0.05570608120887322,0.27524010229827595,0.04256813700880039
10.0,7.0,D,A-,0.020254615081374074,0.012402996346219261,0.022286722580701496,0.0010075490582991263,0.0511413514391234,0.025848795322808368,0.15612145679382342,0.18835787853820382,0.1613377089046718,0.29750291282650587,0.0637380131082693
7.0,4.0,C,B,0.08889322099406875,0.016392089278306075,0.00966602554576382,0.005958413075862661,0.10159578893416385,0.12123986988828457,0.17582194052861905,0.3165860816264091,0.11919984082049605,0.028558558312249113,0.016088170995776842
-1.0,9.0,B-,B,0.026871319743846676,0.005804289786104725,0.006398116907929806,0.0030645753294613427,0.12172340923269527,0.026209807051730604,0.05414315692511488,0.3576731869557444,0.005740318049759119,0.09862027783371882,0.2937515421838942
7.0,7.0,B-,B,0.027615599091051563,0.12239682821772625,0.03905592039537128,0.0010216217079909154,0.08600837391961372,0.02720805671388549,0.19363460510497393,0.28593923505536056,0.13550703614231857,0.06569891314355146,0.01591381050815608
7.0,7.0,B,B,0.027615599091051563,0.12239682821772625,0.03905592039537128,0.0010216217079909154,0.08600837391961372,0.02720805671388549,0.19363460510497393,0.28593923505536056,0.13550703614231857,0.06569891314355146,0.01591381050815608
10.0,6.0,B,A-,0.014497773564526795,0.01424752388651743,0.016919960164522952,0.0009397780906747564,0.04771495836031179,0.114684050170085,0.11563793018840086,0.17098830927083378,0.15052832679828912,0.2775706683169247,0.07627072118891302
7.0,8.0,B,B,0.01584257503369208,0.03500801120936141,0.012712416515853303,0.0009308790142725019,0.2866159841866744,0.02479137709779096,0.17643555233731015,0.31242432184169616,0.06508277515584417,0.05565579685325918,0.014500310754245882
9.0,4.0,C-,B,0.1023459178890042,0.0018251795790224848,0.021589670361388952,0.006456862456356839,0.0887975642135479,0.14008431803515906,0.10751921651813248,0.38630989964198614,0.09125289095045677,0.036384457911135135,0.017434022443809982
8.0,7.0,C+,B,0.02697546272218766,0.11955963968100741,0.14351716791775218,0.0009979402659063307,0.07060747042911286,0.028337732050102694,0.106738108617995,0.3237592441115049,0.08851194893338774,0.07545036079863421,0.015544924472408978
9.0,7.0,B-,B,0.03484804346206895,0.014937004163099067,0.09561081007170566,0.0012133974773707098,0.0823925853910738,0.034455902581276523,0.12978307035117936,0.3824193148227156,0.11369853033606411,0.09174023795565124,0.018901103387795076
-1.0,0.0,F,A-,0.011493442271861082,0.0025249846582238184,0.03893764677655663,0.03674464053297144,0.09845227131757622,0.15580453389138887,0.07982616610024014,0.23554609359780057,0.007039874568477678,0.2687474235438608,0.06488292274104254
-1.0,9.0,B,B,0.026871319743846676,0.005804289786104725,0.006398116907929806,0.0030645753294613427,0.12172340923269527,0.026209807051730604,0.05414315692511488,0.3576731869557444,0.005740318049759119,0.09862027783371882,0.2937515421838942
10.0,7.0,B,A-,0.020254615081374074,0.012402996346219261,0.022286722580701496,0.0010075490582991263,0.0511413514391234,0.025848795322808368,0.15612145679382342,0.18835787853820382,0.1613377089046718,0.29750291282650587,0.0637380131082693
8.0,6.0,A,B,0.019362467679114807,0.1377247079672481,0.10926258457772127,0.0009334222425691932,0.06606135635954198,0.12607886440047758,0.0744935520401931,0.2947265699205047,0.08281304180747402,0.07059243366009957,0.017950999345055615
10.0,8.0,C,A-,0.01222851093059117,0.0037333797695156268,0.012880689597671609,0.0009661567824214393,0.15737084739720344,0.024786871381443427,0.14970765256582344,0.20864038952604855,0.10333654790643038,0.2652294352912552,0.061119518851595736
7.0,4.0,F,B,0.08889322099406875,0.016392089278306075,0.00966602554576382,0.005958413075862661,0.10159578893416385,0.12123986988828457,0.17582194052861905,0.3165860816264091,0.11919984082049605,0.028558558312249113,0.016088170995776842
-1.0,4.0,A-,B,0.14839947455084732,0.0032214311407131927,0.004392333564643781,0.02716725075819735,0.04913448754446293,0.15619947785394067,0.18698035082895167,0.2682219990513452,0.009657518381197674,0.07189409567704534,0.07473158064865475
3.0,3.0,C+,C-,0.14187198512544494,0.002713816016809822,0.10923692543892165,0.3274477162175451,0.06804364034191282,0.09894995702059198,0.09353186600764025,0.12083844666756353,0.008135740582593103,0.019046616041720456,0.010183290539256493
6.0,5.0,B+,B,0.008289654090627046,0.1390350339445057,0.005666525961952961,0.006297092544833324,0.0524263658679472,0.221828511786103,0.10536857936088256,0.352721071350482,0.009749317206645531,0.07314071772164311,0.025477130164377634
-1.0,10.0,A,A,0.006402623977884389,0.00609630970035343,0.0063795849910111115,0.0021647060514170895,0.097309639868546,0.049083310572189925,0.08589027372492983,0.07666892585198926,0.03327931861632237,0.3016514336432579,0.3350738730020986
3.0,3.0,B-,C-,0.14187198512544494,0.002713816016809822,0.10923692543892165,0.3274477162175451,0.06804364034191282,0.09894995702059198,0.09353186600764025,0.12083844666756353,0.008135740582593103,0.019046616041720456,0.010183290539256493
7.0,8.0,B,B,0.004394624596742584,0.014826113448076087,0.006547180842188046,0.002032954212602433,0.25602761135058866,0.037796706396035065,0.03921158593989743,0.502116037351126,0.07182930433458554,0.048557313225087516,0.016660568303070684
-1.0,5.0,B,B,0.00892220115130181,0.026811462318507485,0.004489779061530215,0.00313199691773362,0.04164445612210345,0.18326570607052484,0.18633992083835502,0.2503488064608927,0.009871773893329298,0.205515197540396,0.0796586996253255
8.0,-1.0,A-,C+,0.03662825301986224,0.003201890224680072,0.10478297635308262,0.10380031925700633,0.11226262739719003,0.2261078375687905,0.08520518465385439,0.21087312420466967,0.09233104366480137,0.01325931288976987,0.01154743076629317
9.0,8.0,C,B,0.00457753485285525,0.007993543962007988,0.03219545048127204,0.004481864382568968,0.1687385212242513,0.04678189653909704,0.06854551822829012,0.4754156742695005,0.05905455018362379,0.11094667294081581,0.02126877293571701
4.0,1.0,B,B-,0.059510309403384684,0.0029052523399883965,0.07763954487727942,0.2417988578073088,0.08824806755447157,0.10593002340437274,0.2546039158980327,0.12936255728720752,0.00870964693947915,0.020390190595572212,0.01090163389290286
10.0,5.0,C+,B,0.002951480802313084,0.05809271883168035,0.0036016891430350334,0.0019474544391774103,0.04620438923515655,0.1134195217121632,0.09649265476841071,0.25533898744509637,0.09522051167767771,0.2290844201669906,0.097646171778299
-1.0,7.0,F,B-,0.008778624746028961,0.020247692304486493,0.01633753021755917,0.002968024075205473,0.03381030286274753,0.061291056721483717,0.3226947582190717,0.23182435696390535,0.012431361761255208,0.21244281459293324,0.0771734775353231
9.0,6.0,B,B,0.005723871605943289,0.05565764533980838,0.022922135271384134,0.005818691285891656,0.05851989884382084,0.1812133233409777,0.10785795343804735,0.2661797094739276,0.11594469232210275,0.14443102740772393,0.035731051670372396
-1.0,7.0,B,B-,0.008778624746028961,0.020247692304486493,0.01633753021755917,0.002968024075205473,0.03381030286274753,0.061291056721483717,0.3226947582190717,0.23182435696390535,0.012431361761255208,0.21244281459293324,0.0771734775353231
10.0,7.0,A-,B,0.003081993427596928,0.0323904547407607,0.009489171114697638,0.0019586221892513586,0.03981185109766218,0.04293802159121608,0.17090908921832582,0.25793068077789355,0.12725981483642498,0.23606897109648078,0.07816132990969002
9.0,7.0,B,B,0.005619624631833816,0.030167805177192208,0.08322991556184885,0.005502174487019612,0.0474087366692335,0.05743193805526753,0.18638078174960213,0.2686132515257348,0.14569254410589075,0.141800553034549,0.028152675001827956
-1.0,0.0,C+,B,0.15785420268107456,0.0030950991412738477,0.035169529721603095,0.05398838151030011,0.07375345183082328,0.1500739418773121,0.1643488754983835,0.2475002563077776,0.009278788073633557,0.06907468887986823,0.035862784477950216
9.0,7.0,F,B,0.005619624631833816,0.030167805177192208,0.08322991556184885,0.005502174487019612,0.0474087366692335,0.05743193805526753,0.18638078174960213,0.2686132515257348,0.14569254410589075,0.141800553034549,0.028152675001827956
-1.0,6.0,A,B,0.008808858618001129,0.025601786189554512,0.004432743479820661,0.0030922098227190607,0.04111542880308594,0.18093760350469784,0.18397276520885153,0.23262276766390114,0.009746368531774751,0.21317447462438813,0.09649499355320533
9.0,7.0,B,B,0.005619624631833816,0.030167805177192208,0.08322991556184885,0.005502174487019612,0.0474087366692335,0.05743193805526753,0.18638078174960213,0.2686132515257348,0.14569254410589075,0.141800553034549,0.028152675001827956
10.0,7.0,B-,B,0.003081993427596928,0.0323904547407607,0.009489171114697638,0.0019586221892513586,0.03981185109766218,0.04293802159121608,0.17090908921832582,0.25793068077789355,0.12725981483642498,0.23606897109648078,0.07816132990969002
7.0,3.0,B-,C+,0.040566960478034854,0.006851103530124642,0.05175449743739054,0.10421855205471094,0.15369801054155896,0.20262238109352337,0.08554849383644454,0.20183188143915518,0.129557386929874,0.013312737383694576,0.010037995275488275
8.0,6.0,D+,B,0.0057877966346560695,0.05627923799970291,0.0260720487452967,0.0030664605159945024,0.07565412437440447,0.1905829216801417,0.07168539687082817,0.3426309004309859,0.11723957947122907,0.07344192309614934,0.03755961018061125
9.0,6.0,B+,B,0.005723871605943289,0.05565764533980838,0.022922135271384134,0.005818691285891656,0.05851989884382084,0.1812133233409777,0.10785795343804735,0.2661797094739276,0.11594469232210275,0.14443102740772393,0.035731051670372396
10.0,4.0,C,B,0.061198576368293005,0.004445117542065896,0.003758267034436473,0.01652145520771899,0.06102626641540118,0.11221529063364499,0.14303861066079662,0.299395888330035,0.10428099954405422,0.09157074601898818,0.1025487822445655
-1.0,4.0,B,B,0.14839947455084732,0.0032214311407131927,0.004392333564643781,0.02716725075819735,0.04913448754446293,0.15619947785394067,0.18698035082895167,0.2682219990513452,0.009657518381197674,0.07189409567704534,0.07473158064865475
10.0,7.0,A-,B,0.003081993427596928,0.0323904547407607,0.009489171114697638,0.0019586221892513586,0.03981185109766218,0.04293802159121608,0.17090908921832582,0.25793068077789355,0.12725981483642498,0.23606897109648078,0.07816132990969002
7.0,8.0,B-,B,0.004394624596742584,0.014826113448076087,0.006547180842188046,0.002032954212602433,0.25602761135058866,0.037796706396035065,0.03921158593989743,0.502116037351126,0.07182930433458554,0.048557313225087516,0.016660568303070684
10.0,10.0,B+,A,0.0018151251243862102,0.0062053060493362875,0.004744061267490231,0.0011535210662867823,0.08312178439472102,0.02813294592095609,0.032054035411253456,0.05587662476052608,0.17116566919425444,0.24314137883557635,0.3725895479752132
7.0,8.0,B-,B,0.004394624596742584,0.014826113448076087,0.006547180842188046,0.002032954212602433,0.25602761135058866,0.037796706396035065,0.03921158593989743,0.502116037351126,0.07182930433458554,0.048557313225087516,0.016660568303070684
9.0,10.0,B,A,0.004092893500546415,0.007147236488658814,0.028786793385039703,0.0040073520336617405,0.12240781507834693,0.04653448694494199,0.043228180716780695,0.08133672973170596,0.23484815005662227,0.18061182022498676,0.24699854183870878
3.0,3.0,C+,C-,0.14187198512544494,0.002713816016809822,0.10923692543892165,0.3274477162175451,0.06804364034191282,0.09894995702059198,0.09353186600764025,0.12083844666756353,0.008135740582593103,0.019046616041720456,0.010183290539256493
8.0,7.0,D,B,0.005833473752665632,0.031315810433276865,0.09718429834925073,0.0029767542402091025,0.06291931503102116,0.06200745238053716,0.12716752199392473,0.3549568617029679,0.1512367262372564,0.07402152455761488,0.03038026132127547
4.0,6.0,B,B-,0.010914355624738413,0.03371811828751254,0.00946777966152234,0.00829090172941114,0.06902579950138078,0.17046758912319251,0.3189096504804386,0.1941282973870433,0.01283618278017459,0.13108504317000275,0.04115628225458279
7.0,1.0,C,C+,0.040566960478034854,0.006851103530124642,0.05175449743739054,0.10421855205471094,0.15369801054155896,0.20262238109352337,0.08554849383644454,0.20183188143915518,0.129557386929874,0.013312737383694576,0.010037995275488275
7.0,6.0,C,B,0.029080829211515273,0.07771852120409223,0.010803750214845394,0.002332577357525689,0.059009064481491576,0.09672104351378405,0.12359425802278783,0.2889480068683368,0.21255380786345335,0.06396722141965246,0.03527091984251534
10.0,7.0,B,A-,0.017411530382611125,0.04411874673719837,0.013684024066719671,0.0027786041779812374,0.06283194758759908,0.06191381498292341,0.16090732318880072,0.21138453521900866,0.0697488036633578,0.3007398629365398,0.05448080705726018
6.0,4.0,B,B,0.15282269558616304,0.0027332470183315844,0.004764960871530169,0.031945216799654605,0.03825713850481739,0.16509379917275066,0.15239457748875593,0.2584981379265129,0.15070141301075926,0.025934180833374385,0.01685463278735006
8.0,7.0,B,B,0.034041437817291555,0.09478572639886203,0.08222881830690479,0.0026194416500019534,0.06626609862767116,0.05542027854078504,0.11791660601186633,0.3007386938921234,0.14402853235569316,0.07793498792723601,0.02401937847156464
8.0,4.0,B,B,0.09982232336895454,0.014401156309593783,0.030602092196347446,0.03278623477818019,0.14237087882968708,0.1070724152103959,0.059994030154404784,0.33224475983736546,0.13284855504604487,0.028877563820781025,0.01897999044824487
9.0,4.0,B+,B,0.08953805303554524,0.005774409696380565,0.022895649043493282,0.11282116919929701,0.1277030114020999,0.10378824744689524,0.05381309984066999,0.33804330442093355,0.10458560540523314,0.02590243097594127,0.01513501953351076
-1.0,10.0,A,A-,0.023903850101312303,0.004885391948987037,0.003415519247062489,0.0036552583746771324,0.07821854113089226,0.04709744861172756,0.14203141868821004,0.20688227634690617,0.05648230598024452,0.22458275843723763,0.20884523113274278
-1.0,4.0,C+,B,0.180012165991826,0.002486248656567569,0.0031398255172069975,0.022741320695285408,0.05902624429195879,0.10276606768924174,0.16376355186617067,0.27842730578414804,0.01562151163791402,0.05195132112115292,0.12006443674852788
10.0,7.0,B+,A-,0.017411530382611125,0.04411874673719837,0.013684024066719671,0.0027786041779812374,0.06283194758759908,0.06191381498292341,0.16090732318880072,0.21138453521900866,0.0697488036633578,0.3007398629365398,0.05448080705726018
6.0,3.0,C-,C+,0.034192679036073884,0.0020903790905496054,0.0038442558874515597,0.01310604043597067,0.02925894434654741,0.3244297088739994,0.2731025038284429,0.17066585176274654,0.11525598694927554,0.023364221126630804,0.01068942866231152
-1.0,5.0,A-,B,0.05315720869035017,0.016344010076370336,0.003287005424078484,0.004924539091651839,0.03526926903815237,0.1256291558401266,0.17143999891092473,0.2856918001217766,0.016353772910223583,0.10741622054631324,0.1804870193500321
8.0,4.0,C+,B,0.09982232336895454,0.014401156309593783,0.030602092196347446,0.03278623477818019,0.14237087882968708,0.1070724152103959,0.059994030154404784,0.33224475983736546,0.13284855504604487,0.028877563820781025,0.01897999044824487
8.0,7.0,B,B,0.034041437817291555,0.09478572639886203,0.08222881830690479,0.0026194416500019534,0.06626609862767116,0.05542027854078504,0.11791660601186633,0.3007386938921234,0.14402853235569316,0.07793498792723601,0.02401937847156464
5.0,6.0,D,B-,0.04973400564977999,0.017901128602335566,0.012775067260760888,0.0027581934088379894,0.019243515420566924,0.21782523614811258,0.28179194700439064,0.2608118450714002,0.019813333862750134,0.07563906420172069,0.0417066633693444
-1.0,1.0,A-,C+,0.0985685291777852,0.001958091678237099,0.052451485933884066,0.029235639140016985,0.15566481780564315,0.23774847204630428,0.07225797637357247,0.19741689716905655,0.011191957378964357,0.06509244594053278,0.07841368735600296
8.0,7.0,D+,B,0.034041437817291555,0.09478572639886203,0.08222881830690479,0.0026194416500019534,0.06626609862767116,0.05542027854078504,0.11791660601186633,0.3007386938921234,0.14402853235569316,0.07793498792723601,0.02401937847156464
7.0,10.0,A,B+,0.009588672950885465,0.010979809435075703,0.0025871256691278053,0.0011504235395871656,0.07117401112360613,0.019805668177427696,0.07582438027153032,0.2120243458456954,0.4203494046852789,0.08579678113414244,0.09071937716764276
10.0,5.0,B+,A-,0.014639181404743441,0.042784987268070486,0.005608928049671391,0.002645591958929288,0.05982417237362303,0.141983187332553,0.0824195389269639,0.23266322903668626,0.06539427471412557,0.27194241166975053,0.08009449726488309
