Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,B-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,C
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,B-
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C-,B-
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,D
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,D+
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,D,B
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,D
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,B-
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,B-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,F,C-
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C+,B
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,F,D+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.007692308,3.007692308,S,C-,D+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,D+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,A-,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C,C-
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C,D+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,D,C-
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,D,D
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,A-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,C
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,F,D+
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,D
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,C-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,B
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,D
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C-,C-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,F,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C-,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,D,F
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,D
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,B+
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C+,C+
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,F,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,D+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,C-
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,D,D
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,F,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,F,D
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,F,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,D+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,D,D
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C,C+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C-,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,F,C-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,D
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C+,D+
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,D+
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,C+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,D
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C-,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,F,D
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,D
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A,C+
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,D+
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,A-,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,C+
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,D+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,B-,D
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,C+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B-,D+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,C
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,C
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C-,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,C+,D+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,F
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,D
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,B-
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,D,D+
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,B-
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,B,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,C,D
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B+,C
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,D+,B-
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,F,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,C+
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,C-
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,C,D+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.166666667,2.166666667,E,F,D+
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C-,B+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,F,F
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,D,C
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B
