Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score
6.0,-1.0,1.442857143,1.442857143,S,F,C-
10.0,-1.0,3.7375,3.7375,G,A,A-
10.0,-1.0,3.73125,3.73125,G,A,A-
7.0,-1.0,3.4375,3.4375,G,A-,B
9.0,-1.0,2.94,2.94,S,B,B
10.0,-1.0,4.0,4.0,G,A,A
1.0,-1.0,2.664285714,2.664285714,S,B,C
8.0,-1.0,2.673913043,3.1125,G,C-,B-
4.0,10.0,2.875,2.875,S,F,C-
8.0,-1.0,3.84,3.78,G,B+,B+
7.0,-1.0,2.175,2.764285714,G,C+,C
4.0,-1.0,1.733333333,1.733333333,S,C,D+
7.0,-1.0,3.25,3.25,G,B,C+
4.0,4.0,2.625,2.625,G,B-,C
7.0,-1.0,1.214285714,1.214285714,S,D,C
4.0,10.0,3.176470588,3.176470588,G,B,B-
10.0,-1.0,3.73125,3.73125,G,B,A-
7.0,-1.0,3.066666667,3.066666667,G,A-,A-
10.0,-1.0,3.170588235,3.170588235,S,A-,B-
7.0,-1.0,2.6875,2.6875,G,B,B
4.0,-1.0,2.066666667,2.066666667,G,D,C-
4.0,-1.0,1.7,1.4,S,C,C
7.0,-1.0,2.153846154,2.153846154,S,B,C-
4.0,10.0,3.083333333,3.083333333,G,F,B
7.0,-1.0,2.933333333,2.933333333,G,C,B
7.0,7.0,3.4,3.4,G,B,C+
7.0,-1.0,2.68,2.68,G,C,B
7.0,-1.0,3.625,3.625,G,C,B
10.0,-1.0,3.904761905,3.813333333,G,A,A-
0.0,-1.0,1.15,1.15,E,C+,C-
7.0,-1.0,3.3,3.3,G,A-,B
7.0,4.0,2.057142857,2.947368421,G,B,C
7.0,-1.0,2.214285714,2.214285714,E,B,C-
10.0,-1.0,3.034482759,3.4,G,A,B-
5.0,10.0,2.153846154,2.153846154,S,C-,D+
7.0,10.0,3.44375,3.44375,G,B+,B
10.0,-1.0,3.75,3.75,G,A,A-
4.0,-1.0,1.75,1.75,S,C,C-
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C
7.0,10.0,1.888709677,2.175,S,C,D+
3.0,-1.0,2.546153846,2.546153846,G,B-,C
10.0,-1.0,2.903846154,3.553846154,G,A-,B-
4.0,10.0,2.56,2.333333333,S,F,C
4.0,-1.0,2.375,2.375,S,B-,C
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B
4.0,-1.0,2.16875,2.16875,S,F,C
7.0,-1.0,2.954347826,2.364285714,G,C-,B-
10.0,-1.0,3.777777778,3.777777778,G,A,A-
10.0,-1.0,4.0,4.0,G,A,A
7.0,6.0,1.935294118,1.935294118,S,F,D+
4.0,9.0,2.8,2.8,G,D+,C
4.0,-1.0,1.5,1.5,S,D,C
8.0,-1.0,3.233333333,3.233333333,G,C,C+
0.0,-1.0,1.8125,1.8125,S,B,C-
4.0,-1.0,1.375,1.75,S,C,C-
4.0,-1.0,2.24375,2.24375,S,F,C
4.0,-1.0,2.275862069,1.692307692,S,F,C
4.0,9.0,3.4625,3.4625,G,C,C+
7.0,-1.0,2.95,2.95,G,B-,C+
7.0,10.0,2.307692308,2.307692308,S,C,C-
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,D+
1.0,-1.0,1.935714286,1.935714286,S,F,D+
7.0,-1.0,2.7125,2.7125,S,C,B-
10.0,-1.0,3.764705882,3.764705882,G,A,A
7.0,-1.0,0.642857143,3.0,G,C,C+
7.0,10.0,3.56875,3.56875,G,C,B-
10.0,-1.0,2.526666667,2.526666667,S,B,B+
10.0,-1.0,3.46875,3.142857143,G,A,B+
10.0,-1.0,3.506666667,3.506666667,G,C+,A-
7.0,-1.0,3.8,3.8,G,B,B+
7.0,-1.0,1.666666667,1.666666667,E,F,C-
7.0,7.0,1.8,1.8,S,F,D+
8.0,8.0,1.992307692,1.7071428569999998,S,F,D+
7.0,-1.0,2.85625,2.85625,G,C,D+
0.0,-1.0,1.825,1.825,S,C-,C+
0.0,-1.0,1.352941176,1.352941176,E,F,D+
4.0,-1.0,2.266666667,2.266666667,S,B-,C+
7.0,-1.0,1.934782609,2.575,S,B+,C-
4.0,10.0,3.60625,3.60625,G,C,C+
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,C
10.0,-1.0,3.8125,3.8125,G,A,A
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,C
7.0,10.0,2.516129032,3.2,S,B+,B
10.0,-1.0,2.566666667,2.566666667,S,A-,B
1.0,-1.0,1.75,1.75,S,B-,C
7.0,-1.0,2.885,2.633333333,G,A-,C
0.0,-1.0,1.486666667,1.486666667,E,F,D
10.0,-1.0,2.509090909,2.5,S,B,B
7.0,-1.0,3.8,3.8,G,A,B+
10.0,-1.0,3.673333333,3.673333333,G,A-,B+
4.0,-1.0,2.473333333,2.473333333,G,D+,C+
10.0,-1.0,3.133333333,3.133333333,G,B,B+
10.0,-1.0,4.0,4.0,G,A,A
10.0,-1.0,3.483870968,3.625,G,A-,B+
8.0,-1.0,3.26875,3.26875,G,C,C+
4.0,10.0,2.625,2.625,S,C-,C-
6.0,-1.0,1.815384615,1.078571429,E,F,C
7.0,-1.0,2.74,2.74,G,C,B-
10.0,7.0,2.428571429,2.428571429,S,D,B-
10.0,-1.0,3.764705882,3.764705882,G,B,A
10.0,-1.0,2.248275862,1.785714286,E,B,C+
7.0,-1.0,2.125,2.125,S,C,C
4.0,-1.0,2.428571429,2.428571429,G,B,B-
7.0,-1.0,2.933333333,2.933333333,G,B,C+
1.0,10.0,2.0,2.071428571,S,F,C-
7.0,-1.0,2.666666667,2.666666667,S,C,B-
10.0,-1.0,1.957142857,2.766666667,G,C-,C+
10.0,-1.0,2.928888889,3.12,G,B-,B
10.0,-1.0,3.38,3.38,G,B,B
4.0,10.0,2.629090909,2.928571429,S,C+,C
7.0,-1.0,3.06,3.06,G,B,A
7.0,-1.0,1.888888889,2.5,G,C,C-
4.0,9.0,2.7625,2.7625,G,C,C
7.0,10.0,2.56,2.615384615,S,C,C
8.0,-1.0,2.726666667,2.726666667,S,C,B-
10.0,-1.0,3.5,3.5,G,B,A-
10.0,-1.0,4.0,4.0,G,A,A
10.0,10.0,3.94,3.94,G,B,A-
4.0,-1.0,2.1375,2.1375,G,B,C-
7.0,8.0,3.453846154,3.453846154,G,B+,B-
4.0,9.0,3.0,3.175,G,C+,C+
7.0,10.0,3.214285714,3.214285714,G,C+,B+
10.0,-1.0,3.8,3.8,G,B,A
5.0,-1.0,2.836363636,3.3,G,C,B-
4.0,10.0,3.1,2.8055555560000003,G,B+,D+
10.0,-1.0,3.625,3.625,G,A,B+
10.0,-1.0,2.166666667,2.166666667,E,F,B-
7.0,7.0,2.75,2.769230769,G,B,C+
7.0,10.0,3.3529411760000003,3.3529411760000003,G,A,B
10.0,-1.0,3.25,3.25,G,B,B+
9.0,-1.0,3.3625,3.3625,G,B,B
10.0,10.0,4.0,4.0,G,A,A-
7.0,-1.0,3.613333333,3.613333333,G,C,B-
3.0,-1.0,1.88125,1.88125,S,F,F
4.0,7.0,3.2,3.2,G,C+,B-
4.0,10.0,2.416666667,2.142857143,E,C,D+
10.0,-1.0,3.588888889,3.164285714,G,A-,A-
10.0,-1.0,3.208823529,3.466666667,G,C-,B+
7.0,3.0,2.407228916,2.74,G,B-,C+
4.0,-1.0,2.75,2.75,G,F,B-
1.0,-1.0,2.433333333,2.14,S,D,C+
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C+
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C
7.0,-1.0,3.214285714,3.214285714,G,B,C+
4.0,10.0,1.522727273,1.285714286,E,F,D
10.0,10.0,3.571428571,3.571428571,G,B,B+
10.0,-1.0,3.914754098,3.907692308,G,A,A
4.0,-1.0,1.05625,1.05625,E,C-,C-
10.0,10.0,3.580645161,3.3529411760000003,G,A,B+
0.0,-1.0,2.50625,2.50625,S,F,C
7.0,7.0,2.72,2.72,S,C,C+
7.0,-1.0,3.0,3.0,G,C,B-
4.0,-1.0,2.1875,2.1875,S,C,C+
8.0,10.0,1.653846154,1.653846154,S,C,D+
8.0,-1.0,3.08,3.08,G,C,B
4.0,-1.0,2.521428571,2.521428571,G,F,C
7.0,-1.0,3.0625,3.0625,G,A,B+
10.0,-1.0,3.066666667,3.066666667,G,B,B
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B-
7.0,7.0,2.735294118,2.647058824,S,C+,C+
4.0,-1.0,1.615384615,1.615384615,S,F,C-
7.0,-1.0,2.673333333,2.673333333,S,B+,C
1.0,4.0,2.822727273,2.469230769,S,B+,C-
6.0,-1.0,2.8,2.8,G,C,C
9.0,-1.0,3.330769231,3.330769231,G,B-,B+
7.0,-1.0,3.4,3.4,G,B,B
4.0,-1.0,2.41875,2.41875,G,A-,C+
9.0,10.0,3.925,3.925,G,B,B+
7.0,-1.0,2.097560976,2.461538462,G,C,C-
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C+
7.0,-1.0,3.75625,3.75625,G,A,B+
10.0,-1.0,4.0,4.0,G,A,A
10.0,-1.0,2.75,2.75,S,B,C+
10.0,10.0,2.875,2.875,G,C,C
5.0,-1.0,2.46,2.46,S,C+,C-
4.0,-1.0,2.25,2.25,G,C+,C
4.0,-1.0,1.285185185,2.385714286,G,A-,C+
7.0,-1.0,3.535294118,3.535294118,G,B,B
4.0,-1.0,2.544,2.35,G,B,C
4.0,7.0,2.75,2.75,G,B,C
4.0,10.0,2.74,2.74,G,C,C
4.0,-1.0,1.875,1.875,S,F,D+
5.0,-1.0,2.9125,2.9125,G,B,B-
4.0,10.0,2.23,2.384615385,S,C+,C
4.0,7.0,2.214285714,2.375,S,F,C
0.0,-1.0,1.575,1.575,E,D,D+
10.0,-1.0,3.925,3.925,G,A,A
4.0,9.0,2.6636363640000003,3.064705882,S,C,C
7.0,-1.0,1.64,2.384615385,S,F,C+
4.0,7.0,2.222222222,2.5,G,F,C-
1.0,-1.0,2.3125,2.3125,S,C,D+
1.0,-1.0,1.278571429,1.278571429,S,D+,D+
7.0,10.0,1.964285714,2.642857143,G,C,C
4.0,-1.0,1.571428571,1.571428571,S,B,C-
7.0,-1.0,2.370212766,2.48,G,B+,C
0.0,-1.0,1.56875,1.56875,E,F,D+
9.0,-1.0,3.94,3.94,G,A-,A-
7.0,10.0,3.44375,3.44375,G,B,B
4.0,-1.0,1.74,2.175,G,C-,C
7.0,-1.0,3.133333333,3.133333333,G,B,B+
7.0,10.0,3.222222222,3.230769231,G,A-,B-
10.0,-1.0,2.335616438,2.357142857,S,B-,B-
10.0,-1.0,2.15625,4.0,G,B,B
8.0,10.0,3.449180328,3.66,G,B-,C+
7.0,-1.0,1.133333333,1.133333333,E,B,D+
4.0,-1.0,2.35625,2.35625,G,B-,C
4.0,10.0,3.0,3.0,G,B,C
7.0,-1.0,3.123529412,3.123529412,G,B,B+
5.0,-1.0,0.906666667,0.906666667,E,F,D
1.0,7.0,2.129032258,1.615384615,S,F,D
1.0,10.0,1.0,1.0,S,B+,D+
4.0,-1.0,2.4,2.571428571,G,C-,C
7.0,4.0,2.133333333,2.133333333,S,A,C
10.0,-1.0,3.594117647,3.594117647,G,A,B
7.0,-1.0,2.133333333,2.181818182,S,D,C+
3.0,8.0,2.466666667,2.9,G,B,C+
4.0,-1.0,3.25,3.25,G,C,B-
4.0,-1.0,2.093333333,2.093333333,G,C-,C-
3.0,-1.0,1.823076923,2.525,G,C,C-
10.0,-1.0,2.529411765,2.529411765,S,A,B
10.0,-1.0,4.0,4.0,G,A,A
10.0,-1.0,4.0,4.0,G,A,A
10.0,-1.0,2.320689655,2.442857143,S,A,C
4.0,7.0,3.428571429,3.428571429,G,C+,C+
7.0,10.0,4.0,4.0,G,B,B
0.0,4.0,1.8,1.8,S,C-,B-
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,B-,D
7.0,-1.0,2.666666667,2.666666667,G,B,C+
7.0,-1.0,3.3125,3.3125,G,B,B+
10.0,-1.0,2.94,2.94,G,B+,B-
4.0,9.0,2.88,2.88,S,F,D+
10.0,-1.0,2.666666667,2.666666667,S,C,B
7.0,-1.0,2.9125,2.9125,G,B-,B-
7.0,-1.0,2.882352941,2.882352941,G,C,C
0.0,-1.0,1.15625,0.0,E,B,C+
7.0,-1.0,3.34,3.34,G,A,B+
4.0,-1.0,2.253333333,2.253333333,S,B,C-
1.0,10.0,3.117647059,3.117647059,S,C-,C
7.0,9.0,3.28125,3.28125,G,C,B
1.0,7.0,2.169230769,2.169230769,G,F,D+
4.0,-1.0,3.005882353,3.005882353,G,C+,C
7.0,-1.0,0.8125,0.8125,E,F,C-
4.0,-1.0,1.6,1.928571429,S,C,C-
4.0,-1.0,3.04375,3.04375,G,B,C
3.0,-1.0,2.530379747,2.63125,G,C,C+
7.0,9.0,3.41875,3.41875,G,C-,B
4.0,7.0,3.6,3.6,G,C,C+
0.0,-1.0,2.925,2.925,S,B,C-
4.0,-1.0,2.4375,2.4375,G,B,B-
7.0,7.0,2.923076923,2.923076923,G,B,B-
4.0,-1.0,1.965934066,1.3,E,C,D
0.0,-1.0,0.5,0.5,E,F,C+
10.0,-1.0,3.583333333,3.583333333,G,B,A-
4.0,-1.0,2.6625,2.6625,G,C-,C-
7.0,-1.0,3.416666667,3.416666667,G,B,B
7.0,-1.0,3.625,3.625,G,B,C+
4.0,-1.0,2.133333333,1.666666667,S,C+,D+
7.0,7.0,3.333333333,3.333333333,G,C,B+
7.0,-1.0,3.006666667,3.006666667,G,A-,C+
7.0,-1.0,3.185714286,3.185714286,G,A,B-
7.0,-1.0,3.034375,2.994117647,G,F,B
4.0,4.0,2.363636364,2.363636364,G,D,B-
6.0,-1.0,3.144117647,3.194117647,G,B,B-
4.0,-1.0,1.4,1.4,E,F,D+
7.0,-1.0,2.850666667,2.94,G,C+,C
6.0,-1.0,2.875,2.875,S,C,C
4.0,-1.0,2.14893617,1.785714286,S,F,C
7.0,-1.0,2.95060241,3.04375,G,B,B-
7.0,-1.0,2.788235294,2.788235294,S,D,B-
4.0,7.0,2.214285714,2.214285714,S,F,D+
7.0,-1.0,3.333333333,3.333333333,G,A,B+
10.0,-1.0,3.535294118,3.535294118,G,A,A
9.0,-1.0,3.042857143,3.042857143,G,B-,B
4.0,-1.0,2.125,2.125,S,F,C
4.0,-1.0,3.066666667,3.066666667,G,B,C
10.0,10.0,3.541666667,3.8,G,B,B+
10.0,10.0,3.175,3.175,G,A-,B
7.0,-1.0,2.1875,2.1875,S,C,C
7.0,-1.0,3.2,3.2,G,C,B-
10.0,-1.0,3.535294118,3.535294118,G,A-,A
7.0,-1.0,2.272727273,2.272727273,G,C,C+
4.0,-1.0,2.866666667,2.866666667,G,B,D+
10.0,-1.0,3.0,3.0,S,C,B
7.0,-1.0,3.13125,3.13125,G,A-,B
9.0,10.0,3.069565217,3.721428571,G,A-,B-
7.0,10.0,3.50625,3.50625,G,B-,B
4.0,-1.0,2.186666667,2.186666667,S,B+,C
4.0,-1.0,1.884615385,1.884615385,S,F,D
4.0,-1.0,0.875,0.875,E,D,D+
9.0,0.0,0.1875,0.1875,E,F,C
10.0,-1.0,3.929411765,3.929411765,G,A,A-
5.0,-1.0,3.23125,3.23125,G,B,B-
7.0,-1.0,2.91875,2.91875,G,B,B-
7.0,-1.0,1.933333333,1.933333333,S,C,D
7.0,-1.0,2.0,2.0,S,C,D
7.0,-1.0,3.076923077,3.076923077,G,A,B
7.0,-1.0,3.233333333,3.233333333,G,B+,B
10.0,-1.0,3.563888889,3.4055555560000004,G,B+,A-
7.0,-1.0,3.19375,3.19375,G,C+,B-
