Postreq,prereq_failed_postreq_taken,prereq_failed_postreq_not_taken,prereq_failed_postreq_passed,prereq_failed_postreq_passed_probability,prereq_failed_postreq_failed,prereq_failed_postreq_taken_probability,prereq_passed_postreq_taken,prereq_passed_postreq_not_taken,prereq_passed_postreq_passed,prereq_passed_postreq_passed_probability,prereq_passed_postreq_failed,prereq_passed_postreq_taken_probability
Object-Oriented Programming and Data Structures I,39,101,25,0.17857142857142858,14,0.2785714285714286,360,44,318,0.7871287128712872,42,0.8910891089108911
Object-Oriented Programming and Data Structures II,13,78,8,0.08791208791208792,5,0.14285714285714285,302,69,270,0.7277628032345014,32,0.8140161725067385
Operations Management,2,50,1,0.019230769230769232,1,0.038461538461538464,28,472,26,0.052,2,0.056
Operations Research I,0,10,0,0.0,0,0.0,10,158,9,0.05357142857142857,1,0.05952380952380952
Organizational Behavior,1,38,1,0.02564102564102564,0,0.02564102564102564,70,422,69,0.1402439024390244,1,0.14227642276422764
Precalculus,2,46,1,0.020833333333333332,1,0.041666666666666664,18,8,13,0.5,5,0.6923076923076923
Principles and Applications of Project Management,0,0,0,0.0,0,0.0,7,2,7,0.7777777777777778,0,0.7777777777777778
Programming in C++,2,15,1,0.058823529411764705,1,0.11764705882352941,153,16,125,0.7396449704142012,28,0.9053254437869822
Programming Language Structures,23,31,18,0.3333333333333333,5,0.42592592592592593,241,36,234,0.8447653429602888,7,0.8700361010830325
Quality Engineering,0,10,0,0.0,0,0.0,9,159,9,0.05357142857142857,0,0.05357142857142857
Quality Management,0,39,0,0.0,0,0.0,30,462,30,0.06097560975609756,0,0.06097560975609756
Real-Time Embedded Systems Programming,14,84,13,0.1326530612244898,1,0.14285714285714285,147,184,145,0.4380664652567976,2,0.44410876132930516
Software Engineering Project II,0,5,0,0.0,0,0.0,138,49,137,0.732620320855615,1,0.7379679144385026
Software Engineering Project I,19,106,18,0.144,1,0.152,141,154,139,0.4711864406779661,2,0.47796610169491527
Software Maintenance and Reengineering,15,81,15,0.15625,0,0.15625,175,164,174,0.5132743362831859,1,0.5162241887905604
Software Quality,10,44,10,0.18518518518518517,0,0.18518518518518517,180,97,179,0.6462093862815884,1,0.6498194945848376
Statistical Methods with Applications,24,58,21,0.25609756097560976,3,0.2926829268292683,115,34,108,0.7248322147651006,7,0.7718120805369127
Systems Analysis and Design,5,22,5,0.18518518518518517,0,0.18518518518518517,89,60,89,0.5973154362416108,0,0.5973154362416108
Systems Development and Implementation,5,22,5,0.18518518518518517,0,0.18518518518518517,76,73,76,0.5100671140939598,0,0.5100671140939598
Technical Writing,15,98,13,0.11504424778761062,2,0.13274336283185842,216,293,208,0.4086444007858546,8,0.4243614931237721
Trigonometry and Analytic Geometry,21,41,15,0.24193548387096775,6,0.3387096774193548,56,17,48,0.6575342465753424,8,0.7671232876712328
"Web Protocols, Technologies, and Applications",0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
Windows Programming,13,84,12,0.12371134020618557,1,0.13402061855670103,172,226,163,0.40954773869346733,9,0.4321608040201005
