674,,,,,,,,,,,,,,,,,,,,,,,,1.7,,1.935714286,,1.425,,2.385714286,,1.825,,2.623076923,,2.964285714,,,4,2.45,,3.86,,3.26,,
679,,,,,,,,2.666666667,,3.25,,2.846153846,,1.153846154,,2.769230769,,2.2,,3.769230769,,3.675,,,,,,,,,,,,,,,,,,,,,,,,
698,,,,,,,,,,,,2.5625,,2,,3.49375,,3.2,,2.621428571,,2.8875,,3.4375,,2.75,,,,,,,,,,,,,,,,,,,,
700,,,,1.666666667,,2.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,1.8,1.466666667,,2.066666667,,0.75,,,,,,3.2,,3.4375,,3.5,,3.435294118,,3.075,,4,,,,,,,,,,,,,,,,,,,,,,,,
711,,,,,,,,,,,,3.066666667,,3.4375,,2.3625,,,,3.211764706,,3.13125,,2.6,,3.076923077,,,,,,,,,,,,,,,,,,,,
713,,,,,,,,3.3125,,2.3125,,2.866666667,,3,,2.5,,2.25,,2.817647059,,3.184615385,,,,,,,,,,,,,,,,,,,,,,,,
715,,,,,,,,,,,,,,,,,,,,,,,,3.13125,,2.625,,3.38125,,2.74,,3.405555556,,3.225,,3.175,,3.75,,,,,,,,
733,,,,,,,,3.285714286,,3.2,,3,,2.714285714,,3.31875,,3.26,,3.4,,3.769230769,,,,,,,,,,,,,,,,,,,,,,,,
735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74,,,,0.825,,,,,,
761,,,,,,,,,,,,,,,,,,,,2.66,,2.92,,1.14,,1.06,,1.469230769,,2.814285714,,3.238461538,,3.06,,3.86,,3.75,,,,,,,,
780,,,,,,,,,,,,,,,,3.4,,2.333333333,,3.066666667,,3.38125,,,4,,,,,,,,,,,,,,,,,,,,,
792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.325,,1.707142857,3.3,0,,,,,,
800,,,,,,,,,,,,,,,,,,,,2.94,,3.175,,3.05,,3.163157895,,2.683333333,,3.427777778,,3.116666667,,2.542105263,,,,,,,,,,,,
818,,,,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,
825,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85625,,1.991666667,,3.052941176,,2.6,1,3.0125,,2.74,,2.86,,2.8,,3.325,,
836,,,,0.833333333,,0.428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,,,,,,,,,,,,,,,,,,,,3.75625,,3.66,,3.25,4,3.347058824,,3.50625,,3.8125,,,,,,,,,,,,,,,,
849,1.266666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,,,,,,,,,,,,3.25,,3.333333333,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,,,,,,,,2.625,,1.9375,,1.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,,,,,,,,2.625,,3.1875,,1.75,,2.8,,1.918181818,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,,,,,,,,,,,,,,,,,,,,,,,,3.6875,,3.535294118,,2.63125,,3.25,,1.75,,2.25,,2.6,,1.425,,3.813333333,,3.8,4,,4,
890,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,,3.5375,,1.405882353,,2.34,,3.442857143,,2.38,,2.94,,2.85,,,,
900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.707692308,,0,,,,,,,,
960,,,,,,,,,,,,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,,,,,,,,,,,,1.4,,2.125,,1.7,,2.6,,2.285714286,,2.783333333,,3.22,,2.55625,,3,,3.428571429,,,,,,,,,,,,,,,,
990,,,,,,,,,,,,,,,,2.894444444,,3.373333333,,3.1125,,2.986666667,,2.825,,3.4,4,3.14,,,,3.08,2.7,2.216666667,,3.616666667,,,,,,,,,,
1008,,,,,,,,,,,,,,,,,,,,2.88,,2.606666667,,2.00625,,1.425,,1.8,,3.107142857,,3,,2.35,,2.425,3.7,,,,,,,,,
1036,,,,,,,,,,,,,,,,0.866666667,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
1051,,,,,,,,2,,1,2,1.285714286,,1.5,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,,,,3.571428571,,3.461538462,,3,,2.75,,3.076923077,,3.25,,2.915384615,,3.85,,2.984615385,,4,,,,,,,,,,,,,,,,,,,,,,,,
1103,,,,,,,,,,,,4,,3.75,,4,,3.907692308,,3.733333333,,4,,4,,3.75,,3.775,,3.5,,,,,,,,,,,,,,,,
1115,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,,,,,,,,,,,,2.533333333,,2.076923077,,2.76,,2.1,,2.74,,2.26,,1.54,,2.246153846,,2.78,,2.9,,2.3,,,,,,,,,,,,,,
1186,,,,,,,,,,,,,,,,1.35,,1.75,,1.807142857,,3.333333333,,2.25,,0.2,,2.35,,3.191666667,,2.525,,1,,1.588235294,,2.9,,2.35,,,,,,
1196,,,,3.235294118,,3.25,,3.833333333,,3.6,,3.25,,1.642857143,0.857142857,2.592857143,,2.628571429,,2.74375,,3.146153846,,,,,,,,,,,,,,,,,,,,,,,,
1199,,,,,,,,2.4375,,2.5,,2.5,,2.2,,2.229411765,,2.976923077,,3.018181818,,2.658333333,,3.023529412,,,,,,,,,,,,,,,,,,,,,,
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05,,2.226666667,,2.564705882,,2.81875,,2.32,,3,,2.88,,2.578571429,,,,
1235,,,,,,2.266666667,,1.571428571,,2.923076923,,1.166666667,,1.75,,3.4,,3.25,,3.35,,3.35,,3.06,,4,,,,,,,,,,,,,,,,,,,,
1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05625,,1.61,,2.246153846,,3.076923077,,3.15,,2.4,1.9,0,,
1304,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,,,,,,,,,,,,,,,,,,,,,,,,2.74375,,1.935714286,,2.982352941,,2.7,,3.30625,,4,4,3.182352941,,,,3.50625,,,,,,
1326,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,,,,,,,,,,,,,,,,,,,,3.664705882,,3.4125,,3.08125,,3.427777778,,3.664705882,,,,3.721428571,,4,,,,,,,,,,,,
1345,,,,,,,,,,,,3.857142857,,3.352941176,,3.394117647,,3.86,,3.86,,3.575,,3.925,,4,,3.94,4,,,,,,,,,,,,,,,,,
1378,,,,,,,,,,,,,,,,,,1.35,,1.825,,,,2.846153846,,1,,1.25,,1.825,,2.215384615,,1.053846154,,,,,,,,,,,,
1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.766666667,,,,1.153846154,,1.175,,0,,
1423,,,,,,,,,,,,,,,,,,,,,,,,1.825,,0.992307692,3,3.030769231,,1.564285714,,1.85,,2.675,,2.22,,2.25,,2.525,,2.575,,,,
1455,,,,1.352941176,,2.4,,1.294117647,,2.5,,2.5,,2.692307692,,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,,,,,,,,,,,,,,,,,,,,,,,,3.373333333,,3.253333333,,2.78,,2.8875,,2.64375,,2.74375,,3.376923077,,2.925,,,,,,,,
1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6625,,2.670588235,,2.1875,,,,0.714285714,,,,,,
1544,,,,,,,,,,,,1.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,,,,,,,,,,,,,,,,,,,,,,,,,,2.875,3.7,1.85,,3.007142857,,2.925,,,,,,,,,,,,,,
1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.417647059,,0,,,,,,0.285714286,,,,,,,,,,
1579,,,,2.666666667,,1.866666667,,2.214285714,,1.214285714,,2.5,,2.142857143,,3,,1.74,,2.86,,1.6,,,3,,,,,,,,,,,,,,,,,,,,,
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,,,,,,,,,,,,,,
1604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.886666667,,2.726666667,,2.188235294,,2.411764706,,3.375,,3.228571429,,2.161538462,,
1614,,,,,,,,3.466666667,,3.066666667,,2.375,,3.2,,3.235294118,,2.994117647,,3.253846154,,3.433333333,,,,,,,,,,,,,,,,,,,,,,,,
1617,,,,,,,,,,,,,,,,2.442857143,,0.425,,1.98,,0,,,,,,,,,,,,,,,,,,,,,,,,
1623,,,,2.636363636,,0.642857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.533333333,,,,,,,,,,,,,,
1639,,,,,,,,,,,,,,,,,,,,,,,,2.50625,,1.929411765,,1.378571429,,0.675,,,,,,,,,,,,,,,,
1640,,,,,,,,,,,,,,,,,,,,,,,,2.72,,2.14,,3.25,,2.2,,2.883333333,,2.283333333,,2.994117647,,2.2625,,3.136363636,,,,,,
1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.54,,3.4,,3.305882353,,3.5,,3.823529412,,3.6,3.7,3.7,,3.8125,,,,
1704,,,,,,,,,,,,2.875,,3.071428571,,3.841176471,,3.383333333,,3.34,,3.116666667,,3.9,,3.85,,,,,,,,,,,,,,,,,,,,
1724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8375,,2.33125,,0.266666667,,
1733,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1775,,,,,,,,,,,,3,,2.470588235,,2.161538462,,2.35625,,2.358823529,,1.86,,3.175,,2.575,,3.323076923,,2.991666667,,,,,,,,,,,,,,,,
1825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38,,2.142857143,,2.575,,3.4,,3.175,,3,,
1832,,,,,,,,1.714285714,,3,,2,,2.5,,1.825,,2,,2.206666667,,2.6875,,2.425,,2.375,,,3.7,,,,,,,,,,,,,,,,,
1833,,,,,,,,2.5,,2.058823529,,1.923076923,,0.615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,,,,,,,,,,,,,,,,,,,,2.9125,,2.70625,,2.82,,2.74375,,3.075,,2.8,,3.19375,,3.507142857,,2.9,,,,,,,,,,
1877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
1891,,,,2.266666667,,0,0,,,3.076923077,,1.529411765,,2.4,,2.375,,3.22,,2.32,,,,1,,1.6875,,,,2.7,,,,,,,,,,,,,,,,
1901,,,,,,,,2.1875,,2.071428571,,0.888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,,,,2.882352941,,2.8,,2.153846154,,3.133333333,,2.714285714,,2.285714286,,2.175,,3.14,,2.888235294,,3.372727273,,,,,,,,,,,,,,,,,,,,,,,,
1909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.236363636,,2.575,,1.59,,3.075,,3.26,3.35,3.325,,3.08,,,3,
1930,,,,,,,,,,,,,,,,,,,,3.1,,2.766666667,,2.282352941,,2.4,,2.0375,,2.4,,2.952941176,,2.941176471,,,,,,,,,,,,
1939,,,,,,,,,,,,0.2,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.69375,,3.623076923,,3.64375,,3.721428571,,3.24375,,3.08,,3.525,,3.838461538,,,,
1967,,,,,,,,,,,,,,,,,,,,,,,,4,,3.947058824,,3.85,,3.94375,,3.876470588,,3.8125,,3.4,,3.930769231,,3.785714286,,4,,,,
1999,,,,,,,,,,,,,,,,3.406666667,,3.69375,,3.72,,3.68125,,3.894117647,,3.86875,,3.53125,,3.85,,,,,,,,,,,,,,,,
2018,,,,,,,,,,,,2.3125,,0,,,,,,,,2.9,3.65,2.425,,1.853846154,,0.925,,0.433333333,,,,,,,,,,,,,,,,
2046,,,,0.8125,,1.357142857,,1.692307692,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2057,,,,,,,,,,,,,,,,,,,,3.34,,3.75625,,4,,3.783333333,,3.4,,3.364705882,,3.08,,,,,,,,,,,,,,
2074,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.653846154,,3.5,,2,,3.2,,3.28,,3.935714286,,3.91,,3.85,,,,
2097,,,,,,,,,,,,,,,,,,,,,,,,3.08,,2.60625,,2.423529412,,3.25,,3.45,,3,,3.75625,,3.536363636,,,,,,,,
2111,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,,,,,,,,,,,,,,,,,,,,,,,,3.066666667,,3.123076923,,1.623076923,,2.74,,2.629411765,,2.925,,2.42,,2.97,,3.425,,,,,,
2125,,,,,,,,,,,,,,,,,,,,,,,,3.60625,,2.493333333,,2.353846154,,2.066666667,,2.30625,,,,2.825,,3.7,,3.171428571,,3.446153846,,,,
2130,,,,,,,,,,,,,,,,2.521428571,,2.18,,3.4,,2,,3.2,,3.28,,3.228571429,,3.75,,3.25,,3.7,,,,,,,,,,,,
2137,,,,,,,,,,,,,,,,3.19375,,2.658333333,1.7,3.176470588,,3.68125,,2.8125,,3.225,,3.54,,3.575,,3.85,,,,,,,,,,,,,,
2145,,,,,,,,,,,,,,,,1.741666667,,0,,,,1.933333333,,1.85,,2.446153846,,2.825,,2.075,,1,,1.333333333,,2.325,,2.28,,,,,,,,
2181,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0.857142857,,,,,,,,,,,,,,
2197,2.2,1.4,3,2,4,0,,,,,,,,,,3.6,,3.32,,3.66,,3.25,,,,,,,,,,,,,,,,,,,,,,,,
2208,,,,,,,,,,,,,,,,2.253333333,,3.064285714,,3.175,,2.525,,3.4,,3.26,,2.86,,2.9,,3.58,,,,,,,,,,,,,,
2210,,,,,,,,,,,,,,,,,,,,,,,,3.8125,,3.92,,3.8875,,3.86875,,3.86,,4,,4,,4,,,,,,,,
2240,,,,,,,,,,,,,,,,,,,,,,,,3.117647059,,2.469230769,,1.707142857,,1.925,,3.264705882,,3.15,,3.00625,,3.04,,3.222222222,,,,,,
2255,,,,,,,,0,,,,,,,,,,,,3.85,,3.085714286,,2.65,,3.453846154,,2.838461538,,1.766666667,,2.566666667,,2.825,,,,,,,,,,,,
2270,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.993333333,,2.9,,2.8125,,2.68,,2.5,,3.09375,,3.266666667,,3.675,,,,
2307,,,,,,,,,,,,,,,,,,,,,,,3.85,2,,2.907692308,,2.142857143,,2.3,,3.446153846,,3.3,3.7,3.215384615,,2.838461538,,,,,,,,
2334,,,,,,,,1.4,,2.214285714,,0,,,,,,,,1.315384615,,,,,,,,,,,,,,,,,,,,,,,,,,
2346,,,,2.714285714,,3.2,,2.307692308,,3.5,,3.6,,3.571428571,,3.45,,3.25,,3.170588235,,3.307692308,,,,,,,,,,,,,,,,,,,,,,,,
2358,,,,,,,,,,,,,,,,,,,,,,,,2.18,,3.18,3.884615385,2.15,,1.8,3.7,,,2.953333333,4,2.384615385,,2.153846154,3,3.45,,2.571428571,,,,
2367,,,,,,,,2.916666667,,2.166666667,,3.142857143,,1.9,,,,,,,,,,,,,,,,,,2.171428571,,2.566666667,,2.233333333,,2.8,,3.136363636,,2,,2,,
2374,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35625,,0.94,,,,,,,,,,,,,,,,
2383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.658333333,,0.5,,,,,,,,,,,,
2394,,,,,,,,,,,,,,,,,,,,3.0625,,,,4,,3.94375,,3.775,,3.930769231,,3.769230769,,,,,,,,,,,,,,
2405,,,,2.133333333,,2.6,,2.176470588,,3.2,,2.642857143,,2.294117647,,3.325,,2,,2.6875,,2.675,,1.3,,2.15,,0,,,,3.5,,,,,,,,,,,,,,
2433,3.066666667,2.875,,1.8,,2.888888889,3,2.75,,2.3125,3,2,,2,,,,,,4,,2.5,,,,,,,,,,,,,,,,,,,,,,,,
2448,,,,,,,,,,,,,,,,,,,,3.28125,,3.05,,2.427272727,,3,,3.630769231,,3.2,,3.31875,,3.466666667,,3.575,,,,,,,,,,
2450,2.866666667,2.5,,2.25,,2,,2.75,,1.411764706,3,2.307692308,,1.153846154,,0,,,,1.883333333,,,,1.323076923,,2,,,,,,,,,,,,,,,,,,,,
2455,,,,,,,,,,,,,,,,,,,,3.26,,2.866666667,,3.6,,2.828571429,,1.538461538,,3.166666667,,3.382352941,,3.6,4,3.592857143,,,,,,,,,,
2456,,,,,,,,,,,,,,,,,,,,0.930769231,,,,,,0.307692308,,,,,,,,,,,,,,,,,,,,
2474,,,,,,,,3.428571429,,3.785714286,,3.8125,,3.8125,,3.86875,,3.914285714,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,
2492,,,,,,,,,,,,,,,,,,,,,,2.169230769,,1.576923077,,2.035714286,,1.230769231,,1.414285714,,0.75,,1.65,,,,,,,,,,,,
2527,,,,,,,,,,,,3,,3,,3.369230769,,3.00625,,3.06875,,2.857142857,,2.607692308,,,,,,,,,,,,,,,,,,,,,,
2545,,,,,,,,,,,,3.466666667,,3.058823529,,3.0625,,1.514285714,,1.864285714,,,,2.829411765,,1.207692308,,3.02,,2.2,,2.74,,,,,,,,,,,,,,
2551,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.566666667,,3.392307692,,3.135714286,,2.761538462,,2.784615385,,2.735714286,,2.728571429,,2.1,,,,
2567,,,,,,,,,,,,3.6,,3.214285714,,3.325,,3.033333333,,,,3.242857143,,2.50625,,3.288235294,,3.8,,,,,,,,,,,,,,,,,,
2579,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.005882353,,3.215384615,,2.146153846,,3.74,,3.23125,,3.28,,3.94,,3.4375,,3.536363636,,
2622,,1.5,,0.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2638,,,,,,,,,,,,,,,,,,,,1.75,,1.425,,2.9,,2.9,,2.6,,2.433333333,,1.8,,2.757142857,,2.813333333,,2.80625,,,2.3,,,,,
2669,,,,,,,,,,,,,,,,,,,,3.576470588,,3.61875,,3.464705882,4,3.392307692,,3.266666667,4,2.98,,3.6375,,3.52,,,,,,,,,,,,
2676,,,,,,,,,,,,2.769230769,,3,,3.094117647,,2.633333333,,2.591666667,,1.915384615,,2,,2.15,,3.28,,3.325,,,,,,,,,,,,,,,,
2680,,2.363636364,,1.357142857,,1.533333333,3,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.486666667,,2.335714286,,0.285714286,,
2694,,,,3.375,,3.066666667,,2,,3.375,,,,3,,2.270588235,,,,3.3375,,3.5,,,,,,,,,,,,,,,,,,,,,,,,
2736,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.146153846,,2.746153846,,2.85625,,2.7,,2.35,,3,,,,,,,,
2738,,,,,,,,,,,,,,,,,,,,,,,,1.75,,3.146153846,,3,,2.594117647,,2.5,,2.671428571,,1.761538462,,1.75,,3,,3.368421053,,,,
2748,,,,,,,,,,,,,,,,2.2375,,2.883333333,,2.5,,2.866666667,,0.692307692,,2.575,,2.453333333,,2.488888889,,2.45,,2.447058824,,2.461538462,,2.117647059,,,,,,,,
2757,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.561538462,,0,,,,,,,,,,,,,,,,
2760,,,,,,,,,,,,1.5,,2.5,,2.5,,2.523076923,,2.692307692,,1.623076923,,,,2.9,,2.991666667,,3.645454545,,,,,,,,,,,,,,,,
2780,,,,,,,,,,,,2.823529412,,2.647058824,,2.36,,3.06,,3.058823529,,3.06,,3.14,,3.454545455,,,,,,,,,,,,,,,,,,,,
2797,,,,2.933333333,,2.769230769,,3.176470588,,2.8125,,2.764705882,,2.25,,1.058823529,4,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
2823,,,,1.615384615,,1.142857143,,1.5,,2.4,,1.6,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,,,,,,,,3.8,,3.6875,,3.375,,3.25,,3.605555556,,3.46,,3.86,,3.85,,3.925,,,,,,,,,,,,,,,,,,,,,,
2839,,,,,,,,,,,,,,,,,,,,,,,,3.292857143,,3.307692308,,,,2.85,,2.175,,,,2.72,,,,3.257142857,,3.46,,,,
2876,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,
