student_id,740,750,760,770,745,780,790,800,775,810,820,830,805,840,850,860,835,870,880,890,865,900,910,920,895,930,940,950,925,960,970,980,955,990,1000,1010,985,1020,1030,1040,1015,1050,1060,1070,1045,1080
528,,,,,,,,,,,,S,,E,,,,S,G,G,,G,G,G,,S,G,G,,G,,,,,,,,,,,,,,,,
540,,,,,,,,,,,,E,,S,,S,,S,,S,,E,,,,E,,,,,,,,,,,,,,,,,,,,
554,,,,,,,,,,,,G,,G,,G,,G,,G,,,,G,,G,,E,,,,,,,,,,,,,,,,,,
570,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,E,,G,,G,,G,,G,,G,,,,,,,,
577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,
585,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
619,,,,,,,,G,,G,,G,,G,,G,,G,,G,G,G,G,,,,,,,,,,,,,,,,,,,,,,,
645,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
674,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,S,,S,,S,,G,,G,,,G,G,,G,,G,,
679,,,,,,,,G,,G,,G,,S,,G,,S,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
698,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
700,,,,E,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,S,S,,S,,E,,,,,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
711,,,,,,,,,,,,G,,G,,S,,,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
713,,,,,,,,G,,S,,G,,G,,S,,S,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
715,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
733,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,E,,,,,,
761,,,,,,,,,,,,,,,,,,,,S,,S,,E,,E,,S,,G,,G,,G,,G,,G,,,,,,,,
780,,,,,,,,,,,,,,,,G,,G,,G,,G,,,G,,,,,,,,,,,,,,,,,,,,,
792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,G,E,,,,,,
800,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,S,,,,,,,,,,,,
818,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
825,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,S,G,,G,,G,,G,,G,,
836,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,,,,,,,,,,,,,,,,,,,,G,,G,,G,G,G,,G,,G,,,,,,,,,,,,,,,,
849,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,,,,,,,,,,,,G,,G,,,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,,,,,,,,G,,S,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,,,,,,,,S,,G,,S,,G,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,S,,G,,S,,S,,G,,S,,G,,G,G,,G,
890,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,S,,S,,G,,S,,G,,G,,,,
900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,E,,,,,,,,
960,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,,,,,,,,,,,,S,,S,,S,,G,,S,,G,,G,,S,,G,,G,,,,,,,,,,,,,,,,
990,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,G,G,,,,G,G,S,,G,,,,,,,,,,
1008,,,,,,,,,,,,,,,,,,,,S,,G,,S,,S,,S,,G,,G,,G,,G,G,,,,,,,,,
1036,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,
1051,,,,,,,,S,,S,G,E,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
1103,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
1115,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,,,,,,,,,,,,G,,S,,S,,S,,S,,G,,S,,G,,S,,G,,G,,,,,,,,,,,,,,
1186,,,,,,,,,,,,,,,,E,,S,,S,,G,,S,,E,,G,,G,,G,,S,,S,,G,,S,,,,,,
1196,,,,G,,G,,G,,G,,G,,S,S,S,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
1199,,,,,,,,S,,G,,S,,S,,S,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,S,,G,,G,,G,,G,,G,,,,
1235,,,,,,G,,S,,G,,S,,S,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,S,,S,,G,,G,,S,S,E,,
1304,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,S,,G,,G,,G,G,G,,,,G,,,,,,
1326,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,,,,,,,,,,,,,,,,,,,,G,,G,,S,,G,,G,,,,G,,G,,,,,,,,,,,,
1345,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,G,,,,,,,,,,,,,,,,,
1378,,,,,,,,,,,,,,,,,,E,,S,,,,G,,S,,S,,S,,G,,S,,,,,,,,,,,,
1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,,,E,,S,,E,,
1423,,,,,,,,,,,,,,,,,,,,,,,,S,,S,G,G,,S,,S,,G,,G,,S,,G,,G,,,,
1455,,,,E,,S,,E,,S,,S,,G,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,S,,,,E,,,,,,
1544,,,,,,,,,,,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,,,,,,,,,,,,,,,,,,,,,,,,,,G,G,S,,S,,G,,,,,,,,,,,,,,
1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,E,,,,,,E,,,,,,,,,,
1579,,,,S,,S,,S,,E,,S,,S,,G,,S,,G,,S,,,G,,,,,,,,,,,,,,,,,,,,,
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,
1604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,S,,S,,G,,G,,S,,
1614,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
1617,,,,,,,,,,,,,,,,S,,E,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,
1623,,,,G,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,
1639,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,E,,E,,,,,,,,,,,,,,,,
1640,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,
1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,G,G,,G,,,,
1704,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
1724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,E,,
1733,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
1775,,,,,,,,,,,,G,,S,,G,,G,,S,,S,,G,,G,,G,,G,,,,,,,,,,,,,,,,
1825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,G,,G,,G,,G,,
1832,,,,,,,,S,,G,,S,,G,,S,,G,,G,,G,,G,,G,,,G,,,,,,,,,,,,,,,,,
1833,,,,,,,,G,,S,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,,,,,,,,,,,,,,,,,,,,G,,G,,G,,S,,G,,G,,G,,G,,G,,,,,,,,,,
1877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,
1891,,,,S,,E,E,,,G,,S,,S,,G,,G,,S,,,,S,,S,,,,G,,,,,,,,,,,,,,,,
1901,,,,,,,,S,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,,,,G,,G,,S,,G,,G,,G,,S,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
1909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,S,,G,,G,G,G,,G,,,G,
1930,,,,,,,,,,,,,,,,,,,,G,,G,,G,,S,,S,,S,,G,,G,,,,,,,,,,,,
1939,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
1967,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,
1999,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
2018,,,,,,,,,,,,G,,E,,,,,,,,G,G,S,,S,,E,,E,,,,,,,,,,,,,,,,
2046,,,,S,,S,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2057,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,
2074,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,S,,G,,G,,G,,G,,G,,,,
2097,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
2111,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,S,,G,,G,,G,,G,,G,,G,,,,,,
2125,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,S,,G,,S,,,,G,,G,,G,,G,,,,
2130,,,,,,,,,,,,,,,,G,,S,,G,,S,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
2137,,,,,,,,,,,,,,,,G,,G,S,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,
2145,,,,,,,,,,,,,,,,E,,E,,,,S,,S,,S,,G,,G,,E,,S,,G,,S,,,,,,,,
2181,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,E,,,,,,,,,,,,,,
2197,S,E,G,S,G,E,,,,,,,,,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
2208,,,,,,,,,,,,,,,,S,,G,,G,,S,,G,,G,,G,,G,,G,,,,,,,,,,,,,,
2210,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
2240,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,S,,S,,G,,G,,G,,G,,G,,,,,,
2255,,,,,,,,E,,,,,,,,,,,,G,,G,,G,,G,,S,,S,,G,,G,,,,,,,,,,,,
2270,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,S,,G,,G,,G,,,,
2307,,,,,,,,,,,,,,,,,,,,,,,G,S,,G,,S,,G,,G,,G,G,G,,G,,,,,,,,
2334,,,,,,,,E,,S,,E,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
2346,,,,G,,G,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
2358,,,,,,,,,,,,,,,,,,,,,,,,S,,G,G,S,,S,G,,,G,G,S,,S,G,G,,G,,,,
2367,,,,,,,,G,,S,,G,,S,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,S,,S,,
2374,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,,,,,,,,,,,,,
2383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,
2394,,,,,,,,,,,,,,,,,,,,G,,,,G,,G,,G,,G,,G,,,,,,,,,,,,,,
2405,,,,S,,G,,S,,S,,G,,S,,G,,S,,G,,G,,E,,G,,E,,,,G,,,,,,,,,,,,,,
2433,G,G,,S,,G,G,G,,S,G,S,,S,,,,,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
2448,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,
2450,S,G,,S,,S,,S,,E,G,G,,E,,E,,,,S,,,,S,,G,,,,,,,,,,,,,,,,,,,,
2455,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,S,,G,,G,,G,G,G,,,,,,,,,,
2456,,,,,,,,,,,,,,,,,,,,E,,,,,,E,,,,,,,,,,,,,,,,,,,,
2474,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
2492,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,E,,S,,E,,S,,,,,,,,,,,,
2527,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,
2545,,,,,,,,,,,,G,,G,,G,,E,,S,,,,G,,S,,G,,S,,G,,,,,,,,,,,,,,
2551,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,G,,G,,G,,G,,G,,S,,,,
2567,,,,,,,,,,,,G,,G,,G,,G,,,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,
2579,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,S,,G,,G,,G,,G,,G,,G,,
2622,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2638,,,,,,,,,,,,,,,,,,,,S,,S,,G,,G,,G,,G,,S,,G,,G,,G,,,G,,,,,
2669,,,,,,,,,,,,,,,,,,,,G,,G,,G,G,G,,G,G,G,,G,,G,,,,,,,,,,,,
2676,,,,,,,,,,,,G,,G,,G,,G,,S,,S,,S,,G,,G,,G,,,,,,,,,,,,,,,,
2680,,S,,E,,E,G,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,S,,E,,
2694,,,,G,,G,,G,,G,,,,G,,G,,,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
2736,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,S,,G,,,,,,,,
2738,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,G,,S,,S,,G,,S,,S,,S,,G,,,,
2748,,,,,,,,,,,,,,,,S,,G,,S,,G,,E,,S,,G,,S,,G,,G,,S,,S,,,,,,,,
2757,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,,,,,,,,,,,,,
2760,,,,,,,,,,,,E,,G,,G,,S,,G,,S,,,,G,,G,,G,,,,,,,,,,,,,,,,
2780,,,,,,,,,,,,G,,S,,S,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
2797,,,,S,,S,,G,,G,,G,,S,,E,G,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
2823,,,,S,,E,,S,,G,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,
2839,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,,,G,,G,,,,G,,,,G,,G,,,,
2876,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,
2907,,,,,,,,,,,,,,,,S,,S,S,S,,S,,G,,S,,S,,S,,G,,S,,S,,G,,,,,,,,
2922,,,,,,,,E,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935,,,,,,,,,,,,,,,,,,,,E,,S,,S,,,,,,,,,,,,,,,,,,,,,,
2937,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
2966,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
2971,,,,,,,,,,,,,,,,,,,,,,,,E,,G,,G,,G,,G,,G,,G,,,,G,,G,,,,
2976,,,,,,,,,,,,,,,,,,,,G,,S,,S,,E,,,,,,,,,,,,,,,,,,,,
2979,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,,,,,
2993,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
3003,,,,,,,,,,,,,,G,,S,,G,,G,,S,,G,,G,,G,G,,,,,,,,,,,,,,,,,
3014,,,,,,,,,,,,,,,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
3052,,,,S,,G,,G,,S,,S,,G,,G,,G,G,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
3061,,E,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3071,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,S,,G,,G,,G,G,G,,G,,,,,,
3075,,,,,,,,G,,E,,E,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092,,,,S,,G,,S,,,,S,,S,,E,,S,,S,,S,,G,,G,,,,G,,G,,G,,,,,,G,,G,,G,,
3106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,,,,,,,,,
3107,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3150,,,,,,,,,,,,S,,S,,S,,G,,G,,G,,S,,E,,,,,,,,,,,,,,,,,,,,
3157,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
3176,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3188,,,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
3218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,S,,G,,G,,G,,
3226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,G,S,,,,,,,,,,
3229,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
3239,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
3270,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,E,,,,,,,,
3283,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,S,,G,,G,,G,,G,,,,,,,,,,
3293,,,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3297,,,,,,,,,,,,,,G,,S,,,,S,,G,,S,,S,G,S,,G,G,G,,G,G,S,,G,G,G,,G,,,,
3313,,,,,,,,E,,S,,S,,S,,S,,E,G,S,,G,,S,,S,G,S,,S,,,,S,,,,,,G,,,,,,
3330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,
3334,,,,,,,,,,,,G,,G,,G,,G,,G,G,G,G,G,,G,,,G,,,,,,,,,,,,,,,,,
3337,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,S,,S,,G,,S,,G,,G,,G,,,,,,
3366,,,,,,,,,,,,S,,E,,S,,G,,G,,G,,S,,S,G,G,,G,,S,,S,,,,,,,,,,,,
3424,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,
3460,,,,,,,,,,,,,,,,,,,,S,,E,G,S,,E,,,G,,,,,,,,,,,,,,,,,
3489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,
3532,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
3551,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
3557,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3564,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,
3605,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
3633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,,,,,,,
3675,,,,,,,,,,,,,,,,G,,G,,G,,S,,G,,G,,,,S,,G,,G,,G,,,,,,,,,,
3680,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,
3700,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
3731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,
3752,,,,G,,S,,G,,G,,G,,G,,G,,S,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
3780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,E,,,,,,,,,,
3787,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
3794,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,G,,,,
3795,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,S,,S,,E,,S,,S,,G,,G,,G,,,,
3801,,,,,,,,G,,G,,S,,S,,G,,G,,S,,G,,G,,,,,,,,,,,,,,,,,,,,,,
3833,,,,,,,,,,,,S,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,
3838,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,S,,G,,G,,G,,S,,G,,G,,
3856,,,,,,,,,,,,G,,S,,G,,G,,G,,S,,G,,G,,S,,,,,,,,,,,,,,,,,,
3861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,S,,S,,E,,S,,E,,
3881,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,S,G,G,,G,,G,G,G,,,,
3895,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
