actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
B,B,A-,B,B,B-,B,B
A-,A-,A-,B,B,A-,B+,B+
B-,B,B,B,B,B-,B-,B
A-,B,B,B,B,B+,B+,B+
C+,B,C,B,B,B,C+,C+
B,B,A-,B,B,B,B+,B+
C,C,B,B,B,B+,B-,B-
C,B,B,B,B,B,B,B
C+,C,C,B,B,C-,C+,C+
C,B,B,B,B,B+,B,B+
B,C,D,B,B,D+,B,B
B+,B,B,B,B,B,B-,B
B+,A-,A-,B,B,B+,B,B+
B,B,B,B,B,B,B,B+
B,C+,C+,B,B,B-,C+,C+
C+,A,B,B,B,A-,B,B+
D,C,C-,B,B,C+,C,C+
C,A,A,B,B,A-,B+,A-
A,A,A,B,B,A,A-,A-
A,A,A,B,B,A,A-,A-
A,A,A-,B,B,A-,B+,B+
A-,B+,A,B,B,B+,B+,B
D+,C-,B,B,B,B-,C+,C+
B,B-,B+,B,B,B,B-,B-
B,B+,B+,B,B,B-,B-,B-
C-,B,C-,B,B,C+,C+,C+
A,A,A,B,B,A,A-,A-
B+,B-,A,B,B,B,B+,B
B-,B,B,B,B,C+,C+,B-
C+,B,B,B,B,B-,B,B-
A,A,A,B,B,A,A-,A-
B,B,B,B,B,B,B+,B+
B,B,C-,B,B,B-,C,B-
B+,B-,B,B,B,B+,B+,B
A-,A,A,B,B,A,A-,B+
C,B-,C,B,B,B-,B-,C+
C,B,B,B,B,C,B-,C+
B,B,B,B,B,B-,B,B
A,B,B+,B,B,B,B+,B+
C-,D+,A-,B,B,C,B-,C+
B,A,A,B,B,A,B+,A-
B-,B,B,B,B,B+,B,B
A,A,A,B,B,A,A-,A-
F,B+,C-,B,B,B,B-,B
B,C-,D,B,B,B,C+,B
B-,B+,B,B,B,A-,C+,B
B+,A-,A,B,B,A-,B+,A-
B,C-,D,B,B,D+,C+,C+
C,B-,B,B,B,C,B-,C+
A-,A,C-,B,B,A,B,B+
A,A-,A-,B,B,A-,B+,A-
C-,C-,B,B,B,C,C+,C+
A,C,A,B,B,C+,B+,B+
B,C+,A,B,B,B-,B+,B-
B,B,B-,B,B,C+,C+,C+
A,A,A,B,B,A,A-,A-
C+,B,B,B,B,B+,B,B+
C,C-,B-,B,B,C,C+,C
B,B-,B-,B,B,C+,B,C+
A,A,A,B,B,B+,B+,B+
C,B,C,B,B,C+,B-,C+
B+,C-,B,B,B,C,C+,C+
B,C-,C,B,B,B,B-,B-
C-,B,B,B,B,B-,C+,B-
B,A,B,B,B,A-,B+,B+
C+,C+,C+,B,B,C+,B-,C+
A,B,B,B,B,B,B,B
B-,D,B,B,B,C-,C+,C+
A,A,A,B,B,A-,A-,B+
C,C,C,B,B,C+,B,C+
B,B+,B,B,B,B-,B-,B-
A-,B,A-,B,B,B-,B+,B+
B+,B,B+,B,B,B-,B-,C+
C,C,A,B,B,B,B,B-
A,A,A,B,B,A,A-,A-
C-,B,D,B,B,D+,C+,C+
B,A-,C+,B,B,B+,B+,B
C+,C,B,B,B,C+,C+,C+
D,B,C-,B,B,C,C+,C+
A-,B,A,B,B,B,B,B
B,C+,C,B,B,C+,B-,C+
B-,B,B+,B,B,A,B+,B
A,B,B+,B,B,A-,B+,A-
B-,C,C,B,B,C-,B,B-
A,A,A,B,B,B+,B+,A-
B,B,B+,B,B,C,B-,B+
D,C,C,F,C-,C-,D+,C+
F,F,F,F,C-,D+,C-,C-
F,F,F,F,C-,C,C-,D+
F,F,F,F,C-,D,D+,D+
B-,C,C,F,C-,B+,C-,C+
B-,F,F,F,C-,C-,D+,D+
C,F,F,F,C-,D+,C-,C-
D,C,B,F,C-,B+,C+,C
F,F,F,F,C-,D,D+,D+
F,C,C,F,C-,C,C-,C
B,F,F,F,C-,D,D+,D+
A,C,C,F,C-,C-,C+,C+
F,C,C,F,C-,C,D+,C
F,C,C,F,C-,D+,D+,C-
C-,F,F,F,C-,D+,C-,D+
D,F,F,F,C-,D,D+,D+
C-,F,F,F,C-,C-,C-,D+
C,B,B,F,C-,B-,C+,C+
F,F,C-,F,C-,D+,C-,C-
D,C,C,F,C-,D,C-,C-
C,F,F,F,C-,D,C-,D+
C+,C,C,F,C-,C,C,C+
B,C,C,F,C-,C-,C+,C-
C,C,C,F,C-,D+,C,C-
B+,C,C,F,C-,A,C-,C+
C,F,F,F,C-,D,C-,C-
B,F,B-,F,C-,C,C+,D+
B,C,C,F,C-,D+,C-,C
B,C,C,F,C-,D+,C-,C
C,F,F,F,C-,D+,C-,D+
C-,F,F,F,C-,D,D+,D+
F,F,F,F,C-,C-,D+,D+
C,F,F,F,C-,C+,C-,D+
D,F,F,F,C-,D,D+,D+
B+,C,A,F,C-,A-,B-,C+
D,F,F,F,C-,C-,C-,C
F,F,B,F,C-,C,C+,D+
D,F,F,F,C-,D+,D+,D+
F,F,F,F,C-,F,D+,D+
F,F,F,F,C-,C-,D+,D+
C,C,C,F,C-,B,C,C+
D+,C,C,F,C-,C+,B-,C+
F,F,C,F,C-,C-,C,C-
C+,F,F,F,C-,C-,C-,D+
C-,C,F,F,C-,C+,C-,C+
F,F,F,F,C-,D+,D+,D+
C+,F,F,F,C-,F,D+,D+
C,F,F,F,C-,D,C-,D+
B+,F,F,F,C-,D+,C-,D+
B,C,A-,F,C-,B-,C,C+
D,F,F,F,C-,D+,C-,D+
F,C,C,F,C-,C+,C-,C+
B,C,C,F,C-,C-,B-,C+
C,F,D,F,C-,D,C-,D+
D,F,F,F,C-,C+,D+,D+
F,F,F,F,C-,B+,C-,D+
D,F,F,F,C-,C-,D+,D+
D,F,C,F,C-,C+,C,C-
C,F,B-,F,C-,F,C-,D+
B+,C,C,F,C-,C+,B-,C+
C-,C,C,F,C-,C,C-,C
B,F,F,F,C-,D,D+,D+
F,F,F,F,C-,D+,D+,D+
F,F,F,F,C-,D,D+,D+
C,F,F,F,C-,D+,C-,D+
B,C,C,F,C-,C,C+,C+
C,F,F,F,C-,D+,C-,D+
B-,F,F,F,C-,F,D+,D+
C-,C,F,F,C-,B-,C-,C+
F,F,F,F,C-,C-,D+,D+
B,B,B,F,C-,B+,C,C+
A,C,B+,F,C-,B+,B-,C+
D,F,F,F,C-,D+,C-,C-
F,F,F,F,C-,D+,D+,D+
B,C,C-,F,C-,B,C+,B-
B+,F,B,F,C-,C-,C,D+
C-,F,F,F,C-,F,D+,D+
F,F,F,F,C-,C-,C-,C-
D,C,C,F,C-,B,C+,B-
B,B,A,F,C-,B,C+,C+
D,F,F,F,C-,F,D+,D+
F,F,F,F,C-,F,D+,D+
F,F,F,F,C-,C-,D+,D+
C,F,B-,F,C-,B-,C-,C-
C-,B,B,F,C-,C,C-,C-
D,C,C-,F,C-,C,C,B-
D,F,F,F,C-,C-,D+,D+
F,F,F,F,C-,D+,D+,D+
F,F,F,F,C-,D,D+,D+
A,C,C,F,C-,B,C+,B-
F,F,F,F,C-,C,D+,D+
B+,F,C-,F,C-,D+,C,D+
F,F,F,F,C-,D+,D+,C-
F,F,C-,F,C-,D+,C-,D+
C,C,F,F,C-,C,C-,C-
F,F,C,F,C-,C-,C-,D+
C,C,C,F,C-,C-,C,C
F,C,C,F,C-,D+,C-,C-
C+,F,F,F,C-,F,D+,C-
B,C,C,F,C-,D+,C-,C-
F,F,F,F,C-,D,D+,D+
C,C,C,F,C-,C,C+,B-
C,F,F,F,C-,D+,C-,D+
D+,F,C,F,C-,D+,C-,D+
A-,B,F,F,C-,D+,C-,C+
B-,F,F,F,C-,C,C-,D+
C,C,C,F,C-,B,C+,B-
C,C,C,F,C-,C+,C-,C+
B,C,C,F,C-,D+,C-,C-
D,C,B+,F,C-,B,B-,B-
F,C,C,F,C-,B-,C+,C-
F,F,F,F,C-,D,D+,C-
F,F,F,F,C-,C,D+,D+
D,F,F,F,C-,D+,D+,C-
F,F,F,F,C-,D+,C-,C-
F,F,F,F,C-,D,D+,C-
F,F,F,F,C-,D,D+,C-
B,C,C,F,C-,C-,C+,C+
D,C,D+,F,C-,C+,C,C+
D,F,C,F,C-,C-,C-,C-
F,F,C+,F,C-,D+,D+,D+
B,C,C,F,C-,C,C-,C+
C,B,C,F,C-,C,C-,C+
F,F,C+,F,C-,D,C-,D+
C,D,C,F,C-,C-,C-,C+
B,F,F,F,C-,C,D+,D+
D,F,D,F,C-,D,D+,D+
F,F,F,F,C-,D,D+,C-
C-,C,C,F,C-,D+,C-,C-
C,B,B,F,C-,C+,C,C+
C,F,F,F,C-,D,D+,D+
B,F,F,F,C-,D,C-,C-
B,B,B,F,C-,C,C+,C-
C-,C,C,F,C-,C+,C+,C+
C,B,B,F,C-,B+,C,C+
A,B,B,F,C-,C+,C,C
D,F,F,F,C-,D,D+,C-
C,F,D,F,C-,C,C-,C
F,F,F,F,C-,D,D+,D+
B-,C,C,F,C-,C-,B-,C+
C,F,D,F,C-,C-,C-,C-
A-,F,C-,F,C-,C-,C-,C-
C+,B,B+,F,C-,C+,C,C+
B+,C,C,F,C-,B+,B-,C+
B-,C,C,F,C-,B-,C,C+
C-,F,F,F,C-,D+,C-,C-
A-,C,A,F,C-,B+,B-,C+
F,B,F,F,C-,C+,D+,C+
B,F,F,F,C-,D,D+,D+
C,C,F,F,C-,C-,C,C+
C,C,F,F,C-,C-,C-,C-
F,F,F,F,C-,D+,C-,C-
B,F,D,F,C-,D,C-,D+
B,C,C,F,C-,B+,C+,C+
F,F,F,F,C-,C+,D+,D+
D,F,F,F,C-,D+,D+,D+
B,B,B,F,C-,C,C+,C+
B,F,B+,F,C-,C-,C-,C-
C-,F,F,F,C-,C,D+,D+
C,F,F,F,C-,D,D,D+
F,F,F,F,C-,D+,C-,D+
C+,F,B+,F,C-,C+,C,D+
F,F,C,F,C-,C-,C,C-
C-,F,B,F,C-,C-,C,C-
D,F,B-,F,C-,C-,C-,D+
F,D,C-,F,C-,D,D+,C-
B-,F,F,F,C-,C-,C-,D+
C,F,F,F,C-,D,D+,D+
F,F,F,F,C-,B-,D+,D+
A,B,B,F,C-,C,C+,C+
C,C,C,F,C-,C+,C+,C+
D,F,F,F,C-,F,D+,D+
B+,B,F,F,C-,D+,D+,C+
D,B,F,F,C-,C-,D+,C+
C,C,C,F,C-,C,C,C+
D,C,D,F,C-,C-,C-,C-
F,B,F,F,C-,B-,D+,C+
B-,F,F,F,C-,C+,D+,D+
C-,F,F,F,C-,C-,C-,C-
F,F,C-,F,C-,C-,C-,C-
F,F,C,F,C-,D+,C-,D+
C,B,F,F,C-,B-,D+,C+
B,F,F,F,C,D+,D+,D+
C+,C,C,F,C,C,C+,C
B,C,C+,F,C,C+,B-,B
B+,C,C,F,C,B-,B-,B
A-,C,B,F,C,B,B,B
C,C,C,F,C,D+,C,C-
F,F,F,F,C,C-,D+,C-
C,C,C,F,C,C,C,C+
C-,C,C,F,C,C,C+,C
C-,C,C,F,C,C-,C+,C
F,C,C+,F,C,C-,C-,C+
D,C,F,F,C,B-,C,C
D,C,F,F,C,C,C-,C-
A,C,C,F,C,C,B-,C+
C,C,C,F,C,C+,C+,C+
B,C,C,F,C,C-,C+,C
F,F,F,F,C,D,F,D
C,C,B,F,C,D+,C,C-
C,C,F,F,C,D+,C-,C-
C-,F,F,F,C,C-,C,C-
C,C,C,F,C,C-,C+,C
F,F,F,F,C,D+,F,D+
F,C,F,F,C,B-,D+,C-
A,A,A,F,C,A,B+,B+
F,F,F,F,C,D+,D,D
F,F,F,F,C,D+,D,D+
F,C,C+,F,C,C,B-,C
B,C,B,F,C,B-,C+,C+
B-,C,B,F,C,C,C+,C
C,C,F,F,C,D,C,C-
A,A,A,F,C,A,B+,B+
D,F,F,F,C,D+,D,D
C+,C,C,F,C,D+,C,C-
C-,B,A-,F,C,C+,B,C+
B,C,A,F,C,B-,B,B+
F,F,F,F,C,D,D,D
C,C,C,F,C,B-,C+,C
F,F,F,F,C,F,F,D
F,C,C,F,C,C-,C-,C-
B-,C,C,F,C,B-,C+,C
C,B,A-,F,C,B-,B,C+
C+,A,B,F,C,B,C+,B
D,F,F,F,C,D,D,D+
B-,C,A,F,C,B+,B+,B+
B+,C,B,F,C,B-,C+,C+
A,A,A,F,C,A,B+,B+
C,C,C,F,C,C+,B-,C+
C,C,C,F,C,C-,C,C-
B,C,C,F,C,C,B-,C
B,C,C-,F,C,B,C+,C
C-,C,C,F,C,B-,C,C
C,F,B-,F,C,D,C-,D+
F,C,C,F,C,C-,C+,C-
B,C,C,F,C,D+,C-,C-
D,C,C+,F,C,B,C-,B-
C,F,F,F,C,D+,D+,D+
A,A,A,F,C,A,B+,B+
F,C,A,F,C,B-,C+,C
D,F,F,F,C,D+,D,D+
C,C,B,F,C,B,C,C+
A,A,B,F,C,A-,B+,B+
F,C,C,F,C,C-,C,C-
C+,C,B,F,C,B+,B-,B+
F,F,C,F,C,C,C-,C-
C-,F,C,F,C,C,D+,C-
F,F,F,F,C,D+,D,D+
B-,C,C,F,C,C,C-,C
F,C,C,F,C,C+,C,C
A-,C,C,F,C,C,C,C
C,C,C,F,C,C,C+,C
C,F,C,F,C,D+,C,C-
F,F,C,F,C,C-,C,C-
D,C,C,F,C,C,C-,C-
A,C,A,F,C,B,B,B
D,F,F,F,C,D,C-,D+
C+,C,C,F,C,B,B-,B
F,C,C,F,C,C+,C+,C
C,C,C,F,C,C+,C-,C-
C-,C,C,F,C,C,C+,C+
F,F,F,F,C,D+,D+,C-
B,F,B-,F,C,C-,C-,C-
C,F,F,F,C,D,D+,D
F,C,C,F,C,C+,C-,C-
D,C,B,F,C,B-,C,B
C,C,C,F,C,C,C,C
C,C,C,F,C,C,C-,C-
F,F,F,F,C,D,C-,D
A,A,A,F,C,A,A-,B+
C-,C,F,F,C,B-,D+,D+
F,F,D,F,C,B-,C-,C-
C-,C,C,F,C,C,C,C-
D,F,F,F,C,F,C-,D
B-,F,F,F,C,D,D+,D
B,C,B,F,C,C+,B-,C+
C,C,A,F,C,B+,B+,B+
C+,C,B,F,C,B-,C-,C
B,C,B,F,C,B-,C+,C
F,C,C,F,C,C-,C,C-
B,C,C,F,C,C+,C+,C
F,F,F,F,C,D,F,D+
B,C,C,F,C,C-,C-,D+
F,F,F,F,C,F,F,D
A,A,A,F,C,A,B+,B+
D,C,F,F,C,C-,D+,D+
D,F,F,F,C,D,D+,D+
F,F,F,F,C,C,D+,D+
F,F,F,F,C,D+,D,D+
B,C,C,F,C,B-,B-,B
C-,C,C,F,C,C,C+,C
F,F,F,F,C,C-,D,D+
C,C,C,F,C,C-,C-,C-
D,F,F,F,C,F,F,D+
C,C,B,F,C,B-,C+,C+
B,F,F,F,C,D+,D,D
C,C,C,F,C,C,C-,C-
C-,C,C,F,C,C,C-,C-
F,C,F,F,C,C-,D+,D+
A,A,A,F,C,A,B+,B+
C,F,F,F,C,C-,D,C-
C,F,F,F,C,D,D+,D+
A-,A,A,F,C,B,B+,B+
C+,C,C,F,C,C-,C-,C-
D,C,C-,F,C,D+,C+,C-
B-,C,B,F,C,C+,B-,C
C,F,F,F,C,D,F,D+
C-,F,F,F,C,D+,C-,C-
C+,C,C,F,C,C,C,C
F,F,F,F,C,F,D+,D+
B-,F,F,F,C,D,C-,D+
A,C,A,F,C,C,A-,C+
B,A,B,F,C,A,B,B+
C,C,C,F,C,B-,C+,C+
C,F,F,F,C,D+,D+,D+
A-,C,D,F,C,C,D+,C-
A,C,A,F,C,B-,B+,B
C+,C,D,F,C,D+,D,C-
B-,F,F,F,C,F,D,D+
C,C,C,F,C,C-,C+,C+
B,C,A,F,C,B-,B+,B
B-,F,F,F,C,C-,F,D
A,A,A,F,C,A,B+,B+
D,C,C,F,C,C,C-,C
F,F,C,F,C,C,C,C-
C-,F,D,F,C,D,C-,C-
C+,C,C,F,C,C-,C+,C
D,F,F,F,C,F,F,D+
F,F,F,F,C,D,D+,D+
B,C,C,F,C,C+,C,C
C,C,C,F,C,C-,C-,C-
D,F,F,F,C,D+,F,D
F,C,D,F,C,B-,D+,C
B,C,D,F,C,D+,C-,C+
C,C,C,F,C,D,C+,C
B+,C,B-,F,C,C+,C,C
D+,C,B-,F,C,B-,C+,B
F,F,F,F,C,D+,D,D+
A,C,C,F,C,B-,B-,B-
F,F,D,F,C,C,F,D+
C,F,F,F,C,C-,F,D+
B,C,A,F,C,B-,B+,B
F,F,F,F,C,D,C,C-
C-,C,C,F,C,B,C+,B-
F,F,F,F,C,F,D,D
D,C,C,F,C,C-,C,C-
C,C,C,F,C,B,B-,B-
C,B,B,C,C+,C+,B-,C+
B,B,C,C,C+,B-,B-,B-
B,B,C,C,C+,B+,B,B
C,B,B,C,C+,B,B,B-
B-,B,B,C,C+,B,B,B-
A,B,A,C,C+,A,B+,A-
C+,C,D,C,C+,C-,C-,C
C,C,C,C,C+,C,C,C+
D,C,C,C,C+,B-,C,C+
B-,C,C,C,C+,C+,C+,C+
A-,D,D,C,C+,D+,C-,C-
C,C,C,C,C+,C,C,C
C-,D,C,C,C+,D+,C-,C-
A,B,A,C,C+,B-,B+,B
C,C,D,C,C+,D,C,D+
C+,B,B,C,C+,B-,B,B-
F,C,C,C,C+,C+,C+,C+
C+,C,C,C,C+,B-,C,C+
F,C,C,C,C+,C,C,C+
B+,C,C,C,C+,B-,B-,C
B,B,B,C,C+,B-,B-,B-
D+,D,C,C,C+,B-,C,C+
B,C,C,C,C+,C+,C+,C+
C+,B,C,C,C+,C,C+,C+
A,B,A,C,C+,A,B+,A-
C,C,C,C,C+,C+,B-,B-
B,B,A,C,C+,B,B+,B
D,B,B,C,C+,B,B,B
B+,B,B,C,C+,B,B-,B
B,B,B,C,C+,B,B+,B-
C,B,C,C,C+,C+,C,C+
D,D,C,C,C+,C-,C-,C-
F,C,C,C,C+,B-,C,C+
B,B,B,C,C+,B+,B,B+
B-,C,C,C,C+,C+,C+,C+
F,C,C,C,C+,F,C-,D+
C,B,B,C,C+,B-,B-,C+
A,B,A,C,C+,B-,B+,B
B,B,B,C,C+,B-,C+,B-
C,C,C,C,C+,D+,C-,C
C+,C,C,C,C+,C+,C+,C+
C-,C,C,C,C+,C,C,C
B+,B,B,C,C+,C+,B,B-
B,B,B,C,C+,C,B,B
C,B,B,C,C+,B+,B,B
A-,B,B,C,C+,B-,B-,C+
C,C,C,C,C+,C-,C,C
B,B,B,C,C+,C+,B,B-
B-,C,C,C,C+,C,C+,C+
F,C,C,C,C+,D+,C,C
C,B,B,C,C+,B-,B-,B-
B,B,B,C,C+,B-,B-,B-
D,C,C,C,C+,F,C-,D+
A,C,C,C,C+,B-,B-,C+
D+,C,C,C,C+,C,C,C
C+,C,C,C,C+,C-,C,C
D,C,C,C,C+,C+,C-,C
B+,C,C,C,C+,B-,C+,C+
C+,C,C,C,C+,C,C,C
C,C,C,C,C+,C-,C+,C
A,B,A,C,C+,A,B+,A-
D,C,C,C,C+,D,C-,C-
C,B,B,C,C+,B-,B-,B-
B,B,B,C,C+,C+,B-,C+
B-,C,C,C,C+,D+,C,D+
B,B,A,C,C+,A-,B+,B
B+,B,B,C,C+,C,B-,C+
F,C,C,C,C+,C+,C+,C+
C+,C,C,C,C+,C-,C,C
A,B,B,C,C+,B+,B,B+
A,B,B,C,C+,B+,B,B+
C,C,C,C,C+,C-,C+,C+
C+,C,C,C,C+,C-,C,C+
C,B,B,C,C+,C+,C+,C+
B,C,C,C,C+,C-,C,C
B,C,C,C,C+,B-,C+,C+
D,C,C,C,C+,C+,C,C
C,B,C,C,C+,B+,B-,B-
B,B,B,C,C+,A-,B,B
B+,B,B,C,C+,C+,B-,B-
B+,B,B,C,C+,B,B-,B
B,B,C,C,C+,B-,C+,C+
D,C,C,C,C+,C,C,C
F,C,C,C,C+,C,C,C-
B-,B,B,C,C+,C+,C+,B-
A,B,B,C,C+,B+,B,B+
C+,C,C,C,C+,C,C,C
C-,C,C,C,C+,C-,C,C-
A-,C,C,C,C+,B-,C+,C+
B,B,B,C,C+,C-,C+,C
F,C,C,C,C+,C,C,C
B,B,B,C,C+,B,B-,B-
B-,B,B,C,C+,C+,B-,C+
C,C,C,C,C+,C-,C,C
B+,B,B,C,C+,B-,B-,B
C,C,C,C,C+,C+,C+,C+
C-,B,B,C,C+,B-,B-,B-
C,B,C,C,C+,B-,C+,B-
D,C,C,C,C+,B-,C+,C+
C,B,B,C,C+,B-,C+,B-
B,B,B,C,C+,A-,B,B
B+,B,B,C,C+,B,B,B
D,C,C,C,C+,C-,C-,C
B,C,C,C,C+,C,C+,C+
C,C,C,C,C+,C,C+,C+
A-,B,B,C,C+,B-,B-,B-
B,B,A,C,C+,A-,B+,B
F,C,B,C,C+,B-,C+,C
B+,C,B,C,C+,B,C+,C
B-,C,C,C,C+,C,C-,C
C+,C,C,C,C+,C+,C+,C
C-,C,C,C,C+,C,C-,C
B,C,C,C,C+,C,C+,C+
C+,C,C,C,C+,C-,C,C
B,B,B,C,C+,B-,B-,B-
B+,B,B,C,C+,B-,B+,B
C,C,C,C,C+,C,C,C
A,B,B,C,C+,B+,B,B
C+,C,C,C,C+,C-,C,C
B,D,C,C,C+,C-,C,C
C,C,B,C,C+,C+,B-,B-
B-,B,B,C,C+,B+,B,B
D,C,C,C,C+,B-,C-,C
C,C,C,C,C+,C-,C+,C+
B,C,C,C,C+,C-,C+,C
B,C,C,C,C+,C,C+,C+
F,D,C,C,C+,C,C-,D+
D,D,C,C,C+,D,C-,D+
C-,B,B,C,C+,B-,B-,B-
C,C,C,C,C+,C-,C-,C
C,C,C,C,C+,C,C,C+
C,C,C,C,C+,C-,C,C+
A,B,A,C,C+,A,B+,A-
D,C,C,C,C+,C+,C-,C
C+,B,B,C,C+,C,B-,C+
C,C,C,C,C+,C+,C-,C-
C,C,C,C,C+,C,C,C+
C+,C,C,C,C+,B-,C+,C+
D,C,C,C,C+,D,C,C
B+,B,B,C,C+,B-,B-,B-
A-,C,C,C,C+,D+,C+,C
B,C,C,C,C+,C-,C,C
C,C,C,C,C+,B-,C+,C+
C,B,C,C,C+,C+,B-,B-
A,B,B,C,C+,A,B+,A-
C-,B,C,C,C+,C,C+,C+
C,C,C,C,C+,C-,C,C
B,B,B,C,C+,A,B,B+
A,B,B,C,C+,A,B+,A-
D,C,C,C,C+,D,C-,D+
D,C,C,C,C+,D,C-,D+
F,C,C,C,C+,C,C,C
C-,C,C,C,C+,C+,B-,C+
B-,B,B,C,C+,B+,B,B-
B,B,C,C,C+,C-,C,C+
F,C,C,C,C+,C,C,C
B,C,C,C,C+,C-,C-,C-
B-,C,C,C,C+,C-,C+,C+
F,C,C,C,C+,F,C-,D+
C,C,C,C,C+,F,C+,C-
C,C,C,C,C+,C-,C,C
B,B,B,C,C+,C-,C+,C
B,C,C,C,C+,C-,C,C
B,C,C,C,C+,C+,B-,B-
B+,C,C,C,C+,B+,B-,B-
A,B,B,C,C+,A-,B,B+
C+,B,C,C,C+,C+,B-,B
C-,B,C,F,C,C+,C-,C-
F,C,C,F,C,C+,B-,B-
A,C,C,F,C,B-,B-,B
C-,A,C,F,C,B,B-,B
C,F,C,F,C,C+,C+,C
B,B,C,F,C,C-,C,C-
D+,B,C,F,C,C+,C+,C+
F,C,C,F,C,C+,C,C
C+,F,C,F,C,C,D+,C-
C,F,C,F,C,F,D+,D+
A-,C,C,F,C,D,D+,C-
B-,C+,C,F,C,B,B+,B
C+,C,C,F,C,C,C+,B-
F,F,C,F,C,D,C-,D+
A,A,C,F,C,A-,B,B
B+,C,C,F,C,D+,C,C+
A,A,C,F,C,A,B+,B
F,F,C,F,C,D,C-,D+
C,F,C,F,C,D+,C-,D+
B,A,C,F,C,B+,B-,B
D,A,C,F,C,C,C,C+
D,B,C,F,C,B,C-,C
C,C-,D+,F,C,B+,C-,C-
C+,C,D+,F,C,C-,D+,C-
F,F,D+,F,C,F,C,C
C,B,D+,F,C,C-,B-,B-
B,C,D+,F,C,C,B-,C+
F,C,D+,F,C,C+,C,C
B+,C+,D+,F,C,C-,B-,C
A,A,D+,F,C,A,B+,B+
C,B,D+,F,C,B-,B-,B-
A,C+,D+,F,C,C-,C+,C+
A-,A-,D+,F,C,A,B+,B+
D,C,D+,F,C,D+,D+,C-
B-,C+,D+,F,C,C+,C,C
C-,B,D+,F,C,D+,C-,C-
F,C,D+,F,C,C+,C-,C-
F,C+,D+,F,C,B+,B-,C+
C+,B-,D+,F,C,A-,B+,B+
D+,D+,D+,F,C,C-,C,C+
B,C+,D+,F,C,B-,B,C+
D,C+,D+,F,C,D+,D+,C-
A,B-,D+,F,C,C-,C+,B-
C,C+,D+,F,C,B-,B-,B-
A,A,B-,F,C,A-,B+,B+
B,D+,B-,F,C,C,C+,C+
B+,C+,B-,F,C,C+,B-,C+
F,F,B-,F,C,F,D,C-
D+,D,B-,F,C,D,D,C-
C-,F,B-,F,C,F,D,D+
C,A,B-,F,C,A-,B-,B
C,C,B-,F,C,C,C,C
A-,A,B-,F,C,B,C,B
C,F,B-,F,C,D+,C-,C-
F,F,B-,F,C,D,C-,C-
C+,C+,B-,F,C,C+,B-,C+
C,C+,B-,F,C,A-,B-,B-
D,D,B-,F,C,C-,D,C-
D,F,B-,F,C,C,D+,C-
B,B,B-,F,C,C-,C-,C-
F,C+,B-,F,C,C,D+,C-
A,F,B-,F,C,C-,C+,C
C+,F,B-,F,C,C-,C+,C
F,B+,B-,F,C,C-,C-,C-
C+,A,B-,F,C,C+,B,B-
