student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference
9405,B,B,3.50625,3.50625,G,10
9472,F,B-,1.713333333,1.713333333,S,10
9475,A-,A,2.186666667,2.186666667,S,10
9516,F,B,2.24375,2.24375,S,20
9532,B-,A-,3.4375,3.4375,G,10
9534,B+,F,0.1875,0.1875,E,30
9539,C,C,2.25,2.25,S,10
9548,D,A-,3.373333333,3.373333333,G,10
9584,F,D,1.8,1.8,S,40
9585,D+,B+,2.8125,2.8125,S,10
9586,F,D,1.88125,1.88125,S,10
9750,A,A,3.2,3.2,G,10
9789,B,A,3.266666667,3.266666667,G,10
9795,C-,A-,2.0,2.0,S,10
9810,C-,C+,2.093333333,2.093333333,G,10
9834,C,B,2.9444444439999997,2.9444444439999997,G,10
9969,A,A,3.23125,3.23125,G,10
10031,B,B+,2.91875,2.91875,G,10
10062,B,B,2.625,2.625,G,10
10105,A,B,2.125,2.125,S,10
10122,F,B,1.915384615,1.915384615,S,10
10174,A,A,2.91875,2.91875,S,10
10194,B,A,3.3923076919999997,3.3923076919999997,G,10
10282,D,D+,2.60625,2.60625,S,10
10307,B,A,2.764705882,2.764705882,G,10
10364,C,A,2.95,2.95,G,10
10402,B,B,3.18,3.18,G,10
10412,C+,A,3.01875,3.01875,G,10
10436,A,A,4.0,4.0,G,10
10468,B+,A,2.3875,2.3875,S,10
10529,C,A,2.759259259,2.928571429,G,-50
10555,B,C,2.0,2.0,S,40
10569,F,D,2.0,2.0,S,30
10584,B,B,2.9,2.9,G,10
10592,C-,B,1.908333333,2.075,S,20
10594,B,B,3.0,3.0,G,10
10606,A,A,2.19375,2.19375,S,10
10634,A-,C,1.9357142859999998,1.9357142859999998,S,10
10641,A,A,4.0,4.0,G,10
10643,A-,A,3.125,3.125,G,10
10644,A-,B,2.8,2.63125,S,20
10649,B,B,3.076923077,3.076923077,G,10
10693,A-,B,3.19375,3.19375,G,10
