student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference
4522,A,B-,A-,A-,3.316666667,3.19375,G,60
4641,B-,C,A-,B,3.058333333,2.8117647060000004,G,60
4814,B+,F,A-,A-,3.030434783,2.023076923,S,90
4864,B-,D,C+,D+,1.962962963,1.8384615380000002,S,30
4992,B-,F,C,B-,2.717948718,2.153846154,S,60
5077,B,D,B,B-,3.083333333,2.125,S,60
5091,A-,B+,B,B,3.658695652,3.31875,G,60
5299,A,A-,A,A-,3.624590164,3.68,G,50
5357,B,C,B,B-,3.003225806,3.0,G,80
5370,B,C,C,C,2.013513514,2.285714286,G,60
5435,B,C,B+,C,2.597402597,3.0625,G,60
5498,A-,D,A,B,3.191139241,2.866666667,G,30
5629,A,B-,C+,B+,3.1852941180000003,3.227777778,G,80
5726,A,A,A,A,3.9636363639999996,4.0,G,60
5734,B-,B-,C+,C,3.04,2.7388888889999996,G,60
5987,A-,C,A-,B,2.593103448,2.6571428569999997,G,110
6144,A,C,A,A,3.092156863,2.988235294,G,60
6145,A,B-,B-,B,3.266,3.052941176,G,60
6166,B,B-,C+,C+,2.9568181819999997,2.575,G,60
6198,A,C,B+,C,1.86875,1.86875,E,60
6205,A-,C,B+,B,3.141176471,3.111764706,G,80
6319,F,B+,C+,C-,2.4555555559999998,1.323076923,S,90
6332,B,D,C+,B-,2.01627907,1.7875,S,90
6417,A-,B,B,B,2.942857143,3.56875,G,80
6449,B-,C,C+,B+,2.588596491,2.764705882,G,50
6464,C+,C-,B,C+,2.9288888889999996,3.12,G,60
6577,B+,B-,B,C,3.317241379,2.7117647060000003,G,30
6764,A-,B+,B+,B-,3.451515152,3.7375,G,80
6823,A-,C+,A,A,3.2956521739999998,3.475,G,60
6844,A-,A-,B,C+,2.813333333,3.33125,G,60
6977,A-,B,B-,B,3.1093023260000003,3.4,G,90
7132,A-,B-,B,B,2.672839506,2.9529411760000004,G,30
7141,B,D+,C+,C+,2.08974359,1.85,S,30
7158,B-,C,B,C,2.795454545,1.8181818180000002,S,90
7244,A,A-,A,A,3.9337837839999996,3.94375,G,60
7270,C+,C+,A,B,3.204444444,3.1375,G,60
7357,A-,C,B-,A-,3.403030303,3.5125,G,80
7364,D+,F,C,C-,2.623404255,1.93125,S,60
7563,C,B,B,B,3.070454545,3.14,G,90
7585,C,F,B,D,2.333333333,1.0,E,60
7651,A,A-,B,A-,3.2829787230000003,3.45625,G,30
7798,C+,D,D,C+,2.634920635,1.5625,S,50
7841,A,C,B+,B-,2.90877193,2.8923076919999997,G,80
7845,A,A,A,A,3.9760000000000004,4.0,G,30
7883,B,B-,A,B+,3.371428571,2.9529411760000004,S,90
7923,A,A,A-,A-,3.971875,3.94375,G,110
7970,C+,C-,C,C,2.244117647,2.95,G,90
8086,B,C+,B,C+,2.336065574,2.215384615,S,50
8110,B,B,B,A-,3.64,3.538461538,G,50
8177,C,C,B+,B,3.3444444439999996,3.05625,G,60
8359,A-,B,A-,A,3.6955555560000004,3.75625,G,30
8442,A-,B,A-,B,3.385106383,3.06875,G,60
8513,A,A-,A-,A-,3.553846154,3.553846154,G,90
8553,B-,B-,C+,B,2.713333333,2.375,G,80
8592,C,C+,A,B+,2.9857142860000003,2.9857142860000003,G,60
8661,C+,C,C,C,2.862790698,2.425,G,60
8700,B,C,C,D,2.489361702,2.5,S,60
8771,A,B,B,A,3.468085106,3.0,G,60
8788,A,A-,A,A,3.8530612239999997,3.9,G,50
8825,B,B,B,A-,3.15,3.323076923,G,50
8834,C,A-,B+,C,3.3117647060000004,3.3117647060000004,G,60
9008,A,B,B,A,3.341304348,3.28,G,60
9043,B+,B,A-,B,3.155737705,3.193333333,G,50
9076,A,C,B,B-,2.672131148,1.8066666669999998,S,80
9097,A-,A-,A,A,3.785185185,3.85,G,60
9165,A,B,A,A-,3.50625,3.673333333,G,30
9170,C+,C,A,B,3.833333333,3.625,G,60
9358,B+,F,C,D+,2.6818181819999998,2.083333333,S,90
9365,C,C,B,B,3.4125,3.206666667,G,80
9370,A,A,A,A,4.0,4.0,G,60
9378,A-,B,B,A,3.477419355,3.6,G,80
9405,B+,B,B-,C,3.1703125,3.5111111110000004,G,50
9572,B,C,A-,C-,2.8309523810000004,2.425,G,30
9767,A,,A-,B,3.321875,3.5125,G,50
9866,A-,B,A,B,3.214285714,3.2625,G,60
9901,B,C,A-,A,3.418367347,2.946153846,G,80
9931,A-,A-,A,A,3.8,3.717647059,G,60
9959,B-,D,B+,B+,2.886046512,2.084615385,S,60
10436,A,A,A-,A-,3.841304348,3.61875,G,60
10641,A,A,A,A,4.0,4.0,G,60
10649,B,B,B+,C+,2.813953488,3.2,G,60
