student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference
3912,D,B,3.428571429,3.428571429,G,30
4045,F,F,2.688888889,1.9333333330000002,S,10
4076,F,D,2.46,2.46,S,30
4133,C,F,2.9347826089999995,2.59375,S,40
4260,A-,A,4.0,4.0,G,40
4368,D,D,2.253125,2.25625,S,50
4483,C-,F,1.9090909090000001,1.75,S,60
4506,C-,F,1.336585366,1.4357142859999998,E,30
4508,D,C+,2.68,2.68,G,50
4602,D,C,2.923076923,2.923076923,G,40
4641,C,B,3.4666666669999997,3.4666666669999997,G,30
4687,D,C,2.55,2.56,G,10
4712,F,D,2.268817204,1.4615384619999998,S,0
4779,C,C,3.176470588,3.176470588,G,40
4785,F,C-,2.874193548,3.0470588239999996,G,20
4814,F,B,3.427272727,3.570588235,G,20
4831,F,C,2.9,3.066666667,G,20
4864,D,B,3.066666667,3.066666667,G,150
5023,B-,B,3.416666667,3.416666667,G,30
5077,D,B,3.5625,3.5625,G,20
5091,B+,A,3.9,3.9,G,30
5108,D,F,1.75,1.75,S,70
5133,B,C,3.255319149,2.806666667,G,30
5215,D,F,1.891578947,1.2727272729999999,S,30
5341,C,C,3.1,2.866666667,G,30
5370,C,F,1.733333333,1.733333333,S,60
5435,C,C,2.744680851,2.066666667,S,30
5498,D,B,3.308510638,3.4142857139999996,G,40
5563,D,F,2.288571429,1.776923077,S,30
5616,F,D,2.1117647059999998,2.1117647059999998,S,60
5676,C,C-,1.9574074069999998,2.583333333,G,30
5734,B-,C+,3.185714286,3.185714286,G,30
5822,F,C,3.176470588,3.176470588,G,70
5977,C-,B,2.558139535,3.071428571,G,40
6144,C,C,3.094117647,3.094117647,G,30
6208,C+,C,2.3290322580000002,2.346666667,G,30
6304,C-,B-,2.9466666669999997,2.9466666669999997,G,60
6308,C+,C,2.85,2.692307692,G,10
6319,B+,C,2.747826087,2.2941176469999998,G,60
6388,C,D,2.6625,2.25625,S,40
6449,C,C+,2.588596491,2.764705882,G,30
6464,C-,B,3.071428571,3.071428571,G,30
6516,F,C-,1.8958333330000001,2.113333333,S,10
6548,F,C,2.7882352939999997,2.7882352939999997,S,10
6577,B-,B+,3.391428571,3.4235294119999997,G,50
6597,C,C+,3.345454545,3.0125,G,10
6765,D,C+,2.285915493,2.39375,G,10
6927,D,C-,3.041666667,2.9533333330000002,G,60
6940,D,B,1.888888889,2.5,G,30
6977,B,C-,3.042857143,3.042857143,G,30
7005,F,B-,2.1,3.375,G,20
7053,D,C,2.443478261,2.50625,G,30
7128,B-,D,1.571428571,1.571428571,S,120
7132,B-,C,2.370212766,2.48,G,30
7141,D+,C-,2.371875,1.98125,S,50
7158,C,C,3.121212121,2.647058824,G,30
7244,A-,B+,3.904761905,3.813333333,G,30
7282,C+,C,2.47,2.813333333,G,20
7341,F,F,1.86056338,1.7625,S,30
7389,D,D,2.066666667,2.066666667,S,90
7441,C+,C,2.196078431,2.5,S,40
7563,B,B,3.034482759,3.4,G,20
7585,F,B,2.870967742,2.6875,S,50
7699,C-,C,3.375,3.125,G,30
7721,C-,D,2.726666667,2.726666667,S,40
7798,D,B,3.133333333,3.133333333,G,40
7801,C,B,3.347826087,3.333333333,G,10
7841,C,C,3.132258065,2.8,G,30
7845,A,A,4.0,4.0,G,40
7871,B-,A,3.5875,4.0,G,30
7883,B-,A,3.59375,3.6875,G,20
7923,A,A,4.0,4.0,G,10
7948,C,C,2.366666667,2.6,G,50
7951,C,C,2.221126761,2.5625,G,10
7958,D,B,3.104285714,3.3642857139999998,G,10
7970,C-,C-,2.00625,2.00625,G,60
7987,C-,D,2.352272727,2.0333333330000003,S,60
8014,F,C,2.032258065,1.8666666669999998,S,50
8045,F,C-,1.9338842980000002,1.7,S,10
8086,C+,C-,2.1875,2.1875,S,40
8133,C+,C,3.307920792,2.871428571,G,10
8177,C,B,3.5034482760000003,3.54375,G,20
8248,F,A-,2.52826087,3.7,G,70
8308,D,F,1.133333333,1.133333333,E,100
8334,F,F,2.1190476190000003,1.571428571,S,60
8420,B,F,2.253846154,2.253846154,S,60
8442,B,A,3.8,3.8,G,30
8551,C+,C-,2.3103448280000003,2.230769231,G,60
8553,B-,B-,2.6419354840000002,1.766666667,S,30
8765,C-,C-,2.967692308,2.485714286,G,20
8771,B,B,3.625,3.625,G,30
8804,F,F,2.093548387,1.766666667,S,30
8825,B,B,3.325,3.4533333330000002,G,50
8915,C,C,2.614754098,1.8125,S,10
8964,B,A,3.8,3.8,G,40
9008,B,B-,3.5133333330000003,3.5133333330000003,G,30
9039,F,D,2.16875,2.16875,S,30
9043,B,A-,3.1434782610000003,3.4,G,30
9076,C,C,3.2125,2.8875,G,30
9148,B,B,3.123529412,3.123529412,G,30
9165,B,C+,3.528,3.522222222,G,40
9170,C,A,3.903225806,3.8,G,20
9201,C-,C,2.733333333,2.733333333,G,60
9234,D,D,1.58974359,1.428571429,S,100
9274,D,D,2.928571429,2.46,S,30
9304,D,B-,2.578688525,2.86875,G,30
9352,B-,C,1.9333333330000002,2.0714285709999998,G,60
9358,F,C,2.90625,2.5625,G,20
9361,F,D,1.9795918369999999,1.375,E,0
9376,B-,C,3.246666667,3.246666667,G,30
9401,A,A,4.0,4.0,G,10
9405,B,B+,3.036956522,3.09375,G,10
9475,C,F,2.186666667,2.186666667,S,90
9532,D,D,2.626666667,2.092307692,S,30
9548,C+,C,2.816666667,2.26,S,90
9572,C,B+,3.613333333,3.613333333,G,30
9789,F,C,2.866666667,2.4666666669999997,G,30
9866,B,B+,3.214285714,3.2625,G,10
9901,C,B+,3.859090909,3.6,G,20
9947,C-,B-,1.966666667,2.253846154,S,30
9959,D,B,3.428571429,3.428571429,G,30
10031,C+,C-,2.906060606,2.894117647,G,30
10174,B-,D+,2.91875,2.91875,S,40
10364,B,B,2.884375,2.81875,G,30
10518,F,F,2.307692308,2.307692308,S,30
10569,D,F,1.73255814,0.958333333,E,100
10693,D,C,3.0615384619999997,2.8388888889999997,G,10
