student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
6464,B,B-,2.818032787,2.50625,S,30
6577,B,A-,3.464285714,3.4444444439999997,G,30
6597,C+,B,3.535714286,3.715384615,G,30
6730,B,C,1.707317073,1.153846154,S,100
6764,A-,B+,3.47,3.505882353,G,40
6765,C-,F,2.054054054,1.25,S,40
6823,A,A,3.2,3.066666667,G,30
6844,B+,B,2.5533333330000003,2.5533333330000003,G,40
6846,A-,A,3.151515152,2.74375,G,30
6922,C+,B,2.077083333,2.0,S,10
6927,F,D,2.906666667,2.4,S,10
6940,C+,C,2.016666667,2.4,G,30
6942,B+,C,2.870967742,2.8125,G,60
6977,B-,B-,2.9535714289999997,2.8642857139999998,G,30
7005,C-,F,1.7268292680000001,1.9,S,40
7053,F,C,2.41,2.14,G,30
7128,B-,B,2.725,3.538461538,G,70
7132,B,B+,2.5984375,3.229411765,G,30
7141,C-,C,2.176595745,1.76,S,10
7158,B,C,3.121212121,2.647058824,G,90
7244,A,A,3.931034483,4.0,G,30
7270,A,B,3.0,3.0,G,40
7282,A-,A-,2.54,2.54,G,40
7341,C+,C+,1.889090909,2.433333333,G,30
7357,B,A-,3.403030303,3.5125,G,30
7364,B-,C+,2.623404255,1.93125,S,10
7389,D+,B,1.8333333330000001,2.5714285709999998,G,40
7441,D,B,2.196078431,2.5,S,10
7563,B,A,3.070454545,3.14,G,40
7585,C,B,2.636363636,2.076923077,S,70
7651,B-,A-,3.413333333,3.413333333,G,10
7694,C-,B,2.5,2.5,S,10
7699,C-,B,3.183333333,2.635714286,G,10
7721,C-,C,2.75625,2.782352941,G,60
7798,C,B,3.0,2.866666667,G,30
7841,C+,B+,2.913636364,2.3923076919999997,S,10
7845,A,A,4.0,4.0,G,10
7871,C+,A-,3.632432432,3.715384615,G,30
7883,B,B,3.59375,3.6875,G,30
7923,A,A,3.971875,3.94375,G,30
7948,C-,C-,2.116883117,2.45,G,10
7951,C-,B,2.097560976,2.425,G,10
7958,B-,A-,3.0392857139999996,2.664285714,S,30
7970,B+,B-,2.244117647,2.95,G,10
7987,B-,B-,2.281818182,2.02,S,30
7999,C,B,3.3181818180000002,2.5,G,40
8014,F,C,2.032258065,1.8666666669999998,S,30
8045,F,B,2.076923077,1.714285714,S,70
8086,D,C,2.36875,2.682352941,G,10
8106,A-,A,3.758823529,3.770588235,G,40
8110,A,A,3.75,3.75,G,10
8133,B,B-,3.37816092,3.372727273,G,30
8177,C,B+,3.3444444439999996,3.05625,G,10
8248,D,C+,2.439344262,2.166666667,S,10
8308,F,B,1.71875,2.235294118,S,60
8315,C-,C,1.838709677,2.0,S,60
8318,D,C,2.2,2.7058823530000002,G,90
8334,C-,C,2.1190476190000003,1.571428571,S,100
8359,A-,A-,3.662068966,3.8416666669999997,G,30
8420,A,A-,3.425,3.94375,G,60
8442,B+,B,3.548387097,3.3125,G,30
8513,A-,B,3.553846154,3.553846154,G,70
8551,C+,B-,2.3103448280000003,2.230769231,G,70
8553,D,C,2.713333333,2.375,G,30
8592,C,B,2.9857142860000003,2.9857142860000003,G,10
8661,B,B,3.032258065,3.1875,G,30
8670,F,C,1.894736842,2.0,S,40
8700,C,C,2.483870968,2.0,G,60
8765,C+,B+,2.9602409639999996,2.933333333,G,40
8771,B,A,3.7096774189999997,3.8,G,30
8788,A,A,3.8530612239999997,3.9,G,30
8825,B,B,3.325,3.4533333330000002,G,30
8834,B+,B+,3.3117647060000004,3.3117647060000004,G,10
8915,B+,B,3.002173913,3.0625,G,60
8964,B-,A,3.8,3.8,G,40
9008,B,B,3.370967742,3.2375,G,30
9039,A-,F,1.719565217,0.86,E,40
9043,B,A-,3.03125,2.93125,S,30
9076,B-,C-,2.672131148,1.8066666669999998,S,30
9097,A,A,3.752777778,3.727777778,G,30
9148,B+,B,3.180645161,3.25,G,70
9165,B,A-,3.53125,3.625,G,30
9170,B,A,3.903225806,3.8,G,30
9201,C,B,2.96,3.1461538460000003,G,30
9234,C,B,1.7096774190000001,1.5,S,70
9268,B+,F,1.878787879,2.25,S,100
9274,C,B+,2.928571429,2.46,S,10
9304,B-,C-,2.578688525,2.86875,G,30
9330,B,A,3.2114035089999997,3.74,G,40
9352,C+,B,2.0701754390000002,3.166666667,G,60
9358,D,B,2.90625,2.5625,G,30
9361,F,A,2.0,3.0,G,10
9365,A-,A,3.4125,3.206666667,G,30
9370,A,A,4.0,4.0,G,30
9376,C+,C,2.883333333,2.52,S,30
9378,A-,B,3.477419355,3.6,G,30
9401,A,A,4.0,4.0,G,40
9405,A-,B-,3.036956522,3.09375,G,10
9475,C,B+,2.3853658540000002,2.564285714,S,100
9532,B,C+,2.84375,2.25,S,90
9548,C+,B,2.383950617,2.85,G,10
9572,C+,C,2.9933333330000003,2.373333333,G,30
9764,B-,A,3.32,3.106666667,G,30
9789,F,F,2.208333333,1.928571429,S,40
9810,D,C-,2.041269841,2.34,G,30
9866,C+,A,3.7125,3.7125,G,10
9901,A,A-,3.418367347,2.946153846,G,30
9916,C-,C,2.659090909,2.2,S,10
9931,A-,A,3.842424242,3.75,G,30
9947,C,C,1.966666667,2.253846154,S,40
9959,C+,B,3.233333333,3.0625,G,60
9969,C+,B,3.27037037,3.675,G,60
10031,C+,B,2.906060606,2.894117647,G,30
10105,C,C+,2.381578947,2.3125,S,40
10174,C-,C-,2.875,2.88,G,30
10364,F,B-,2.884375,2.81875,G,30
10434,C-,B+,2.72,2.72,G,10
10436,A,A,4.0,4.0,G,10
10518,F,C,2.1,1.384615385,E,70
10569,F,C,2.032258065,2.066666667,S,30
10592,B+,C+,1.908333333,2.075,S,60
10616,B,A,2.848484848,3.1875,G,30
10641,A,A,4.0,4.0,G,30
10649,B,A,2.813953488,3.2,G,10
10651,A,B+,3.285714286,3.325,G,30
10693,C,C+,3.179411765,3.166666667,G,30
