student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
4076,A-,B-,C+,2.480851064,2.3625,S,70
4116,C+,B,B,3.0,2.823529412,G,60
4133,B,C+,B+,2.8238095239999996,2.523529412,G,30
4260,B+,A,A-,3.92173913,3.775,G,30
4366,A,A,B+,3.8125,3.8125,G,10
4368,C,C,C-,2.3,2.425,G,40
4392,B+,B,B+,3.459615385,3.266666667,G,10
4440,C,C,C-,2.022580645,2.086666667,G,30
4483,C,B,F,2.0126436780000003,1.46,S,60
4506,C,C+,C+,1.9267605630000002,2.75,G,40
4508,C+,C+,B-,2.642622951,2.49375,S,40
4522,A-,A-,B,3.378125,3.2,G,30
4602,B,B-,B-,3.175471698,2.315384615,S,30
4641,A-,B,B,3.193548387,2.9375,G,30
4712,C+,D+,C,2.388888889,2.0,G,90
4779,B-,C,B,2.491489362,1.776923077,S,10
4785,B,B,D,2.6609375,2.6777777780000003,S,60
4814,A-,F,B,3.058333333,3.15,G,60
4864,C+,C-,C+,1.962962963,1.8384615380000002,S,10
4992,C,B,C,2.717948718,2.153846154,S,10
5019,D+,C,B,2.88245614,3.0,G,30
5077,B,B,B,3.083333333,2.125,S,10
5091,B,B,B-,3.658695652,3.31875,G,40
5142,D,B,B,3.0652173910000005,3.4,G,10
5173,F,C,B,2.833333333,2.833333333,G,10
5299,A,A-,A,3.6065217389999997,3.86875,G,10
5357,B,B,B+,3.123404255,3.35625,G,10
5370,C,C,B,2.173913043,2.3125,S,40
5435,B+,C,C,2.744680851,2.066666667,S,70
5447,D,B,B,2.375,2.375,G,40
5498,A,A-,B,3.286885246,3.214285714,G,30
5563,C,C-,B,2.472972973,2.494117647,G,70
5629,C+,B,B+,3.088235294,2.894117647,G,10
5676,B,B-,B,1.6521739130000002,2.333333333,S,130
5726,A,A,A,3.975510204,4.0,G,30
5734,C+,C,B-,3.04,2.7388888889999996,G,40
5987,A-,C,B+,2.593103448,2.6571428569999997,G,90
6144,A,A,B,3.174626866,3.4375,G,30
6145,B-,B+,B+,3.266,3.052941176,G,10
6166,C+,B,C+,2.9568181819999997,2.575,G,40
6198,B+,A,B+,1.8896551719999999,1.915384615,S,30
6205,B+,A-,B+,2.976923077,2.666666667,S,10
6208,B,F,C,2.085245902,2.5,G,90
6319,C+,C-,C,2.747826087,2.2941176469999998,G,40
6332,C+,C-,C+,1.833783784,1.83125,S,10
6368,C-,B-,C+,2.016071429,2.192857143,G,30
6388,B-,B,A-,2.865625,2.947058824,G,30
6417,B,C,B-,2.905172414,2.54,G,10
6449,C+,C,A-,2.615384615,2.714285714,G,70
6464,B,B,B,2.818032787,2.50625,S,30
6577,B,B,B,3.464285714,3.4444444439999997,G,30
6597,B-,C+,B,3.345454545,3.0125,G,10
6764,B+,A-,B,3.512121212,3.64375,G,30
6766,B-,C+,B,2.575,2.575,G,10
6823,A,A,A,3.2956521739999998,3.475,G,10
6844,B,A-,C+,2.5275862069999997,2.5,G,30
6846,B-,B,C+,3.034693878,2.79375,G,10
6927,B-,B-,B-,2.7954022989999996,2.1,S,30
6940,C+,B-,C,2.016666667,2.4,G,30
6977,B-,B,A-,3.1093023260000003,3.4,G,10
7053,B,C,B-,2.41,2.14,G,30
7132,B,B,B,2.5984375,3.229411765,G,30
7141,C+,C,C-,2.151612903,2.0733333330000003,G,30
7158,B,C,C,3.121212121,2.647058824,G,30
7244,A,A,A,3.9337837839999996,3.94375,G,40
7270,A,B-,B,3.24137931,3.5,G,30
7357,B-,A-,B,3.472340426,3.6357142860000002,G,10
7364,C,C+,C+,2.458064516,1.94,S,30
7389,C-,C-,B,1.8333333330000001,2.5714285709999998,G,40
7563,B,B+,A,3.070454545,3.14,G,40
7585,B,F,B,2.636363636,2.076923077,S,70
7651,B,B,B,3.193548387,2.9875,G,30
7694,B-,B-,B,2.082608696,1.7615384619999999,S,30
7798,D,B,B,3.0,3.0,G,10
7841,B+,A-,B+,2.90877193,2.8923076919999997,G,30
7845,A,A,A,3.9636363639999996,3.929411765,G,30
7883,A,B+,A,3.371428571,2.9529411760000004,S,10
7923,A-,A,A,3.9632653060000003,3.947058824,G,10
7951,C,C-,B,2.221126761,2.5625,G,40
7958,B+,B-,A-,3.104285714,3.3642857139999998,G,40
7970,C,B-,B-,2.362962963,2.984615385,G,30
7987,C,B-,B,2.368932039,2.88,G,40
8014,D+,C-,C-,1.965116279,1.7916666669999999,S,70
8086,B,D+,B-,2.336065574,2.215384615,S,30
8110,B,A,A-,3.64,3.538461538,G,30
8177,B+,B,B+,3.3444444439999996,3.05625,G,40
8334,C,C,C,2.1190476190000003,1.571428571,S,40
8359,A-,A,A,3.6955555560000004,3.75625,G,10
8442,A-,A-,A,3.385106383,3.06875,G,40
8513,A-,B+,B+,3.6379310339999997,3.70625,G,30
8553,C+,C-,B-,2.729166667,2.808333333,G,10
8592,A,B,A,2.916666667,2.85625,G,30
8636,B,B,B+,3.7170212769999997,3.1615384619999998,G,10
8661,C,B,B,3.032258065,3.1875,G,30
8700,C,C,C,2.483870968,2.0,G,60
8771,B,A,B,3.468085106,3.0,G,10
8788,A,A,A,3.8530612239999997,3.9,G,30
8825,B,B,B+,3.0976744189999996,2.673333333,G,10
8834,B+,A-,A,3.355882353,3.4,G,30
9008,B,A-,B-,3.341304348,3.28,G,10
9043,A-,B+,B+,3.1434782610000003,3.4,G,10
9076,B,B,B-,2.725,2.94,G,10
9097,A,A-,A,3.752777778,3.727777778,G,30
9165,A,A,A-,3.528,3.522222222,G,40
9170,A,A,A,3.833333333,3.625,G,10
9234,B-,C-,D,1.786666667,2.153846154,S,90
9274,B,B-,B,2.9104477610000004,2.861111111,G,30
9304,C+,B,B+,2.569892473,2.883333333,S,30
9358,C,B,C,2.6818181819999998,2.083333333,S,10
9365,B,B+,B+,3.408510638,3.4,G,10
9370,A,A,A,4.0,4.0,G,30
9378,B,A,A-,3.437777778,3.35,G,10
9405,B-,B,B,3.036956522,3.09375,G,40
9475,C,C,B-,2.379245283,2.358333333,G,10
9548,B,C,C,2.37047619,2.0,G,10
9572,A-,B-,B+,2.8309523810000004,2.425,G,10
9767,A-,B+,A-,3.13125,3.13125,G,10
9866,A,B,B,3.1909090910000004,2.7,G,30
9901,A-,B,A,3.418367347,2.946153846,G,30
9931,A,B+,A-,3.8,3.717647059,G,10
9959,B+,C+,A-,2.886046512,2.084615385,S,40
10031,C,C+,C+,2.734782609,2.3,G,10
10174,B-,B,B-,3.0,3.470588235,G,40
10436,A-,A,A-,3.96,3.92,G,30
10569,C-,C,C,2.032258065,2.066666667,S,60
10592,B+,C-,B,1.997222222,2.175,G,10
10641,A,A,A,4.0,4.0,G,10
10649,B+,A-,B,2.813953488,3.2,G,40
10693,C+,C+,B-,3.0615384619999997,2.8388888889999997,G,40
