student_id,Object-Oriented Programming and Data Structures I,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference
9268,F,D,1.87804878,1.1,S,30
9274,B+,D,1.0,1.0,S,50
9279,C,B+,3.233333333,3.233333333,G,10
9304,C-,C,2.4,2.5714285709999998,G,30
9330,A,B,3.131313131,3.25,G,20
9352,B,F,1.8125,1.8125,S,40
9358,B,A,3.25,3.25,G,10
9361,A,B,1.9795918369999999,1.375,E,30
9365,A,A,3.594117647,3.594117647,G,10
9370,A,A,4.0,4.0,G,10
9376,C,B,3.246666667,3.246666667,G,10
9378,B,A-,3.3625,3.3625,G,10
9389,B,D,2.237681159,1.4571428569999998,S,30
9401,A,A,4.0,4.0,G,20
9405,B-,B,3.0066666669999997,2.435714286,G,20
9410,D,B,2.133333333,2.1818181819999998,S,10
9411,C,C,1.375,1.75,S,30
9475,B+,C,2.186666667,2.186666667,S,30
9488,F,C,1.884615385,1.884615385,S,10
9509,D,C,0.875,0.875,E,10
9516,F,C,2.24375,2.24375,S,20
9532,C+,A,3.4375,3.4375,G,10
9534,F,A-,1.3,2.5714285709999998,S,30
9548,B,C-,2.3028985509999997,1.525,S,20
9572,C,B,3.613333333,3.613333333,G,10
9585,F,D,1.672881356,0.75625,E,0
9586,F,C-,1.88125,1.88125,S,10
9591,F,C,2.096153846,1.821428571,S,30
9689,C,C,3.25,3.25,G,10
9750,C+,C,2.903225806,2.625,G,20
9764,A,A,3.5333333330000003,3.5333333330000003,G,10
9789,F,C,2.275862069,1.692307692,S,20
9810,C-,C,2.093333333,2.093333333,G,40
9834,C,C,2.397260274,2.5,G,10
9901,A-,A,3.5888888889999997,3.1642857139999996,G,10
9916,C,C,2.83125,2.2,S,20
9931,A,A,3.929411765,3.929411765,G,10
9947,C,C-,1.8230769230000001,2.525,G,20
9959,B,B,3.428571429,3.428571429,G,10
9969,B,C+,3.23125,3.23125,G,40
10031,B,B,2.91875,2.91875,G,10
10062,C,B,2.625,2.625,G,10
10105,C+,D,2.333333333,2.0,S,30
10174,C-,A,3.2088235289999996,3.4666666669999997,G,30
10364,B-,B,2.95,2.95,G,10
10369,C,B,1.9333333330000002,1.9333333330000002,S,10
10402,C,B+,3.18,3.18,G,10
10412,B-,B,2.470707071,2.8,S,30
10420,F,C,2.75,2.75,G,50
10518,C,B,2.444444444,2.5714285709999998,S,20
10569,C,B,2.0,2.0,S,10
10584,D,D,2.433333333,2.14,S,40
10592,C+,C,1.7416666669999998,1.7416666669999998,S,10
10616,A,A,2.529411765,2.529411765,S,10
10634,F,D,1.9357142859999998,1.9357142859999998,S,30
10641,A,A,4.0,4.0,G,10
10649,A,B,3.076923077,3.076923077,G,30
10651,B+,B,3.233333333,3.233333333,G,10
10661,B+,A,3.563888889,3.4055555560000004,G,20
10693,C+,B,3.19375,3.19375,G,10
