student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference
6788,B,C,C,,2.214285714,2.214285714,S,90
6922,B,F,A,,3.06,3.06,G,70
6927,B+,B,A-,,3.0823529410000003,3.0823529410000003,G,60
6942,A,B,B,,2.933333333,2.933333333,G,60
7005,C,C,D,,2.125,2.125,S,70
7049,A-,A,,,3.4,3.4,G,60
7053,A,C,C-,,2.68,2.68,G,90
7128,B,A,C,,1.571428571,1.571428571,S,40
7282,B-,B,C,,2.54,2.54,G,60
7364,A,A,A,,2.928571429,2.928571429,G,100
7389,B,D,C,,2.066666667,2.066666667,S,70
7441,C-,A,D,,1.0,1.0,E,90
7671,A-,A,B-,,3.44375,3.44375,G,60
7699,B+,C,,,3.111111111,3.111111111,G,90
7721,C,A-,,,2.75625,2.782352941,G,30
7775,F,B-,B,,2.6,2.6,S,90
7938,A-,A,A,,3.94,3.94,G,60
7948,A-,B,B,,2.133333333,2.133333333,S,60
7951,C+,C,C+,,2.1375,2.1375,G,60
7958,A-,A,B,,3.214285714,3.214285714,G,120
7987,A-,B-,A,,2.517241379,2.5333333330000003,G,110
7999,B-,A,A,,3.8125,3.8125,G,60
8014,B,D,C,,2.1875,2.1875,S,100
8106,A,A,A-,,3.664705882,3.664705882,G,30
8133,A,A,A-,,3.370967742,3.646666667,G,50
8167,B,B,,,2.5,2.058823529,S,90
8231,B,A-,B,,3.0,3.175,G,30
8248,B+,A,B,,3.214285714,3.214285714,G,90
8293,B+,B,A,,3.2,3.2,G,30
8308,C,F,D,,1.133333333,1.133333333,E,70
8315,B,B,F,,1.6875,1.6875,E,100
8334,B,B,B,,2.133333333,2.133333333,S,70
8406,C+,C,A,,2.75,2.75,S,130
8420,A,A,,,3.2175,3.8,G,90
8444,B,C,C,,2.272727273,2.272727273,G,60
8542,A,A,B,,1.8666666669999998,1.8666666669999998,S,60
8551,B+,A,,,2.375,2.375,S,30
8727,B,B,,,3.611111111,3.611111111,G,30
8765,A-,A-,A,,3.258823529,3.258823529,G,70
8797,A,A,,,3.0,3.0,S,10
8915,B-,B,,,3.0,3.0,G,80
8964,A,B,,,3.3870967739999998,3.0,G,90
9024,C,B,C,,2.0,2.0,S,100
9057,B+,A-,B,,2.5125,2.5125,S,60
9071,B,B+,A,,3.785714286,3.785714286,G,80
9148,F,B,,,3.123529412,3.123529412,G,60
9201,A-,B,C,,2.733333333,2.733333333,G,60
9228,A,B-,A,,2.8,2.8,G,100
9234,C,C,C,,1.4,1.4,S,60
9268,B-,F,F,,2.5,1.75,S,120
9274,B-,A,B,,2.616666667,2.94,G,70
9279,C+,B,B+,,3.233333333,3.233333333,G,70
9304,A,A,,,2.25,2.25,S,90
9330,B-,B,,,3.242424242,3.125,G,120
9352,B-,C,B,,1.8125,1.8125,S,90
9361,C,C,C,,2.133333333,2.133333333,S,70
9376,A,A,,,3.246666667,3.246666667,G,40
9389,B,B,B,,2.25,2.25,S,100
9401,A,A,A,,4.0,4.0,G,70
9475,A,A-,A,,2.186666667,2.186666667,S,110
9532,A-,B-,A-,,3.4375,3.4375,G,100
9534,A,B+,F,,0.1875,0.1875,E,90
9548,B+,D,A-,,3.373333333,3.373333333,G,100
9750,B,A,A,,3.2,3.2,G,30
9764,B-,A,,,3.5333333330000003,3.5333333330000003,G,40
9789,A-,B,A,,3.266666667,3.266666667,G,100
9810,B+,C-,C+,,2.093333333,2.093333333,G,70
9834,B-,C,B,,2.9444444439999997,2.9444444439999997,G,70
9916,B+,A,,,2.83125,2.2,S,50
9947,A,,F,,1.221428571,1.221428571,S,110
9969,A,A,A,,3.23125,3.23125,G,40
10031,C+,B,B+,,2.91875,2.91875,G,40
10062,A-,B,B,,2.625,2.625,G,70
10105,A,A,B,,2.125,2.125,S,70
10174,B+,A,A,,2.91875,2.91875,S,60
10364,A,C,A,,2.95,2.95,G,70
10369,A,A,,,2.36,3.0,G,20
10412,A,C+,A,,3.01875,3.01875,G,150
10420,B,B,,,2.75,2.75,G,50
10505,A,B,,,3.464285714,3.464285714,G,30
10518,B,A,,,2.444444444,2.5714285709999998,S,80
10555,B-,B,C,,2.0,2.0,S,120
10569,B-,F,D,,2.0,2.0,S,100
10584,A,B,B,,2.9,2.9,G,100
10592,B,C-,B,,1.908333333,2.075,S,80
10693,B+,A-,B,,3.19375,3.19375,G,40
