student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference
2738,A,B-,2.523232323,1.7615384619999999,S,30
2748,B-,F,2.255555556,0.692307692,E,60
2760,B,C,2.131578947,2.5,G,30
2780,B+,C-,2.79382716,3.0588235289999997,G,30
2797,F,C,2.897435897,2.764705882,G,30
2828,B+,B,3.617021277,3.375,G,60
2907,C-,C,2.211538462,2.5,G,30
2937,B+,B,3.236363636,3.470588235,G,30
2966,B+,B,3.379166667,3.327777778,G,60
2971,A,A,2.550684932,3.3857142860000002,G,30
2979,A,A,4.0,4.0,G,30
2993,A-,B,3.0930232560000004,2.7,G,30
3014,B,B,3.138297872,2.9866666669999997,G,30
3092,F,F,2.407407407,1.7222222219999999,S,60
3157,A,A,3.729166667,3.8125,G,60
3229,A,A,3.9553191489999997,3.86,G,60
3239,A,A-,3.389655172,3.325,G,30
3297,A-,C,2.396103896,1.333333333,S,30
3334,B,C,2.9844155839999997,2.175,G,30
3337,B-,B-,2.161643836,2.08,G,30
3366,A,B,1.9584615380000001,2.7642857139999997,G,60
3424,B+,B,2.81884058,3.071428571,G,30
3551,A,A,3.62244898,3.24375,G,30
3605,B+,B,3.3023255810000003,2.923076923,G,60
3633,A-,A-,3.2,3.2,G,30
3680,B,B-,3.2357142860000003,2.476470588,G,30
3787,B,A,3.641666667,3.53125,G,60
3794,A,B+,3.6040816330000003,3.382352941,G,30
3801,F,C-,2.721333333,2.925,G,30
3856,B,C+,2.255813953,2.8461538460000004,G,90
3895,A,A-,3.548979592,3.3058823530000003,G,60
3908,A,A,4.0,4.0,G,30
3910,A,B+,3.448,3.358823529,G,60
3912,B+,A,3.1363636360000005,3.2,S,60
4045,C+,C,2.4,2.142857143,G,30
4076,A-,B-,2.480851064,2.3625,S,90
4116,A,B,2.918367347,2.764705882,G,90
4133,B-,C+,2.8238095239999996,2.523529412,G,20
4240,B+,C+,2.8972972969999997,2.8,G,30
4260,A,A,3.927419355,3.94375,G,30
4277,A,A,4.0,4.0,G,60
4366,A,A,3.8125,3.8125,G,30
4368,A-,C,2.3,2.425,G,60
4392,A-,B,3.459615385,3.266666667,G,60
4440,A-,C,1.70625,1.129411765,E,30
4483,B+,B,2.2203125,2.63125,G,30
4506,B-,C+,1.9267605630000002,2.75,G,60
4508,D,C+,2.642622951,2.49375,S,30
4522,A-,A-,3.316666667,3.19375,G,30
4602,C,B-,3.1015384619999997,2.775,G,30
4641,B,B,3.058333333,2.8117647060000004,G,30
4678,A-,F,1.910204082,1.26,E,60
4712,C-,D+,2.268817204,1.4615384619999998,S,30
4779,B-,C,2.491489362,1.776923077,S,60
4785,B,B,2.7165137610000003,2.54,G,30
4814,B+,F,2.928767123,2.330769231,S,60
4831,B-,C+,2.852,2.325,S,30
4864,B-,C-,1.962962963,1.8384615380000002,S,30
4992,C,B,2.717948718,2.153846154,S,60
5019,B-,C,2.763380282,2.278571429,S,30
5077,B,B,3.083333333,2.125,S,60
5091,B,B,3.44025974,3.34,G,30
5133,B,B-,3.255319149,2.806666667,G,30
5142,C,B,3.0652173910000005,3.4,G,90
5173,B-,C,2.833333333,2.833333333,G,120
5299,A-,A-,3.6065217389999997,3.86875,G,30
5341,C,C,2.9466666669999997,2.933333333,G,60
5357,A,B,3.123404255,3.35625,G,30
5370,B,C,2.173913043,2.3125,S,90
5435,B-,C,2.744680851,2.066666667,S,60
5498,B,A-,3.191139241,2.866666667,G,30
5563,C,C-,2.2429752069999997,2.025,G,30
5616,B,C+,2.178640777,2.4,G,30
5629,B+,B,3.088235294,2.894117647,G,30
5676,A-,B-,1.6444444440000001,2.226666667,S,30
5726,A,A,3.98125,4.0,G,30
5734,A-,C,3.04,2.7388888889999996,G,60
5822,D+,C-,1.9582191780000002,2.5,G,30
5843,C,C-,2.310810811,2.025,G,30
5987,A,C,2.617073171,2.675,G,60
6144,A,A,3.3309523810000004,3.947058824,G,30
6145,B,B+,3.266,3.052941176,G,60
6166,B+,B,2.9568181819999997,2.575,G,60
6198,C+,A,2.247727273,2.94,G,30
6205,B+,A-,2.976923077,2.666666667,S,60
6208,B-,F,1.896,1.071428571,E,60
6304,B+,B,2.93047619,3.2,G,30
6308,B,B,2.8125,3.00625,G,30
6319,B,C-,2.4555555559999998,1.323076923,S,30
6332,B-,C-,1.833783784,1.83125,S,60
6368,C,B-,2.185915493,2.82,G,30
6388,B-,B,2.6625,2.25625,S,30
6395,C+,C,1.711111111,1.6,S,60
6417,B+,C,2.905172414,2.54,G,30
6449,C,C,2.615384615,2.714285714,G,120
6464,A,B,2.853947368,3.0,G,60
6577,B+,B,3.317241379,2.7117647060000003,G,30
6597,B+,C+,3.345454545,3.0125,G,60
6764,A-,A-,3.512195122,3.5125,G,30
6765,C-,C,2.285915493,2.39375,G,30
6766,B,C+,2.575,2.575,G,30
6823,A,A,3.2956521739999998,3.475,G,30
6846,F,B,3.034693878,2.79375,G,30
6927,B-,B-,2.750505051,2.425,S,30
6977,B+,B,3.1093023260000003,3.4,G,30
7005,B-,C-,2.019587629,1.8833333330000002,S,30
7053,C,C,2.443478261,2.50625,G,30
7128,B+,F,2.140625,0.363636364,E,60
7132,B,B,2.672839506,2.9529411760000004,G,30
7141,B,C,2.151612903,2.0733333330000003,G,50
7158,B-,C,2.795454545,1.8181818180000002,S,60
7244,A,A,3.9337837839999996,3.94375,G,60
7270,A,B-,3.204444444,3.1375,G,30
7282,B+,C+,2.356578947,1.93125,S,30
7341,F,D,1.86056338,1.7625,S,30
7364,B,C+,2.284810127,1.652941176,S,30
7389,B-,C-,1.961052632,1.869230769,S,30
7441,C,C+,1.9475,1.72,S,60
7563,A,B+,3.223684211,3.175,G,60
7585,B-,F,2.333333333,1.0,E,60
7651,A-,B,3.2829787230000003,3.45625,G,30
7694,A-,B-,1.9,1.62,S,30
7721,B-,C+,2.742222222,2.707692308,G,30
7798,B-,B,3.0,3.0,G,90
7841,A,A-,2.933333333,3.0266666669999998,G,30
7845,A,A,3.9760000000000004,4.0,G,60
7871,A,B+,3.429411765,2.892857143,G,30
7883,A-,B+,3.371428571,2.9529411760000004,S,60
7923,A-,A,3.9632653060000003,3.947058824,G,90
7948,B-,C+,2.164761905,2.9,G,30
7951,C,C-,2.221126761,2.5625,G,30
7958,A,B-,3.104285714,3.3642857139999998,G,60
7970,B,B-,2.322105263,2.085714286,S,30
7987,B,B-,2.368932039,2.88,G,30
8014,F,C-,1.965116279,1.7916666669999999,S,90
8045,C+,F,1.8496551719999998,1.1,S,30
8086,F,D+,2.351282051,2.405882353,S,30
8106,A,A,3.7882352939999997,3.876470588,G,50
8133,A-,B-,3.307920792,2.871428571,G,30
8177,A-,B,3.185714286,3.0,G,30
8248,F,F,2.089795918,1.6133333330000001,E,30
8308,C,F,1.75,1.8333333330000001,E,120
8318,D,D,1.97826087,1.5625,S,90
8334,F,C,2.189189189,2.5625,G,60
8420,A-,A,3.431884058,3.461538462,G,30
8442,A,A-,3.385106383,3.06875,G,60
8513,A,B+,3.5813953489999997,3.464285714,G,30
8551,B-,C,2.445238095,2.7461538460000003,G,50
8553,B+,C-,2.729166667,2.808333333,G,30
8592,A,B,3.011627907,3.230769231,G,30
8661,B,B,2.862790698,2.425,G,30
8700,C+,C,2.489361702,2.5,S,90
8765,A-,B,2.9727272730000003,3.0,G,30
8771,A,A,3.468085106,3.0,G,60
8788,A,A,3.8892307689999996,4.0,G,30
8834,B+,A-,3.3176470589999996,3.241176471,G,30
8915,B,B,2.868888889,2.28,S,60
9008,A,A-,3.341304348,3.28,G,30
9043,A,B+,3.1434782610000003,3.4,G,60
9076,A-,B,2.725,2.94,G,30
9097,A,A-,3.785185185,3.85,G,30
9148,B+,B,3.1716666669999998,2.86,G,30
9165,A-,A,3.528,3.522222222,G,60
9170,A,A,3.833333333,3.625,G,60
9201,C-,C,2.925,2.675,G,30
9234,B,C-,1.841111111,2.113333333,G,60
9274,A,B-,2.8096385539999997,2.3875,S,30
9304,A-,B,2.641284404,3.05625,G,30
9330,B-,B,3.1756756760000004,3.06,G,30
9352,B-,C,2.293333333,3.0,G,60
9358,B-,B,2.6818181819999998,2.083333333,S,30
9365,A-,B+,3.408510638,3.4,G,60
9370,A,A,4.0,4.0,G,60
9376,B,B-,2.97173913,3.1375,G,60
9378,A-,A,3.437777778,3.35,G,30
9401,A,A,3.987323944,3.930769231,G,30
9405,A-,B,3.0604938269999997,2.647058824,G,30
9475,B-,C,2.379245283,2.358333333,G,60
9532,C,C,2.626666667,2.092307692,S,30
9548,B,C,2.37047619,2.0,G,30
9764,B,B-,2.9958904110000004,2.85,G,30
9767,B+,B+,3.13125,3.13125,G,60
9789,B+,C+,2.143283582,3.0,G,30
9866,A,B,3.214285714,3.2625,G,30
9901,B,B,3.357142857,3.142857143,G,60
9931,B+,B+,3.8,3.717647059,G,30
9947,C,B-,1.9333333330000002,2.275,G,60
9959,C+,C+,2.904109589,2.675,G,30
10031,B-,C+,2.734782609,2.3,G,30
10174,A,B,3.0,3.470588235,G,30
10364,B-,B,2.897777778,2.930769231,G,90
10436,B+,A,3.841304348,3.61875,G,60
10518,F,F,1.925373134,1.153846154,E,60
10569,B-,C,1.745588235,2.5,G,30
10592,B,C-,1.997222222,2.175,G,30
10616,A,F,2.7163265310000004,2.44375,S,90
10641,A,A,4.0,4.0,G,60
10649,B+,A-,2.909459459,3.0214285710000004,G,60
10651,A,B,3.475,3.74,G,30
10693,B+,C+,3.0615384619999997,2.8388888889999997,G,30
