student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference
3366,6,7,4,4,1.7372549019999999,2.653846154,3,110
3424,10,10,4,7,2.754545455,2.230769231,3,80
3489,5,10,7,6,3.25,3.169230769,3,50
3551,7,9,10,8,3.98125,3.98125,3,30
3675,7,,7,8,2.949367089,2.9352941180000003,3,40
3787,9,9,9,5,3.641666667,3.53125,3,60
3794,5,7,10,,3.6136363639999995,3.641176471,3,20
3895,10,10,8,6,3.678125,3.6,3,80
3908,10,10,10,10,4.0,4.0,3,50
3910,10,10,9,5,3.448,3.358823529,3,60
4045,7,10,4,4,2.688888889,1.9333333330000002,2,90
4116,4,,4,7,3.0,2.823529412,3,30
4133,7,10,5,,2.8238095239999996,2.523529412,3,50
4260,10,10,9,10,3.92173913,3.775,3,50
4392,8,10,8,,3.488571429,3.5722222219999997,3,30
4440,5,4,6,,2.022580645,2.086666667,3,60
4522,8,10,7,7,3.353030303,3.45,3,30
4641,8,10,6,4,3.058333333,2.8117647060000004,3,60
4678,9,10,1,2,2.655172414,3.0,3,140
4814,10,10,8,10,2.928767123,2.330769231,2,30
4864,1,10,4,5,3.066666667,3.066666667,3,100
4992,9,10,7,10,2.717948718,2.153846154,2,30
5077,7,,7,4,3.016393443,2.769230769,3,80
5091,8,10,5,9,3.4645161289999997,2.90625,3,60
5299,9,9,9,9,3.6065217389999997,3.86875,3,60
5357,10,10,7,4,3.123404255,3.35625,3,60
5370,4,10,4,1,1.95,1.214285714,2,20
5435,8,10,7,4,2.744680851,2.066666667,2,60
5447,1,10,1,4,2.375,2.375,3,40
5498,5,10,6,,3.191139241,2.866666667,3,40
5629,7,10,7,,3.064179104,2.9875,3,30
5726,10,10,10,10,3.925,3.925,3,60
5734,7,10,6,9,2.9907692310000003,2.826666667,3,50
5977,0,10,,5,2.108450704,1.6466666669999999,2,40
5987,10,7,10,4,2.593103448,2.6571428569999997,3,90
6144,10,10,9,,3.174626866,3.4375,3,30
6145,7,10,8,6,3.2390625,3.142857143,3,30
6166,8,10,6,3,3.035,3.25,3,50
6319,0,10,3,1,2.7050847460000003,2.553846154,2,110
6332,8,9,1,0,2.151851852,3.092307692,3,90
6417,9,10,9,,2.93875969,3.238461538,3,20
6449,5,10,6,6,2.5577319590000003,3.206666667,3,60
6464,8,9,7,5,2.8233333330000003,2.6571428569999997,3,50
6577,9,10,7,,3.317241379,2.7117647060000003,3,30
6764,10,10,9,7,3.512195122,3.5125,3,10
6823,7,9,10,4,3.2956521739999998,3.475,3,40
6844,7,9,8,,2.813333333,3.33125,3,60
6977,4,10,6,6,3.079661017,3.0,3,30
7132,8,10,7,7,2.672839506,2.9529411760000004,3,30
7141,1,10,3,3,2.151612903,2.0733333330000003,3,30
7244,10,10,10,10,3.946153846,4.0,3,30
7270,7,10,10,9,3.237704918,3.33125,3,30
7357,7,10,7,,3.3682539680000003,3.0625,3,20
7563,9,10,7,10,2.642857143,2.642857143,3,60
7585,7,10,4,8,2.333333333,1.0,1,60
7651,9,9,6,9,3.193548387,2.9875,3,60
7787,7,9,,5,2.361290323,3.02,3,70
7841,7,7,5,8,2.90877193,2.8923076919999997,3,60
7845,10,10,10,9,4.0,4.0,3,30
7883,7,10,7,5,3.59375,3.6875,3,60
7923,10,10,10,10,3.9632653060000003,3.947058824,3,10
7970,4,7,8,0,2.362962963,2.984615385,3,60
8086,6,10,1,4,2.336065574,2.215384615,2,60
8110,9,10,10,8,3.75,3.75,3,30
8177,6,9,4,4,3.2306451610000004,2.929411765,3,50
8359,9,10,9,,3.690322581,3.676470588,3,30
8442,8,10,8,5,3.3453125,3.235294118,3,30
8513,9,10,9,,3.6314285710000003,3.871428571,3,30
8553,2,10,1,2,2.729166667,2.808333333,3,60
8592,8,8,4,4,2.9857142860000003,2.9857142860000003,3,30
8661,6,10,7,6,3.032258065,3.1875,3,50
8700,9,10,4,0,2.483870968,2.4666666669999997,2,80
8771,9,10,7,10,3.403225806,3.2,3,30
8788,10,10,10,,3.8892307689999996,4.0,3,10
8825,9,10,7,,3.15,3.323076923,3,50
8834,9,10,8,6,3.355882353,3.4,3,30
9008,9,10,7,9,3.227419355,2.9,3,30
9043,10,10,7,7,3.03125,2.93125,2,90
9076,7,8,6,3,2.7336956519999998,2.775,3,20
9097,10,10,10,8,3.752777778,3.727777778,3,50
9165,10,10,7,10,3.467692308,3.266666667,3,80
9170,7,10,7,7,3.833333333,3.625,3,40
9358,7,10,1,4,2.6818181819999998,2.083333333,2,40
9378,8,10,9,,3.463333333,3.54,3,30
9405,10,7,9,5,3.1703125,3.5111111110000004,3,50
9572,4,10,5,,3.613333333,3.613333333,3,10
9767,6,10,10,7,3.321875,3.5125,3,30
9866,10,10,5,10,3.1909090910000004,2.7,3,60
9901,8,7,10,6,3.357142857,3.142857143,3,30
9931,9,10,9,6,3.8,3.717647059,3,30
9959,7,10,5,4,2.968421053,3.221428571,3,50
10436,10,9,10,6,3.96,3.92,3,50
10616,7,10,7,4,2.529411765,2.529411765,2,10
10641,10,10,10,10,4.0,4.0,3,30
10649,9,10,7,7,2.883333333,3.0588235289999997,3,60
