student_id,Software Quality,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference
7987,4,6,2.368932039,2.88,3,30
8086,6,2,2.351282051,2.405882353,2,30
8106,10,10,3.7882352939999997,3.876470588,3,20
8110,10,10,3.628947368,3.6076923080000003,3,30
8177,8,7,3.185714286,3.0,3,60
8334,4,4,2.189189189,2.5625,3,30
8359,10,10,3.6955555560000004,3.75625,3,30
8442,10,9,3.385106383,3.06875,3,30
8513,9,8,3.5813953489999997,3.464285714,3,30
8551,6,4,2.445238095,2.7461538460000003,3,50
8553,7,3,2.729166667,2.808333333,3,30
8592,10,7,3.011627907,3.230769231,3,30
8661,7,7,2.862790698,2.425,3,30
8700,4,4,2.489361702,2.5,2,30
8771,9,10,3.468085106,3.0,3,30
8788,10,10,3.8892307689999996,4.0,3,30
8825,10,7,3.0976744189999996,2.673333333,3,60
8834,6,9,3.3176470589999996,3.241176471,3,30
9008,7,9,3.341304348,3.28,3,60
9043,7,8,3.1434782610000003,3.4,3,60
9076,7,7,2.725,2.94,3,30
9097,9,9,3.785185185,3.85,3,30
9165,10,10,3.528,3.522222222,3,60
9170,7,10,3.833333333,3.625,3,30
9274,5,6,2.8096385539999997,2.3875,2,30
9304,6,7,2.641284404,3.05625,3,30
9358,7,7,2.6818181819999998,2.083333333,2,60
9365,6,8,3.408510638,3.4,3,60
9370,10,10,4.0,4.0,3,30
9378,10,10,3.437777778,3.35,3,30
9405,6,7,3.0604938269999997,2.647058824,3,30
9475,6,4,2.379245283,2.358333333,3,60
9572,7,6,2.8309523810000004,2.425,3,30
9767,8,8,3.13125,3.13125,3,30
9789,5,5,2.143283582,3.0,3,30
9866,7,7,3.214285714,3.2625,3,60
9901,7,7,3.357142857,3.142857143,3,30
9931,8,8,3.8,3.717647059,3,60
9959,8,5,2.904109589,2.675,3,30
10364,9,7,2.897777778,2.930769231,3,90
10436,10,10,3.841304348,3.61875,3,30
10641,10,10,4.0,4.0,3,60
10649,10,9,2.909459459,3.0214285710000004,3,30
10693,4,5,3.0615384619999997,2.8388888889999997,3,60
