student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
7951,C,B-,,2.097560976,2.425,G,30
7958,B,C+,,3.1642857139999996,3.06,G,30
7987,D,,D,2.5,2.5,S,30
8014,C,,C,2.1875,2.1875,S,10
8045,C-,,F,2.076923077,1.714285714,S,80
8133,C,,C-,3.378947368,3.093333333,G,30
8177,B,,B,3.453846154,3.453846154,G,10
8231,D+,,F,2.5333333330000003,1.8,S,60
8248,A-,,F,2.615384615,1.9166666669999999,S,20
8334,F,,D,2.133333333,2.133333333,S,30
8444,C,,C,2.192307692,2.133333333,S,30
8553,B-,,A-,3.4625,3.4625,G,10
8697,B-,C-,,1.8210526319999998,2.258333333,G,10
8765,C-,,C,3.1,2.8055555560000003,G,10
8804,F,C,,2.3,2.0,G,10
8825,B,B,,3.176923077,3.176923077,G,10
8915,C,C-,,2.868888889,2.28,S,30
8955,F,,F,0.942857143,0.942857143,S,20
9043,A-,C,,3.13125,3.13125,G,30
9076,C,,B,3.5375,3.5375,G,10
9165,C+,B+,,3.53125,3.625,G,20
9170,A,,A,4.0,4.0,G,10
9234,D,,F,1.4,1.4,S,30
9274,D,B-,,3.135294118,3.71875,G,20
9304,B-,C,,2.4755555559999998,2.626666667,G,10
9352,C,,C,1.8125,1.8125,S,10
9358,C,,B,3.25,3.25,G,10
9361,D,,D,2.133333333,2.133333333,S,30
9405,B+,C-,,3.0066666669999997,2.435714286,G,20
9532,D,C-,,2.84375,2.25,S,20
9548,C,,C+,3.373333333,3.373333333,G,10
9585,D,,C,2.8125,2.8125,S,30
9750,F,C,,2.903225806,2.625,G,20
9789,C,,C,3.266666667,3.266666667,G,10
9866,B+,,A,3.7125,3.7125,G,30
9901,B+,,A,3.98,3.98,G,10
9947,B-,,C-,1.221428571,1.221428571,S,60
9969,B-,,B-,3.23125,3.23125,G,30
10031,C-,,C-,2.91875,2.91875,G,10
10062,F,C,,2.625,2.625,G,40
10364,B,,C,2.95,2.95,G,10
10412,D,,C-,3.01875,3.01875,G,30
10420,F,,C,2.37037037,2.066666667,S,30
10468,F,F,,2.3875,2.3875,S,30
10505,D,,A-,3.464285714,3.464285714,G,20
10569,F,B,,2.0,2.0,S,30
10584,C-,,C-,2.663333333,2.392857143,G,20
10693,C,C,,3.179411765,3.166666667,G,20
