student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
5299,A,A,3.4666666669999997,3.4666666669999997,G,20
5341,C,C,3.0,2.75,G,10
5357,B+,A-,3.003225806,3.0,G,20
5370,B,C,2.1,2.4666666669999997,G,20
5435,C,B,3.0625,2.875,G,20
5498,B,B,3.308510638,3.4142857139999996,G,10
5563,B,B-,2.472972973,2.494117647,G,0
5616,C+,C+,2.060526316,1.941176471,S,10
5629,B+,C+,3.1852941180000003,3.227777778,G,20
5676,B,D,1.6521739130000002,2.333333333,S,0
5726,A,A,3.9636363639999996,4.0,G,10
5734,B-,A,3.209375,3.227777778,G,20
5822,B,B,1.9306930690000002,2.5,S,-20
5843,C-,B+,2.816666667,2.816666667,G,30
5987,B+,A,2.5333333330000003,2.5333333330000003,S,10
6144,B,B,3.092156863,2.988235294,G,10
6145,B+,B,3.3757575760000003,3.0411764710000004,G,20
6166,C+,A-,3.1,3.129411765,G,20
6198,B+,A,1.86875,1.86875,E,10
6205,B+,A-,3.141176471,3.111764706,G,20
6208,C,C,1.937777778,1.071428571,E,10
6239,B,B,2.833333333,2.833333333,G,0
6304,B,C+,2.8855555560000004,3.06,G,0
6308,B,B,2.715625,2.74375,S,30
6319,C,C,2.747826087,2.2941176469999998,G,0
6332,C+,D+,2.01627907,1.7875,S,30
6368,C+,C-,2.016071429,2.192857143,G,0
6388,A-,A-,2.773333333,2.773333333,S,10
6395,C,C,1.728813559,1.8,S,10
6417,B-,B,2.9594059410000004,3.0,S,20
6449,A-,B,2.56,3.0,G,80
6454,F,F,1.686567164,0.0,E,0
6464,B,B-,2.818032787,2.50625,S,0
6577,B,A-,3.464285714,3.4444444439999997,G,0
6597,B,B,3.535714286,3.715384615,G,20
6730,C,C,1.707317073,1.153846154,S,0
6764,B,B+,3.47,3.505882353,G,10
6765,B-,F,2.054054054,1.25,S,30
6823,A,A,3.2,3.066666667,G,20
6844,C+,B,2.5533333330000003,2.5533333330000003,G,10
6846,C+,A,3.151515152,2.74375,G,20
6922,C+,B,2.077083333,2.0,S,30
6927,B-,D,2.906666667,2.4,S,10
6940,C,C,2.016666667,2.4,G,0
6977,A-,B-,2.9535714289999997,2.8642857139999998,G,20
7005,C+,F,1.7268292680000001,1.9,S,0
7053,B-,C,2.41,2.14,G,0
7128,D,B,2.725,3.538461538,G,10
7132,B,B+,2.5984375,3.229411765,G,0
7141,C-,C,2.176595745,1.76,S,30
7158,C,C,3.121212121,2.647058824,G,0
7241,F,F,1.730952381,1.642857143,S,30
7244,A,A,3.931034483,4.0,G,20
7270,B,B,3.0,3.0,G,10
7282,B-,A-,2.54,2.54,G,40
7341,B,C+,1.889090909,2.433333333,G,20
7357,B,A-,3.403030303,3.5125,G,20
7364,C+,C+,2.623404255,1.93125,S,10
7389,B,B,1.8333333330000001,2.5714285709999998,G,0
7441,C+,B,2.196078431,2.5,S,30
7449,F,B,2.607142857,3.0,S,20
7563,A,A,3.070454545,3.14,G,0
7585,B,B,2.636363636,2.076923077,S,0
7609,C+,C-,2.290909091,2.54,G,20
7651,B,A-,3.413333333,3.413333333,G,10
7664,F,F,0.0,0.0,E,0
7671,B-,B,3.3104166669999997,3.282352941,G,10
7694,B,B,2.5,2.5,S,10
7721,C-,C,2.75625,2.782352941,G,20
7787,B,D+,1.74375,1.74375,S,0
7798,B,B,3.0,2.866666667,G,20
7841,B+,B+,2.913636364,2.3923076919999997,S,10
7845,A,A,4.0,4.0,G,10
7871,A,A-,3.632432432,3.715384615,G,0
7883,A,B,3.59375,3.6875,G,20
7923,A,A,3.971875,3.94375,G,20
7948,B-,C-,2.116883117,2.45,G,10
7951,B,B,2.097560976,2.425,G,40
7958,A-,A-,3.0392857139999996,2.664285714,S,30
7970,B-,B-,2.244117647,2.95,G,10
7987,B,B-,2.281818182,2.02,S,20
8014,C-,C,2.032258065,1.8666666669999998,S,20
8045,C,B,2.076923077,1.714285714,S,10
8086,B-,C,2.36875,2.682352941,G,10
8106,B+,A,3.758823529,3.770588235,G,10
8110,A-,A,3.75,3.75,G,10
8133,B-,B-,3.37816092,3.372727273,G,30
8167,C,C,2.5,2.058823529,S,0
8177,B+,B+,3.3444444439999996,3.05625,G,0
8231,B+,C+,2.38,2.278571429,S,10
8248,D,C+,2.439344262,2.166666667,S,10
8294,D+,C,2.175,2.6,G,20
8308,C,B,1.71875,2.235294118,S,30
8318,C,C,2.2,2.7058823530000002,G,0
8334,C,C,2.1190476190000003,1.571428571,S,0
8359,A,A-,3.662068966,3.8416666669999997,G,20
8420,A,A-,3.425,3.94375,G,50
8442,A,B,3.548387097,3.3125,G,20
8444,C,C,2.192307692,2.133333333,S,30
8513,B+,B,3.553846154,3.553846154,G,10
8540,F,F,1.6953488369999998,0.25,E,-40
8551,B,B-,2.3103448280000003,2.230769231,G,10
8553,B-,C,2.713333333,2.375,G,20
8558,D,C,1.5083333330000002,1.5083333330000002,E,10
8592,A,B,2.9857142860000003,2.9857142860000003,G,10
8636,B+,A-,3.929411765,3.925,G,20
8661,B,B,3.032258065,3.1875,G,0
8700,C,C,2.483870968,2.0,G,0
8765,B,B+,2.9602409639999996,2.933333333,G,10
8771,B,A,3.7096774189999997,3.8,G,20
8788,A,A,3.8530612239999997,3.9,G,0
8804,D+,B-,2.0431818180000003,1.9230769230000002,S,0
8825,B+,B,3.325,3.4533333330000002,G,20
8834,A,B+,3.3117647060000004,3.3117647060000004,G,10
8915,B,B,3.002173913,3.0625,G,50
8964,B,A,3.8,3.8,G,10
8989,C+,C-,1.884210526,1.773333333,S,30
9008,B-,B,3.370967742,3.2375,G,20
9039,F,F,1.719565217,0.86,E,0
9043,B+,A-,3.03125,2.93125,S,20
9076,B-,C-,2.672131148,1.8066666669999998,S,20
9097,A,A,3.752777778,3.727777778,G,0
9148,B+,B,3.180645161,3.25,G,10
9165,A-,A-,3.53125,3.625,G,20
9170,A,A,3.903225806,3.8,G,20
9201,C+,B,2.96,3.1461538460000003,G,30
9234,D,B,1.7096774190000001,1.5,S,10
9252,F,D,1.275,1.075,S,0
9274,B,B+,2.928571429,2.46,S,10
9304,B+,C-,2.578688525,2.86875,G,30
9330,A-,A,3.2114035089999997,3.74,G,10
9352,B,B,2.0701754390000002,3.166666667,G,0
9358,C,B,2.90625,2.5625,G,20
9361,B,A,2.0,3.0,G,0
9365,B+,A,3.4125,3.206666667,G,20
9370,A,A,4.0,4.0,G,0
9376,B,C,2.883333333,2.52,S,20
9378,A-,B,3.477419355,3.6,G,20
9401,A,A,4.0,4.0,G,0
9405,B,B-,3.036956522,3.09375,G,0
9475,B-,B+,2.3853658540000002,2.564285714,S,30
9509,F,D,0.677419355,0.46666666700000003,E,0
9532,B,C+,2.84375,2.25,S,30
9548,C,B,2.383950617,2.85,G,30
9572,B+,C,2.9933333330000003,2.373333333,G,20
9764,B,A,3.32,3.106666667,G,20
9789,C,F,2.208333333,1.928571429,S,0
9834,C,C,2.3875,2.34,S,0
9866,B,A,3.7125,3.7125,G,10
9901,A,A-,3.418367347,2.946153846,G,0
9916,C+,C,2.659090909,2.2,S,10
9931,A-,A,3.842424242,3.75,G,20
9947,F,C,1.966666667,2.253846154,S,10
9959,A-,B,3.233333333,3.0625,G,20
10031,C+,B,2.906060606,2.894117647,G,20
10047,C,C,3.0,3.0,G,10
10051,F,F,0.0,0.0,E,0
10174,B-,C-,2.875,2.88,G,20
10364,B-,B-,2.884375,2.81875,G,20
10369,B,C,2.36,3.0,G,0
10402,C-,C,2.95625,2.758823529,G,0
10436,A-,A,4.0,4.0,G,10
10518,A,C,2.1,1.384615385,E,0
10569,C,C,2.032258065,2.066666667,S,0
10592,B,C+,1.908333333,2.075,S,20
10616,B,A,2.848484848,3.1875,G,0
10641,A,A,4.0,4.0,G,20
10649,B,A,2.813953488,3.2,G,0
10651,A,B+,3.285714286,3.325,G,20
10661,A,B+,3.531481481,3.4666666669999997,G,10
10693,B-,C+,3.179411765,3.166666667,G,20
