student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference
4260,A,A,A,4.0,4.0,G,110
4392,A,B,A-,3.764705882,3.764705882,G,70
4522,A,,B-,3.365060241,3.411764706,G,10
4641,B-,C,A,3.193548387,2.9375,G,80
4675,B,D,B,2.106666667,2.106666667,S,40
4687,C-,C,A,2.574074074,2.642857143,S,20
4814,B,C+,B+,3.030434783,2.023076923,S,30
4864,C,B,C+,2.44,1.813333333,S,30
4992,C,C,A-,3.0,2.5,G,80
5077,F,D,D,3.083333333,2.125,S,90
5091,B-,A-,A,3.84,3.78,G,30
5357,B,C,B-,3.0066666669999997,3.0066666669999997,G,60
5370,C+,D,C,2.173913043,2.3125,S,70
5435,C-,C,C,2.475409836,1.571428571,S,50
5447,B,C,C,2.375,2.375,G,30
5498,C-,B,C-,3.286885246,3.214285714,G,30
5629,B-,C+,C+,3.1375,3.1375,G,90
5726,A,A,A-,3.925,3.925,G,60
5734,A,C,C+,3.209375,3.227777778,G,50
5756,F,C,A,2.876595745,2.54,S,30
5822,F,C,C,2.16,2.3125,S,10
5977,F,F,B+,2.108450704,1.6466666669999999,S,40
5987,A-,F,B-,2.5333333330000003,2.5333333330000003,S,130
6144,A,C+,A-,3.144117647,3.1941176469999997,G,50
6166,F,,C+,3.1,3.129411765,G,50
6205,B-,,B,2.976923077,2.666666667,S,70
6319,B,D,B+,2.7050847460000003,2.553846154,S,60
6332,C+,D,C-,1.278571429,1.278571429,S,60
6368,B-,,C,1.6333333330000002,1.5,S,60
6417,C-,F,C,2.742857143,2.742857143,S,30
6449,C,C-,B,2.570588235,2.16,G,20
6464,C+,C,C,2.833333333,2.625,G,60
6577,C+,B-,A,3.4711538460000004,3.635294118,G,90
6676,D+,B,C,3.044444444,3.142857143,G,60
6764,A-,,A-,3.451515152,3.7375,G,20
6823,B+,B,B,3.333333333,3.333333333,G,70
6844,A,C+,B+,2.5533333330000003,2.5533333330000003,G,70
6846,C,A,B,3.535294118,3.535294118,G,40
6900,F,,B-,1.38,1.38,S,10
6977,C+,C,A,2.9535714289999997,2.8642857139999998,G,90
7079,B+,C,B+,2.786666667,2.786666667,G,30
7132,B+,B,B,2.5984375,3.229411765,G,80
7141,C-,F,C-,2.176595745,1.76,S,30
7158,C,D,B-,2.795454545,1.8181818180000002,S,90
7244,A,A,A,3.931034483,4.0,G,30
7270,B,C,C+,3.0,3.0,G,70
7357,B,,A-,3.472340426,3.6357142860000002,G,30
7364,C,C,C+,2.928571429,2.928571429,G,60
7563,C-,C-,B-,3.070454545,3.14,G,70
7585,B,F,C,2.636363636,2.076923077,S,100
7651,B,,B,3.225396825,3.05625,G,20
7787,B,C-,B-,2.066666667,1.414285714,S,30
7798,C-,C,D,3.0,2.866666667,G,80
7841,B,C+,B+,2.913636364,2.3923076919999997,S,60
7845,A,A,A,3.9636363639999996,3.929411765,G,60
7883,A-,D+,A,3.371428571,2.9529411760000004,S,40
7923,A,A,A,3.971875,3.94375,G,80
7970,C,F,C+,2.05,0.933333333,E,100
8014,C+,D,C+,1.965116279,1.7916666669999999,S,40
8086,D,B-,B-,2.36875,2.682352941,G,90
8177,B-,B,B,3.3444444439999996,3.05625,G,70
8359,A,,B+,3.690322581,3.676470588,G,20
8442,B+,C,B+,3.548387097,3.3125,G,60
8513,A-,,A-,3.5813953489999997,3.464285714,G,10
8553,C,B,C,2.836363636,3.3,G,70
8661,B-,B,B,2.866666667,2.866666667,G,90
8700,B,D,C,3.0,3.0,S,70
8771,A-,A,A,3.7096774189999997,3.8,G,60
8825,B,C+,C,3.0976744189999996,2.673333333,G,60
8884,B+,C,A-,1.222352941,3.058333333,G,20
8989,F,,C,1.956521739,1.636363636,S,10
9008,A-,C-,B,3.370967742,3.2375,G,60
9043,B+,B-,B+,3.155737705,3.193333333,G,50
9076,D,C,C,2.9543478260000002,2.364285714,G,10
9097,A,B,,3.777777778,3.777777778,G,90
9165,B+,B,B,3.467692308,3.266666667,G,30
9170,B,A,B+,3.921052632,4.0,G,70
9358,A,C,A-,2.491525424,1.9333333330000002,S,80
9365,C,B,B-,3.594117647,3.594117647,G,70
9370,A,,A,4.0,4.0,G,90
9378,B-,,A,3.477419355,3.6,G,20
9405,B,A,B,3.1703125,3.5111111110000004,G,60
9475,C,D,C+,2.3853658540000002,2.564285714,S,60
9535,F,C,,3.0,3.0,G,30
9572,C+,C,B+,2.9933333330000003,2.373333333,G,60
9767,B,,B,3.371428571,3.464705882,G,10
9866,A,C+,B+,3.237313433,3.3,G,20
9901,C,B,C+,3.5888888889999997,3.1642857139999996,G,30
9931,A,A-,A,3.929411765,3.929411765,G,30
9959,C,C,B+,3.233333333,3.0625,G,50
10402,C-,,B,2.682222222,2.007692308,S,10
10436,B,,A,3.96,3.92,G,20
10641,A,,A,4.0,4.0,G,20
10643,C-,C+,C,2.967741935,2.8,G,30
10649,C+,B,B,3.076923077,3.076923077,G,60
10661,B+,A,B+,3.722222222,3.722222222,G,40
