student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference
2074,A-,C,,F,2.3375,2.0,S,40
2097,B+,C,,B,2.835483871,2.60625,G,60
2125,B+,C,,B,2.627419355,2.066666667,G,90
2145,B,F,,F,0.803846154,0.0,E,150
2197,B+,B+,,,2.03030303,3.6,G,10
2208,B+,B,,F,2.644827586,3.064285714,G,60
2210,A,A,,A,3.8645161289999996,3.92,G,30
2240,B+,C-,A,,2.358928571,1.925,S,60
2270,A,B,,B-,2.9466666669999997,2.9,G,60
2307,A-,B,,B+,2.74,2.0,S,100
2358,B,B-,B+,F,2.68,3.18,G,90
2394,A,A,,A,3.516129032,4.0,G,40
2405,B-,B+,,D,2.58952381,3.325,G,10
2433,F,B,,D,2.967741935,2.875,G,120
2448,B-,C,,C,2.9767441860000003,2.427272727,G,40
2450,C,B,,F,2.6896551719999997,2.5,G,30
2527,B,B,,,3.111627907,3.3692307689999996,G,10
2545,C+,C-,,F,2.491509434,1.207692308,S,30
2551,B,A-,,B,2.9960000000000004,3.3923076919999997,G,60
2579,B,C+,C+,,3.096666667,3.215384615,G,90
2638,C,B-,D,,1.945454545,2.9,G,70
2676,C,A-,,C,2.836111111,2.5916666669999997,S,40
2694,B,B,,C,3.225806452,3.066666667,G,30
2736,C+,B,,B+,3.1461538460000003,3.1461538460000003,G,10
2738,A-,,,C,2.638372093,2.671428571,G,60
2760,C-,C,,C,1.9615384619999998,2.5,G,60
2780,B,C+,,F,2.620408163,2.36,S,70
2797,C,A,,B,2.977777778,3.176470588,G,10
2828,B+,A,,B,3.741935484,3.6875,G,60
2907,F,C,,D,1.976,1.9,S,30
2937,B,,,C+,2.9875,2.9875,G,30
2966,A,A-,,B+,3.41,3.146666667,G,30
2979,A,A,,A,4.0,4.0,G,40
2993,B-,B+,,C+,3.303571429,2.964285714,G,30
3014,C+,B+,,C,3.209375,3.6823529410000004,G,90
3092,D,F,,D,2.833333333,2.833333333,S,130
3157,A,A,,B,3.6875,3.823529412,G,30
3218,A,B,,C-,2.596153846,2.475,S,60
3229,A,A,,A,4.0,4.0,G,60
3297,B,B+,,F,2.563793103,2.636363636,S,100
3313,F,C,B,,1.517857143,1.181818182,S,30
3334,B,A-,,C-,3.2448979589999998,2.833333333,G,10
3366,C+,A-,,C-,1.4236842109999999,2.084615385,S,100
3424,C+,C,,C+,2.916666667,2.915384615,G,10
3489,B,B-,,B,3.330769231,3.330769231,G,40
3551,B+,A,,A,3.98125,3.98125,G,40
3605,B,B,,C,3.4666666669999997,3.5333333330000003,G,60
3680,A-,B,A,B-,3.878125,3.83125,G,90
3752,C,C,,,2.169811321,2.416666667,G,90
3787,A-,A,,B+,3.696875,3.65625,G,30
3795,C,C-,C,,2.28372093,1.6066666669999998,S,70
3801,B,B,,F,2.956521739,2.266666667,S,40
3833,C,B,,,2.933333333,3.4666666669999997,G,60
3838,C,C,C-,,2.65,2.65,G,100
3856,C,C,,C,2.0,1.466666667,S,60
3895,B+,A,,C,3.678125,3.6,G,60
3908,A,A,,A,4.0,4.0,G,60
3910,B,A-,,B-,3.493939394,3.5470588239999996,G,60
3912,A-,B,,D,3.1034482760000004,2.8,G,60
3972,C+,C-,C+,,2.7595744680000003,2.8125,G,70
4045,C,C,,F,2.688888889,1.9333333330000002,S,10
4052,C,C,F,,3.013924051,2.0,S,40
4076,B,C+,,F,2.541935484,2.61875,G,60
4099,B-,C,C-,,2.74,2.74,G,70
4116,C+,A,,B,3.2,3.2,G,100
4135,B,D,,,2.266666667,1.625,S,40
4193,C,B,B,,2.575,3.0066666669999997,G,70
4240,B,B,,C-,2.922033898,3.08,G,30
4260,A,A,,A-,4.0,4.0,G,60
4368,D,C+,,D,2.253125,2.25625,S,60
4372,B-,B-,C-,,2.604651163,2.315384615,S,40
4392,A,B,,C+,3.5617647060000004,3.358823529,G,90
4440,C,C,,F,1.9625,1.9625,S,70
4483,C+,B+,,C-,2.102020202,2.75,G,40
4506,C+,A-,,C-,1.336585366,1.4357142859999998,E,70
4508,C,B,,D,2.602380952,3.3923076919999997,G,30
4522,A,B,,B-,3.378125,3.2,G,30
4602,C+,B,,D,3.455,3.6571428569999997,G,40
4641,A-,B,,C,3.193548387,2.9375,G,60
4678,F,C,,C,2.655172414,3.0,G,30
4698,B+,B-,C-,,2.642857143,2.25,G,70
4712,C,B,,F,2.512195122,2.75,G,10
4779,C,B,,C,3.176470588,3.176470588,G,40
4785,B+,B,,F,2.654347826,2.2,S,70
4814,A,A-,,F,3.030434783,2.023076923,S,70
4831,C,B,,F,2.8444444439999996,2.9444444439999997,G,70
4864,C+,C-,,D,2.398666667,1.876470588,S,100
4992,B,B,,F,3.0,2.5,G,30
4995,C+,C-,B,,2.215625,1.76875,S,90
5019,C,B,,,2.8511111110000003,2.75,G,10
5023,B-,B,,B-,3.442857143,3.4625,G,30
5077,B+,A,,D,3.5625,3.5625,G,60
5083,C,C,C,,2.4484375,2.386666667,S,30
5091,B,B+,,B+,3.658695652,3.31875,G,70
5133,A,B,,B,3.465625,3.30625,G,60
5142,B+,B,,C,2.903225806,2.875,G,60
5215,F,C+,,D,1.855072464,2.0,G,40
5299,B+,A,,A-,3.4666666669999997,3.4666666669999997,G,30
5341,C,C,,C,3.0,2.75,G,10
5357,C,A-,,C,3.003225806,3.0,G,30
5370,C,C,,C,2.1,2.4666666669999997,G,60
5435,F,B,,C,3.0625,2.875,G,30
5447,B,,,C,2.242424242,2.1176470590000003,S,0
5563,B,B-,,D,2.472972973,2.494117647,G,100
5611,C-,F,D,,1.9154929580000002,1.615384615,E,70
5616,C+,C+,,F,2.060526316,1.941176471,S,40
5629,A-,C+,,B-,3.1852941180000003,3.227777778,G,60
5676,B-,D,,C,1.6521739130000002,2.333333333,S,100
5726,A,A,,A,3.9636363639999996,4.0,G,10
5734,C,A,,B-,3.209375,3.227777778,G,60
5822,D,B,,F,1.853932584,1.8,S,30
5843,C+,B+,,C-,2.816666667,2.816666667,G,40
5872,B,C,,,2.625,2.588235294,S,30
5987,B-,A,,C,2.5333333330000003,2.5333333330000003,S,70
6009,C,C,C,,2.5785046730000003,2.34,G,40
6144,A,B,,C,3.092156863,2.988235294,G,40
6145,B-,B,,B-,3.3757575760000003,3.0411764710000004,G,30
6166,B,A-,,B-,3.1,3.129411765,G,30
6198,C-,A,,C,1.86875,1.86875,E,10
6205,A-,A-,,C,3.141176471,3.111764706,G,30
6208,C-,C,,C+,1.937777778,1.071428571,E,70
6304,C+,C+,,C-,2.850666667,2.94,G,40
6308,B,B,,C+,2.715625,2.74375,S,90
6319,A,C,,B+,2.747826087,2.2941176469999998,G,70
6332,B,D+,,D,2.01627907,1.7875,S,100
6368,C,C-,,C-,2.016071429,2.192857143,G,90
6379,C,D,C+,,1.5675,1.278571429,S,100
6388,C,A-,,C,2.773333333,2.773333333,S,100
6395,D,C,,C-,1.728813559,1.8,S,10
6417,B,B,,B,2.942857143,3.56875,G,90
6449,C+,B,,C,2.56,3.0,G,120
6464,C,B-,,C-,2.9288888889999996,3.12,G,40
6577,A-,A-,,B-,3.464285714,3.4444444439999997,G,30
6597,B,B,,C,3.535714286,3.715384615,G,60
6730,B,C,,,1.707317073,1.153846154,S,100
6750,C,C+,C,,2.766666667,3.307692308,G,30
6764,B,B+,,B+,3.451515152,3.7375,G,90
6765,C-,F,,D,2.054054054,1.25,S,40
6766,B-,,,D,2.75,2.825,S,-20
6788,C,F,F,,1.522727273,0.8,E,40
6823,B+,A,,C+,3.2,3.066666667,G,30
6846,F,A,,B-,3.151515152,2.74375,G,60
6927,B,D,,D,2.906666667,2.4,S,40
6940,D+,C,,D,2.016666667,2.4,G,30
6942,A,C,,,2.870967742,2.8125,G,30
6977,B-,B-,,B,2.9535714289999997,2.8642857139999998,G,60
7005,C+,F,,F,1.7268292680000001,1.9,S,70
7049,B-,B,B,,3.140909091,2.74,G,60
7053,C,C,,D,2.41,2.14,G,60
7128,C-,B,,B-,2.725,3.538461538,G,100
7132,B,B+,,B-,2.5984375,3.229411765,G,30
7141,C+,C,,D+,2.176595745,1.76,S,70
7158,C,C,,C,3.121212121,2.647058824,G,30
7244,A,A,,A-,3.931034483,4.0,G,30
7282,B,A-,,C+,2.54,2.54,G,70
7341,C,C+,,F,1.889090909,2.433333333,G,60
7357,A-,A-,,C,3.403030303,3.5125,G,90
7364,C,C+,,F,2.623404255,1.93125,S,40
7389,C,B,,D,1.8333333330000001,2.5714285709999998,G,10
7437,C,C,D+,,2.679245283,2.214285714,S,40
7441,B,B,,C+,2.196078431,2.5,S,40
7489,B,A-,B,,3.74,3.54,G,30
7563,A-,A,,B,3.070454545,3.14,G,10
7585,C+,B,,F,2.636363636,2.076923077,S,100
7651,A,A-,,A-,3.413333333,3.413333333,G,70
7694,C-,B,,F,2.5,2.5,S,10
7699,C-,B,,C-,3.183333333,2.635714286,G,70
7721,B,C,,C-,2.75625,2.782352941,G,60
7798,B,B,,D,3.0,2.866666667,G,90
7841,B+,B+,,C,2.913636364,2.3923076919999997,S,40
7871,A-,A-,,B-,3.632432432,3.715384615,G,30
7938,B,B,B,,3.6086956519999998,3.175,G,70
7948,C-,C-,,C,2.116883117,2.45,G,10
7951,B,B,,C,2.097560976,2.425,G,40
7958,B,A-,,D,3.0392857139999996,2.664285714,S,60
7970,B-,B-,,C-,2.244117647,2.95,G,70
7987,B,B-,,C-,2.281818182,2.02,S,30
7999,B,B,,,3.3181818180000002,2.5,G,70
8014,C+,C,,F,2.032258065,1.8666666669999998,S,60
8045,C-,B,,F,2.076923077,1.714285714,S,100
8086,C+,C,,C+,2.36875,2.682352941,G,40
8106,A,A,,B,3.758823529,3.770588235,G,40
8110,B,A,,B,3.75,3.75,G,40
8133,B-,B-,,C+,3.37816092,3.372727273,G,60
8167,D+,C,A-,,2.5,2.058823529,S,30
8177,B-,B+,,C,3.3444444439999996,3.05625,G,10
8231,C,C+,B-,,2.38,2.278571429,S,70
8293,C+,C,C+,,3.0,2.8,G,60
8308,C,B,,D,1.71875,2.235294118,S,30
8315,B,C,,,1.838709677,2.0,S,30
8318,D,C,,C,2.2,2.7058823530000002,G,90
8334,B,C,,F,2.1190476190000003,1.571428571,S,40
8359,A,A-,,B,3.662068966,3.8416666669999997,G,30
8406,F,C,D+,,2.094186047,2.425,S,40
8414,C-,B-,F,,2.8,3.00625,G,60
8420,A,A-,,B,3.425,3.94375,G,30
8444,C,C,,,2.192307692,2.133333333,S,40
8513,A,B,,A-,3.553846154,3.553846154,G,70
8551,B,B-,,C+,2.3103448280000003,2.230769231,G,70
8553,B+,C,,B-,2.713333333,2.375,G,60
8592,A-,B,,C+,2.9857142860000003,2.9857142860000003,G,40
8636,A,A-,,B,3.929411765,3.925,G,30
8661,B,B,,C,3.032258065,3.1875,G,60
8670,F,C,,,1.894736842,2.0,S,40
8700,B,C,,C,2.483870968,2.0,G,30
8727,C+,B,B-,,3.457142857,3.2941176469999998,G,60
8765,B,B+,,C-,2.9602409639999996,2.933333333,G,40
8771,A,A,,B,3.7096774189999997,3.8,G,30
8825,B,B,,B,3.325,3.4533333330000002,G,90
8834,B+,B+,,A-,3.3117647060000004,3.3117647060000004,G,10
8915,B,B,,C,3.002173913,3.0625,G,90
8964,B+,A,,B,3.8,3.8,G,40
9008,B,B,,B,3.370967742,3.2375,G,30
9043,A-,A-,,B,3.03125,2.93125,S,60
9057,B,A-,A-,,3.3315789469999997,3.621428571,G,40
9071,F,B+,C,,3.6121951219999997,3.54,G,60
9076,B-,C-,,C,2.672131148,1.8066666669999998,S,60
9148,A,B,,B,3.180645161,3.25,G,40
9170,B,A,,C,3.903225806,3.8,G,30
9201,F,B,,C-,2.96,3.1461538460000003,G,30
9234,B,B,,D,1.7096774190000001,1.5,S,100
9268,F,F,,,1.878787879,2.25,S,70
9274,B-,B+,,D,2.928571429,2.46,S,40
9279,B+,C,B-,,3.178571429,3.1375,G,60
9304,B,C-,,D,2.578688525,2.86875,G,60
9330,C,A,,B,3.1,2.823529412,G,70
9352,C+,B,,B-,2.0701754390000002,3.166666667,G,30
9361,F,A,B,F,1.9795918369999999,1.375,E,70
9365,B+,A,,C,3.4125,3.206666667,G,60
9376,B-,C,,B-,2.883333333,2.52,S,30
9378,A,B,,B,3.477419355,3.6,G,60
9389,B+,B,B-,,2.130526316,1.714285714,E,40
9401,A,A,,A,4.0,4.0,G,90
9405,B,B-,,B,3.036956522,3.09375,G,40
9411,D,C,D,,1.641025641,2.0,G,10
9475,D+,B+,,C,2.3853658540000002,2.564285714,S,70
9532,C,C+,,D,2.84375,2.25,S,60
9534,F,F,C-,,1.928070175,2.2,S,40
9548,A-,B,,C+,2.383950617,2.85,G,40
9689,D+,C,,,3.125,3.0,G,60
9764,C+,A,,B,3.32,3.106666667,G,30
9789,D,F,,F,2.275862069,1.692307692,S,90
9810,D+,C-,C+,,2.041269841,2.34,G,60
9866,A-,A,,B,3.7125,3.7125,G,100
9901,B,A-,,C,3.418367347,2.946153846,G,60
9947,D+,C,,C-,1.966666667,2.253846154,S,40
9959,B,B,,D,3.233333333,3.0625,G,30
9969,B,B,B,,3.27037037,3.675,G,30
10031,C,B,,C+,2.906060606,2.894117647,G,60
10047,C,C,,F,3.0,3.0,G,10
10062,C,C,C+,,2.5714285709999998,2.5,G,60
10105,C+,C+,,,2.381578947,2.3125,S,10
10174,B,C-,,B-,2.875,2.88,G,30
10364,B,B-,,B,2.884375,2.81875,G,60
10412,B,B-,C-,,2.500769231,2.407692308,G,10
10434,C,B+,,,2.72,2.72,G,40
10518,A,C,,F,2.1,1.384615385,E,40
10569,C-,C,,D,2.032258065,2.066666667,S,30
10584,C+,D,C,,2.433333333,2.14,S,70
10592,C,C+,,C+,1.908333333,2.075,S,30
10616,A,A,,B,2.848484848,3.1875,G,90
10641,A,A,,A,4.0,4.0,G,90
10649,A-,A,,B,2.813953488,3.2,G,40
10651,A-,B+,,B,3.233333333,3.233333333,G,40
10693,B+,C+,,D,3.179411765,3.166666667,G,60
