student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
2527,A-,A,B,3.111627907,3.3692307689999996,G,10
2545,B-,A,C-,2.491509434,1.207692308,S,30
2579,A-,A,C+,3.096666667,3.215384615,G,60
2638,C+,A-,B-,1.945454545,2.9,G,40
2676,B,A-,A-,2.836111111,2.5916666669999997,S,70
2760,B,B,C,1.9615384619999998,2.5,G,30
2780,B,,C+,2.7234375,3.06,G,30
2907,B,C-,C,2.146969697,2.68125,G,100
2937,A-,B+,,3.236363636,3.470588235,G,10
2979,A,A,A,4.0,4.0,G,40
3229,A,,A,4.0,4.0,G,30
3297,C,A-,B+,2.563793103,2.636363636,S,40
3313,F,C-,C,1.517857143,1.181818182,S,30
3605,B,A,B,3.4666666669999997,3.5333333330000003,G,60
3752,B-,C,C,2.169811321,2.416666667,G,60
3795,B,D,C-,2.28372093,1.6066666669999998,S,70
3801,A-,A,B,2.956521739,2.266666667,S,40
3838,B-,C+,C,2.56509434,2.6,S,10
3856,C+,,C,2.0,1.466666667,S,30
3912,B+,A,B,3.1034482760000004,2.8,G,60
3972,C-,B-,C-,2.617460317,2.2,G,30
4052,C+,C+,C,3.013924051,2.0,S,10
4076,A-,,C+,2.541935484,2.61875,G,60
4099,C+,B+,C,2.9511627910000002,3.069230769,G,30
4135,B,C,D,2.266666667,1.625,S,40
4368,C+,A,C+,2.253125,2.25625,S,90
4483,C,B,B+,2.102020202,2.75,G,40
4506,C,F,A-,1.336585366,1.4357142859999998,E,40
4508,F,,B,2.602380952,3.3923076919999997,G,60
4602,B,A-,B,3.455,3.6571428569999997,G,10
4675,F,C-,C,1.914150943,1.6,S,70
4678,F,B-,C,2.590909091,2.4666666669999997,S,40
4698,B,A-,B-,2.766666667,3.123529412,G,30
4712,B-,A,B,2.512195122,2.75,G,70
4785,B+,A-,B,2.654347826,2.2,S,70
4831,B-,,B,2.8444444439999996,2.9444444439999997,G,40
4995,C+,A,C-,2.215625,1.76875,S,60
5019,B,B+,B,2.8511111110000003,2.75,G,10
5083,B+,B,C,2.467346939,2.45,G,70
5133,B,,B,3.465625,3.30625,G,30
5142,A-,A,B,2.903225806,2.875,G,60
5341,C,A,C,3.0,2.75,G,70
5563,D,C+,B-,2.3068181819999998,1.9,S,70
5611,C+,B-,F,1.9154929580000002,1.615384615,E,70
5676,A-,,D,1.6521739130000002,2.333333333,S,100
5822,D+,B+,B,1.9306930690000002,2.5,S,70
5843,B,B,B+,2.816666667,2.816666667,G,70
6009,B-,C,C,2.5785046730000003,2.34,G,10
6198,A,B,A,1.86875,1.86875,E,40
6208,B,F,C,1.937777778,1.071428571,E,100
6304,B+,A,C+,2.8855555560000004,3.06,G,30
6308,A,,B,2.715625,2.74375,S,60
6379,C,A,D,1.5675,1.278571429,S,100
6388,C,B,A-,2.773333333,2.773333333,S,100
6395,B,,C,1.728813559,1.8,S,70
6597,B,A-,B,3.535714286,3.715384615,G,90
6730,C+,B,C,1.707317073,1.153846154,S,70
6765,C+,,F,2.054054054,1.25,S,70
6788,B,D,F,1.522727273,0.8,E,40
6922,F,A-,B,2.077083333,2.0,S,70
6942,A,A,C,2.870967742,2.8125,G,60
6977,A,,B-,2.9535714289999997,2.8642857139999998,G,90
7005,D+,C-,F,1.7268292680000001,1.9,S,40
7049,B,A-,B,3.140909091,2.74,G,30
7053,C,B+,C,2.41,2.14,G,30
7128,D,A,B,2.725,3.538461538,G,10
7341,C+,A-,C+,1.889090909,2.433333333,G,30
7437,C,B,C,2.679245283,2.214285714,S,10
7441,A-,,B,2.196078431,2.5,S,40
7489,A,A,A-,3.74,3.54,G,30
7694,B-,A,B,2.5,2.5,S,70
7721,B-,,C,2.75625,2.782352941,G,90
7871,B,,A-,3.632432432,3.715384615,G,30
7938,B+,B,B,3.6086956519999998,3.175,G,70
7948,B-,B,C-,2.116883117,2.45,G,40
7958,B-,A,A-,3.0392857139999996,2.664285714,S,60
7987,D+,B+,B-,2.281818182,2.02,S,30
7999,B-,B,B,3.3181818180000002,2.5,G,40
8014,B+,A,C,2.032258065,1.8666666669999998,S,90
8045,B,B,B,2.076923077,1.714285714,S,40
8133,B+,A-,B-,3.37816092,3.372727273,G,60
8167,C-,D+,C,2.5,2.058823529,S,90
8231,A-,A,C+,2.38,2.278571429,S,40
8293,B-,A-,C,3.0,2.8,G,90
8308,B-,A,B,1.71875,2.235294118,S,60
8315,C,A,C,1.838709677,2.0,S,30
8318,B,,C,2.2,2.7058823530000002,G,60
8334,B-,B,C,2.1190476190000003,1.571428571,S,70
8406,F,A-,C,2.094186047,2.425,S,40
8414,C+,D+,B-,2.8,3.00625,G,30
8420,A,A,A-,3.2175,3.8,G,70
8444,B,B,C,2.192307692,2.133333333,S,10
8551,B,A,B-,2.3103448280000003,2.230769231,G,70
8670,F,D,C,1.9,2.4,S,70
8727,A-,A,B,3.457142857,3.2941176469999998,G,60
8765,B-,B,B+,2.9602409639999996,2.933333333,G,10
8915,B+,B,B,3.002173913,3.0625,G,30
8964,B+,A,A,3.8,3.8,G,70
9057,B,A-,A-,3.3315789469999997,3.621428571,G,40
9071,B-,B,B+,3.6121951219999997,3.54,G,30
9148,A-,A-,B,3.180645161,3.25,G,40
9201,B-,,B,2.96,3.1461538460000003,G,60
9234,B-,,B,1.7096774190000001,1.5,S,100
9274,B,B,B+,2.928571429,2.46,S,40
9279,C-,A-,C,3.178571429,3.1375,G,30
9304,B,A,C-,2.578688525,2.86875,G,30
9330,B,A-,A,3.2114035089999997,3.74,G,10
9352,C+,B+,B,2.0701754390000002,3.166666667,G,30
9361,C,C,A,2.0,3.0,G,70
9376,A-,A,C,2.883333333,2.52,S,60
9389,B-,A,B,2.130526316,1.714285714,E,40
9401,A-,,A,4.0,4.0,G,40
9411,B-,A-,C,1.641025641,2.0,G,220
9532,B,B-,C+,2.84375,2.25,S,60
9548,B-,A-,B,2.383950617,2.85,G,40
9764,C+,B-,A,3.32,3.106666667,G,60
9789,F,,F,2.208333333,1.928571429,S,70
9810,C+,C-,C-,1.9479166669999999,1.783333333,S,70
9901,B,,A-,3.418367347,2.946153846,G,90
9947,B,,C,1.966666667,2.253846154,S,100
9969,B,A,B,3.27037037,3.675,G,60
10031,D,B+,B,2.906060606,2.894117647,G,60
10047,B,B,C,3.0,3.0,G,10
10062,B,A,C,2.5714285709999998,2.5,G,30
10105,D,B,C+,2.381578947,2.3125,S,10
10174,B-,A,C-,2.875,2.88,G,30
10364,A,B+,B-,2.884375,2.81875,G,120
10412,B,C,B-,2.500769231,2.407692308,G,40
10434,C,A,B+,2.72,2.72,G,40
10518,F,B,C,2.1,1.384615385,E,100
10569,B,A-,C,2.032258065,2.066666667,S,60
10584,C,B,D,2.413541667,3.02,G,40
10592,B,B,C+,1.908333333,2.075,S,60
10651,A-,A,B+,3.285714286,3.325,G,30
