student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference
7141,F,C-,2.371875,1.98125,S,20
7158,D,C,3.121212121,2.647058824,G,20
7244,A,B+,3.904761905,3.813333333,G,10
7282,C-,C,2.47,2.813333333,G,30
7389,C,D,2.066666667,2.066666667,S,70
7441,D,C,2.196078431,2.5,S,30
7449,F,B,2.607142857,3.0,S,20
7563,C-,B,3.034482759,3.4,G,20
7585,F,B,2.870967742,2.6875,S,20
7699,B,C,3.375,3.125,G,20
7787,C-,B,2.361290323,3.02,G,10
7798,C,B,3.133333333,3.133333333,G,10
7841,C+,C,3.132258065,2.8,G,20
7845,A,A,4.0,4.0,G,10
7871,B+,A,3.5875,4.0,G,10
7883,D+,A,3.59375,3.6875,G,20
7896,C,F,1.704545455,1.769230769,S,30
7923,A,A,4.0,4.0,G,10
7948,F,C,2.366666667,2.6,G,20
7970,F,C-,2.00625,2.00625,G,30
7987,F,D,2.352272727,2.0333333330000003,S,30
8014,D,C,2.032258065,1.8666666669999998,S,20
8086,B-,C-,2.1875,2.1875,S,30
8139,F,A-,2.622222222,2.622222222,G,30
8177,B,B,3.5034482760000003,3.54375,G,20
8248,F,A-,2.52826087,3.7,G,10
8442,C,A,3.8,3.8,G,10
8553,B,B-,2.6419354840000002,1.766666667,S,20
8697,F,B-,1.9640625,3.128571429,G,20
8771,A,B,3.625,3.625,G,10
8804,F,F,2.093548387,1.766666667,S,30
8825,C+,B,3.325,3.4533333330000002,G,20
8884,C,F,0.75,0.75,E,130
8964,B,A,3.8,3.8,G,10
8966,F,B,2.166666667,2.166666667,E,30
9008,C-,B-,3.5133333330000003,3.5133333330000003,G,10
9039,D,D,2.16875,2.16875,S,60
9043,B-,A-,3.1434782610000003,3.4,G,10
9076,C,C,3.2125,2.8875,G,20
9165,B,C+,3.528,3.522222222,G,10
9170,A,A,3.903225806,3.8,G,10
9304,B-,B-,2.578688525,2.86875,G,20
9352,F,C,1.9333333330000002,2.0714285709999998,G,20
9358,C,C,2.90625,2.5625,G,30
9376,D,C,3.246666667,3.246666667,G,10
9401,A,A,4.0,4.0,G,40
9405,A,B+,3.036956522,3.09375,G,10
9475,D,F,2.186666667,2.186666667,S,30
9548,F,C,2.816666667,2.26,S,20
9572,C,B+,3.613333333,3.613333333,G,10
9789,F,C,2.866666667,2.4666666669999997,G,20
9866,C+,B+,3.214285714,3.2625,G,10
9901,B,B+,3.859090909,3.6,G,10
9959,C,B,3.428571429,3.428571429,G,10
10174,F,D+,2.91875,2.91875,S,30
10364,B,B,2.884375,2.81875,G,20
10401,C-,D,3.007692308,3.007692308,S,30
10518,F,F,2.307692308,2.307692308,S,30
10643,C+,C,3.125,3.125,G,10
