student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference
5299,B+,A-,A-,A,A-,3.6065217389999997,3.86875,G,70
5357,C,B,B-,A-,B,3.123404255,3.35625,G,70
5370,C+,C,C,C,C,2.173913043,2.3125,S,100
5435,B,C,C,B,B,2.744680851,2.066666667,S,70
5498,B-,A-,B,A,B-,3.191139241,2.866666667,G,40
5629,A-,B,B+,A,B,3.088235294,2.894117647,G,70
5726,A,A,A,,A,3.975510204,4.0,G,60
5734,C,C,C,C+,B-,3.04,2.7388888889999996,G,70
5987,A-,C,B,B,A,2.617073171,2.675,G,70
6144,A-,A,A,A,A-,3.174626866,3.4375,G,60
6145,B-,B+,B,A-,B+,3.266,3.052941176,G,40
6166,C+,B,C+,A-,B-,2.9568181819999997,2.575,G,70
6198,A,A,C,,B+,1.8896551719999999,1.915384615,S,30
6205,B-,A-,B,,B,2.976923077,2.666666667,S,40
6332,C+,C-,B-,,D,1.833783784,1.83125,S,70
6417,A,C,B,A,A-,2.905172414,2.54,G,40
6449,B-,C,B+,B,B-,2.615384615,2.714285714,G,130
6464,B,B,C+,B+,B,2.853947368,3.0,G,70
6577,B,B,C,B+,B,3.317241379,2.7117647060000003,G,40
6764,A-,A-,B-,,A-,3.512195122,3.5125,G,40
6823,B,A,A,A-,A,3.2956521739999998,3.475,G,70
6844,A-,A-,C+,B+,B+,2.813333333,3.33125,G,70
6977,A-,B,B,A,B-,3.1093023260000003,3.4,G,100
7132,B+,B,B,,B,2.672839506,2.9529411760000004,G,40
7141,B-,C,C+,,C-,2.151612903,2.0733333330000003,G,60
7158,C,C,C,,B,2.795454545,1.8181818180000002,S,100
7244,A,A,A,A,A,3.9337837839999996,3.94375,G,70
7270,C+,B-,B,B,A,3.204444444,3.1375,G,70
7282,B,C+,B,,A-,2.47,2.813333333,G,60
7357,B,A-,A-,A,B,3.472340426,3.6357142860000002,G,40
7563,B,B+,B,A,B,3.223684211,3.175,G,40
7585,C,F,D,B+,C,2.333333333,1.0,E,70
7651,A-,B,A-,,B-,3.193548387,2.9875,G,60
7721,B,C+,A-,,C-,2.742222222,2.707692308,G,70
7798,D,B,C+,,C,3.0,3.0,G,70
7841,B-,A-,B-,A-,C+,2.90877193,2.8923076919999997,G,60
7845,A,A,A,A,A,3.9636363639999996,3.929411765,G,60
7883,A,B+,B+,A-,B,3.371428571,2.9529411760000004,S,70
7923,A-,A,A-,A,A,3.9632653060000003,3.947058824,G,100
7970,C+,B-,C,,B+,2.362962963,2.984615385,G,90
7987,B,B-,B-,,B-,2.368932039,2.88,G,70
8086,C,D+,C+,,D,2.336065574,2.215384615,S,60
8110,B,A,A-,,A,3.64,3.538461538,G,60
8177,B-,B,B,A,C,3.2306451610000004,2.929411765,G,60
8359,A,A,A,A,A-,3.6955555560000004,3.75625,G,40
8442,B,A-,B,B+,B+,3.385106383,3.06875,G,70
8513,A,B+,A-,A-,A-,3.5813953489999997,3.464285714,G,70
8553,C,C-,B,,D,2.729166667,2.808333333,G,70
8592,B,B,B+,C,C,2.916666667,2.85625,G,60
8661,C+,B,C,B+,B,2.862790698,2.425,G,70
8700,B,C,D,B+,C,2.489361702,2.5,S,70
8771,B+,A,A,A-,B,3.468085106,3.0,G,70
8788,A-,A,A,A,A,3.8892307689999996,4.0,G,40
8825,A,B,A-,A,B,3.0976744189999996,2.673333333,G,70
8834,B+,A-,C,B+,B+,3.355882353,3.4,G,60
9008,B,A-,A,,B,3.341304348,3.28,G,70
9043,B,B+,B,A,B,3.1434782610000003,3.4,G,70
9076,C,B,B-,B-,B-,2.725,2.94,G,40
9097,A,A-,A,A-,A,3.785185185,3.85,G,40
9165,A,A,A-,,B,3.528,3.522222222,G,70
9170,B,A,B,B+,B,3.833333333,3.625,G,70
9274,C,B-,D,,C,2.9104477610000004,2.861111111,G,60
9358,B,B,D+,A,D,2.6818181819999998,2.083333333,S,100
9365,C+,B+,B,,A-,3.408510638,3.4,G,70
9370,A-,A,A,,A,4.0,4.0,G,40
9378,A,A,A,A,A-,3.437777778,3.35,G,70
9405,B,B,C,A-,A-,3.1703125,3.5111111110000004,G,30
9572,C,B-,C-,B-,C+,2.8309523810000004,2.425,G,40
9767,A-,B+,B,,A,3.13125,3.13125,G,70
9866,B+,B,B,A,C+,3.1909090910000004,2.7,G,60
9901,B-,B,A,B,A,3.357142857,3.142857143,G,70
9931,A-,B+,A,,A-,3.8,3.717647059,G,70
9959,C+,C+,B+,C,C+,2.904109589,2.675,G,40
10436,B,A,A-,A,A,3.96,3.92,G,60
10641,A,A,A,A,A,4.0,4.0,G,40
10649,B-,A-,C+,A-,B,2.883333333,3.0588235289999997,G,60
