student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference
5091,B,A-,3.84,3.78,G,50
5299,A,B,3.4666666669999997,3.4666666669999997,G,70
5357,C,C,3.0066666669999997,3.0066666669999997,G,70
5370,B-,D,2.173913043,2.3125,S,100
5435,C,C,2.475409836,1.571428571,S,60
5447,F,C,2.375,2.375,G,70
5498,B+,B,3.286885246,3.214285714,G,80
5629,C,C+,3.1375,3.1375,G,60
5726,A,A,3.925,3.925,G,30
5734,C,C,3.209375,3.227777778,G,80
5987,B,F,2.5333333330000003,2.5333333330000003,S,130
6144,A-,C+,3.144117647,3.1941176469999997,G,50
6239,B,C,2.833333333,2.833333333,G,30
6319,F,D,2.4555555559999998,1.323076923,S,90
6332,C,D,1.278571429,1.278571429,S,100
6417,C,F,2.742857143,2.742857143,S,90
6449,C,C-,2.570588235,2.16,G,40
6464,A-,C,2.833333333,2.625,G,80
6577,C+,B-,3.4711538460000004,3.635294118,G,60
6676,C+,B,3.044444444,3.142857143,G,40
6823,A,B,3.333333333,3.333333333,G,90
6844,A-,C+,2.5533333330000003,2.5533333330000003,G,30
6846,F,A,3.535294118,3.535294118,G,60
6977,B,C,2.9535714289999997,2.8642857139999998,G,50
7079,B-,C,2.786666667,2.786666667,G,70
7132,A-,B,2.5984375,3.229411765,G,80
7141,C-,F,2.176595745,1.76,S,70
7158,C,D,2.795454545,1.8181818180000002,S,70
7244,A,A,3.931034483,4.0,G,30
7270,A-,C,3.0,3.0,G,60
7364,F,C,2.928571429,2.928571429,G,60
7389,C-,C,1.9756097559999999,2.5625,G,60
7563,C,C-,3.070454545,3.14,G,70
7585,C,F,2.636363636,2.076923077,S,70
7787,C+,C-,2.066666667,1.414285714,S,90
7798,D+,C,3.0,2.866666667,G,50
7841,B-,C+,2.913636364,2.3923076919999997,S,60
7845,A,A,3.9636363639999996,3.929411765,G,30
7883,B,D+,3.371428571,2.9529411760000004,S,70
7923,A,A,3.971875,3.94375,G,60
7970,D+,F,2.05,0.933333333,E,100
8086,C-,B-,2.36875,2.682352941,G,60
8177,B-,B,3.3444444439999996,3.05625,G,30
8318,D+,F,1.5384615380000002,1.5384615380000002,S,120
8442,B,C,3.548387097,3.3125,G,50
8553,C,B,2.836363636,3.3,G,90
8661,C,B,2.866666667,2.866666667,G,70
8700,C,D,3.0,3.0,S,90
8771,A-,A,3.7096774189999997,3.8,G,60
8825,B,C+,3.0976744189999996,2.673333333,G,40
8884,B,C,1.222352941,3.058333333,G,60
9008,B-,C-,3.370967742,3.2375,G,50
9043,B+,B-,3.155737705,3.193333333,G,60
9076,C-,C,2.9543478260000002,2.364285714,G,30
9097,A-,B,3.777777778,3.777777778,G,30
9165,A,B,3.467692308,3.266666667,G,50
9170,B,A,3.921052632,4.0,G,50
9304,C-,B-,2.4946666669999997,2.128571429,S,60
9330,B,C,3.3529411760000003,3.3529411760000003,G,60
9358,B,C,2.491525424,1.9333333330000002,S,80
9365,D+,B,3.594117647,3.594117647,G,60
9401,A,A,4.0,4.0,G,50
9405,C+,A,3.1703125,3.5111111110000004,G,20
9475,F,D,2.3853658540000002,2.564285714,S,80
9572,B,C,2.9933333330000003,2.373333333,G,50
9866,B,C+,3.237313433,3.3,G,30
9901,C,B,3.5888888889999997,3.1642857139999996,G,40
9931,B+,A-,3.929411765,3.929411765,G,100
9959,C+,C,3.233333333,3.0625,G,30
10643,C,C+,2.967741935,2.8,G,90
10649,B,B,3.076923077,3.076923077,G,90
10661,A-,A,3.722222222,3.722222222,G,70
