student_id,Financial Accounting,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference
9024,D+,C+,2.146666667,2.75,G,-80
9057,A,A-,3.266129032,3.83125,G,-10
9062,D,C,2.704705882,3.14,G,-40
9071,A-,B,3.473584906,3.0,G,-20
9228,C,C-,2.278082192,2.364285714,G,-30
9268,C,B,2.083333333,3.0,G,-10
9276,C,C-,3.138554217,2.7833333330000003,G,-10
9279,B,C,3.1120689660000003,2.88,G,-10
9361,F,C-,1.871755725,2.015384615,S,-80
9389,F,D,2.175454545,2.325,S,-10
9411,C,C,1.8354166669999998,2.34,G,-40
9534,C,D,1.9722222219999999,2.14,S,-10
9689,B,B,2.622641509,2.6,S,-60
9810,A,C,2.041269841,2.34,G,-10
9969,A,B,3.3416666669999997,3.2,G,-10
10062,C,C-,2.515,2.00625,S,-10
10105,C,C+,2.404395604,2.52,S,-40
10401,C,C-,2.7633333330000003,2.5764705880000003,G,-5
10412,C,C,2.574698795,2.675,G,-30
10555,C+,C,2.359090909,2.46,G,-10
10584,C-,C+,2.301234568,1.72,S,-10
10594,B+,B,2.892753623,2.94,G,-20
10644,B-,D,2.910909091,2.06,S,-60
