student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
4135,A,B,2.4285714290000002,2.4285714290000002,S,10
4372,B,B+,2.72,2.72,S,10
4483,C,B,2.01754386,2.384615385,S,20
4602,B,B,2.923076923,2.923076923,G,10
4640,F,C-,1.825,1.825,S,10
4814,A,A,3.275,3.275,G,10
4831,C,B,2.75,2.75,G,10
5083,C,A,2.74,2.74,G,10
5086,C,A,2.875,2.875,S,10
5148,C-,B,2.428888889,2.22,S,10
5174,D,B,2.627272727,2.81875,G,50
5341,B,B,3.333333333,3.333333333,G,10
5473,F,B,1.042857143,1.042857143,E,10
5497,F,C,2.46875,2.46875,G,10
5526,F,C,2.5,2.5,G,10
5563,C,C,2.625,2.625,G,10
5611,D,A,2.0,2.0714285709999998,S,20
5616,C,A,2.23,2.384615385,S,20
5677,C,B,2.214285714,2.375,S,20
5822,C,A,3.176470588,3.176470588,G,60
5896,F,A-,2.531707317,2.9666666669999997,G,-70
5909,C,C,2.363636364,2.363636364,G,30
5977,C,C,1.8666666669999998,1.8666666669999998,S,10
6009,C,A-,2.6636363640000003,3.0647058819999997,S,10
6073,F,B,2.385245902,2.142857143,S,50
6082,D,A,2.6,2.6,G,10
6142,C,A,2.797560976,2.5,S,10
6147,C,B,2.222222222,2.5,G,50
6513,C,A-,2.54,2.54,S,10
6516,F,C+,1.8958333330000001,2.113333333,S,10
6661,F,A-,2.947058824,2.947058824,G,30
6714,B,A,3.1555555560000004,3.625,G,20
6730,B,A,1.964285714,2.642857143,G,0
6750,C,A,2.629090909,2.928571429,S,20
6765,C,A,3.083333333,3.083333333,G,10
6788,C,B,2.214285714,2.214285714,S,10
6972,F,A-,2.05625,2.05625,S,10
6976,C,B,2.275862069,2.714285714,G,20
7049,B,B,3.4,3.4,G,20
7127,F,B+,3.1,3.1,G,30
7141,C,A-,2.7625,2.7625,G,10
7437,B,A,2.56,2.615384615,S,10
7441,B,C,2.196078431,2.5,S,-20
7560,F,C+,2.0333333330000003,2.0333333330000003,S,10
7609,C+,A,2.153846154,2.153846154,S,30
7671,B,A,3.44375,3.44375,G,10
7699,A,A,3.541666667,3.8,G,10
7801,B,B,3.347826087,3.333333333,G,10
7841,B,A,3.44375,3.44375,G,10
7871,A,A,3.175,3.175,G,20
7938,A,A,3.94,3.94,G,10
7958,B,A,3.222222222,3.230769231,G,20
7970,F,A,2.528571429,3.225,G,20
7999,B,A,3.8125,3.8125,G,10
8133,B+,A,3.449180328,3.66,G,20
8177,B,B+,3.453846154,3.453846154,G,10
8231,C,A-,3.0,3.175,G,20
8248,B,A,3.214285714,3.214285714,G,20
8282,F,B+,2.65,2.65,G,20
8305,F,B,2.307692308,2.307692308,S,60
8376,C,C,1.6,1.6,S,10
8406,B,A,1.8887096769999998,2.175,S,10
8485,C,A,2.56,2.333333333,S,10
8540,F,B,3.1,3.1,S,20
8542,C,A,2.05,2.707692308,S,30
8765,C,A,3.1,2.8055555560000003,G,10
8837,F,A,2.635714286,2.635714286,S,10
8915,C,A,3.0,3.0,G,20
9057,A-,A,3.069565217,3.721428571,G,10
9062,C,B,2.8181818180000002,2.8181818180000002,G,10
9071,B,A-,3.6538461539999996,3.5,G,0
9183,B,B-,1.935294118,1.935294118,S,30
9201,B,B,2.75,2.769230769,G,20
9228,C,A-,2.8,2.8,G,10
9234,C,C,1.4,1.4,S,10
9268,D,B,2.129032258,1.615384615,S,20
9274,D,A,2.616666667,2.94,G,-20
9276,C+,A,3.333333333,3.333333333,G,30
9330,B,A,3.3529411760000003,3.3529411760000003,G,70
9361,B,C,2.133333333,2.133333333,S,30
9389,D,B,2.436363636,2.4,S,20
9401,A,A,4.0,4.0,G,10
9405,B,A,3.50625,3.50625,G,10
9534,A-,F,0.1875,0.1875,E,30
9548,C-,B+,2.4666666669999997,2.9,G,10
9584,C,C,1.8,1.8,S,30
9591,C,B,2.416666667,2.416666667,S,20
9750,C,B,3.2,3.2,G,10
9795,F,B-,2.003846154,2.007142857,S,20
9803,F,F,0.214285714,0.214285714,E,10
9834,C,A,2.416666667,2.142857143,E,30
9916,C,A-,3.4625,3.4625,G,10
10105,D,A,2.5,2.928571429,S,20
10194,B+,A,3.3923076919999997,3.3923076919999997,G,10
10307,D,B,2.764705882,2.764705882,G,30
10401,C,A-,3.007692308,3.007692308,S,10
10412,B,C-,2.4072289159999998,2.74,G,20
10518,B,A,2.307692308,2.307692308,S,10
10555,F,C,2.0,2.0,S,10
10594,C,A-,2.81025641,2.7166666669999997,G,10
