student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
2455,C,B+,3.144067797,2.8285714289999997,G,20
2474,A,A,3.428571429,3.428571429,G,90
2527,C+,B,3.111627907,3.3692307689999996,G,60
2545,C,C-,2.491509434,1.207692308,S,20
2551,B,A-,2.9960000000000004,3.3923076919999997,G,20
2579,C,C+,3.096666667,3.215384615,G,20
2638,C-,B-,1.945454545,2.9,G,90
2669,B+,A-,3.596969697,3.61875,G,50
2676,C,A-,2.836111111,2.5916666669999997,S,30
2694,B,B,3.225806452,3.066666667,G,80
2736,B+,B,3.1461538460000003,3.1461538460000003,G,30
2748,C+,B,2.6,2.866666667,G,50
2760,C+,C,1.9615384619999998,2.5,G,110
2780,B-,C+,2.7234375,3.06,G,50
2797,F,A,2.977777778,3.176470588,G,60
2828,B+,A,3.741935484,3.6875,G,50
2907,C-,C,2.146969697,2.68125,G,30
2966,B,A-,3.41,3.146666667,G,50
2971,B+,B,2.204545455,2.878571429,G,60
2979,A,A,4.0,4.0,G,60
2993,B,B+,3.303571429,2.964285714,G,50
3014,B,B+,3.209375,3.6823529410000004,G,20
3092,B,F,2.833333333,2.833333333,S,60
3157,A,A,3.6875,3.823529412,G,50
3218,A,B,2.596153846,2.475,S,50
3229,A,A,4.0,4.0,G,20
3297,C,B+,2.563793103,2.636363636,S,30
3313,D,C,1.517857143,1.181818182,S,80
3334,C,A-,3.2448979589999998,2.833333333,G,30
3337,C-,C,2.76875,2.26875,S,50
3366,B-,A-,1.4236842109999999,2.084615385,S,60
3424,B,C,2.916666667,2.915384615,G,30
3489,B-,B-,3.25,3.169230769,G,20
3551,B,A,3.98125,3.98125,G,30
3605,B,B,3.4666666669999997,3.5333333330000003,G,80
3680,B,B,3.542,2.9444444439999997,G,30
3752,C,C,2.169811321,2.416666667,G,80
3787,C,A,3.696875,3.65625,G,50
3794,A,A,3.721875,3.7125,G,20
3795,F,C-,2.28372093,1.6066666669999998,S,30
3801,C,B,2.956521739,2.266666667,S,60
3833,B,B,2.933333333,3.4666666669999997,G,50
3838,C-,C,2.56509434,2.6,S,30
3856,B,C,2.0,1.466666667,S,50
3895,C,A,3.678125,3.6,G,50
3908,A,A,4.0,4.0,G,50
3910,B+,A-,3.493939394,3.5470588239999996,G,50
3912,B,B,3.1034482760000004,2.8,G,20
3972,D,C-,2.617460317,2.2,G,50
4045,C,C,2.688888889,1.9333333330000002,S,30
4052,C-,C,3.013924051,2.0,S,60
4076,C+,C+,2.541935484,2.61875,G,50
4099,C-,C,2.9511627910000002,3.069230769,G,20
4116,B-,A,3.2,3.2,G,120
4133,C+,B,2.9347826089999995,2.59375,S,60
4135,C,D,2.266666667,1.625,S,60
4193,C-,B,2.575,3.0066666669999997,G,30
4240,B-,B,2.922033898,3.08,G,20
4260,A,A,4.0,4.0,G,50
4368,C+,C+,2.253125,2.25625,S,50
4372,C,B-,2.604651163,2.315384615,S,60
4392,B,B,3.5617647060000004,3.358823529,G,50
4440,F,C,1.9625,1.9625,S,30
4483,C+,B+,2.102020202,2.75,G,30
4506,C-,A-,1.336585366,1.4357142859999998,E,60
4508,A-,B,2.602380952,3.3923076919999997,G,50
4522,B,B,3.378125,3.2,G,20
4602,B,B,3.455,3.6571428569999997,G,30
4641,A,B,3.193548387,2.9375,G,50
4648,F,C,2.09375,2.0625,S,20
4675,F,C,1.914150943,1.6,S,30
4678,F,C,2.590909091,2.4666666669999997,S,60
4698,C+,B-,2.766666667,3.123529412,G,50
4712,C,B,2.512195122,2.75,G,30
4779,B+,B,3.176470588,3.176470588,G,90
4785,B-,B,2.654347826,2.2,S,60
4814,A,A-,3.030434783,2.023076923,S,90
4831,B,B,2.8444444439999996,2.9444444439999997,G,30
4864,B-,C-,2.398666667,1.876470588,S,30
4992,B,B,3.0,2.5,G,50
4995,C,C-,2.215625,1.76875,S,20
5019,D,B,2.8511111110000003,2.75,G,60
5077,B,A,3.5625,3.5625,G,50
5083,B,C,2.401265823,2.2,S,30
5091,B,B+,3.658695652,3.31875,G,60
5133,A-,B,3.465625,3.30625,G,50
5142,B,B,2.903225806,2.875,G,50
5299,A,A,3.4666666669999997,3.4666666669999997,G,50
5341,B,C,3.0,2.75,G,30
5357,B,A-,3.003225806,3.0,G,50
5370,C,C,2.1,2.4666666669999997,G,80
5435,B,B,3.0625,2.875,G,50
5498,B+,B,3.308510638,3.4142857139999996,G,30
5563,F,B-,2.472972973,2.494117647,G,30
5611,C-,F,1.9154929580000002,1.615384615,E,90
5616,C,C+,2.060526316,1.941176471,S,30
5629,B-,C+,3.1852941180000003,3.227777778,G,20
5676,B,D,1.6521739130000002,2.333333333,S,120
5726,A,A,3.9636363639999996,4.0,G,30
5734,C,A,3.209375,3.227777778,G,50
5822,D,B,1.9306930690000002,2.5,S,30
5843,C,B+,2.816666667,2.816666667,G,30
5872,B,C,2.625,2.588235294,S,20
5909,C-,D,2.503448276,2.616666667,S,20
5987,B,A,2.5333333330000003,2.5333333330000003,S,30
6009,C,C,2.5785046730000003,2.34,G,30
6144,A,B,3.092156863,2.988235294,G,30
6145,B,B,3.3757575760000003,3.0411764710000004,G,80
6166,C+,A-,3.1,3.129411765,G,50
6198,C-,A,1.86875,1.86875,E,30
6205,C,A-,3.141176471,3.111764706,G,50
6208,B-,C,1.937777778,1.071428571,E,60
6239,A,B,2.833333333,2.833333333,G,30
6304,C,C+,2.8855555560000004,3.06,G,50
6308,A,B,2.715625,2.74375,S,80
6319,B-,C,2.747826087,2.2941176469999998,G,60
6332,D,D+,2.01627907,1.7875,S,60
6368,C,C-,2.016071429,2.192857143,G,20
6379,C-,D,1.5675,1.278571429,S,90
6388,C,A-,2.773333333,2.773333333,S,30
6395,C,C,1.728813559,1.8,S,60
6417,A,B,2.9594059410000004,3.0,S,50
6449,C,B,2.56,3.0,G,20
6464,B,B-,2.818032787,2.50625,S,20
6577,C,A-,3.464285714,3.4444444439999997,G,20
6597,C+,B,3.535714286,3.715384615,G,80
6730,C,C,1.707317073,1.153846154,S,90
6764,A,B+,3.47,3.505882353,G,30
6765,C,F,2.054054054,1.25,S,60
6788,F,F,1.522727273,0.8,E,90
6823,A,A,3.2,3.066666667,G,20
6844,B+,B,2.5533333330000003,2.5533333330000003,G,60
6846,B+,A,3.151515152,2.74375,G,20
6927,C+,D,2.906666667,2.4,S,60
6940,F,C,2.016666667,2.4,G,50
6942,B,C,2.870967742,2.8125,G,50
6977,B+,B-,2.9535714289999997,2.8642857139999998,G,20
7005,C+,F,1.7268292680000001,1.9,S,60
7049,C,B,3.140909091,2.74,G,80
7053,C+,C,2.41,2.14,G,80
7128,F,B,2.725,3.538461538,G,30
7132,B-,B+,2.5984375,3.229411765,G,20
7141,C+,C,2.176595745,1.76,S,30
7158,B,C,3.121212121,2.647058824,G,50
7244,A,A,3.931034483,4.0,G,50
7270,B-,B,3.0,3.0,G,90
7282,C,A-,2.54,2.54,G,60
7341,C-,C+,1.889090909,2.433333333,G,20
7357,B+,A-,3.403030303,3.5125,G,50
7364,C-,C+,2.623404255,1.93125,S,30
7389,C,B,1.8333333330000001,2.5714285709999998,G,60
7437,C,C,2.679245283,2.214285714,S,120
7441,C+,B,2.196078431,2.5,S,90
7489,A-,A-,3.74,3.54,G,50
7563,B+,A,3.070454545,3.14,G,90
7585,C,B,2.636363636,2.076923077,S,30
7651,B,A-,3.413333333,3.413333333,G,30
7671,A,B,3.3104166669999997,3.282352941,G,90
7694,B-,B,2.5,2.5,S,30
7721,C+,C,2.75625,2.782352941,G,50
7798,C,B,3.0,2.866666667,G,80
7841,B,B+,2.913636364,2.3923076919999997,S,30
7845,A,A,4.0,4.0,G,90
7871,B,A-,3.632432432,3.715384615,G,50
7883,B+,B,3.59375,3.6875,G,110
7923,A,A,3.971875,3.94375,G,80
7938,B,B,3.541666667,3.321428571,G,50
7948,C,C-,2.116883117,2.45,G,30
7951,C,B,2.097560976,2.425,G,60
7958,B+,A-,3.0392857139999996,2.664285714,S,50
7970,C,B-,2.244117647,2.95,G,30
7987,C,B-,2.281818182,2.02,S,50
8014,F,C,2.032258065,1.8666666669999998,S,50
8045,C,B,2.076923077,1.714285714,S,90
8086,C,C,2.36875,2.682352941,G,30
8106,A-,A,3.758823529,3.770588235,G,30
8110,B,A,3.75,3.75,G,30
8133,B,B-,3.37816092,3.372727273,G,80
8167,C-,C,2.5,2.058823529,S,110
8177,C+,B+,3.3444444439999996,3.05625,G,30
8231,B,C+,2.38,2.278571429,S,30
8248,F,C+,2.439344262,2.166666667,S,90
8293,B,C,3.0,2.8,G,20
8294,F,C,2.175,2.6,G,20
8308,F,B,1.71875,2.235294118,S,80
8318,C,C,2.2,2.7058823530000002,G,50
8334,C,C,2.1190476190000003,1.571428571,S,90
8359,A,A-,3.662068966,3.8416666669999997,G,50
8414,C+,B-,2.8,3.00625,G,50
8420,A,A-,3.425,3.94375,G,50
8442,A,B,3.548387097,3.3125,G,50
8444,F,C,2.192307692,2.133333333,S,30
8513,B+,B,3.553846154,3.553846154,G,30
8551,B,B-,2.3103448280000003,2.230769231,G,30
8553,C+,C,2.713333333,2.375,G,80
8592,B+,B,2.9857142860000003,2.9857142860000003,G,30
8661,B,B,3.032258065,3.1875,G,50
8670,F,C,1.894736842,2.0,S,30
8700,B,C,2.483870968,2.0,G,50
8727,C,B,3.457142857,3.2941176469999998,G,80
8765,B,B+,2.9602409639999996,2.933333333,G,60
8771,A,A,3.7096774189999997,3.8,G,50
8788,A,A,3.8530612239999997,3.9,G,20
8825,B,B,3.325,3.4533333330000002,G,50
8834,B+,B+,3.3117647060000004,3.3117647060000004,G,30
8915,C-,B,3.002173913,3.0625,G,80
8964,B,A,3.8,3.8,G,90
8989,F,C-,1.884210526,1.773333333,S,50
9008,B+,B,3.370967742,3.2375,G,20
9039,C,F,1.719565217,0.86,E,60
9043,A-,A-,3.03125,2.93125,S,50
9057,B,A-,3.412087912,3.82,G,20
9071,C+,B+,3.6121951219999997,3.54,G,110
9076,B+,C-,2.672131148,1.8066666669999998,S,20
9097,A,A,3.752777778,3.727777778,G,20
9148,B,B,3.180645161,3.25,G,30
9165,A,A-,3.53125,3.625,G,50
9170,B+,A,3.903225806,3.8,G,50
9201,F,B,2.96,3.1461538460000003,G,50
9234,B-,B,1.7096774190000001,1.5,S,90
9268,D,F,1.878787879,2.25,S,60
9274,B-,B+,2.928571429,2.46,S,30
9279,C-,C,3.178571429,3.1375,G,110
9304,B,C-,2.578688525,2.86875,G,50
9330,C,A,3.2114035089999997,3.74,G,30
9352,B,B,2.0701754390000002,3.166666667,G,50
9358,B,B,2.90625,2.5625,G,110
9361,F,A,2.0,3.0,G,60
9365,B,A,3.4125,3.206666667,G,50
9370,A,A,4.0,4.0,G,80
9376,B+,C,2.883333333,2.52,S,80
9378,A-,B,3.477419355,3.6,G,50
9389,C,B,2.130526316,1.714285714,E,60
9401,A,A,4.0,4.0,G,30
9405,B-,B-,3.036956522,3.09375,G,30
9411,C-,C,1.641025641,2.0,G,210
9475,B-,B+,2.3853658540000002,2.564285714,S,90
9532,A-,C+,2.84375,2.25,S,80
9548,C,B,2.383950617,2.85,G,30
9572,C,C,2.9933333330000003,2.373333333,G,50
9764,B,A,3.32,3.106666667,G,50
9789,F,F,2.208333333,1.928571429,S,30
9810,D+,C-,2.041269841,2.34,G,20
9866,A,A,3.7125,3.7125,G,30
9901,B-,A-,3.418367347,2.946153846,G,50
9931,B,A,3.842424242,3.75,G,50
9947,C-,C,1.966666667,2.253846154,S,30
9959,C,B,3.233333333,3.0625,G,50
9969,A,B,3.27037037,3.675,G,80
10031,F,B,2.906060606,2.894117647,G,50
10047,F,C,3.0,3.0,G,30
10062,C,C,2.5714285709999998,2.5,G,50
10174,B-,C-,2.875,2.88,G,50
10364,B,B-,2.884375,2.81875,G,80
10412,C-,B-,2.500769231,2.407692308,G,30
10434,B-,B+,2.72,2.72,G,30
10436,B+,A,4.0,4.0,G,30
10518,C,C,2.1,1.384615385,E,30
10569,B,C,2.032258065,2.066666667,S,50
10584,A,D,2.388990826,2.207692308,S,20
10592,C+,C+,1.908333333,2.075,S,80
10616,B,A,2.848484848,3.1875,G,20
10641,A,A,4.0,4.0,G,50
10649,A-,A,2.813953488,3.2,G,30
10651,B+,B+,3.285714286,3.325,G,50
10693,B,C+,3.179411765,3.166666667,G,80
