student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
2966,B,A-,A-,3.41,3.146666667,G,20
2971,B,B,C+,2.204545455,2.878571429,G,30
2979,A,A,A,4.0,4.0,G,90
2993,B,B+,B+,3.303571429,2.964285714,G,50
3014,B,B+,A-,3.209375,3.6823529410000004,G,20
3092,C,F,B,2.833333333,2.833333333,S,30
3157,A,A,A,3.6875,3.823529412,G,50
3218,B,B,B,2.596153846,2.475,S,20
3229,A,A,A,4.0,4.0,G,80
3239,B-,,A-,3.4692307689999997,3.4692307689999997,G,20
3297,B-,B+,F,2.563793103,2.636363636,S,60
3334,C+,A-,B+,3.2448979589999998,2.833333333,G,30
3337,C-,C,C,2.76875,2.26875,S,50
3366,C-,A-,B-,1.4236842109999999,2.084615385,S,30
3424,B,C,B-,2.916666667,2.915384615,G,30
3489,A-,B-,B,3.25,3.169230769,G,20
3551,B+,A,A,3.98125,3.98125,G,30
3605,A,B,B,3.4666666669999997,3.5333333330000003,G,50
3633,A-,,B-,3.2,3.2,G,30
3680,B,B,B-,3.542,2.9444444439999997,G,30
3787,C,A,B,3.696875,3.65625,G,50
3794,B,A,A,3.721875,3.7125,G,20
3801,C-,B,C,2.956521739,2.266666667,S,60
3856,B-,C,C-,2.0,1.466666667,S,50
3895,B,A,A-,3.678125,3.6,G,50
3908,A,A,A,4.0,4.0,G,20
3910,B,A-,A-,3.493939394,3.5470588239999996,G,50
3912,A,B,B,3.1034482760000004,2.8,G,50
4045,C,C,B,2.688888889,1.9333333330000002,S,30
4076,B+,C+,C+,2.541935484,2.61875,G,50
4116,C+,A,B,3.2,3.2,G,60
4133,B+,B,B+,2.9347826089999995,2.59375,S,30
4193,C,B,C+,2.378787879,2.323529412,S,50
4240,B,B,B,2.922033898,3.08,G,20
4260,A-,A,A-,4.0,4.0,G,50
4366,A-,,B+,3.8125,3.8125,G,0
4368,D,C+,C-,2.253125,2.25625,S,50
4392,A,B,B+,3.5617647060000004,3.358823529,G,50
4440,D,C,C-,1.9625,1.9625,S,60
4483,C-,B+,F,2.0126436780000003,1.46,S,50
4506,C-,A-,C+,1.336585366,1.4357142859999998,E,60
4508,B-,B,B-,2.602380952,3.3923076919999997,G,50
4522,A-,B,B,3.378125,3.2,G,50
4602,B-,B,B-,3.455,3.6571428569999997,G,30
4641,B,B,B,3.193548387,2.9375,G,50
4675,F,C,C-,1.914150943,1.6,S,30
4678,D,C,C-,2.590909091,2.4666666669999997,S,60
4712,C-,B,C,2.512195122,2.75,G,90
4779,B-,B,B,3.176470588,3.176470588,G,60
4785,C,B,D,2.654347826,2.2,S,60
4814,A-,A-,B,3.030434783,2.023076923,S,60
4831,C+,B,B,2.8444444439999996,2.9444444439999997,G,60
4864,D+,C-,C+,2.398666667,1.876470588,S,60
4992,B-,B,C,3.0,2.5,G,50
5019,C-,B,B,2.8511111110000003,2.75,G,90
5077,B-,A,B,3.5625,3.5625,G,50
5091,B,B+,B-,3.658695652,3.31875,G,30
5108,D,C+,C-,1.978947368,1.315384615,S,50
5133,A-,B,B,3.465625,3.30625,G,80
5142,D,B,B,2.903225806,2.875,G,110
5173,B,,B,2.833333333,2.833333333,G,30
5215,F,C+,C-,1.855072464,2.0,G,60
5299,A-,A,A,3.4666666669999997,3.4666666669999997,G,50
5341,C,C,C,3.0,2.75,G,60
5357,B-,A-,B+,3.003225806,3.0,G,50
5370,C,C,B,2.1,2.4666666669999997,G,50
5435,C,B,C,3.0625,2.875,G,50
5447,B,,B,2.375,2.375,G,30
5498,B,B,B,3.308510638,3.4142857139999996,G,30
5563,C,B-,B,2.472972973,2.494117647,G,90
5616,C,C+,C+,2.060526316,1.941176471,S,60
5629,B+,C+,B+,3.1852941180000003,3.227777778,G,50
5676,B-,D,B,1.6521739130000002,2.333333333,S,120
5726,A,A,A,3.9636363639999996,4.0,G,30
5734,C,A,B-,3.209375,3.227777778,G,50
5822,C-,B,B,1.853932584,1.8,S,50
5843,C+,B+,C-,2.816666667,2.816666667,G,60
5987,B,A,B+,2.5333333330000003,2.5333333330000003,S,30
6144,A,B,B,3.092156863,2.988235294,G,30
6145,B,B,B+,3.3757575760000003,3.0411764710000004,G,50
6166,C+,A-,C+,3.1,3.129411765,G,50
6198,C,A,B+,1.86875,1.86875,E,30
6205,B,A-,B+,3.141176471,3.111764706,G,50
6208,B,C,C,1.937777778,1.071428571,E,90
6239,B,B,B,2.833333333,2.833333333,G,30
6304,B-,C+,B,2.8855555560000004,3.06,G,20
6308,B,B,B,2.715625,2.74375,S,50
6319,C-,C,C,2.747826087,2.2941176469999998,G,30
6332,B-,D+,C+,2.01627907,1.7875,S,60
6368,D,C-,C+,2.016071429,2.192857143,G,50
6388,C-,A-,A-,2.773333333,2.773333333,S,30
6395,D,C,C,1.728813559,1.8,S,30
6417,B,B,B-,2.9594059410000004,3.0,S,20
6449,B+,B,A-,2.56,3.0,G,110
6464,C+,B-,B,2.818032787,2.50625,S,20
6577,C,A-,B,3.464285714,3.4444444439999997,G,20
6597,C,B,B,3.535714286,3.715384615,G,80
6764,B-,B+,B,3.47,3.505882353,G,30
6765,B,F,B-,2.054054054,1.25,S,60
6766,B+,,B,2.575,2.575,G,30
6823,A,A,A,3.2,3.066666667,G,50
6844,C+,B,C+,2.5533333330000003,2.5533333330000003,G,30
6846,C,A,C+,3.151515152,2.74375,G,50
6927,C+,D,B-,2.906666667,2.4,S,30
6940,C-,C,C,2.016666667,2.4,G,50
6977,B,B-,A-,2.9535714289999997,2.8642857139999998,G,50
7005,D,F,C+,1.7268292680000001,1.9,S,60
7053,C-,C,B-,2.41,2.14,G,50
7128,D,B,D,2.725,3.538461538,G,60
7132,B,B+,B,2.5984375,3.229411765,G,20
7141,C+,C,C-,2.176595745,1.76,S,30
7158,C,C,C,3.121212121,2.647058824,G,20
7244,A,A,A,3.931034483,4.0,G,50
7270,B,B,B,3.0,3.0,G,30
7282,B,A-,B-,2.54,2.54,G,90
7341,C-,C+,B,1.889090909,2.433333333,G,50
7357,A-,A-,B,3.403030303,3.5125,G,50
7364,C-,C+,C+,2.623404255,1.93125,S,30
7389,C-,B,B,1.8333333330000001,2.5714285709999998,G,60
7441,C-,B,C+,2.196078431,2.5,S,90
7563,B,A,A,3.070454545,3.14,G,30
7585,D,B,B,2.636363636,2.076923077,S,30
7651,A-,A-,B,3.413333333,3.413333333,G,30
7694,C-,B,B,2.5,2.5,S,30
7721,A-,C,C-,2.75625,2.782352941,G,80
7798,C+,B,B,3.0,2.866666667,G,50
7841,B-,B+,B+,2.913636364,2.3923076919999997,S,30
7845,A,A,A,4.0,4.0,G,30
7871,B,A-,A,3.632432432,3.715384615,G,20
7883,B+,B,A,3.59375,3.6875,G,80
7923,A-,A,A,3.971875,3.94375,G,80
7948,C-,C-,B-,2.116883117,2.45,G,60
7951,C-,B,B,2.097560976,2.425,G,90
7958,B-,A-,A-,3.0392857139999996,2.664285714,S,50
7970,C,B-,B-,2.244117647,2.95,G,60
7987,B-,B-,B,2.281818182,2.02,S,80
8014,D,C,C-,2.032258065,1.8666666669999998,S,110
8045,D,B,C,2.076923077,1.714285714,S,120
8086,C+,C,B-,2.36875,2.682352941,G,30
8106,A,A,B+,3.758823529,3.770588235,G,30
8110,A-,A,A-,3.75,3.75,G,30
8133,B+,B-,B-,3.37816092,3.372727273,G,50
8177,B,B+,B+,3.3444444439999996,3.05625,G,30
8308,C-,B,C,1.71875,2.235294118,S,140
8318,C,C,C,2.2,2.7058823530000002,G,20
8334,C,C,C,2.1190476190000003,1.571428571,S,30
8359,A,A-,A,3.662068966,3.8416666669999997,G,20
8420,A,A-,A,3.425,3.94375,G,80
8442,B,B,A,3.548387097,3.3125,G,50
8513,A-,B,B+,3.553846154,3.553846154,G,60
8551,B,B-,B,2.3103448280000003,2.230769231,G,30
8553,B,C,B-,2.713333333,2.375,G,50
8592,B+,B,A,2.9857142860000003,2.9857142860000003,G,30
8661,C,B,B,3.032258065,3.1875,G,20
8700,D,C,C,2.483870968,2.0,G,20
8765,B,B+,B,2.9602409639999996,2.933333333,G,30
8771,A,A,B,3.7096774189999997,3.8,G,50
8788,A,A,A,3.8530612239999997,3.9,G,20
8825,A-,B,B+,3.325,3.4533333330000002,G,50
8834,C,B+,A,3.3117647060000004,3.3117647060000004,G,30
8915,C,B,B,3.002173913,3.0625,G,80
8964,C,A,B,3.8,3.8,G,30
9008,A,B,B-,3.370967742,3.2375,G,50
9039,C+,F,F,1.719565217,0.86,E,30
9043,B,A-,B+,3.03125,2.93125,S,50
9076,B-,C-,B-,2.672131148,1.8066666669999998,S,50
9097,A,A,A,3.752777778,3.727777778,G,20
9148,B,B,B+,3.180645161,3.25,G,60
9165,A-,A-,A-,3.53125,3.625,G,50
9170,B,A,A,3.903225806,3.8,G,50
9201,D,B,C+,2.96,3.1461538460000003,G,50
9234,B-,B,D,1.7096774190000001,1.5,S,60
9274,D,B+,B,2.928571429,2.46,S,30
9304,B-,C-,B+,2.578688525,2.86875,G,50
9330,C,A,A-,3.2114035089999997,3.74,G,60
9352,B,B,B,2.0701754390000002,3.166666667,G,50
9358,D+,B,C,2.90625,2.5625,G,50
9361,D,A,B,2.0,3.0,G,30
9365,B,A,B+,3.4125,3.206666667,G,50
9370,A,A,A,4.0,4.0,G,20
9376,A,C,B,2.883333333,2.52,S,50
9378,A,B,A-,3.477419355,3.6,G,50
9401,A,A,A,4.0,4.0,G,60
9405,C,B-,B,3.036956522,3.09375,G,30
9475,C-,B+,B-,2.3853658540000002,2.564285714,S,60
9532,D+,C+,B,2.84375,2.25,S,50
9548,B+,B,C,2.383950617,2.85,G,60
9572,C-,C,B+,2.9933333330000003,2.373333333,G,20
9764,B,A,B,3.32,3.106666667,G,80
9767,B,,A-,3.13125,3.13125,G,30
9789,C-,F,C,2.208333333,1.928571429,S,30
9866,B,A,B,3.7125,3.7125,G,30
9901,A,A-,A,3.418367347,2.946153846,G,20
9931,A,A,A-,3.842424242,3.75,G,50
9947,C-,C,F,1.966666667,2.253846154,S,60
9959,B+,B,A-,3.233333333,3.0625,G,50
10031,D,B,C+,2.906060606,2.894117647,G,80
10174,A-,C-,B-,2.875,2.88,G,80
10364,B+,B-,B-,2.884375,2.81875,G,80
10369,F,C,B,2.36,3.0,G,50
10402,D,C,C-,2.95625,2.758823529,G,20
10436,A-,A,A-,4.0,4.0,G,60
10518,B,C,A,2.1,1.384615385,E,30
10569,C-,C,C,2.032258065,2.066666667,S,50
10592,C,C+,B,1.908333333,2.075,S,50
10616,C,A,B,2.848484848,3.1875,G,20
10641,A,A,A,4.0,4.0,G,50
10649,C+,A,B,2.813953488,3.2,G,30
10651,A-,B+,A,3.285714286,3.325,G,50
10661,B,B+,A,3.531481481,3.4666666669999997,G,30
10693,C,C+,B-,3.179411765,3.166666667,G,50
