student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
5019,4,7,2.8511111110000003,2.75,3,40
5023,8,7,3.442857143,3.4625,3,30
5077,7,10,3.5625,3.5625,3,30
5091,5,8,3.658695652,3.31875,3,10
5108,3,5,1.924285714,1.684615385,2,10
5133,7,7,3.465625,3.30625,3,30
5142,4,7,2.903225806,2.875,3,30
5299,9,10,3.4666666669999997,3.4666666669999997,3,30
5341,4,4,3.0,2.75,3,40
5357,7,9,3.003225806,3.0,3,30
5370,4,4,2.1,2.4666666669999997,3,60
5435,7,7,3.0625,2.875,3,60
5498,6,7,3.308510638,3.4142857139999996,3,40
5563,3,6,2.472972973,2.494117647,3,10
5616,6,5,2.060526316,1.941176471,2,10
5629,7,5,3.1852941180000003,3.227777778,3,30
5676,7,1,1.6521739130000002,2.333333333,2,100
5726,10,10,3.9636363639999996,4.0,3,10
5734,6,10,3.209375,3.227777778,3,30
5822,0,7,1.9306930690000002,2.5,2,10
5843,7,8,2.816666667,2.816666667,3,40
5872,4,4,2.625,2.588235294,2,30
5987,10,10,2.5333333330000003,2.5333333330000003,2,70
6144,9,7,3.092156863,2.988235294,3,10
6145,8,7,3.3757575760000003,3.0411764710000004,3,30
6166,6,9,3.1,3.129411765,3,30
6198,8,10,1.86875,1.86875,1,10
6205,7,9,3.141176471,3.111764706,3,30
6208,4,4,1.937777778,1.071428571,1,70
6304,4,5,2.8855555560000004,3.06,3,30
6308,5,7,2.715625,2.74375,2,60
6319,3,4,2.747826087,2.2941176469999998,3,40
6332,1,2,2.01627907,1.7875,2,40
6368,0,3,2.016071429,2.192857143,3,60
6388,3,9,2.773333333,2.773333333,2,10
6395,1,4,1.728813559,1.8,2,40
6417,9,7,2.9594059410000004,3.0,2,30
6449,6,7,2.56,3.0,3,90
6464,7,6,2.818032787,2.50625,2,30
6577,7,9,3.464285714,3.4444444439999997,3,30
6597,5,7,3.535714286,3.715384615,3,30
6730,7,4,1.707317073,1.153846154,2,100
6764,9,8,3.47,3.505882353,3,40
6765,3,0,2.054054054,1.25,2,40
6823,10,10,3.2,3.066666667,3,30
6844,8,7,2.5533333330000003,2.5533333330000003,3,40
6846,9,10,3.151515152,2.74375,3,30
6922,5,7,2.077083333,2.0,2,10
6927,0,1,2.906666667,2.4,2,10
6940,5,4,2.016666667,2.4,3,30
6942,8,4,2.870967742,2.8125,3,60
6977,6,6,2.9535714289999997,2.8642857139999998,3,30
7005,3,0,1.7268292680000001,1.9,2,40
7053,0,4,2.41,2.14,3,30
7128,6,7,2.725,3.538461538,3,70
7132,7,8,2.5984375,3.229411765,3,30
7141,3,4,2.176595745,1.76,2,10
7158,7,4,3.121212121,2.647058824,3,90
7244,10,10,3.931034483,4.0,3,30
7270,10,7,3.0,3.0,3,40
7282,9,9,2.54,2.54,3,40
7341,5,5,1.889090909,2.433333333,3,30
7357,7,9,3.403030303,3.5125,3,30
7364,6,5,2.623404255,1.93125,2,10
7389,2,7,1.8333333330000001,2.5714285709999998,3,40
7441,1,7,2.196078431,2.5,2,10
7563,7,10,3.070454545,3.14,3,40
7585,4,7,2.636363636,2.076923077,2,70
7651,6,9,3.413333333,3.413333333,3,10
7694,3,7,2.5,2.5,2,10
7699,3,7,3.183333333,2.635714286,3,10
7721,3,4,2.75625,2.782352941,3,60
7798,4,7,3.0,2.866666667,3,30
7841,5,8,2.913636364,2.3923076919999997,2,10
7845,10,10,4.0,4.0,3,10
7871,5,9,3.632432432,3.715384615,3,30
7883,7,7,3.59375,3.6875,3,30
7923,10,10,3.971875,3.94375,3,30
7948,3,3,2.116883117,2.45,3,10
7951,3,7,2.097560976,2.425,3,10
7958,6,9,3.0392857139999996,2.664285714,2,30
7970,8,6,2.244117647,2.95,3,10
7987,6,6,2.281818182,2.02,2,30
7999,4,7,3.3181818180000002,2.5,3,40
8014,0,4,2.032258065,1.8666666669999998,2,30
8045,0,7,2.076923077,1.714285714,2,70
8086,1,4,2.36875,2.682352941,3,10
8106,9,10,3.758823529,3.770588235,3,40
8110,10,10,3.75,3.75,3,10
8133,7,6,3.37816092,3.372727273,3,30
8177,4,8,3.3444444439999996,3.05625,3,10
8248,1,5,2.439344262,2.166666667,2,10
8308,0,7,1.71875,2.235294118,2,60
8315,3,4,1.838709677,2.0,2,60
8318,1,4,2.2,2.7058823530000002,3,90
8334,3,4,2.1190476190000003,1.571428571,2,100
8359,9,9,3.662068966,3.8416666669999997,3,30
8420,10,9,3.425,3.94375,3,60
8442,8,7,3.548387097,3.3125,3,30
8513,9,7,3.553846154,3.553846154,3,70
8551,5,6,2.3103448280000003,2.230769231,3,70
8553,1,4,2.713333333,2.375,3,30
8592,4,7,2.9857142860000003,2.9857142860000003,3,10
8661,7,7,3.032258065,3.1875,3,30
8670,0,4,1.894736842,2.0,2,40
8700,4,4,2.483870968,2.0,3,60
8765,5,8,2.9602409639999996,2.933333333,3,40
8771,7,10,3.7096774189999997,3.8,3,30
8788,10,10,3.8530612239999997,3.9,3,30
8825,7,7,3.325,3.4533333330000002,3,30
8834,8,8,3.3117647060000004,3.3117647060000004,3,10
8915,8,7,3.002173913,3.0625,3,60
8964,6,10,3.8,3.8,3,40
9008,7,7,3.370967742,3.2375,3,30
9039,9,0,1.719565217,0.86,1,40
9043,7,9,3.03125,2.93125,2,30
9076,6,3,2.672131148,1.8066666669999998,2,30
9097,10,10,3.752777778,3.727777778,3,30
9148,8,7,3.180645161,3.25,3,70
9165,7,9,3.53125,3.625,3,30
9170,7,10,3.903225806,3.8,3,30
9201,4,7,2.96,3.1461538460000003,3,30
9234,4,7,1.7096774190000001,1.5,2,70
9268,8,0,1.878787879,2.25,2,100
9274,4,8,2.928571429,2.46,2,10
9304,6,3,2.578688525,2.86875,3,30
9330,7,10,3.2114035089999997,3.74,3,40
9352,5,7,2.0701754390000002,3.166666667,3,60
9358,1,7,2.90625,2.5625,3,30
9361,0,10,2.0,3.0,3,10
9365,9,10,3.4125,3.206666667,3,30
9370,10,10,4.0,4.0,3,30
9376,5,4,2.883333333,2.52,2,30
9378,9,7,3.477419355,3.6,3,30
9401,10,10,4.0,4.0,3,40
9405,9,6,3.036956522,3.09375,3,10
9475,4,8,2.3853658540000002,2.564285714,2,100
9532,7,5,2.84375,2.25,2,90
9548,5,7,2.383950617,2.85,3,10
9572,5,4,2.9933333330000003,2.373333333,3,30
9764,6,10,3.32,3.106666667,3,30
9789,0,0,2.208333333,1.928571429,2,40
9810,1,3,2.041269841,2.34,3,30
9866,5,10,3.7125,3.7125,3,10
9901,10,9,3.418367347,2.946153846,3,30
9916,3,4,2.659090909,2.2,2,10
9931,9,10,3.842424242,3.75,3,30
9947,4,4,1.966666667,2.253846154,2,40
9959,5,7,3.233333333,3.0625,3,60
9969,5,7,3.27037037,3.675,3,60
10031,5,7,2.906060606,2.894117647,3,30
10105,4,5,2.381578947,2.3125,2,40
10174,3,3,2.875,2.88,3,30
10364,0,6,2.884375,2.81875,3,30
10434,3,8,2.72,2.72,3,10
10436,10,10,4.0,4.0,3,10
10518,0,4,2.1,1.384615385,1,70
10569,0,4,2.032258065,2.066666667,2,30
10592,8,5,1.908333333,2.075,2,60
10616,7,10,2.848484848,3.1875,3,30
10641,10,10,4.0,4.0,3,30
10649,7,10,2.813953488,3.2,3,10
10651,10,8,3.285714286,3.325,3,30
10693,4,5,3.179411765,3.166666667,3,30
